1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891775.080471,Motion,Walk,Downstairs,Pocket,-0.3644088208675385,-1.77961254119873,-0.4114370942115784,-1.654538124274542,-1.182379107993373,2.206343037373742,-0.3644088208675385,-1.77961254119873,-0.4114370942115784,-0.3773968517780304,0.9255096316337585,0.0316779762506485,0.0998242199420929,-0.1424438655376434,-0.064560666680336,-1,0,0,0
1410891775.150611,Acceleration,Walk,Downstairs,Pocket,0.132965087890625,1.573211669921875,-0.1660003662109375
1410891775.264728,Magnetic,Walk,Downstairs,Pocket,62.26119995117188,153.2616271972656,-25.67338562011719
1410891775.272155,Gyro,Walk,Downstairs,Pocket,3.615176997600295,0.8510080663287494,1.65152978892454
1410891775.282964,Motion,Walk,Downstairs,Pocket,3.474651098251343,0.8357459306716919,1.688780307769775,-1.198849223164627,-1.255577730668116,2.981607095944581,3.474651098251343,0.8357459306716919,1.688780307769775,-0.2888253033161163,0.9507286548614502,-0.1126721575856209,0.3016121685504913,0.5765388011932373,-0.2444140166044235,-1,0,0,0
1410891775.350259,Acceleration,Walk,Downstairs,Pocket,0.4608154296875,1.680877685546875,0.6023712158203125
1410891775.467519,Magnetic,Walk,Downstairs,Pocket,90.05390930175781,150.5807952880859,-45.48513793945312
1410891775.474741,Gyro,Walk,Downstairs,Pocket,2.733279724736044,-1.300908652449068,4.012807721005628
1410891775.485038,Motion,Walk,Downstairs,Pocket,2.592759370803833,-1.316170215606689,4.050056934356689,0.4237342953971932,-0.867592919304552,-1.324821212526241,2.592759370803833,-1.316170215606689,4.050056934356689,0.2658873200416565,0.7627745866775513,-0.5894733667373657,-0.178927481174469,0.04325569793581963,0.6052509546279907,-1,0,0,0
1410891775.55042,Acceleration,Walk,Downstairs,Pocket,-0.133148193359375,0.2620391845703125,-0.162628173828125
1410891775.659011,Magnetic,Walk,Downstairs,Pocket,97.94345092773438,135.5681610107422,-63.74641418457031
1410891775.676853,Gyro,Walk,Downstairs,Pocket,-2.026134821545047,-1.915151311541521,0.1934080794253696
1410891775.687897,Motion,Walk,Downstairs,Pocket,-2.166649103164673,-1.930412173271179,0.2306555658578873,0.2727335707487574,-0.4983362521339817,-1.069663427189886,-2.166649103164673,-1.930412173271179,0.2306555658578873,0.2366045266389847,0.4779647886753082,-0.8459125161170959,0.942976176738739,0.02346952632069588,-0.1312298476696014,-1,0,0,0
1410891775.749043,Acceleration,Walk,Downstairs,Pocket,-0.9023590087890625,1.163253784179688,-1.09527587890625
1410891775.861711,Magnetic,Walk,Downstairs,Pocket,86.10914611816406,152.3680267333984,-37.90498352050781
1410891775.879341,Gyro,Walk,Downstairs,Pocket,-2.210944086442769,1.437468362613388,-2.812314622722434
1410891775.890584,Motion,Walk,Downstairs,Pocket,-2.351412057876587,1.422197580337524,-2.775104999542236,0.2572312147141555,-1.22347418670056,-1.219874118464653,-2.351412057876587,1.422197580337524,-2.775104999542236,0.08659425377845764,0.9402875900268555,-0.3291818797588348,-0.3675543367862701,0.01797963678836823,0.1835977733135223,-1,0,0,0
1410891775.94856,Acceleration,Walk,Downstairs,Pocket,-0.1062774658203125,0.8925933837890625,-0.144439697265625
1410891776.064437,Magnetic,Walk,Downstairs,Pocket,79.654052734375,158.0871124267578,-32.39215087890625
1410891776.082017,Gyro,Walk,Downstairs,Pocket,0.23889566979225,0.07860319957368872,0.3061799021008839
1410891776.092839,Motion,Walk,Downstairs,Pocket,0.09843312948942184,0.06333297491073608,0.3433876931667328,-0.3912353336326249,-1.305711211383798,-1.801778506931978,0.09843312948942184,0.06333297491073608,0.3433876931667328,-0.09990536421537399,0.9650701880455017,-0.2421949952840805,0.007833833806216717,-0.3897833526134491,0.002998220967128873,-1,0,0,0
1410891776.148001,Acceleration,Walk,Downstairs,Pocket,-0.200103759765625,0.861724853515625,0.1727447509765625
1410891776.267389,Magnetic,Walk,Downstairs,Pocket,69.79212951660156,156.4786224365234,-19.471435546875
1410891776.278908,Gyro,Walk,Downstairs,Pocket,-1.017812498044772,-0.408928385381667,-2.027166530151344
1410891776.5893,Steps,Walk,Downstairs,Pocket,27
1410891776.30118,Motion,Walk,Downstairs,Pocket,-1.15826940536499,-0.4241980016231537,-1.989960312843323,-1.819427349236207,-1.180728287167417,3.05665711989897,-1.15826940536499,-0.4241980016231537,-1.989960312843323,-0.3685587048530579,0.9248831868171692,0.09357123076915741,0.1084726303815842,0.7892586588859558,-0.4384045898914337,-1,0,0,0
1410891776.347576,Acceleration,Walk,Downstairs,Pocket,-0.0585174560546875,1.16058349609375,-0.252960205078125
1410891776.470621,Magnetic,Walk,Downstairs,Pocket,79.11613464355469,161.4828338623047,-35.66539001464844
1410891776.482148,Gyro,Walk,Downstairs,Pocket,2.454486972337207,1.811243021606009,1.994413110852787
1410891776.503275,Motion,Walk,Downstairs,Pocket,2.314035892486572,1.795974135398865,2.031617879867554,-0.4483817954274099,-1.294736476157717,-1.949601285766728,2.314035892486572,1.795974135398865,2.031617879867554,-0.1181598529219627,0.9621368646621704,-0.2456235289573669,-0.7710918784141541,-0.3479858636856079,0.5001096129417419,-1,0,0,0
1410891776.547038,Acceleration,Walk,Downstairs,Pocket,-0.1225433349609375,0.9986114501953125,-0.1121063232421875
1410891776.660822,Magnetic,Walk,Downstairs,Pocket,100.2744598388672,137.5341033935547,-64.95234680175781
1410891776.68443,Gyro,Walk,Downstairs,Pocket,2.824412564606337,-1.388674457753174,0.5680099162525692
1410891776.705474,Motion,Walk,Downstairs,Pocket,2.683967351913452,-1.403942823410034,0.6052131652832031,0.3200594050833451,-0.4810964285850357,-1.119026145123037,2.683967351913452,-1.403942823410034,0.6052131652832031,0.2789095044136047,0.4627514183521271,-0.8414693474769592,-0.166253849864006,-0.527525007724762,0.4728322327136993,-1,0,0,0
1410891776.746655,Acceleration,Walk,Downstairs,Pocket,0.68060302734375,0.548828125,-1.53753662109375
1410891776.863505,Magnetic,Walk,Downstairs,Pocket,84.31605529785156,145.9340362548828,-58.92266845703125
1410891776.89743,Gyro,Walk,Downstairs,Pocket,-2.888841355594188,0.4983602642637269,-1.324071762346141
1410891776.908109,Motion,Walk,Downstairs,Pocket,-3.029241323471069,0.4830814003944397,-1.286904811859131,0.06102088975210858,-0.8004686689469411,-1.220065135664371,-3.029241323471069,0.4830814003944397,-1.286904811859131,0.04246677830815315,0.7176825404167175,-0.6950743198394775,-0.379411369562149,0.172042191028595,0.2382109463214874,-1,0,0,0
1410891776.946183,Acceleration,Walk,Downstairs,Pocket,-0.2169342041015625,0.7794036865234375,-0.1786651611328125
1410891777.068737,Magnetic,Walk,Downstairs,Pocket,76.96444702148438,155.7637329101562,-37.04360961914062
1410891777.089053,Gyro,Walk,Downstairs,Pocket,0.3102353638088566,-1.870092756426253,-1.004894835177343
1410891777.110339,Motion,Walk,Downstairs,Pocket,0.1698413640260696,-1.885370969772339,-0.9677294492721558,-0.4446997992427059,-1.212200180519554,-1.851767749193901,0.1698413640260696,-1.885370969772339,-0.9677294492721558,-0.1509784013032913,0.9363904595375061,-0.3168255984783173,-0.1483990401029587,-0.3333325684070587,0.1201398074626923,-1,0,0,0
1410891777.145561,Acceleration,Walk,Downstairs,Pocket,-0.154876708984375,0.309539794921875,-0.18768310546875
1410891777.26931,Magnetic,Walk,Downstairs,Pocket,76.78512573242188,157.7296752929688,-31.70304870605469
1410891777.291571,Gyro,Walk,Downstairs,Pocket,-2.524430370994286,-0.9467519033104062,-1.506404553746198
1410891777.31287,Motion,Walk,Downstairs,Pocket,-2.664818525314331,-0.9620295166969299,-1.469240665435791,-1.102260035474899,-1.269052543753018,-2.474334761216369,-2.664818525314331,-0.9620295166969299,-1.469240665435791,-0.2651580274105072,0.9548197388648987,-0.1342033445835114,-0.1602570116519928,0.7858571410179138,-0.1684699952602386,-1,0,0,0
1410891777.348679,Acceleration,Walk,Downstairs,Pocket,0.245819091796875,2.04034423828125,-0.4194183349609375
1410891777.471654,Magnetic,Walk,Downstairs,Pocket,73.73689270019531,155.7637329101562,-27.74069213867188
1410891777.49409,Gyro,Walk,Downstairs,Pocket,2.816051836680142,-0.6880407171113125,1.846570119782019
1410891777.515167,Motion,Walk,Downstairs,Pocket,2.675668954849243,-0.7033177018165588,1.883732557296753,-1.523935618543489,-1.126223223955673,-2.783436379620066,2.675668954849243,-0.7033177018165588,1.883732557296753,-0.4296003878116608,0.902794361114502,-0.02014612779021263,0.7519270777702332,0.08280135691165924,-0.08748937398195267,-1,0,0,0
1410891777.544358,Acceleration,Walk,Downstairs,Pocket,0.115142822265625,0.96087646484375,0.2960052490234375
1410891777.66378,Magnetic,Walk,Downstairs,Pocket,81.98506164550781,150.0446319580078,-53.23756408691406
1410891777.697037,Gyro,Walk,Downstairs,Pocket,1.070640559324238,-0.8762982429884689,2.96157015443538
1410891777.717795,Motion,Walk,Downstairs,Pocket,0.9302626848220825,-0.8915744423866272,2.998731136322021,-0.3571431833919954,-1.142272269384737,-1.406353644595442,0.9302626848220825,-0.8915744423866272,2.998731136322021,-0.1452684849500656,0.9095800518989563,-0.3893086612224579,0.3671770691871643,0.3446771800518036,0.2873952090740204,-1,0,0,0
1410891777.743875,Acceleration,Walk,Downstairs,Pocket,-0.242950439453125,0.626708984375,-0.0427398681640625
1410891777.867228,Magnetic,Walk,Downstairs,Pocket,86.10914611816406,144.1468200683594,-60.989990234375
1410891777.898748,Gyro,Walk,Downstairs,Pocket,-1.101509792151565,-3.288489689841365,-0.6031061183620695
1410891777.920275,Motion,Walk,Downstairs,Pocket,-1.241844773292542,-3.303776502609253,-0.5659812092781067,-0.2592438578782873,-1.131585183241135,-0.7439944986386589,-1.241844773292542,-3.303776502609253,-0.5659812092781067,-0.109006479382515,0.905087411403656,-0.4110163152217865,-0.06570665538311005,-0.4036835730075836,0.256185382604599,-1,0,0,0
1410891777.943325,Acceleration,Walk,Downstairs,Pocket,-0.1405181884765625,0.9355926513671875,-0.6508331298828125
1410891778.069883,Magnetic,Walk,Downstairs,Pocket,81.267822265625,147.5425262451172,-59.7840576171875
1410891778.101966,Gyro,Walk,Downstairs,Pocket,-0.2744909482900311,-1.475183783654981,-1.149902358635503
1410891778.122585,Motion,Walk,Downstairs,Pocket,-0.4148201942443848,-1.490469813346863,-1.112778306007385,-0.5444497095658396,-1.120173653277328,-0.8545739357102872,-0.4148201942443848,-1.490469813346863,-1.112778306007385,-0.2255796492099762,0.9001761078834534,-0.3725544810295105,0.1940549910068512,-0.5754538178443909,0.558147132396698,-1,0,0,0
1410891778.142832,Acceleration,Walk,Downstairs,Pocket,-0.7925872802734375,1.218307495117188,0.4658660888671875
1410891778.272423,Magnetic,Walk,Downstairs,Pocket,66.743896484375,153.4403533935547,-57.54446411132812
1410891778.303732,Gyro,Walk,Downstairs,Pocket,-0.1432746045368459,-2.085660732966062,-0.3799129789891447
1410891778.325993,Motion,Walk,Downstairs,Pocket,-0.2835981845855713,-2.100946187973022,-0.3427904844284058,-1.406107091903831,-1.061487629593868,-1.272047067006404,-0.2835981845855713,-2.100946187973022,-0.3427904844284058,-0.4809766113758087,0.8730818033218384,-0.07993566989898682,0.3814740478992462,-0.1151777282357216,-0.08394372463226318,-1,0,0,0
1410891778.342467,Acceleration,Walk,Downstairs,Pocket,-0.3522491455078125,0.91845703125,-0.1996917724609375
1410891778.474707,Magnetic,Walk,Downstairs,Pocket,61.54396057128906,151.4744110107422,-58.40585327148438
1410891778.507071,Gyro,Walk,Downstairs,Pocket,4.699329903663378,1.481351931055713,2.432922025410291
1410891778.527758,Motion,Walk,Downstairs,Pocket,4.559011936187744,1.46606707572937,2.470043182373047,-1.206377480831885,-1.114712259516517,-0.8251664808698027,4.559011936187744,1.46606707572937,2.470043182373047,-0.4115128815174103,0.8977841138839722,-0.1569741368293762,0.6650528907775879,0.3029452860355377,-0.5424887537956238,-1,0,0,0
1410891778.541963,Acceleration,Walk,Downstairs,Pocket,-0.07952880859375,1.387771606445312,-0.450042724609375
1410891778.66474,Magnetic,Walk,Downstairs,Pocket,75.52998352050781,132.1724548339844,-78.04533386230469
1410891778.714119,Gyro,Walk,Downstairs,Pocket,2.620444252510476,-2.529982262918774,4.181581826663874
1410891778.724747,Motion,Walk,Downstairs,Pocket,2.480132341384888,-2.545266628265381,4.218701362609863,0.2309223760178641,-0.8848276776196659,1.209867362063,2.480132341384888,-2.545266628265381,4.218701362609863,0.1449749767780304,0.7738058567047119,-0.6166090965270996,-0.3721020519733429,0.1688821464776993,0.5700087547302246,-1,0,0,0
1410891778.74126,Acceleration,Walk,Downstairs,Pocket,-0.0720367431640625,0.6883544921875,0.0342559814453125
1410891779.138982,Steps,Walk,Downstairs,Pocket,31
1410891778.867672,Magnetic,Walk,Downstairs,Pocket,65.130126953125,118.2321472167969,-84.59182739257812
1410891778.91644,Gyro,Walk,Downstairs,Pocket,0.08581557243784131,-2.148344354491585,1.422506190977104
1410891778.927075,Motion,Walk,Downstairs,Pocket,-0.05445631220936775,-2.163639307022095,1.459589719772339,0.2425689264487767,-0.5398370744451443,1.850705741956999,-0.05445631220936775,-2.163639307022095,1.459589719772339,0.2060392796993256,0.5139962434768677,-0.832679808139801,0.5640565156936646,0.09269320964813232,-0.264244019985199,-1,0,0,0
1410891778.940635,Acceleration,Walk,Downstairs,Pocket,1.322677612304688,0.6849212646484375,-1.143768310546875
1410891779.070278,Magnetic,Walk,Downstairs,Pocket,52.0406494140625,130.2065124511719,-78.56214904785156
1410891779.118823,Gyro,Walk,Downstairs,Pocket,-4.064973986754209,1.972791172278542,-1.727185668119838
1410891779.12967,Motion,Walk,Downstairs,Pocket,-4.205239772796631,1.957496762275696,-1.690103650093079,-0.1113069784981328,-1.011839126694349,1.532708395303034,-4.205239772796631,1.957496762275696,-1.690103650093079,-0.05890455096960068,0.8478085994720459,-0.5270207524299622,-0.07265672832727432,-0.2265317142009735,0.4725621342658997,-1,0,0,0
1410891779.141317,Acceleration,Walk,Downstairs,Pocket,-0.1770782470703125,1.05523681640625,-0.3013916015625
1410891779.272844,Magnetic,Walk,Downstairs,Pocket,47.91658020019531,142.8957672119141,-69.4315185546875
1410891779.321971,Gyro,Walk,Downstairs,Pocket,0.6755797863708318,-0.6179212835061803,0.6337867993842183
1410891779.332177,Motion,Walk,Downstairs,Pocket,0.5353193879127502,-0.633215069770813,0.6708672046661377,-0.6193866557983916,-1.21701006801953,1.0787979281498,0.5353193879127502,-0.633215069770813,0.6708672046661377,-0.2011278420686722,0.9380676746368408,-0.2820932865142822,0.08230765163898468,-0.3859283924102783,0.08725379407405853,-1,0,0,0
1410891779.339939,Acceleration,Walk,Downstairs,Pocket,-0.1938629150390625,0.579071044921875,-0.3670806884765625
1410891779.475621,Magnetic,Walk,Downstairs,Pocket,44.33041381835938,147.5425262451172,-60.81771850585938
1410891779.524365,Gyro,Walk,Downstairs,Pocket,-2.03661143095731,-0.2577694924376415,-2.27610311620152
1410891779.534601,Motion,Walk,Downstairs,Pocket,-2.176866054534912,-0.27306267619133,-2.23902416229248,-1.621756025163746,-1.193944333009106,0.151395241784324,-2.176866054534912,-0.27306267619133,-2.23902416229248,-0.3675174713134766,0.9298276901245117,0.018744807690382,-0.3951930999755859,1.171399116516113,-0.3593514859676361,-1,0,0,0
1410891779.539188,Acceleration,Walk,Downstairs,Pocket,-1.095550537109375,1.986221313476562,-0.4999237060546875
1410891779.665911,Magnetic,Walk,Downstairs,Pocket,42.71664428710938,145.2191467285156,-59.95632934570312
1410891779.726689,Gyro,Walk,Downstairs,Pocket,2.71006574846215,1.215702943900854,1.356372976891603
1410891779.737108,Motion,Walk,Downstairs,Pocket,2.569816827774048,1.20041036605835,1.393450379371643,-0.858615839465518,-1.24976894430371,0.8613438551498721,2.569816827774048,1.20041036605835,1.393450379371643,-0.2388456910848618,0.948911726474762,-0.20620197057724,-1.05395519733429,-0.5048046708106995,0.17910236120224,-1,0,0,0
1410891779.738577,Acceleration,Walk,Downstairs,Pocket,-1.087997436523438,0.43896484375,-0.0054473876953125
1410891779.86974,Magnetic,Walk,Downstairs,Pocket,65.84735107421875,132.5298919677734,-79.76808166503906
1410891779.928748,Gyro,Walk,Downstairs,Pocket,3.202518322479754,-1.627753885660639,0.7390804657187902
1410891779.938219,Acceleration,Walk,Downstairs,Pocket,0.041595458984375,0.51300048828125,-0.60113525390625
1410891779.939635,Motion,Walk,Downstairs,Pocket,3.062308073043823,-1.643057465553284,0.7761219143867493,0.2895611427530237,-0.611186291540582,2.043151066282415,3.062308073043823,-1.643057465553284,0.7761219143867493,0.2338412553071976,0.5738394260406494,-0.7848736047744751,-0.2883151173591614,-0.173448771238327,0.236213356256485,-1,0,0,0
1410891780.071301,Magnetic,Walk,Downstairs,Pocket,56.8819580078125,128.2405700683594,-77.70077514648438
1410891780.131205,Gyro,Walk,Downstairs,Pocket,-2.526649849446757,0.5374160542819569,-1.130600033370718
1410891780.137761,Acceleration,Walk,Downstairs,Pocket,-0.631622314453125,1.145248413085938,-0.468353271484375
1410891780.141975,Motion,Walk,Downstairs,Pocket,-2.666854381561279,0.522113025188446,-1.093559980392456,0.05566742675531212,-0.9099485003885306,1.976685501890334,-2.666854381561279,0.522113025188446,-1.093559980392456,0.03415026515722275,0.7894721031188965,-0.6128356456756592,-0.1648112833499908,0.678743839263916,0.8587157726287842,-1,0,0,0
1410891780.274109,Magnetic,Walk,Downstairs,Pocket,51.86134338378906,147.8999786376953,-60.47315979003906
1410891780.333984,Gyro,Walk,Downstairs,Pocket,0.1156533629749801,-0.9040308046839001,-1.21422488949586
1410891780.33724,Acceleration,Walk,Downstairs,Pocket,-0.26531982421875,0.4285888671875,-0.1266937255859375
1410891780.34435,Motion,Walk,Downstairs,Pocket,-0.02454555779695511,-0.9193332195281982,-1.177186489105225,-0.7116132068977479,-1.277452770505873,1.026528191105806,-0.02454555779695511,-0.9193332195281982,-1.177186489105225,-0.1888342201709747,0.9572824239730835,-0.2189794480800629,-0.03856752067804337,-0.495993971824646,0.06861934810876846,-1,0,0,0
1410891780.477597,Magnetic,Walk,Downstairs,Pocket,47.02003479003906,145.5765838623047,-60.64543151855469
1410891780.53617,Gyro,Walk,Downstairs,Pocket,-2.254747227420174,-1.247460074635613,-1.672064092509596
1410891780.537605,Acceleration,Walk,Downstairs,Pocket,-0.2865753173828125,2.011993408203125,-0.4072723388671875
