1411731405.294321,Activity,Stand,,,0,walking
1411731405.294321,Activity,Stand,,,0,walking
1411731419.979957,Rotation_Rate,Stand,,,0.02347530052065849,0.003648268990218639,0.01696045324206352
1411731419.98018,Attitude,Stand,,,-0.0356006779019881,0.336340916313546,0.1359146955825275
1411731419.980326,User_Acceleration,Stand,,,0.005385322961956263,0.00494674826040864,0.003932608757168055
1411731419.98046,Gravity,Stand,,,-0.03359882533550262,-0.3300352394580841,-0.9433704614639282
1411731419.980591,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731420.057817,Magnetic,Stand,,,84.31605529785156,-55.66421508789062,-40.31684875488281
1411731420.134258,Acceleration,Stand,,,-0.0461883544921875,-0.3428802490234375,-0.943023681640625
1411731425.745704,Activity,Stand,,,1,(null)
1411731420.171991,Gyroscope,Stand,,,0.1714319404261447,0.003298058693954129,0.009194297347389562
1411731420.182372,Rotation_Rate,Stand,,,0.03101368807256222,-0.01310782227665186,0.04084246605634689
1411731420.182601,Attitude,Stand,,,-0.0387889550919149,0.342339086581453,0.14431300277826
1411731420.182748,User_Acceleration,Stand,,,-0.01434385403990746,-0.01042374968528748,0.00988225731998682
1411731420.182884,Gravity,Stand,,,-0.03652894869446754,-0.3356913626194,-0.9412634968757629
1411731420.183015,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731420.248711,Magnetic,Stand,,,82.52297973632812,-54.23443603515625,-41.00595092773438
1411731420.333934,Acceleration,Stand,,,-0.02752685546875,-0.32183837890625,-0.9202117919921875
1411731420.374175,Gyroscope,Stand,,,0.09611055426376063,0.03362560455555848,0.04159458148540258
1411731420.384878,Rotation_Rate,Stand,,,-0.04433583095669746,0.01716206595301628,0.07324376702308655
1411731420.385103,Attitude,Stand,,,-0.0445851032543719,0.343769904388735,0.1538704784074535
1411731420.385247,User_Acceleration,Stand,,,0.006470613647252321,0.01205711904913187,0.0187717005610466
1411731420.385381,Gravity,Stand,,,-0.04196255654096603,-0.3370388150215149,-0.9405551552772522
1411731420.385552,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731420.45131,Magnetic,Stand,,,83.59883117675781,-54.23443603515625,-40.31684875488281
1411731420.533077,Acceleration,Stand,,,-0.0655517578125,-0.34649658203125,-0.94091796875
1411731420.575745,Gyroscope,Stand,,,0.1360776780070158,0.0116324213253571,-0.1054193675380236
1411731420.586904,Rotation_Rate,Stand,,,-0.004354480654001236,-0.004849680233746767,-0.07376518845558167
1411731420.587048,Attitude,Stand,,,-0.04677404552056837,0.3420065462471971,0.1569724085256466
1411731420.587161,User_Acceleration,Stand,,,-0.001666336203925312,-0.002436230657622218,0.003614283166825771
1411731420.587232,Gravity,Stand,,,-0.04404899477958679,-0.335378110408783,-0.9410532712936401
1411731420.587296,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731420.654747,Magnetic,Stand,,,82.70228576660156,-55.84292602539062,-40.83367919921875
1411731420.733429,Acceleration,Stand,,,-0.03369140625,-0.3329315185546875,-0.932891845703125
1411731420.779227,Gyroscope,Stand,,,0.07718693050598457,0.006443784573555725,-0.0299999770475246
1411731420.78972,Rotation_Rate,Stand,,,-0.06329628825187683,-0.01011666096746922,0.001655283733271062
1411731420.789942,Attitude,Stand,,,-0.04331304718886086,0.337861311196808,0.1523743324968463
1411731420.790088,User_Acceleration,Stand,,,-0.009487145580351353,-0.009121358394622803,0.01272554509341717
1411731420.79022,Gravity,Stand,,,-0.04085160046815872,-0.3314700722694397,-0.9425808787345886
1411731420.790351,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731420.856438,Magnetic,Stand,,,83.95744323730469,-55.3067626953125,-39.283203125
1411731420.933112,Acceleration,Stand,,,-0.03302001953125,-0.3254241943359375,-0.927978515625
1411731420.981512,Gyroscope,Stand,,,0.09925841067223427,0.005409146490059941,0.01427534239115174
1411731420.992252,Rotation_Rate,Stand,,,-0.04130280762910843,-0.0112124141305685,0.0459091030061245
1411731420.992476,Attitude,Stand,,,-0.04462543482413699,0.3336820320369665,0.1582541790873934
1411731420.992719,User_Acceleration,Stand,,,-0.000696652103215456,-0.003530505346134305,0.00676836958155036
1411731420.993073,Gravity,Stand,,,-0.04215002804994583,-0.3275241851806641,-0.9439021348953247
1411731420.993368,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731421.05904,Magnetic,Stand,,,83.59883117675781,-54.59187316894531,-39.97230529785156
1411731421.132878,Acceleration,Stand,,,-0.04266357421875,-0.3271026611328125,-0.939239501953125
1411731421.183955,Gyroscope,Stand,,,0.1924996751775435,0.01087475199522956,0.001120658186705344
1411731421.194892,Rotation_Rate,Stand,,,0.0518803745508194,-0.005775672849267721,0.03270482644438744
1411731421.195117,Attitude,Stand,,,-0.04632141645666082,0.3323069828732396,0.1628695940856738
1411731421.195262,User_Acceleration,Stand,,,0.005624646786600351,0.002921445062384009,-0.01026576571166515
1411731421.195395,Gravity,Stand,,,-0.04377162083983421,-0.3262246549129486,-0.9442782998085022
1411731421.195524,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731421.250278,Magnetic,Stand,,,83.0609130859375,-54.77059936523438,-40.14457702636719
1411731421.332894,Acceleration,Stand,,,-0.05401611328125,-0.3272705078125,-0.96142578125
1411731421.386483,Gyroscope,Stand,,,0.1754820758119372,-0.008364456351720872,-0.008598814527647844
1411731421.397012,Rotation_Rate,Stand,,,0.0347825326025486,-0.02503462322056293,0.02290595136582851
1411731421.397239,Attitude,Stand,,,-0.05042436346915433,0.3307739575409799,0.1674928220340858
1411731421.397385,User_Acceleration,Stand,,,-0.003568298649042845,-0.0001607852173037827,-0.01030589267611504
1411731421.397619,Gravity,Stand,,,-0.04767071455717087,-0.3247751295566559,-0.9445891380310059
1411731421.39775,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731427.024019,Activity,Stand,,,1,stationary
1411731421.453728,Magnetic,Stand,,,84.31605529785156,-54.23443603515625,-39.97230529785156
1411731421.532406,Acceleration,Stand,,,-0.04229736328125,-0.3216552734375,-0.952606201171875
1411731421.588998,Gyroscope,Stand,,,0.1255731054033072,0.01573874941015028,-0.03774578107802007
1411731421.599741,Rotation_Rate,Stand,,,-0.01516087725758553,-0.0009350177715532482,-0.006386834196746349
1411731421.599964,Attitude,Stand,,,-0.05015036150849422,0.3269671822148865,0.1646317828091017
1411731421.60011,User_Acceleration,Stand,,,0.004962541162967682,-0.005030024331063032,-0.007935771718621254
1411731421.600246,Gravity,Stand,,,-0.04747352749109268,-0.3211723566055298,-0.9458301067352295
1411731421.600379,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731421.655419,Magnetic,Stand,,,84.495361328125,-53.69827270507812,-41.17823791503906
1411731421.732145,Acceleration,Stand,,,-0.0528411865234375,-0.3248138427734375,-0.94769287109375
1411731421.791503,Gyroscope,Stand,,,0.1418021427701411,0.03416249783131845,-0.08869871063396109
1411731421.801924,Rotation_Rate,Stand,,,0.001069765188731253,0.01748987846076488,-0.05743707343935966
1411731421.802148,Attitude,Stand,,,-0.0496621339355515,0.3279553165610789,0.1616011351773605
1411731421.802382,User_Acceleration,Stand,,,-0.01231494918465614,0.007090295199304819,0.01058394927531481
1411731421.802647,Gravity,Stand,,,-0.04699596390128136,-0.3221080005168915,-0.9455357193946838
1411731421.802893,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731421.858191,Magnetic,Stand,,,84.6746826171875,-55.3067626953125,-41.35050964355469
1411731421.932088,Acceleration,Stand,,,-0.0513153076171875,-0.3243255615234375,-0.958831787109375
1411731421.99374,Gyroscope,Stand,,,0.1444780870334527,0.01995107130632861,-0.08271884872229716
1411731422.00465,Rotation_Rate,Stand,,,0.003752556629478931,0.003283443162217736,-0.05157341435551643
1411731422.004875,Attitude,Stand,,,-0.04665091085596657,0.3287335203360582,0.1554797950847784
1411731422.00502,User_Acceleration,Stand,,,-0.01502149179577827,-0.01513755228370428,0.005267250817269087
1411731422.005154,Gravity,Stand,,,-0.04413683339953423,-0.3228446245193481,-0.9454222917556763
1411731422.005286,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731422.060729,Magnetic,Stand,,,84.13674926757812,-54.05570983886719,-39.80001831054688
1411731422.131514,Acceleration,Stand,,,-0.0156707763671875,-0.3139495849609375,-0.9363861083984375
1411731422.196142,Gyroscope,Stand,,,0.1385821146961263,0.05148902388337397,-0.02688541015267693
1411731422.207129,Rotation_Rate,Stand,,,-0.002138715935871005,0.03485295549035072,0.004121100995689631
1411731422.207354,Attitude,Stand,,,-0.03732346638561847,0.3281753022233748,0.1443716581953049
1411731422.207499,User_Acceleration,Stand,,,0.005614524707198143,0.003666956443339586,0.007130003068596125
1411731422.207629,Gravity,Stand,,,-0.03532338514924049,-0.3223162591457367,-0.9459728002548218
1411731422.207771,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731422.25259,Magnetic,Stand,,,84.6746826171875,-56.37908935546875,-41.00595092773438
1411731422.331296,Acceleration,Stand,,,-0.045989990234375,-0.3205413818359375,-0.938232421875
1411731422.398836,Gyroscope,Stand,,,0.08626884245537279,0.006960970457249113,-0.08341712956011595
1411731422.409487,Rotation_Rate,Stand,,,-0.05441881343722343,-0.009669225662946701,-0.05253584682941437
1411731422.409739,Attitude,Stand,,,-0.03878734435954734,0.3253171284756043,0.1437254972818676
1411731422.409887,User_Acceleration,Stand,,,-0.004607607610523701,-0.002580034313723445,0.00840594619512558
1411731422.410021,Gravity,Stand,,,-0.03674371168017387,-0.3196092844009399,-0.9468367099761963
1411731422.41023,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731422.454521,Magnetic,Stand,,,84.6746826171875,-53.51954650878906,-42.38417053222656
1411731422.531006,Acceleration,Stand,,,-0.0474853515625,-0.3234405517578125,-0.93914794921875
1411731422.601219,Gyroscope,Stand,,,0.1130655693437501,0.02624731675549395,-0.05098036011516884
1411731422.612167,Rotation_Rate,Stand,,,-0.02764370664954185,0.009639453142881393,-0.02037101611495018
1411731422.612395,Attitude,Stand,,,-0.03768749790326748,0.322796524026799,0.145062655566488
1411731422.612541,User_Acceleration,Stand,,,0.008236216381192207,-0.0004681014979723841,-0.001082386821508408
1411731422.612723,Gravity,Stand,,,-0.03573255613446236,-0.3172198832035065,-0.9476786255836487
1411731422.612854,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731422.657201,Magnetic,Stand,,,82.70228576660156,-54.05570983886719,-42.21188354492188
1411731428.302247,Activity,Stand,,,1,(null)
1411731422.73072,Acceleration,Stand,,,-0.039276123046875,-0.31890869140625,-0.9411468505859375
1411731422.803394,Gyroscope,Stand,,,0.1554140917337541,0.003106577411577432,-0.01002946466523841
1411731422.814468,Rotation_Rate,Stand,,,0.01470091752707958,-0.01349664945155382,0.02053110674023628
1411731422.814693,Attitude,Stand,,,-0.03807496180401123,0.3230465707724596,0.1446323497217165
1411731422.814838,User_Acceleration,Stand,,,-0.005941241513937712,-0.001985739916563034,-0.006500912364572287
1411731422.814972,Gravity,Stand,,,-0.0360967218875885,-0.3174570202827454,-0.94758540391922
1411731422.815104,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731422.859817,Magnetic,Stand,,,84.31605529785156,-55.3067626953125,-40.66140747070312
1411731422.93046,Acceleration,Stand,,,-0.047698974609375,-0.32318115234375,-0.9318389892578125
1411731423.006279,Gyroscope,Stand,,,0.1665189408471665,0.01287505228998808,-0.02060168156063497
1411731423.016986,Rotation_Rate,Stand,,,0.02581221237778664,-0.003732652403414249,0.00992446206510067
1411731423.017207,Attitude,Stand,,,-0.04080228647559468,0.3252798645588653,0.1431644565854777
1411731423.017355,User_Acceleration,Stand,,,-0.005262853112071753,-0.0004028194525744766,-0.02048196643590927
1411731423.017489,Gravity,Stand,,,-0.03865194320678711,-0.3195739984512329,-0.9467726945877075
1411731423.01762,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731423.062376,Magnetic,Stand,,,85.03329467773438,-55.3067626953125,-41.695068359375
1411731423.130134,Acceleration,Stand,,,-0.0323944091796875,-0.3265838623046875,-0.94610595703125
1411731423.208869,Gyroscope,Stand,,,0.1878343495799427,-0.0009728527462059457,-0.01439811411740439
1411731423.219123,Rotation_Rate,Stand,,,0.04714907705783844,-0.01758755743503571,0.01611117646098137
1411731423.219344,Attitude,Stand,,,-0.04555107000129882,0.3325039688234006,0.1406742804645392
1411731423.21957,User_Acceleration,Stand,,,0.01382067706435919,0.002192120533436537,-0.00629873713478446
1411731423.219713,Gravity,Stand,,,-0.04304125905036926,-0.3264108598232269,-0.9442475438117981
1411731423.219938,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731423.253469,Magnetic,Stand,,,85.57121276855469,-54.77059936523438,-39.11091613769531
1411731423.329942,Acceleration,Stand,,,-0.0507354736328125,-0.3303375244140625,-0.94964599609375
1411731423.410858,Gyroscope,Stand,,,0.1578178609336596,0.005486644477781247,-0.004053331179100601
1411731423.421848,Rotation_Rate,Stand,,,0.01716830767691135,-0.01114533375948668,0.02644108608365059
1411731423.422073,Attitude,Stand,,,-0.0490094382592185,0.3386718673070103,0.1430281869534061
1411731423.422219,User_Acceleration,Stand,,,-0.0001491611619712785,0.0006306911818683147,0.01317018922418356
1411731423.422352,Gravity,Stand,,,-0.04620704054832458,-0.3322346806526184,-0.9420642256736755
1411731423.422484,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731423.45602,Magnetic,Stand,,,84.85398864746094,-54.77059936523438,-40.83367919921875
1411731423.529553,Acceleration,Stand,,,-0.04791259765625,-0.332794189453125,-0.9677581787109375
1411731423.613341,Gyroscope,Stand,,,0.1503394382766081,0.02095614830172452,-0.03625920455753784
1411731423.624065,Rotation_Rate,Stand,,,0.009749169461429119,0.004285574425011873,-0.005760467145591974
1411731423.624289,Attitude,Stand,,,-0.05134225218870959,0.33967420831057,0.1427531129098868
1411731423.624433,User_Acceleration,Stand,,,0.004533698782324791,-0.003551024245098233,0.00972080510109663
1411731423.624564,Gravity,Stand,,,-0.04838745668530464,-0.3331799209117889,-0.9416208267211914
1411731423.624694,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731423.658538,Magnetic,Stand,,,84.31605529785156,-55.66421508789062,-39.62774658203125
1411731423.729415,Acceleration,Stand,,,-0.043060302734375,-0.333709716796875,-0.93902587890625
1411731423.816072,Gyroscope,Stand,,,0.1490456746190476,0.02088557453283742,-0.02913791180266595
1411731423.826633,Rotation_Rate,Stand,,,0.008480964228510857,0.004214383661746979,0.001378994435071945
1411731423.826859,Attitude,Stand,,,-0.05102612753059811,0.3420277165373024,0.1437398132430108
1411731423.827008,User_Acceleration,Stand,,,-0.001159935723990202,-0.0006462670280598104,-0.00165453227236867
1411731423.827199,Gravity,Stand,,,-0.04804965853691101,-0.3353980481624603,-0.9408503770828247
1411731423.82733,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731423.861096,Magnetic,Stand,,,84.13674926757812,-56.20037841796875,-39.11091613769531
1411731423.928868,Acceleration,Stand,,,-0.0485382080078125,-0.329254150390625,-0.9263153076171875
1411731429.580567,Activity,Stand,,,1,stationary
1411731424.018598,Gyroscope,Stand,,,0.1177937455430768,0.02371917793268173,-0.01167103716116325
1411731424.029261,Rotation_Rate,Stand,,,-0.02276602573692799,0.007064384408295155,0.01887281611561775
1411731424.029585,Attitude,Stand,,,-0.05084416222182529,0.3419673577302649,0.1425288583132818
1411731424.029914,User_Acceleration,Stand,,,0.01417281944304705,0.006102289538830519,0.005103537812829018
1411731424.030056,Gravity,Stand,,,-0.04787948355078697,-0.3353411853313446,-0.9408792853355408
1411731424.03019,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731424.063893,Magnetic,Stand,,,85.03329467773438,-55.3067626953125,-40.31684875488281
1411731424.128789,Acceleration,Stand,,,-0.052764892578125,-0.337493896484375,-0.9300537109375
1411731424.220677,Gyroscope,Stand,,,0.1311015615102027,-0.01132136411003585,-0.05314178165587715
1411731424.231318,Rotation_Rate,Stand,,,-0.009471382945775986,-0.02795155346393585,-0.02256617695093155
1411731424.231539,Attitude,Stand,,,-0.05210207789952734,0.3390352182326932,0.1426380431162015
1411731424.231684,User_Acceleration,Stand,,,-0.004535913001745939,0.001003898214548826,0.001076604472473264
1411731424.231837,Gravity,Stand,,,-0.04911398887634277,-0.3325773775577545,-0.9417961835861206
1411731424.231973,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731424.255008,Magnetic,Stand,,,84.13674926757812,-55.12803649902344,-39.45547485351562
1411731424.328774,Acceleration,Stand,,,-0.0506591796875,-0.332794189453125,-0.940887451171875
1411731424.423426,Gyroscope,Stand,,,0.1302442899553062,0.02037531286797823,-0.006763630220474241
1411731424.434149,Rotation_Rate,Stand,,,-0.01036052871495485,0.003789731068536639,0.02384313195943832
1411731424.43441,Attitude,Stand,,,-0.05108024088341398,0.3363051918156968,0.1411227033345749
1411731424.434657,User_Acceleration,Stand,,,0.005686793942004442,0.007217102218419313,-0.004608023911714554
1411731424.434835,Gravity,Stand,,,-0.04819777980446815,-0.3300015330314636,-0.9427491426467896
1411731424.434969,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731424.457559,Magnetic,Stand,,,83.95744323730469,-53.162109375,-39.97230529785156
1411731424.52824,Acceleration,Stand,,,-0.055755615234375,-0.3317413330078125,-0.935089111328125
1411731424.625824,Gyroscope,Stand,,,0.119517077084467,0.01816542179543048,-0.06517634030583622
1411731424.636454,Rotation_Rate,Stand,,,-0.02107213623821735,0.001628558617085218,-0.03451602533459663
1411731424.636678,Attitude,Stand,,,-0.04960896267148879,0.3332855608550795,0.1411341395876118
1411731424.636907,User_Acceleration,Stand,,,-0.0002897752274293453,-0.001540021738037467,-0.0288767646998167
1411731424.637052,Gravity,Stand,,,-0.04685988277196884,-0.3271495401859283,-0.943809986114502
1411731424.637771,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731424.660383,Magnetic,Stand,,,83.95744323730469,-55.3067626953125,-39.97230529785156
