1411731550.044077,Activity,Bicycle,,,2,(null)
1411731550.044077,Activity,Bicycle,,,2,(null)
1411731586.270571,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731586.354656,Magnetic,Bicycle,,,118.2052307128906,-66.20880126953125,-24.98428344726562
1411731586.402986,Acceleration,Bicycle,,,0.37396240234375,-0.4803314208984375,-1.6363525390625
1411731586.461943,Gyroscope,Bicycle,,,0.6074364182945383,1.410847404356956,1.666561735381383
1411731586.472794,Rotation_Rate,Bicycle,,,0.4660699367523193,1.394944310188293,1.700719356536865
1411731586.473321,Attitude,Bicycle,,,-0.4439766447305796,0.7908378961605234,0.1049479976695543
1411731586.473467,User_Acceleration,Bicycle,,,0.4938879311084747,-0.1823677718639374,0.1832880675792694
1411731586.473595,Gravity,Bicycle,,,-0.3020696938037872,-0.7109427452087402,-0.635070264339447
1411731586.473725,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731586.54492,Magnetic,Bicycle,,,116.7707824707031,-64.06413269042969,-24.295166015625
1411731586.60277,Acceleration,Bicycle,,,0.3726348876953125,-0.438079833984375,-0.8765411376953125
1411731586.663503,Gyroscope,Bicycle,,,1.11666477665077,-0.0811571710590747,1.847567207294144
1411731586.675125,Rotation_Rate,Bicycle,,,0.9752814769744873,-0.09704052656888962,1.881734728813171
1411731586.675351,Attitude,Bicycle,,,-0.4743407371040208,0.7034629223707904,0.3761538548049924
1411731586.675573,User_Acceleration,Bicycle,,,-0.03429193422198296,-0.1374851316213608,0.001667844015173614
1411731586.675711,Gravity,Bicycle,,,-0.3483222126960754,-0.6468623876571655,-0.6784104108810425
1411731586.675841,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731586.747535,Magnetic,Bicycle,,,111.5708465576172,-66.38751220703125,-23.0892333984375
1411731586.802807,Acceleration,Bicycle,,,-0.980560302734375,-0.6038818359375,-0.879913330078125
1411731586.86687,Gyroscope,Bicycle,,,0.7899556309709009,-0.4872538172536605,-0.1748730108706361
1411731586.877496,Rotation_Rate,Bicycle,,,0.6485782265663147,-0.5031365156173706,-0.1407068967819214
1411731586.877724,Attitude,Bicycle,,,-0.7167310254116342,0.7038063370828577,0.6624197848722365
1411731586.877868,User_Acceleration,Bicycle,,,-0.3217119574546814,0.2029409110546112,0.3494330048561096
1411731586.877999,Gravity,Bicycle,,,-0.5008283257484436,-0.6471242308616638,-0.5748053193092346
1411731586.878129,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731586.949928,Magnetic,Bicycle,,,105.4743804931641,-66.03007507324219,-21.71102905273438
1411731587.002171,Acceleration,Bicycle,,,-0.962371826171875,-0.4066009521484375,-0.241119384765625
1411731587.069315,Gyroscope,Bicycle,,,-1.65587580150744,-0.09315151597657358,-2.009854651485284
1411731587.080023,Rotation_Rate,Bicycle,,,-1.797246694564819,-0.1090574488043785,-1.975698232650757
1411731587.080247,Attitude,Bicycle,,,-0.7690081938285529,0.6795462857559419,0.5262380706182368
1411731587.08039,User_Acceleration,Bicycle,,,-0.1917258203029633,0.09986045211553574,0.0281465370208025
1411731587.080521,Gravity,Bicycle,,,-0.5409401655197144,-0.6284401416778564,-0.5589693188667297
1411731587.08065,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731587.153336,Magnetic,Bicycle,,,112.2880859375,-59.95353698730469,-33.77035522460938
1411731587.201885,Acceleration,Bicycle,,,0.0911712646484375,-0.8648834228515625,-0.9010467529296875
1411731587.272285,Gyroscope,Bicycle,,,-0.3593688217080555,-0.66412579683851,-0.8809340074979698
1411731587.282218,Rotation_Rate,Bicycle,,,-0.5007384419441223,-0.6800083518028259,-0.8467727303504944
1411731587.282438,Attitude,Bicycle,,,-0.2600987171975648,0.7102115195184815,-0.2324962496239839
1411731587.282582,User_Acceleration,Bicycle,,,0.7504168748855591,-0.06890732795000076,-0.314795047044754
1411731587.282713,Gravity,Bicycle,,,-0.1949969679117203,-0.6519941687583923,-0.7327207922935486
1411731587.282841,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731587.35513,Magnetic,Bicycle,,,116.7707824707031,-55.84292602539062,-37.04360961914062
1411731587.401483,Acceleration,Bicycle,,,-0.203033447265625,-0.7166595458984375,-0.224273681640625
1411731587.474176,Gyroscope,Bicycle,,,-1.356187887195842,0.8983324388994575,0.5272853894952956
1411731587.484564,Rotation_Rate,Bicycle,,,-1.497574329376221,0.8824691772460938,0.5614566802978516
1411731587.484788,Attitude,Bicycle,,,-0.2997192515667939,0.7379156642665463,-0.1825695772992335
1411731587.48493,User_Acceleration,Bicycle,,,-0.05985625833272934,0.1347223222255707,-0.2455346435308456
1411731587.48506,Gravity,Bicycle,,,-0.2184487879276276,-0.6727472543716431,-0.7068884372711182
1411731587.485188,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731587.565862,Magnetic,Bicycle,,,118.0259246826172,-57.80886840820312,-39.97230529785156
1411731587.601776,Acceleration,Bicycle,,,0.1287078857421875,-0.5489959716796875,-0.592803955078125
1411731587.676378,Gyroscope,Bicycle,,,0.9665495765379462,-0.182096569011367,0.6658142409696203
1411731587.687407,Rotation_Rate,Bicycle,,,0.8251301646232605,-0.1979439705610275,0.6999773383140564
1411731587.687634,Attitude,Bicycle,,,-0.3219252204089348,0.8096349240520125,-0.0805237003242054
1411731587.687778,User_Acceleration,Bicycle,,,-0.2366585731506348,0.08301367610692978,-0.002470970386639237
1411731587.687912,Gravity,Bicycle,,,-0.2182364463806152,-0.724035382270813,-0.6543283462524414
1411731587.688041,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731587.768394,Magnetic,Bicycle,,,109.2398529052734,-64.77902221679688,-41.86734008789062
1411731587.801168,Acceleration,Bicycle,,,-0.44500732421875,-0.5230255126953125,-0.4456329345703125
1411731587.878983,Gyroscope,Bicycle,,,-0.4451359246140573,0.1247797497145726,0.07315889935723972
1411731587.889385,Rotation_Rate,Bicycle,,,-0.5865496397018433,0.1089329868555069,0.1073206439614296
1411731587.889683,Attitude,Bicycle,,,-0.4667202779861034,0.7448721073036455,0.03455484590733515
1411731587.889921,User_Acceleration,Bicycle,,,-0.01447689160704613,0.05109251290559769,-0.5186698436737061
1411731587.890182,Gravity,Bicycle,,,-0.3307989835739136,-0.6778777837753296,-0.6565468311309814
1411731587.890314,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731587.971186,Magnetic,Bicycle,,,106.9088439941406,-68.88961791992188,-44.45147705078125
1411731588.000833,Acceleration,Bicycle,,,-0.224945068359375,-0.677581787109375,-0.473419189453125
1411731588.081397,Gyroscope,Bicycle,,,0.5947730873112116,0.5886121304454223,-1.062211121841919
1411731588.092699,Rotation_Rate,Bicycle,,,0.4533649384975433,0.5727660059928894,-1.028050780296326
1411731588.093086,Attitude,Bicycle,,,-0.5016631412613372,0.7373118766644324,0.05010035753722102
1411731588.093234,User_Acceleration,Bicycle,,,-0.3476706743240356,-0.2421283274888992,-0.3578784465789795
1411731588.093364,Gravity,Bicycle,,,-0.3559883832931519,-0.672300398349762,-0.649064302444458
1411731588.093495,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
