1411487359.777594,Activity,Stand,,,0,(null)
1411487384.230883,Attitude,Stand,,,-1.883833890805326,-0.1221850487712278,1.610254693160165
1411487384.23103,User_Acceleration,Stand,,,0.005054780282080173,-0.001870879088528454,0.005823525134474039
1411487384.231163,Gravity,Stand,,,-0.9443095326423645,0.1218812540173531,0.3056541383266449
1411487384.231295,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487384.243972,Acceleration,Stand,,,-0.9399566650390625,0.1191253662109375,0.2949676513671875
1411487384.402275,Magnetic,Stand,,,37.5167236328125,97.85786437988281,-16.37046813964844
1411487384.411806,Gyroscope,Stand,,,0.1452924816947989,0.02920901820377107,-0.04464629777852438
1411487384.43454,Rotation_Rate,Stand,,,0.006831560749560595,0.01480737049132586,-0.008422300219535828
1411487384.434766,Attitude,Stand,,,-1.882267044457093,-0.1213699155348972,1.61489504206144
1411487384.434913,User_Acceleration,Stand,,,0.004207721911370754,-0.003167495364323258,-0.005956227891147137
1411487384.435049,Gravity,Stand,,,-0.9448815584182739,0.1210721582174301,0.304204523563385
1411487384.435185,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487384.444254,Acceleration,Stand,,,-0.9380950927734375,0.121917724609375,0.3007965087890625
1411487384.604398,Magnetic,Stand,,,36.44087219238281,99.28762817382812,-16.71502685546875
1411487384.625367,Gyroscope,Stand,,,0.1167716243167044,0.02870568075774609,-0.0533148871267323
1411487384.635761,Rotation_Rate,Stand,,,-0.02140172384679317,0.01427916996181011,-0.01726740412414074
1411487384.636033,Attitude,Stand,,,-1.881261440108501,-0.1194350317758591,1.614917323985919
1411487384.636197,User_Acceleration,Stand,,,0.01063959579914808,-0.001628089579753578,0.002766121178865433
1411487384.636332,Gravity,Stand,,,-0.9454082846641541,0.1191512793302536,0.3033251762390137
1411487384.636464,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487384.642765,Acceleration,Stand,,,-0.9367523193359375,0.1186676025390625,0.2929534912109375
1411487384.807641,Magnetic,Stand,,,37.15811157226562,98.57273864746094,-17.74867248535156
1411487384.81677,Gyroscope,Stand,,,0.1390782616072081,0.03389777961896458,-0.05542624123894712
1411487384.837995,Rotation_Rate,Stand,,,0.001179767772555351,0.01945250295102596,-0.01956526003777981
1411487384.838219,Attitude,Stand,,,-1.877850170993144,-0.11526091328066,1.612572021000762
1411487384.838366,User_Acceleration,Stand,,,0.005863298196345568,-0.007873916067183018,-0.003371097147464752
1411487384.838499,Gravity,Stand,,,-0.9469033479690552,0.1150058731436729,0.3002460896968842
1411487384.83863,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487384.842146,Acceleration,Stand,,,-0.9383697509765625,0.10870361328125,0.302581787109375
1411487385.010415,Magnetic,Stand,,,38.59255981445312,98.93019104003906,-16.71502685546875
1411487385.019308,Gyroscope,Stand,,,0.1777588122278459,0.01915771561759401,-0.041877409193169
1411487385.041733,Acceleration,Stand,,,-0.9436492919921875,0.1097869873046875,0.29693603515625
1411487385.040769,Rotation_Rate,Stand,,,0.04028560966253281,0.004692547023296356,-0.006296810228377581
1411487385.041036,Attitude,Stand,,,-1.876396844466022,-0.1139814469098181,1.618890578902128
1411487385.041271,User_Acceleration,Stand,,,0.006087254267185926,-0.002849183510988951,-0.0004059570783283561
1411487385.041639,Gravity,Stand,,,-0.9474782347679138,0.1137348040938377,0.2989136576652527
1411487385.041827,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487385.201808,Magnetic,Stand,,,38.95118713378906,98.57273864746094,-16.02590942382812
1411487385.226954,Gyroscope,Stand,,,0.1690601291593201,0.01056875478597946,-0.02295005700986684
1411487385.237763,Rotation_Rate,Stand,,,0.03178326040506363,-0.003908052574843168,0.0125053133815527
1411487385.237988,Attitude,Stand,,,-1.87831732756102,-0.1172091228741741,1.62627198507562
1411487385.238138,User_Acceleration,Stand,,,0.01187050715088844,-0.001203022664412856,-0.001944487914443016
1411487385.238273,Gravity,Stand,,,-0.9465476274490356,0.116940937936306,0.3006200194358826
1411487385.238405,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487385.241018,Acceleration,Stand,,,-0.938140869140625,0.117340087890625,0.2838287353515625
1411487390.072637,Activity,Stand,,,1,(null)
1411487385.403683,Magnetic,Stand,,,37.69602966308594,98.75146484375,-15.8536376953125
1411487385.429917,Gyroscope,Stand,,,0.1506480986469483,0.003194994359768062,-0.03863394530156149
1411487385.440754,Acceleration,Stand,,,-0.9390716552734375,0.1202545166015625,0.2989349365234375
1411487385.440863,Rotation_Rate,Stand,,,0.01354165747761726,-0.01129685621708632,-0.003306294791400433
1411487385.441065,Attitude,Stand,,,-1.877407610066247,-0.1180975014487701,1.62965772910329
1411487385.441216,User_Acceleration,Stand,,,0.009083973243832588,0.001225897460244596,-0.00204361928626895
1411487385.44135,Gravity,Stand,,,-0.9467213153839111,0.1178231760859489,0.2997273206710815
1411487385.441481,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487385.606446,Magnetic,Stand,,,36.62017822265625,99.82379150390625,-18.95460510253906
1411487385.631971,Gyroscope,Stand,,,0.1584072184828942,-0.02885827988820763,-0.007613711240427534
1411487385.639647,Acceleration,Stand,,,-0.9333343505859375,0.1226654052734375,0.3025360107421875
1411487385.64271,Rotation_Rate,Stand,,,0.02145846001803875,-0.04337632283568382,0.0276127252727747
1411487385.642933,Attitude,Stand,,,-1.880752302132247,-0.1188180593575643,1.631993688690821
1411487385.643081,User_Acceleration,Stand,,,0.008361296728253365,0.004721814766526222,-0.003290364285930991
1411487385.643215,Gravity,Stand,,,-0.9456323981285095,0.1185386851429939,0.3028661608695984
1411487385.643353,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487385.809401,Magnetic,Stand,,,38.95118713378906,97.50041198730469,-17.40412902832031
1411487385.834745,Gyroscope,Stand,,,0.1090164992223936,0.03309989655637684,-0.02248187329023091
1411487385.839105,Acceleration,Stand,,,-0.9419097900390625,0.1220703125,0.298583984375
1411487385.845387,Rotation_Rate,Stand,,,-0.02780094183981419,0.01854934357106686,0.01266275718808174
1411487385.845606,Attitude,Stand,,,-1.883068401360702,-0.1206574145319347,1.632337678418919
1411487385.845753,User_Acceleration,Stand,,,0.005144127178937197,-0.0003087158547714353,-0.01072228606790304
1411487385.845888,Gravity,Stand,,,-0.9447193145751953,0.1203648671507835,0.3049880266189575
1411487385.846019,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487390.710715,Activity,Stand,,,1,stationary
1411487386.011834,Magnetic,Stand,,,38.77188110351562,97.32168579101562,-17.57640075683594
1411487386.037027,Gyroscope,Stand,,,0.1359005777945255,-0.006568953144789449,-0.04000014694077214
1411487386.038876,Acceleration,Stand,,,-0.9367523193359375,0.1203460693359375,0.3032989501953125
1411487386.048318,Rotation_Rate,Stand,,,-0.0008227722137235105,-0.02114801295101643,-0.004920840729027987
1411487386.048577,Attitude,Stand,,,-1.882787073887936,-0.1212188714674184,1.629262693947863
1411487386.048723,User_Acceleration,Stand,,,0.005730000324547291,-0.001293317880481482,0.001191490679048002
1411487386.048857,Gravity,Stand,,,-0.9447405934333801,0.1209222227334976,0.3047014474868774
1411487386.048991,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487386.202382,Magnetic,Stand,,,38.41325378417969,100.1812438964844,-15.50909423828125
1411487386.2378,Acceleration,Stand,,,-0.9324951171875,0.127288818359375,0.3047332763671875
1411487386.23948,Gyroscope,Stand,,,0.140890542729007,-0.007657120766195825,-0.03994022581624536
1411487386.250013,Rotation_Rate,Stand,,,0.004240924026817083,-0.02228324115276337,-0.004956659860908985
1411487386.250237,Attitude,Stand,,,-1.886500130869893,-0.1209589243714261,1.630140233898449
1411487386.250386,User_Acceleration,Stand,,,0.006346207577735186,0.003160892752930522,-0.00302593014203012
1411487386.250519,Gravity,Stand,,,-0.9436326026916504,0.1206641793251038,0.3082169592380524
1411487386.250652,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487386.405197,Magnetic,Stand,,,38.05464172363281,99.10891723632812,-14.47543334960938
1411487386.437714,Acceleration,Stand,,,-0.9382476806640625,0.1219482421875,0.31268310546875
1411487386.441749,Gyroscope,Stand,,,0.1392795965856181,0.0100257362397123,-0.02925482457452043
1411487386.452563,Rotation_Rate,Stand,,,0.002630728529766202,-0.004617733880877495,0.005692219361662865
1411487386.452785,Attitude,Stand,,,-1.891446845235026,-0.1220380823036629,1.631613402055245
1411487386.452933,User_Acceleration,Stand,,,0.003098966088145971,-6.179898628033698e-05,-0.001468987204134464
1411487386.45307,Gravity,Stand,,,-0.9419722557067871,0.1217353865504265,0.3128398358821869
1411487386.453203,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487391.348719,Activity,Stand,,,1,(null)
1411487386.607791,Magnetic,Stand,,,38.05464172363281,99.46635437011719,-14.81997680664062
1411487386.636605,Acceleration,Stand,,,-0.936767578125,0.1159210205078125,0.313873291015625
1411487386.64452,Gyroscope,Stand,,,0.1471558955095274,-0.01229954317842195,-0.03629648881279895
1411487386.654987,Rotation_Rate,Stand,,,0.01050200127065182,-0.02695208415389061,-0.001389917102642357
1411487386.655209,Attitude,Stand,,,-1.894789532742858,-0.1216624135968525,1.633205862053459
1411487386.655358,User_Acceleration,Stand,,,0.004196978639811277,-0.005441479384899139,-0.002128047868609428
1411487386.655492,Gravity,Stand,,,-0.9409645795822144,0.1213624998927116,0.3160013258457184
1411487386.655623,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487386.810495,Magnetic,Stand,,,38.59255981445312,100.0025177001953,-15.33680725097656
1411487386.836397,Acceleration,Stand,,,-0.9318389892578125,0.1237945556640625,0.3135986328125
1411487386.846318,Gyroscope,Stand,,,0.1224947574992846,0.04762637503832305,-0.02826785707453706
1411487386.857678,Rotation_Rate,Stand,,,-0.01417889818549156,0.0329749621450901,0.006602754350751638
1411487386.857901,Attitude,Stand,,,-1.894222139217902,-0.1217386957301601,1.635094476017745
1411487386.85805,User_Acceleration,Stand,,,0.009295932948589325,0.002356338081881404,-0.001865814789198339
1411487386.858183,Gravity,Stand,,,-0.9411349296569824,0.1214382201433182,0.3154644370079041
1411487386.858314,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487387.013193,Magnetic,Stand,,,38.59255981445312,97.50041198730469,-16.71502685546875
1411487387.035503,Acceleration,Stand,,,-0.9310302734375,0.1190185546875,0.3193511962890625
1411487387.049193,Gyroscope,Stand,,,0.1305020839488259,0.01098713739323091,-0.02103391260555483
1411487387.059887,Rotation_Rate,Stand,,,-0.006196611095219851,-0.003658549394458532,0.0138038182631135
1411487387.060111,Attitude,Stand,,,-1.890432961279362,-0.1222946476609413,1.633926674627675
1411487387.060258,User_Acceleration,Stand,,,0.01122900098562241,-0.002971481531858444,0.00747639499604702
1411487387.060394,Gravity,Stand,,,-0.9422592520713806,0.1219900324940681,0.3118748068809509
1411487387.060525,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487391.986669,Activity,Stand,,,1,stationary
1411487387.204379,Magnetic,Stand,,,38.23394775390625,100.0025177001953,-17.0595703125
1411487387.23463,Acceleration,Stand,,,-0.93914794921875,0.1180572509765625,0.30938720703125
1411487387.251869,Gyroscope,Stand,,,0.1407472646623607,0.004240285087624163,-0.04707909543431176
1411487387.26249,Rotation_Rate,Stand,,,0.003978719934821129,-0.0103185661137104,-0.01230298634618521
1411487387.262712,Attitude,Stand,,,-1.890778386749699,-0.1216955523917161,1.635176460945868
1411487387.262861,User_Acceleration,Stand,,,0.007421498652547598,-0.003658577101305127,-0.0006997578893788159
1411487387.262995,Gravity,Stand,,,-0.9422206878662109,0.1213953942060471,0.3122231960296631
1411487387.263128,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487387.40681,Magnetic,Stand,,,38.95118713378906,100.0025177001953,-16.37046813964844
1411487387.434184,Acceleration,Stand,,,-0.9400177001953125,0.121246337890625,0.3085174560546875
1411487387.454341,Gyroscope,Stand,,,0.1240108951078668,0.0346684984384335,-0.03657558809503925
1411487387.475739,Rotation_Rate,Stand,,,-0.01279822830110788,0.02018427848815918,-0.001822042278945446
1411487387.475965,Attitude,Stand,,,-1.889309704582882,-0.1217791561755803,1.635201079346041
1411487387.476114,User_Acceleration,Stand,,,0.002528821118175983,-0.001040756469592452,0.001114826533012092
1411487387.47625,Gravity,Stand,,,-0.942668616771698,0.1214783787727356,0.3108358681201935
1411487387.476381,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487387.609396,Magnetic,Stand,,,37.33741760253906,98.03657531738281,-16.19819641113281
1411487387.633352,Acceleration,Stand,,,-0.9352264404296875,0.1135711669921875,0.3204193115234375
1411487387.656531,Gyroscope,Stand,,,0.1234718713032347,-0.005610747784578939,-0.04252828576358436
1411487387.667341,Rotation_Rate,Stand,,,-0.0133842071518302,-0.020016860216856,-0.007796662393957376
1411487387.667571,Attitude,Stand,,,-1.889623788102763,-0.1215275116052505,1.632744017200143
1411487387.667718,User_Acceleration,Stand,,,0.002872132463380694,-0.006009477656334639,0.008347034454345703
1411487387.667851,Gravity,Stand,,,-0.942599892616272,0.1212285906076431,0.3111414909362793
1411487387.667984,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487387.812057,Magnetic,Stand,,,38.23394775390625,99.64508056640625,-16.71502685546875
1411487387.83326,Acceleration,Stand,,,-0.9353790283203125,0.1215057373046875,0.3016815185546875
1411487387.859108,Gyroscope,Stand,,,0.1441228213440361,0.02684546273632574,-0.04941814981972836
1411487387.869846,Rotation_Rate,Stand,,,0.00723344087600708,0.01251878030598164,-0.01470786519348621
1411487387.87007,Attitude,Stand,,,-1.887490024818063,-0.1200030083834748,1.63399295467063
1411487387.870217,User_Acceleration,Stand,,,0.005005411803722382,0.001897354843094945,-0.005872486159205437
1411487387.870352,Gravity,Stand,,,-0.9434362053871155,0.119715191423893,0.3091866970062256
1411487387.870482,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487388.014741,Magnetic,Stand,,,38.23394775390625,98.93019104003906,-16.37046813964844
1411487388.032083,Acceleration,Stand,,,-0.9356536865234375,0.1213531494140625,0.3018341064453125
1411487388.062501,Gyroscope,Stand,,,0.11911094501823,0.03343279169263674,-0.04377118304432434
1411487388.072698,Rotation_Rate,Stand,,,-0.01782869733870029,0.0191784854978323,-0.009073793888092041
1411487388.07292,Attitude,Stand,,,-1.884324178321381,-0.1188800836565543,1.633733560387538
1411487388.073068,User_Acceleration,Stand,,,0.003131338628008962,0.00198994018137455,-0.0009417928522452712
1411487388.073204,Gravity,Stand,,,-0.9445375800132751,0.1186002716422081,0.3062396347522736
1411487388.073335,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487388.205996,Magnetic,Stand,,,38.59255981445312,97.85786437988281,-16.71502685546875
1411487388.231991,Acceleration,Stand,,,-0.9434051513671875,0.119354248046875,0.3013916015625
1411487388.26437,Gyroscope,Stand,,,0.1252998650754651,0.03714017824613604,-0.0484548844534467
1411487388.27502,Rotation_Rate,Stand,,,-0.01174076925963163,0.02298411540687084,-0.01378072984516621
1411487388.275242,Attitude,Stand,,,-1.880946140237508,-0.1170982858631716,1.630873753106805
1411487388.275392,User_Acceleration,Stand,,,0.002254461636766791,0.003194774268195033,-0.01023403648287058
1411487388.275526,Gravity,Stand,,,-0.9457664489746094,0.116830863058567,0.3031112253665924
1411487388.275659,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487388.40846,Magnetic,Stand,,,36.97879028320312,98.75146484375,-16.88729858398438
1411487388.430803,Acceleration,Stand,,,-0.9365081787109375,0.112640380859375,0.2986602783203125
1411487393.262548,Activity,Stand,,,1,(null)
1411487388.466511,Gyroscope,Stand,,,0.1455318998767971,0.01619601416931689,-0.04821147152981346
1411487388.477525,Rotation_Rate,Stand,,,0.008452297188341618,0.002075366675853729,-0.01354872062802315
1411487388.477744,Attitude,Stand,,,-1.880355585026191,-0.1145378544204917,1.630888665125541
1411487388.477894,User_Acceleration,Stand,,,0.005049713421612978,-0.002684799954295158,-0.0007934255409054458
1411487388.478029,Gravity,Stand,,,-0.9462270736694336,0.1142875850200653,0.3026427924633026
1411487388.478161,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487388.61139,Magnetic,Stand,,,38.05464172363281,98.75146484375,-17.23185729980469
1411487388.630177,Acceleration,Stand,,,-0.9364471435546875,0.114471435546875,0.301910400390625
1411487388.669211,Gyroscope,Stand,,,0.1465654726958568,0.02685531643235904,-0.04344148370137253
1411487388.681071,Rotation_Rate,Stand,,,0.00945050735026598,0.01277637854218483,-0.008785887621343136
1411487388.68129,Attitude,Stand,,,-1.879699813579312,-0.1132535175361473,1.634731901525019
1411487388.681437,User_Acceleration,Stand,,,0.01060553546994925,0.003138334723189473,-0.008746890351176262
1411487388.68157,Gravity,Stand,,,-0.9465643763542175,0.1130115687847137,0.3020665943622589
1411487388.681702,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487388.81348,Magnetic,Stand,,,38.95118713378906,97.50041198730469,-17.40412902832031
1411487388.829959,Acceleration,Stand,,,-0.9368133544921875,0.1159210205078125,0.3023223876953125
1411487388.871672,Gyroscope,Stand,,,0.1372015319870292,-0.01010003843412551,-0.03998443429034067
1411487388.882223,Rotation_Rate,Stand,,,5.77748469368089e-05,-0.0241576787084341,-0.005328083876520395
1411487388.882449,Attitude,Stand,,,-1.880210336492523,-0.1122237540337101,1.636150267818061
1411487388.882598,User_Acceleration,Stand,,,0.01068361755460501,0.0002858284569811076,0.009716563858091831
1411487388.882733,Gravity,Stand,,,-0.9465203881263733,0.1119883432984352,0.3025850653648376
1411487388.882865,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487389.016178,Magnetic,Stand,,,38.59255981445312,98.21530151367188,-17.40412902832031
