1411409426.304966,Activity,Automotive,,,0,(null)
1411409426.304966,Activity,Automotive,,,0,(null)
1411409466.680902,Gyroscope,Automotive,,,0.1934951647930152,0.2358870967087875,0.04037884844778141
1411409466.702261,Rotation_Rate,Automotive,,,0.05815856903791428,0.2249054312705994,0.07575467973947525
1411409466.702591,Attitude,Automotive,,,1.385673013388756,-1.399744058828159,-2.874898244470355
1411409466.702947,User_Acceleration,Automotive,,,-0.007505613844841719,0.02579375542700291,-0.008798723109066486
1411409466.703086,Gravity,Automotive,,,0.1673109084367752,0.985406219959259,-0.03133189305663109
1411409466.703216,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409466.709991,Magnetic,Automotive,,,62.26119995117188,126.0959014892578,-32.21987915039062
1411409466.752123,Acceleration,Automotive,,,0.2105560302734375,1.000778198242188,-0.0386962890625
1411409466.893674,Gyroscope,Automotive,,,-0.005314870587471135,0.04409182763956988,-0.05240168918894413
1411409466.904643,Rotation_Rate,Automotive,,,-0.1406476050615311,0.03311062976717949,-0.01702171005308628
1411409466.904921,Attitude,Automotive,,,1.508410750046416,-1.39827448533545,-2.768316195910372
1411409466.905067,User_Acceleration,Automotive,,,0.03041836433112621,-0.001451369025744498,0.01062632352113724
1411409466.9052,Gravity,Automotive,,,0.1713333427906036,0.9851549863815308,-0.01070261746644974
1411409466.905328,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409466.913061,Magnetic,Automotive,,,59.93019104003906,129.4916229248047,-31.35848999023438
1411409466.951533,Acceleration,Automotive,,,0.14862060546875,1.002212524414062,-0.056640625
1411409467.085611,Gyroscope,Automotive,,,0.09118716835653114,-0.1639780188511219,-0.03220613969454624
1411409467.107274,Rotation_Rate,Automotive,,,-0.04414119571447372,-0.1749585121870041,0.003177376696839929
1411409467.107496,Attitude,Automotive,,,1.568661769136483,-1.407601749071138,-2.676585357668815
1411409467.107635,User_Acceleration,Automotive,,,0.01549246441572905,-0.01134097762405872,0.02300610579550266
1411409467.107766,Gravity,Automotive,,,0.1624707877635956,0.9867132902145386,-0.000346803804859519
1411409467.107895,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409467.115475,Magnetic,Automotive,,,55.08888244628906,132.8873443603516,-28.08525085449219
1411409467.150921,Acceleration,Automotive,,,0.14898681640625,0.9339141845703125,0.093780517578125
1411409467.288506,Gyroscope,Automotive,,,0.02944044690249896,-0.1612328323994682,-0.09479974637522362
1411409467.30988,Rotation_Rate,Automotive,,,-0.1059344261884689,-0.1722164303064346,-0.0594712495803833
1411409467.310103,Attitude,Automotive,,,1.621510658203881,-1.420850189702613,-2.593429334757972
1411409467.310319,User_Acceleration,Automotive,,,-0.08843231201171875,0.007848681882023811,0.05906242504715919
1411409467.310643,Gravity,Automotive,,,0.1491928100585938,0.9887791275978088,0.007572706788778305
1411409467.310931,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409467.318169,Magnetic,Automotive,,,56.16473388671875,133.6022186279297,-28.08525085449219
1411409467.35026,Acceleration,Automotive,,,0.0158843994140625,0.9906768798828125,0.0257415771484375
1411409467.501039,Gyroscope,Automotive,,,0.2091143382702209,-0.06787358985786847,-0.05458281812171903
1411409467.509626,Magnetic,Automotive,,,56.16473388671875,132.1724548339844,-25.32882690429688
1411409467.511154,Rotation_Rate,Automotive,,,0.07374756038188934,-0.07885034382343292,-0.01931417174637318
1411409467.511345,Attitude,Automotive,,,1.507830220094695,-1.441488301876451,-2.651131508307048
1411409467.511489,User_Acceleration,Automotive,,,0.006836126558482647,0.1196157336235046,0.06029904633760452
1411409467.511618,Gravity,Automotive,,,0.1286924332380295,0.9916513562202454,-0.008113987743854523
1411409467.511745,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409467.549862,Acceleration,Automotive,,,0.129547119140625,1.092544555664062,-0.0040283203125
1411409467.704318,Gyroscope,Automotive,,,0.2040719090622648,-0.02102858628337467,0.02029195592585875
1411409467.712318,Magnetic,Automotive,,,59.57157897949219,131.9937286376953,-28.25752258300781
1411409467.714432,Rotation_Rate,Automotive,,,0.06864513456821442,-0.03205851837992668,0.05560199543833733
1411409467.71465,Attitude,Automotive,,,1.449937332719611,-1.440666208702029,-2.701509766965038
1411409467.714812,User_Acceleration,Automotive,,,-0.00084113230695948,-0.1007369086146355,-0.04491724073886871
1411409467.714979,Gravity,Automotive,,,0.1288165897130966,0.9915450215339661,-0.01564489305019379
1411409467.715106,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409467.748927,Acceleration,Automotive,,,0.0807952880859375,0.9346466064453125,-0.00885009765625
1411409467.906401,Gyroscope,Automotive,,,0.1921585242419044,0.1285334752710393,-0.04646550311915751
1411409467.915008,Magnetic,Automotive,,,59.93019104003906,130.5639495849609,-27.56842041015625
1411409467.916688,Rotation_Rate,Automotive,,,0.05672524124383926,0.1175027713179588,-0.01117756590247154
1411409467.916882,Attitude,Automotive,,,1.424671701496149,-1.441530253540494,-2.755055715803986
1411409467.917023,User_Acceleration,Automotive,,,-0.06410180777311325,0.03377963230013847,-0.0009296633070334792
1411409467.917156,Gravity,Automotive,,,0.1275325864553452,0.9916567802429199,-0.01876943372189999
1411409467.917282,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409467.948498,Acceleration,Automotive,,,0.0634613037109375,1.05438232421875,-0.0701751708984375
1411409468.099138,Gyroscope,Automotive,,,0.1404087768878116,0.2279428871770811,0.007626228097550906
1411409468.119099,Magnetic,Automotive,,,62.61981201171875,128.2405700683594,-30.49711608886719
1411409468.11948,Rotation_Rate,Automotive,,,0.004997513722628355,0.2169169038534164,0.04289942234754562
1411409468.119727,Attitude,Automotive,,,1.358585921128592,-1.440359027343598,-2.831616275339949
1411409468.119869,User_Acceleration,Automotive,,,0.0496383048593998,-0.01781126298010349,-0.01508544106036425
1411409468.119998,Gravity,Automotive,,,0.1271500289440155,0.9915050864219666,-0.02739502862095833
1411409468.120124,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409468.147638,Acceleration,Automotive,,,0.2007598876953125,0.9410552978515625,-0.0274200439453125
1411409468.300709,Gyroscope,Automotive,,,0.114674651274376,0.07601620489078574,-0.04263614378773257
1411409468.320726,Magnetic,Automotive,,,65.66804504394531,121.9853057861328,-36.52677917480469
1411409468.320809,Rotation_Rate,Automotive,,,-0.02070992067456245,0.064991794526577,-0.007324525620788336
1411409468.321003,Attitude,Automotive,,,1.325290291992332,-1.416411924088896,-2.893473547837787
1411409468.321148,User_Acceleration,Automotive,,,-0.008032380603253841,0.02970062755048275,-0.05568953230977058
1411409468.321278,Gravity,Automotive,,,0.1491609215736389,0.988106369972229,-0.03737382218241692
1411409468.321404,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409468.346977,Acceleration,Automotive,,,0.1839599609375,0.97918701171875,-0.100677490234375
1411409468.503242,Gyroscope,Automotive,,,0.1510928465489915,-0.2480739881730991,-0.04575843384974147
1411409468.511723,Magnetic,Automotive,,,64.77151489257812,120.3768157958984,-29.46345520019531
1411409468.524567,Rotation_Rate,Automotive,,,0.01574814133346081,-0.2590982913970947,-0.01046077068895102
1411409468.524787,Attitude,Automotive,,,1.227481952437862,-1.417366919505086,-2.958656427190942
1411409468.524927,User_Acceleration,Automotive,,,-0.02362470142543316,-0.05572714656591415,-0.008355728350579739
1411409468.525057,Gravity,Automotive,,,0.1439097374677658,0.9882527589797974,-0.05144346505403519
1411409468.525183,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409468.5466,Acceleration,Automotive,,,0.1338043212890625,0.979736328125,-0.0410003662109375
1411409468.706707,Gyroscope,Automotive,,,0.07315543724782263,-0.1565744310207016,-0.1335277012632649
1411409468.714067,Magnetic,Automotive,,,64.41288757324219,124.3086853027344,-30.49711608886719
1411409468.726582,Rotation_Rate,Automotive,,,-0.0622667595744133,-0.1676613837480545,-0.09819486737251282
1411409468.726799,Attitude,Automotive,,,1.196094111478962,-1.429545270863503,-2.946982346670334
1411409468.72694,User_Acceleration,Automotive,,,0.0496654137969017,0.09914697706699371,0.08382835984230042
1411409468.727067,Gravity,Automotive,,,0.1310139000415802,0.99004065990448,-0.05152550339698792
1411409468.727195,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409468.745691,Acceleration,Automotive,,,0.1788787841796875,1.021347045898438,-0.0575714111328125
1411409468.908194,Gyroscope,Automotive,,,0.05507576923949269,0.07249044592362984,-0.04454083659935724
1411409468.91687,Magnetic,Automotive,,,62.97842407226562,122.1640319824219,-29.80801391601562
1411409468.92921,Rotation_Rate,Automotive,,,-0.08033113181591034,0.06140607222914696,-0.009167177602648735
1411409468.929432,Attitude,Automotive,,,1.267895434805219,-1.43064308504736,-2.871167937011742
1411409468.929573,User_Acceleration,Automotive,,,0.05620940402150154,0.03202219679951668,-0.009172666817903519
1411409468.929705,Gravity,Automotive,,,0.1333352774381638,0.9901946187019348,-0.04166961833834648
1411409468.92983,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409468.945076,Acceleration,Automotive,,,0.1444549560546875,1.035293579101562,-0.073974609375
1411409469.110313,Gyroscope,Automotive,,,0.08466801632412617,-0.2270190365949326,-0.01919846198227222
1411409469.119757,Magnetic,Automotive,,,60.82673645019531,126.4533538818359,-27.74069213867188
1411409469.131807,Rotation_Rate,Automotive,,,-0.05071794241666794,-0.2381063997745514,0.01615779846906662
1411409469.132028,Attitude,Automotive,,,1.261542003191247,-1.438456742207053,-2.869714815856903
1411409469.132169,User_Acceleration,Automotive,,,-0.02243762649595737,-0.005355011206120253,0.02996700629591942
1411409469.132298,Gravity,Automotive,,,0.1256938576698303,0.9912558794021606,-0.04015987738966942
1411409469.132424,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409469.144471,Acceleration,Automotive,,,0.1195220947265625,0.974456787109375,-0.0325469970703125
1411409469.312703,Gyroscope,Automotive,,,0.1655468870492876,0.02271782936281194,-0.08008711293308086
1411409469.322484,Magnetic,Automotive,,,61.902587890625,125.7384643554688,-25.32882690429688
1411409469.335035,Rotation_Rate,Automotive,,,0.03016177006065845,0.01163005270063877,-0.04474275186657906
1411409469.335252,Attitude,Automotive,,,1.283051048837099,-1.443340295991646,-2.824479684725066
1411409469.335395,User_Acceleration,Automotive,,,-0.05888165533542633,-0.1187805607914925,-0.04240294173359871
1411409469.335524,Gravity,Automotive,,,0.1218851953744888,0.9918884634971619,-0.03607301041483879
1411409469.335648,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409469.343821,Acceleration,Automotive,,,0.1545257568359375,1.073898315429688,-0.0253753662109375
1411409469.51511,Magnetic,Automotive,,,60.46812438964844,126.0959014892578,-28.08525085449219
1411409469.515188,Gyroscope,Automotive,,,0.1187404993105999,-0.02714000835288851,-0.02712136622525796
1411409469.536438,Rotation_Rate,Automotive,,,-0.01664895750582218,-0.03822480887174606,0.008239924907684326
1411409469.536664,Attitude,Automotive,,,1.352713865384772,-1.442726392793926,-2.747865901982162
1411409469.536803,User_Acceleration,Automotive,,,-0.002273694146424532,0.0009570848196744919,0.04702717810869217
1411409469.536939,Gravity,Automotive,,,0.1246949583292007,0.9918102622032166,-0.02763325721025467
1411409469.537067,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409469.543167,Acceleration,Automotive,,,0.145721435546875,1.042266845703125,-0.07684326171875
1411409469.716103,Magnetic,Automotive,,,63.516357421875,125.5597381591797,-29.63572692871094
1411409469.717684,Gyroscope,Automotive,,,0.08637217310566787,-0.03624349190710637,-0.0001518001821345166
1411409469.739347,Rotation_Rate,Automotive,,,-0.0490921325981617,-0.04739510267972946,0.03527028486132622
1411409469.739573,Attitude,Automotive,,,1.358455739026867,-1.434193469815778,-2.74570629291737
1411409469.739713,User_Acceleration,Automotive,,,0.02859275974333286,-0.03443127870559692,-0.004534247796982527
1411409469.739841,Gravity,Automotive,,,0.1331198811531067,0.9906843304634094,-0.02869939431548119
1411409469.739969,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409469.742354,Acceleration,Automotive,,,0.12799072265625,0.8753509521484375,-0.046875
1411409469.919151,Magnetic,Automotive,,,61.00604248046875,127.7044067382812,-26.87931823730469
1411409469.931037,Gyroscope,Automotive,,,0.104322944117238,0.1019101201696262,-0.04514004784462507
1411409469.941662,Rotation_Rate,Automotive,,,-0.03114301711320877,0.09076087921857834,-0.009702449664473534
1411409469.94196,Attitude,Automotive,,,1.451224461537933,-1.429898483987067,-2.662776756691388
1411409469.942378,User_Acceleration,Automotive,,,-0.01093513984233141,-0.02488034777343273,-0.003908654674887657
1411409469.942518,Gravity,Automotive,,,0.1394294053316116,0.9900903105735779,-0.01675174571573734
1411409469.942661,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409469.943019,Acceleration,Automotive,,,0.1586456298828125,0.9464111328125,0.0058746337890625
1411409470.123142,Magnetic,Automotive,,,59.57157897949219,130.9214019775391,-27.56842041015625
1411409470.133404,Gyroscope,Automotive,,,0.1593545048826353,0.162333250561889,-0.05637592448366938
1411409470.141192,Acceleration,Automotive,,,0.1611480712890625,0.950592041015625,0.0006256103515625
1411409470.14364,Rotation_Rate,Automotive,,,0.02387489192187786,0.1511884331703186,-0.02092474140226841
1411409470.14384,Attitude,Automotive,,,1.46185021134033,-1.425319329707358,-2.658277353411158
1411409470.143983,User_Acceleration,Automotive,,,0.01669217459857464,0.03128456324338913,0.0672910138964653
1411409470.144109,Gravity,Automotive,,,0.1441049426794052,0.9894368648529053,-0.01576208509504795
1411409470.144236,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409470.324791,Magnetic,Automotive,,,57.77850341796875,129.8490600585938,-27.22386169433594
1411409470.33597,Gyroscope,Automotive,,,0.1552955810652456,-0.0102307996436484,0.0363588067823068
1411409470.340733,Acceleration,Automotive,,,0.0948944091796875,0.913177490234375,-0.0178680419921875
1411409470.346284,Rotation_Rate,Automotive,,,0.01980416662991047,-0.02137161791324615,0.07180850952863693
1411409470.346495,Attitude,Automotive,,,1.505719467369762,-1.426759917161706,-2.638834886724776
1411409470.346637,User_Acceleration,Automotive,,,-0.05006488040089607,-0.06670156121253967,0.00928869191557169
1411409470.346767,Gravity,Automotive,,,0.1432350426912308,0.9896447062492371,-0.00933446828275919
1411409470.346894,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409470.515279,Magnetic,Automotive,,,55.62681579589844,130.9214019775391,-27.56842041015625
1411409470.527647,Gyroscope,Automotive,,,0.1485061181821976,-0.08564486381196723,-0.05649922884214004
1411409470.53995,Acceleration,Automotive,,,0.1258087158203125,1.073638916015625,0.009979248046875
1411409470.549119,Rotation_Rate,Automotive,,,0.0130056394264102,-0.09678216278553009,-0.02107874862849712
1411409470.549313,Attitude,Automotive,,,1.476910805778786,-1.421990102705733,-2.659867118091762
1411409470.549462,User_Acceleration,Automotive,,,-0.007132315076887608,0.0868416354060173,0.06498523056507111
1411409470.54963,Gravity,Automotive,,,0.1476047337055206,0.9889487624168396,-0.01389880757778883
1411409470.54976,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409470.717691,Magnetic,Automotive,,,58.4957275390625,131.2788391113281,-29.98028564453125
1411409470.740777,Acceleration,Automotive,,,0.181610107421875,0.917205810546875,0.034820556640625
1411409470.741089,Gyroscope,Automotive,,,0.04363083445487716,0.1370835539507387,0.01598296128211055
1411409470.751206,Rotation_Rate,Automotive,,,-0.09194725751876831,0.1258696764707565,0.05145822837948799
1411409470.751418,Attitude,Automotive,,,1.557767984492197,-1.417256814194747,-2.592445857846208
1411409470.751559,User_Acceleration,Automotive,,,0.04904135316610336,-0.0229496918618679,0.04132961854338646
1411409470.751736,Gravity,Automotive,,,0.152923971414566,0.9882359504699707,-0.001992458710446954
1411409470.751869,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409470.920278,Magnetic,Automotive,,,59.39227294921875,134.674560546875,-30.49711608886719
1411409470.932451,Gyroscope,Automotive,,,0.1225775818091861,0.1477292740922214,0.07640369482939227
1411409470.938616,Acceleration,Automotive,,,0.219573974609375,0.9346466064453125,0.0445709228515625
1411409470.953993,Rotation_Rate,Automotive,,,-0.01301123108714819,0.1365173906087875,0.1119069382548332
1411409470.95421,Attitude,Automotive,,,1.622998671026087,-1.394531976120476,-2.56244825903336
1411409470.954351,User_Acceleration,Automotive,,,0.04445980861783028,-0.04985901340842247,0.03542124107480049
