1411454519.148630,Activity,Automotive,,,2,automotive
1411454519.148630,Activity,Automotive,,,2,automotive
1411454580.522576,Gravity,Automotive,,,0.6221569776535034,0.6845657825469971,0.3798556923866272
1411454580.522702,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454580.593852,Magnetic,Automotive,,,106.7295379638672,87.84942626953125,-18.43778991699219
1411454580.678151,Acceleration,Automotive,,,0.6048583984375,0.62823486328125,0.3483734130859375
1411454580.703347,Gyroscope,Automotive,,,0.1285057783957025,-0.003050917344794775,-0.05674157650133726
1411454580.72463,Rotation_Rate,Automotive,,,-0.0006024400936439633,-0.01705739088356495,-0.02197114191949368
1411454580.724871,Attitude,Automotive,,,2.116378256411943,-0.7539151949351667,-0.5475025181720817
1411454580.725014,User_Acceleration,Automotive,,,-0.01287438813596964,-0.02389947883784771,-0.01423757802695036
1411454580.725145,Gravity,Automotive,,,0.6231801509857178,0.6844982504844666,0.3782970309257507
1411454580.725272,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454580.796939,Magnetic,Automotive,,,108.1640014648438,90.35153198242188,-18.43778991699219
1411454580.877244,Acceleration,Automotive,,,0.639373779296875,0.6701812744140625,0.3756256103515625
1411454580.905811,Gyroscope,Automotive,,,0.07960508077577652,0.08952029583025053,-0.03711008452581815
1411454580.927495,Rotation_Rate,Automotive,,,-0.04950455576181412,0.07549860328435898,-0.002305495087057352
1411454580.92773,Attitude,Automotive,,,2.110936571043339,-0.7481372132257407,-0.5486942298014764
1411454580.927877,User_Acceleration,Automotive,,,0.00548321520909667,0.007072814274579287,0.01908343844115734
1411454580.928022,Gravity,Automotive,,,0.6286110281944275,0.6802746057510376,0.37692791223526
1411454580.928153,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454580.999758,Magnetic,Automotive,,,109.7777709960938,91.24514770507812,-18.95460510253906
1411454581.076752,Acceleration,Automotive,,,0.6572113037109375,0.6921539306640625,0.4333343505859375
1411454581.108092,Gyroscope,Automotive,,,0.2081971455907976,-0.006163087394661373,-0.06767971173051071
1411454581.129475,Rotation_Rate,Automotive,,,0.07908351719379425,-0.02016692422330379,-0.0328880213201046
1411454581.129695,Attitude,Automotive,,,2.12992868905267,-0.7510716882902136,-0.5409004442455485
1411454581.129838,User_Acceleration,Automotive,,,-0.009857515804469585,0.01398862153291702,0.03604505956172943
1411454581.129966,Gravity,Automotive,,,0.6196445226669312,0.6824225187301636,0.3877373039722443
1411454581.130095,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454581.603426,Activity,Automotive,,,0,(null)
1411454581.202667,Magnetic,Automotive,,,109.9570770263672,90.708984375,-19.471435546875
1411454581.275402,Acceleration,Automotive,,,0.6101226806640625,0.671295166015625,0.3801422119140625
1411454581.310987,Gyroscope,Automotive,,,0.1491455431599256,0.02217880555817989,-0.04578932651838639
1411454581.332215,Rotation_Rate,Automotive,,,0.02002714574337006,0.008178001269698143,-0.01098786946386099
1411454581.332437,Attitude,Automotive,,,2.12050773488831,-0.7566402678534543,-0.5472958116230107
1411454581.332628,User_Acceleration,Automotive,,,-0.01792333088815212,-0.006703253835439682,0.003470540512353182
1411454581.332761,Gravity,Automotive,,,0.6200199127197266,0.686482310295105,0.3798912763595581
1411454581.33289,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454581.405274,Magnetic,Automotive,,,110.1363830566406,90.17282104492188,-17.57640075683594
1411454581.921999,Activity,Automotive,,,1,stationary
1411454581.474586,Acceleration,Automotive,,,0.5970458984375,0.662445068359375,0.3596649169921875
1411454581.513534,Gyroscope,Automotive,,,0.1590370560806979,-0.05354471792880614,-0.03853167991570245
1411454581.534897,Rotation_Rate,Automotive,,,0.02992214262485504,-0.06753119826316833,-0.003749343566596508
1411454581.535378,Attitude,Automotive,,,2.107460637961011,-0.768132589155612,-0.5565314816472938
1411454581.535533,User_Acceleration,Automotive,,,-0.0009146436932496727,-0.008208918385207653,-0.0127464747056365
1411454581.535668,Gravity,Automotive,,,0.6181021332740784,0.6947934031486511,0.3677116930484772
1411454581.535796,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454581.596303,Magnetic,Automotive,,,109.4191589355469,89.10047912597656,-18.95460510253906
1411454581.674174,Acceleration,Automotive,,,0.6075897216796875,0.652130126953125,0.3621063232421875
1411454581.71589,Gyroscope,Automotive,,,0.1398937215329903,-0.01106676590982427,-0.06612043091226931
1411454581.737025,Rotation_Rate,Automotive,,,0.01085344795137644,-0.02508058212697506,-0.03127989917993546
1411454581.737246,Attitude,Automotive,,,2.091935108369031,-0.765442960456901,-0.5648924663856317
1411454581.737459,User_Acceleration,Automotive,,,0.05454637482762337,0.04481442272663116,0.02829810418188572
1411454581.737878,Gravity,Automotive,,,0.6253547668457031,0.69285649061203,0.3590004742145538
1411454581.738034,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454582.240572,Activity,Automotive,,,1,automotive
1411454581.799125,Magnetic,Automotive,,,107.4467620849609,90.35153198242188,-17.0595703125
1411454581.872584,Acceleration,Automotive,,,0.6001739501953125,0.6778564453125,0.345001220703125
1411454581.918305,Gyroscope,Automotive,,,0.1574226478278919,-0.02985137265869818,-0.04093065542564583
1411454581.939626,Rotation_Rate,Automotive,,,0.02838300354778767,-0.04386270418763161,-0.006087790243327618
1411454581.939833,Attitude,Automotive,,,2.084501116077493,-0.771303408668529,-0.5724946821768424
1411454581.939972,User_Acceleration,Automotive,,,-0.04323658719658852,-0.06145026162266731,-0.03710898756980896
1411454581.940134,Gravity,Automotive,,,0.6244591474533081,0.6970703601837158,0.3523403108119965
1411454581.940271,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454582.003292,Magnetic,Automotive,,,109.060546875,89.45793151855469,-16.88729858398438
1411454582.071717,Acceleration,Automotive,,,0.6870574951171875,0.732574462890625,0.374664306640625
1411454582.120786,Gyroscope,Automotive,,,0.1382305774322358,0.01137968733790858,-0.05900419816346858
1411454582.142494,Rotation_Rate,Automotive,,,0.009191481396555901,-0.002633248455822468,-0.02415182068943977
1411454582.142698,Attitude,Automotive,,,2.060833830071133,-0.7698907006082286,-0.5838634110787516
1411454582.142836,User_Acceleration,Automotive,,,0.1173486039042473,0.04368932545185089,0.04239840433001518
1411454582.143036,Gravity,Automotive,,,0.6334906220436096,0.6960567831993103,0.3379269242286682
1411454582.143356,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454582.205159,Magnetic,Automotive,,,108.8812255859375,89.99409484863281,-18.09323120117188
1411454582.271344,Acceleration,Automotive,,,0.5581207275390625,0.6562957763671875,0.2952117919921875
1411454582.323456,Gyroscope,Automotive,,,0.09370625243163708,0.102306664855939,0.04632169242029323
1411454582.344601,Rotation_Rate,Automotive,,,-0.03531794995069504,0.08829091489315033,0.08116274327039719
1411454582.344822,Attitude,Automotive,,,2.079662641406677,-0.7794486323350092,-0.5754696415148957
1411454582.344958,User_Acceleration,Automotive,,,-0.07886485010385513,-0.08331946283578873,-0.02881855703890324
1411454582.345084,Gravity,Automotive,,,0.6211774945259094,0.7028873562812805,0.3465370535850525
1411454582.345208,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454582.407655,Magnetic,Automotive,,,107.4467620849609,87.49198913574219,-18.09323120117188
1411454582.470033,Acceleration,Automotive,,,0.6037139892578125,0.6652984619140625,0.399169921875
1411454582.525726,Gyroscope,Automotive,,,0.1878596496102985,-0.1466813202032753,-0.03104633303981674
1411454582.547004,Rotation_Rate,Automotive,,,0.05881160870194435,-0.1606607139110565,0.00377762783318758
1411454582.54721,Attitude,Automotive,,,2.098142984890965,-0.7682970798732561,-0.5655742187213604
1411454582.547351,User_Acceleration,Automotive,,,0.04725269228219986,0.02447918429970741,0.04147180542349815
1411454582.547477,Gravity,Automotive,,,0.6214026808738708,0.6949116587638855,0.3618790209293365
1411454582.547602,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454582.59826,Magnetic,Automotive,,,108.1640014648438,90.35153198242188,-18.78233337402344
1411454582.669035,Acceleration,Automotive,,,0.7469024658203125,0.7755584716796875,0.359710693359375
1411454582.728834,Gyroscope,Automotive,,,0.0758867752618079,0.08464537945486049,-0.02763881842506035
1411454582.749901,Rotation_Rate,Automotive,,,-0.05308524146676064,0.07062074542045593,0.00724862003698945
1411454582.75011,Attitude,Automotive,,,2.069874681056615,-0.7619536005179085,-0.5759623772432415
1411454582.750248,User_Acceleration,Automotive,,,0.03616145625710487,0.0002613646211102605,-0.01222825422883034
1411454582.750379,Gravity,Automotive,,,0.6352404952049255,0.6903361678123474,0.34627366065979
1411454582.750506,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454582.801058,Magnetic,Automotive,,,108.1640014648438,91.06642150878906,-19.12689208984375
1411454582.868498,Acceleration,Automotive,,,0.58941650390625,0.6501007080078125,0.322479248046875
1411454582.931044,Gyroscope,Automotive,,,0.09755318862625655,0.04465561884233966,-0.01072508234196711
1411454582.95218,Rotation_Rate,Automotive,,,-0.03140959516167641,0.03062719851732254,0.02416196279227734
1411454582.95241,Attitude,Automotive,,,2.084881750839484,-0.7590813852950503,-0.5714604447096229
1411454582.952553,User_Acceleration,Automotive,,,-0.04115088284015656,-0.03981781005859375,-0.01245690416544676
1411454582.952726,Gravity,Automotive,,,0.6316965222358704,0.6882553100585938,0.3567409515380859
1411454582.952872,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454583.004543,Magnetic,Automotive,,,106.9088439941406,90.88771057128906,-19.29916381835938
1411454583.067217,Acceleration,Automotive,,,0.6596832275390625,0.6905517578125,0.3456878662109375
1411454583.133218,Gyroscope,Automotive,,,0.1165777461893466,0.01890817742345358,-0.004548679141855339
1411454583.154782,Rotation_Rate,Automotive,,,-0.01237859204411507,0.004873602651059628,0.03034647181630135
1411454583.155012,Attitude,Automotive,,,2.079702706452645,-0.7519754227233223,-0.5702387418976027
1411454583.155153,User_Acceleration,Automotive,,,0.02738583274185658,0.0198590699583292,0.01900888234376907
1411454583.1553,Gravity,Automotive,,,0.6377905607223511,0.6830828189849854,0.3558385372161865
1411454583.155432,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454583.207688,Magnetic,Automotive,,,108.7019195556641,89.45793151855469,-19.98826599121094
1411454583.266349,Acceleration,Automotive,,,0.5643310546875,0.541168212890625,0.2736053466796875
1411454583.335488,Gyroscope,Automotive,,,0.139209555448949,0.07741569604362239,-0.0007102650627241328
1411454583.356558,Rotation_Rate,Automotive,,,0.01025791931897402,0.06336920708417892,0.0342070460319519
1411454583.356765,Attitude,Automotive,,,2.078820269346429,-0.7486348952019705,-0.5712513259142017
1411454583.356907,User_Acceleration,Automotive,,,0.01926836743950844,0.03306004777550697,0.03088445588946342
1411454583.357034,Gravity,Automotive,,,0.6400943994522095,0.6806392669677734,0.3563836216926575
1411454583.357161,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454583.410641,Magnetic,Automotive,,,108.1640014648438,90.708984375,-18.78233337402344
1411454583.465454,Acceleration,Automotive,,,0.75439453125,0.873992919921875,0.5063323974609375
1411454583.538196,Gyroscope,Automotive,,,0.1652081329586295,-0.03662352499466068,-0.07057376888709982
1411454583.559759,Rotation_Rate,Automotive,,,0.03625662997364998,-0.05066731199622154,-0.03565244376659393
1411454583.559966,Attitude,Automotive,,,2.110104687816944,-0.7330976740427123,-0.5551782702842828
1411454583.560105,User_Acceleration,Automotive,,,0.01854193024337292,0.1153253838419914,0.07755132764577866
1411454583.560234,Gravity,Automotive,,,0.6376317739486694,0.6691747307777405,0.3816161453723907
1411454583.560362,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454583.601129,Magnetic,Automotive,,,107.2674560546875,91.24514770507812,-17.92095947265625
1411454583.664536,Acceleration,Automotive,,,0.6465911865234375,0.639862060546875,0.3638916015625
1411454583.740651,Gyroscope,Automotive,,,0.1302235172988036,0.01795103732767911,0.001562476611549489
1411454583.762007,Rotation_Rate,Automotive,,,0.001317445887252688,0.003872119588777423,0.03655807673931122
1411454583.762298,Attitude,Automotive,,,2.092612493091743,-0.7424731323842485,-0.5637318734036786
1411454583.762739,User_Acceleration,Automotive,,,-0.06519472599029541,-0.03103161230683327,-0.02912653982639313
1411454583.762923,Gravity,Automotive,,,0.6387420892715454,0.676112174987793,0.3672613203525543
1411454583.763055,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454583.803523,Magnetic,Automotive,,,108.3433074951172,91.24514770507812,-17.92095947265625
1411454583.864331,Acceleration,Automotive,,,0.60791015625,0.61578369140625,0.35809326171875
1411454583.942849,Gyroscope,Automotive,,,0.1187921646357475,-0.04874223953506625,0.01451129846373276
1411454583.963765,Rotation_Rate,Automotive,,,-0.01012163423001766,-0.06281033903360367,0.04951127991080284
1411454583.963985,Attitude,Automotive,,,2.095129946950531,-0.7385940888558378,-0.5641872395412546
1411454583.964127,User_Acceleration,Automotive,,,0.005869286134839058,-0.01554943900555372,0.01942429319024086
1411454583.964261,Gravity,Automotive,,,0.6400810480117798,0.6732490062713623,0.3701783716678619
1411454583.96439,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454584.470553,Activity,Automotive,,,0,(null)
1411454584.007011,Magnetic,Automotive,,,108.7019195556641,89.81536865234375,-17.92095947265625
1411454584.06285,Acceleration,Automotive,,,0.699432373046875,0.659942626953125,0.4344635009765625
1411454584.145676,Gyroscope,Automotive,,,0.1456107294450634,0.006645652184183731,-0.0375050313154769
1411454584.166636,Rotation_Rate,Automotive,,,0.01666999235749245,-0.007402743678539991,-0.002483264775946736
1411454584.166793,Attitude,Automotive,,,2.095672933993591,-0.7311535358691016,-0.5618092434362634
1411454584.166919,User_Acceleration,Automotive,,,0.04464557394385338,-0.001926774624735117,0.0645657479763031
1411454584.167007,Gravity,Automotive,,,0.6441972255706787,0.6677287817001343,0.3730258047580719
1411454584.167093,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454584.209678,Magnetic,Automotive,,,108.8812255859375,89.27920532226562,-18.78233337402344
1411454584.26197,Acceleration,Automotive,,,0.6595611572265625,0.6069793701171875,0.3902130126953125
1411454584.34788,Gyroscope,Automotive,,,0.1127300110464001,0.04037591897058232,-0.03671114299452428
1411454584.369542,Rotation_Rate,Automotive,,,-0.01624659448862076,0.02634570933878422,-0.001649440266191959
1411454584.36976,Attitude,Automotive,,,2.102925300007084,-0.7265168122853783,-0.5598579920769015
1411454584.3699,User_Acceleration,Automotive,,,-0.02572782896459103,-0.07627257704734802,0.01156867016106844
1411454584.370029,Gravity,Automotive,,,0.6441360116004944,0.6642699837684631,0.3792546987533569
1411454584.370243,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454584.413103,Magnetic,Automotive,,,107.2674560546875,87.67071533203125,-17.92095947265625
1411454584.461022,Acceleration,Automotive,,,0.6750640869140625,0.6645050048828125,0.4204864501953125
1411454584.551209,Gyroscope,Automotive,,,0.1554891928764943,-0.05826517096097159,-0.0528477686715324
1411454584.571842,Rotation_Rate,Automotive,,,0.02648309804499149,-0.07227470725774765,-0.01776072569191456
1411454584.572084,Attitude,Automotive,,,2.102086664350961,-0.7201756040987377,-0.5574493719463471
1411454584.572226,User_Acceleration,Automotive,,,0.0539233386516571,-0.002305378206074238,0.02395954541862011
1411454584.572356,Gravity,Automotive,,,0.6480724811553955,0.6595166921615601,0.3808408677577972
1411454584.572484,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454584.603405,Magnetic,Automotive,,,107.4467620849609,88.92176818847656,-19.12689208984375
1411454585.107728,Activity,Automotive,,,1,stationary
1411454584.660251,Acceleration,Automotive,,,0.6577911376953125,0.596221923828125,0.3881378173828125
1411454584.753012,Gyroscope,Automotive,,,0.103819074038995,0.05685183137046654,-0.04514484153458721
1411454584.774344,Rotation_Rate,Automotive,,,-0.02516046352684498,0.04280409589409828,-0.009975031018257141
1411454584.774566,Attitude,Automotive,,,2.102593090662994,-0.7125246220557102,-0.5579991307546606
1411454584.774707,User_Acceleration,Automotive,,,0.002270335098728538,-0.06558098644018173,0.004711179528385401
1411454584.774838,Gravity,Automotive,,,0.6522096395492554,0.6537462472915649,0.3837165534496307
1411454584.774965,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454584.806744,Magnetic,Automotive,,,109.4191589355469,88.7430419921875,-20.33282470703125
1411454584.85976,Acceleration,Automotive,,,0.640838623046875,0.608001708984375,0.4038543701171875
