1411568947.58944,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568947.61818,Magnetic,Bicycle,,,37.8753356934,120.7342529297,-67.3642120361,
1411568947.76409,Acceleration,Bicycle,,,0.0992889404,0.2984771729,-0.9320220947,
1411568947.77009,Gyroscope,Bicycle,,,-0.3141150569,0.0864211753,-0.7626542351,
1411568947.79107,Rotation_Rate,Bicycle,,,-0.4542464912,0.0715069547,-0.7266529799,
1411568947.7913,Attitude,Bicycle,,,0.1540303179,-0.4266500461,1.968416522,
1411568947.79144,User_Acceleration,Bicycle,,,-0.0150044793,-0.0959218666,-0.0434292108,
1411568947.79158,Gravity,Bicycle,,,0.1396687925,0.4138234854,-0.899579227,
1411568947.7917,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568947.82098,Magnetic,Bicycle,,,37.8753356934,117.1598205566,-70.8097229004,
1411568947.96416,Acceleration,Bicycle,,,0.1432342529,0.3574981689,-0.977142334,
1411568947.97257,Gyroscope,Bicycle,,,-0.393833322,-0.1450224372,-0.2188274194,
1411568947.99389,Rotation_Rate,Bicycle,,,-0.5339590907,-0.1599360555,-0.1828276366,
1411568947.99412,Attitude,Bicycle,,,0.1324969255,-0.5441550621,1.8802572228,
1411568947.99427,User_Acceleration,Bicycle,,,0.0478145517,-0.1591443568,-0.1239645481,
1411568947.9944,Gravity,Bicycle,,,0.1130283475,0.5176953673,-0.8480660915,
1411568947.99453,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568948.02478,Magnetic,Bicycle,,,33.930557251,121.4491424561,-70.8097229004,
1411568948.1638,Acceleration,Bicycle,,,0.2166748047,0.5145874023,-0.8647155762,
1411568948.17497,Gyroscope,Bicycle,,,-0.3984272749,0.0758247236,0.085615569,
1411568948.19643,Rotation_Rate,Bicycle,,,-0.5385475159,0.0609116927,0.1216139272,
1411568948.19666,Attitude,Bicycle,,,0.1560734401,-0.6531241571,1.9080245492,
1411568948.19681,User_Acceleration,Bicycle,,,0.1073857248,-0.0863540098,-0.0918830261,
1411568948.19694,Gravity,Bicycle,,,0.1234492362,0.6076705456,-0.7845360637,
1411568948.19707,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568948.23398,Magnetic,Bicycle,,,35.0064086914,124.3086853027,-72.1879425049,
1411568948.3626,Acceleration,Bicycle,,,0.2790527344,0.6325531006,-0.7265167236,
1411568948.3771,Gyroscope,Bicycle,,,-0.3444002585,-0.1498092029,0.6869525495,
1411568948.39882,Rotation_Rate,Bicycle,,,-0.4844757915,-0.1647140533,0.7229399681,
1411568948.39904,Attitude,Bicycle,,,0.238323239,-0.739316662,2.0529850424,
1411568948.39919,User_Acceleration,Bicycle,,,0.1339537203,-0.0006111335,0.031123288,
1411568948.39932,Gravity,Bicycle,,,0.1744416654,0.6737831235,-0.7180434465,
1411568948.39945,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568948.43651,Magnetic,Bicycle,,,36.7994842529,136.1043243408,-76.3225708008,
1411568948.56189,Acceleration,Bicycle,,,0.1553344727,0.7088775635,-0.7977600098,
1411568948.59084,Gyroscope,Bicycle,,,0.065443189,0.0154407417,0.1970475554,
1411568948.60121,Rotation_Rate,Bicycle,,,-0.0746266693,0.000536488,0.2330335379,
1411568948.60152,Attitude,Bicycle,,,0.2693627212,-0.7748284847,2.1560865524,
1411568948.60185,User_Acceleration,Bicycle,,,-0.0782284364,-0.0416955799,-0.10930527,
1411568948.60211,Gravity,Bicycle,,,0.1901516467,0.699593544,-0.6887751818,
1411568948.60224,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568948.63902,Magnetic,Bicycle,,,39.3097991943,137.1766662598,-75.6334686279,
1411568948.76278,Acceleration,Bicycle,,,0.1248626709,0.6605529785,-0.833480835,
1411568948.78345,Gyroscope,Bicycle,,,0.2544349484,0.1683637125,-0.152771437,
1411568948.80298,Rotation_Rate,Bicycle,,,0.1143706143,0.1534600407,-0.1167868674,
1411568948.80321,Attitude,Bicycle,,,0.2988324403,-0.7536645541,2.1614134275,
1411568948.80336,User_Acceleration,Bicycle,,,-0.059402287,-0.033528138,-0.1718747318,
1411568948.80349,Gravity,Bicycle,,,0.2146757245,0.6843155026,-0.6968691945,
1411568948.80361,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568948.84277,Magnetic,Bicycle,,,42.8959503174,133.9596710205,-77.0116729736,
1411568948.96091,Acceleration,Bicycle,,,0.1842498779,0.5679779053,-0.8896484375,
1411568948.99568,Gyroscope,Bicycle,,,0.5595205576,-0.3814826461,-0.1800206349,
1411568949.00586,Rotation_Rate,Bicycle,,,0.4194618762,-0.3963856995,-0.1440375149,
1411568949.00608,Attitude,Bicycle,,,0.2645585035,-0.6957026718,2.1013770934,
1411568949.00623,User_Acceleration,Bicycle,,,0.018782286,-0.0705361739,-0.1639185697,
1411568949.00636,Gravity,Bicycle,,,0.2007153928,0.6409249902,-0.740897119,
1411568949.00649,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568949.04443,Magnetic,Bicycle,,,41.8201141357,128.2405700684,-75.2889099121,
1411568949.16035,Acceleration,Bicycle,,,0.3989105225,0.3949737549,-0.9073638916,
1411568949.19793,Gyroscope,Bicycle,,,0.8199694565,-0.242943941,0.2751000132,
1411568949.20831,Rotation_Rate,Bicycle,,,0.6799166203,-0.2578463852,0.3110816479,
1411568949.20853,Attitude,Bicycle,,,0.2186081079,-0.5754005625,2.1054736374,
1411568949.20869,User_Acceleration,Bicycle,,,0.1714595407,-0.1404233426,-0.0051506953,
1411568949.20883,Gravity,Bicycle,,,0.1819492728,0.5441709161,-0.8190070391,
1411568949.20896,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568949.23538,Magnetic,Bicycle,,,44.1511077881,124.487411499,-73.0493164063,
1411568949.35975,Acceleration,Bicycle,,,0.1144866943,0.3460540771,-0.8804168701,
1411568949.38986,Gyroscope,Bicycle,,,0.7264642727,-0.0477936216,-0.1280684873,
1411568949.41109,Rotation_Rate,Bicycle,,,0.5864536166,-0.0626882538,-0.0920973793,
1411568949.41131,Attitude,Bicycle,,,0.1535267078,-0.4471922861,2.1019701792,
1411568949.41146,User_Acceleration,Bicycle,,,-0.0743336082,-0.0921493694,-0.0049062325,
1411568949.41159,Gravity,Bicycle,,,0.1378864646,0.4324356318,-0.891059339,
1411568949.41172,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568949.43801,Magnetic,Bicycle,,,45.0476531982,120.3768157959,-71.498840332,
1411568954.3195,Activity,Bicycle,,,0,(null),,
1411568949.55954,Acceleration,Bicycle,,,0.118850708,0.2762451172,-0.9280090332,
1411568949.59295,Gyroscope,Bicycle,,,0.3548286647,0.1567608523,-0.2562395064,
1411568949.61343,Rotation_Rate,Bicycle,,,0.214823693,0.1418668181,-0.2202698439,
1411568949.61367,Attitude,Bicycle,,,0.1226967389,-0.3723338496,2.0195153887,
1411568949.61381,User_Acceleration,Bicycle,,,0.067973204,-0.1112726554,-0.0132202059,
1411568949.61394,Gravity,Bicycle,,,0.1140031144,0.3637903631,-0.9244781733,
1411568949.61407,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568949.64087,Magnetic,Bicycle,,,48.0958862305,114.4789886475,-72.7047729492,
1411568949.75863,Acceleration,Bicycle,,,0.1685638428,0.2171325684,-0.8868865967,
1411568949.79439,Gyroscope,Bicycle,,,-0.1305193945,0.1288157703,0.2208607429,
1411568949.81572,Rotation_Rate,Bicycle,,,-0.2704654932,0.1139211357,0.2568515837,
1411568949.81594,Attitude,Bicycle,,,0.1515681665,-0.3406106917,2.0312763884,
1411568949.81609,User_Acceleration,Bicycle,,,0.0173536278,-0.0864126161,0.0154241743,
1411568949.81625,Gravity,Bicycle,,,0.1423143446,0.3340627551,-0.9317449927,
1411568949.81644,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568949.84301,Magnetic,Bicycle,,,48.0958862305,119.840637207,-70.9820098877,
1411568949.95814,Acceleration,Bicycle,,,0.1013946533,0.3390350342,-0.9566040039,
1411568949.99711,Gyroscope,Bicycle,,,-0.0370882466,0.0838381753,0.1244468546,
1411568950.01839,Rotation_Rate,Bicycle,,,-0.1769981533,0.0689474121,0.1604515612,
1411568950.01861,Attitude,Bicycle,,,0.1977525239,-0.3604819997,2.0837717562,
1411568950.01876,User_Acceleration,Bicycle,,,-0.0385444798,-0.0277283452,-0.0558985025,
1411568950.01889,Gravity,Bicycle,,,0.1838386655,0.3527252972,-0.9174901843,
1411568950.01902,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568950.04559,Magnetic,Bicycle,,,49.888961792,123.7725219727,-69.6037902832,
1411568950.15812,Acceleration,Bicycle,,,0.1992797852,0.3030700684,-0.967666626,
1411568950.19997,Gyroscope,Bicycle,,,0.1902881862,-0.1091981268,0.23423354,
1411568950.22112,Rotation_Rate,Bicycle,,,0.0503837951,-0.1240882948,0.27023682,
1411568950.22137,Attitude,Bicycle,,,0.2037827379,-0.3601157042,2.1257049616,
1411568950.22151,User_Acceleration,Bicycle,,,-0.0143147446,0.0097390637,-0.0236636549,
1411568950.22164,Gravity,Bicycle,,,0.1893940866,0.3523825109,-0.9164913893,
1411568950.22177,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568950.23797,Magnetic,Bicycle,,,50.9648132324,128.0618438721,-69.6037902832,
1411568950.35711,Acceleration,Bicycle,,,0.1042022705,0.2546234131,-0.9246520996,
1411568950.40208,Gyroscope,Bicycle,,,-0.1866694829,0.1924623909,0.1059959419,
1411568950.42336,Rotation_Rate,Bicycle,,,-0.3265351951,0.1775667369,0.1419828534,
1411568950.42358,Attitude,Bicycle,,,0.2058457274,-0.3677417685,2.1644710691,
1411568950.42372,User_Acceleration,Bicycle,,,-0.0057777893,-0.0375333913,0.0276230536,
1411568950.42385,Gravity,Bicycle,,,0.1907295734,0.3595091105,-0.9134415388,
1411568950.42398,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568950.43944,Magnetic,Bicycle,,,54.3716583252,134.6745605469,-70.1206207275,
1411568950.55709,Acceleration,Bicycle,,,0.1262359619,0.3638153076,-0.9817962646,
1411568950.60427,Gyroscope,Bicycle,,,0.1806595273,0.095253549,-0.4415065687,
1411568950.6258,Rotation_Rate,Bicycle,,,0.0407994911,0.0803584978,-0.4055211246,
1411568950.62611,Attitude,Bicycle,,,0.2165108328,-0.4107738547,2.14304433,
1411568950.6263,User_Acceleration,Bicycle,,,-0.0970837623,0.0292851999,0.0305848345,
1411568950.62646,Gravity,Bicycle,,,0.1969525367,0.3993189335,-0.8954071999,
1411568950.62673,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568950.6425,Magnetic,Bicycle,,,53.475112915,136.2830505371,-72.3602142334,
1411568950.756,Acceleration,Bicycle,,,0.1482391357,0.3003082275,-0.9410705566,
1411568950.81699,Gyroscope,Bicycle,,,0.2890347373,0.1155433744,-0.688805577,
1411568950.82657,Rotation_Rate,Bicycle,,,0.1491801888,0.1006489098,-0.6528215408,
1411568950.82679,Attitude,Bicycle,,,0.1898275471,-0.4088001736,2.0070321504,
1411568950.82693,User_Acceleration,Bicycle,,,-0.0078427652,-0.0434894897,-0.0174636897,
1411568950.82706,Gravity,Bicycle,,,0.1731412262,0.397508651,-0.9011154175,
1411568950.82719,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568950.84513,Magnetic,Bicycle,,,53.1165008545,132.3511657715,-78.2176055908,
1411568950.95565,Acceleration,Bicycle,,,0.1427001953,0.3656005859,-0.9227905273,
1411568951.00947,Gyroscope,Bicycle,,,0.1236795979,0.1668696792,0.0526269926,
1411568951.0305,Rotation_Rate,Bicycle,,,-0.0161692724,0.1519758254,0.0886095688,
1411568951.03073,Attitude,Bicycle,,,0.1724652768,-0.4058976013,1.949380456,
1411568951.03087,User_Acceleration,Bicycle,,,-0.000059817,-0.0175395124,-0.0032220145,
1411568951.03101,Gravity,Bicycle,,,0.1576678455,0.3948435783,-0.9051184654,
1411568951.0313,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568951.04777,Magnetic,Bicycle,,,54.3716583252,130.3852386475,-82.8690643311,
1411568951.15486,Acceleration,Bicycle,,,0.0485229492,0.3207550049,-0.9287567139,
1411568951.21189,Gyroscope,Bicycle,,,0.2105196884,0.0126790436,-0.6005348363,
1411568951.23336,Rotation_Rate,Bicycle,,,0.0707062185,-0.0022070017,-0.5645637512,
1411568951.2336,Attitude,Bicycle,,,0.1551243908,-0.4004864963,1.9012469662,
1411568951.23384,User_Acceleration,Bicycle,,,-0.0426375046,-0.0430188552,-0.0417394415,
1411568951.2342,Gravity,Bicycle,,,0.1422773898,0.3898663819,-0.9098138809,
1411568951.23446,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568951.2382,Magnetic,Bicycle,,,57.0612792969,129.4916229248,-85.1086425781,
1411568951.35443,Acceleration,Bicycle,,,0.1286773682,0.3339538574,-0.9103088379,
1411568951.41415,Gyroscope,Bicycle,,,0.0876832473,0.07108696,0.0902606546,
1411568951.43565,Rotation_Rate,Bicycle,,,-0.0520917103,0.0562136881,0.1262447983,
1411568951.43588,Attitude,Bicycle,,,0.1226728258,-0.3911661797,1.8480756006,
1411568951.43603,User_Acceleration,Bicycle,,,0.0939697623,-0.0592757985,-0.0116051054,
1411568951.43616,Gravity,Bicycle,,,0.1131225228,0.3812667727,-0.9175178409,
1411568951.43629,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568951.44113,Magnetic,Bicycle,,,55.9854278564,126.6320800781,-86.1423034668,
1411568951.55405,Acceleration,Bicycle,,,0.0902557373,0.2782745361,-0.9133605957,
1411568951.61679,Gyroscope,Bicycle,,,0.0610644196,-0.3057516658,-0.0147216882,
1411568951.63809,Rotation_Rate,Bicycle,,,-0.0786870942,-0.3205991685,0.0212733448,
1411568951.63831,Attitude,Bicycle,,,0.1512506227,-0.376016887,1.8834047548,
1411568951.63846,User_Acceleration,Bicycle,,,-0.0178332143,-0.0341954902,-0.1102389172,
1411568951.63859,Gravity,Bicycle,,,0.1401476711,0.367218554,-0.919515729,
1411568951.63872,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568951.64374,Magnetic,Bicycle,,,57.2405853271,123.2363586426,-87.348236084,
1411568951.75329,Acceleration,Bicycle,,,0.1690673828,0.3067321777,-0.9545440674,
1411568951.81909,Gyroscope,Bicycle,,,-0.066021894,-0.0733935238,0.5261447576,
1411568951.84033,Rotation_Rate,Bicycle,,,-0.2057676017,-0.0882404223,0.5621382594,
1411568951.8406,Attitude,Bicycle,,,0.140708244,-0.4018761529,1.9447022487,
1411568951.84075,User_Acceleration,Bicycle,,,0.0863068551,0.0626506805,0.0348292701,
1411568951.84088,Gravity,Bicycle,,,0.1290709525,0.3911457062,-0.9112330675,
1411568951.84101,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568951.84619,Magnetic,Bicycle,,,60.2888183594,124.1299743652,-85.4532012939,
1411568951.95314,Acceleration,Bicycle,,,0.1069946289,0.337387085,-0.8667907715,
1411568952.02145,Gyroscope,Bicycle,,,0.0120286997,-0.1493567318,0.221389913,
1411568952.04234,Rotation_Rate,Bicycle,,,-0.1277113557,-0.1642030329,0.2573819757,
1411568952.04256,Attitude,Bicycle,,,0.1644814402,-0.4120805132,2.0307151103,
1411568952.04271,User_Acceleration,Bicycle,,,0.0065822382,0.0001639961,-0.053459473,
1411568952.04284,Gravity,Bicycle,,,0.1500339657,0.4005165398,-0.9039227366,
1411568952.04297,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568952.04835,Magnetic,Bicycle,,,63.1577453613,121.2704162598,-87.1759643555,
1411568956.87251,Activity,Bicycle,,,1,(null),,
1411568952.1522,Acceleration,Bicycle,,,0.2284851074,0.3951873779,-0.9230957031,
1411568952.23477,Gyroscope,Bicycle,,,0.1773713223,-0.0086544746,0.4160645918,
1411568952.2405,Magnetic,Bicycle,,,65.1301269531,120.0193634033,-85.2809295654,
1411568952.24547,Rotation_Rate,Bicycle,,,0.0376624726,-0.0234948378,0.4520444572,
1411568952.24569,Attitude,Bicycle,,,0.1777386572,-0.4146550384,2.1142575202,
1411568952.24584,User_Acceleration,Bicycle,,,0.0026686555,-0.0045130202,0.0455660559,
1411568952.24597,Gravity,Bicycle,,,0.1618210971,0.4028742313,-0.9008364677,
1411568952.2461,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568952.35192,Acceleration,Bicycle,,,0.1189117432,0.4042816162,-0.9350128174,
1411568952.42626,Gyroscope,Bicycle,,,0.0840187377,-0.0144226152,0.1033032197,
1411568952.4433,Magnetic,Bicycle,,,67.9990539551,117.1598205566,-83.9027099609,
1411568952.44775,Rotation_Rate,Bicycle,,,-0.0556826442,-0.0293043926,0.1392727792,
1411568952.44802,Attitude,Bicycle,,,0.166471017,-0.4045769734,2.1785801659,
1411568952.44817,User_Acceleration,Bicycle,,,-0.0558597408,-0.0095051648,0.0499780774,
1411568952.4483,Gravity,Bicycle,,,0.152325809,0.3936299086,-0.906560719,
1411568952.44843,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568952.55108,Acceleration,Bicycle,,,0.166885376,0.3750915527,-0.9042663574,
1411568952.62917,Gyroscope,Bicycle,,,0.1969990858,0.1875469945,0.0094960335,
1411568952.64534,Magnetic,Bicycle,,,71.2265930176,113.5853729248,-80.1126403809,
1411568952.65043,Rotation_Rate,Bicycle,,,0.0573035963,0.1726605892,0.045462843,
1411568952.65076,Attitude,Bicycle,,,0.1863265113,-0.4140331709,2.1925091943,
1411568952.65111,User_Acceleration,Bicycle,,,-0.0212364532,0.0636373982,-0.0211473182,
1411568952.65125,Gravity,Bicycle,,,0.1695976555,0.4023049772,-0.899659574,
1411568952.65138,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568952.75033,Acceleration,Bicycle,,,-0.0033874512,0.3285980225,-0.9290771484,
1411568952.83154,Gyroscope,Bicycle,,,-0.1054537223,0.0967174887,-0.2474886254,
1411568952.84784,Magnetic,Bicycle,,,69.4335174561,112.5130462646,-75.2889099121,
1411568952.85279,Rotation_Rate,Bicycle,,,-0.2451437116,0.0818316638,-0.2115232199,
1411568952.853,Attitude,Bicycle,,,0.1922291915,-0.4209096507,2.159187297,
1411568952.85315,User_Acceleration,Bicycle,,,-0.0055186637,-0.0495363101,0.0090195108,
1411568952.85328,Gravity,Bicycle,,,0.1743724197,0.408590883,-0.8959060907,
1411568952.85341,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568952.95043,Acceleration,Bicycle,,,0.2616424561,0.3880767822,-0.9287261963,
1411568953.03396,Gyroscope,Bicycle,,,0.4417414595,-0.2942353583,0.092141379,
1411568953.05065,Magnetic,Bicycle,,,70.867980957,113.5853729248,-67.3642120361,
1411568953.05556,Rotation_Rate,Bicycle,,,0.302057296,-0.3091205359,0.1281052679,
1411568953.05578,Attitude,Bicycle,,,0.1813948542,-0.4117696193,2.1603564096,
1411568953.05592,User_Acceleration,Bicycle,,,-0.0815366507,0.1112124324,0.0431630798,
1411568953.05605,Gravity,Bicycle,,,0.1653226614,0.4002316594,-0.9013783932,
1411568953.05618,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568953.14938,Acceleration,Bicycle,,,-0.0708465576,0.43359375,-0.8213043213,
1411568953.23647,Gyroscope,Bicycle,,,0.7920046671,0.2259178195,-1.2108964708,
1411568953.25756,Rotation_Rate,Bicycle,,,0.6523501277,0.211040318,-1.1749440432,
1411568953.25779,Attitude,Bicycle,,,0.1307656343,-0.3010606228,1.9938070963,
1411568953.25793,User_Acceleration,Bicycle,,,-0.2739578485,-0.2225891948,-0.2666321099,
1411568953.25807,Gravity,Bicycle,,,0.1245285198,0.2965332866,-0.9468688965,
1411568953.25829,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568953.26152,Magnetic,Bicycle,,,73.5575866699,114.1215515137,-64.7800598145,
1411568953.34905,Acceleration,Bicycle,,,0.3180389404,0.2919464111,-0.9843292236,
1411568953.4491,Gyroscope,Bicycle,,,0.9077288702,0.0974208295,-0.5945480502,
1411568953.46018,Rotation_Rate,Bicycle,,,0.7680798173,0.0825439095,-0.5585970283,
1411568953.4604,Attitude,Bicycle,,,0.0769420814,-0.2020344681,1.8277676103,
1411568953.46055,User_Acceleration,Bicycle,,,-0.1012732163,0.0249383636,0.0413676724,
1411568953.46068,Gravity,Bicycle,,,0.0753027573,0.2006628364,-0.9767619371,
1411568953.4608,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568953.46412,Magnetic,Bicycle,,,69.6128234863,113.0492095947,-63.0572967529,
1411568953.54828,Acceleration,Bicycle,,,0.0964813232,0.0086975098,-1.1732788086,
1411568953.64108,Gyroscope,Bicycle,,,0.4059286007,0.2203331707,-0.5886795084,
1411568953.66258,Rotation_Rate,Bicycle,,,0.2662852407,0.2054568678,-0.5527299643,
1411568953.6628,Attitude,Bicycle,,,0.1056046261,-0.1469641283,1.6760499579,
1411568953.66294,User_Acceleration,Bicycle,,,-0.0450833216,0.0023680446,0.0659083575,
1411568953.66308,Gravity,Bicycle,,,0.1042721644,0.1464356631,-0.9837092757,
1411568953.66321,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568953.66671,Magnetic,Bicycle,,,71.5852050781,115.3726043701,-63.2295837402,
1411568953.7484,Acceleration,Bicycle,,,0.0869903564,0.1043701172,-1.032409668,
1411568953.84366,Gyroscope,Bicycle,,,-0.0565109468,0.0149081095,-0.4681403101,
1411568953.8649,Rotation_Rate,Bicycle,,,-0.1961485147,3.24157153954729E-005,-0.432192266,
1411568953.86512,Attitude,Bicycle,,,0.124204559,-0.1707122537,1.6230678655,
1411568953.86527,User_Acceleration,Bicycle,,,-0.0943136662,-0.0057607573,0.0324074291,
1411568953.8654,Gravity,Bicycle,,,0.1220846623,0.1698842943,-0.9778724909,
1411568953.86552,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568953.86939,Magnetic,Bicycle,,,67.9990539551,118.2321472168,-63.2295837402,
1411568953.94696,Acceleration,Bicycle,,,0.0136413574,0.172668457,-0.9629821777,
1411568954.04597,Gyroscope,Bicycle,,,-0.0047875647,0.2584531259,-0.9504510341,
1411568954.06714,Rotation_Rate,Bicycle,,,-0.1444181949,0.2435754389,-0.9145049453,
1411568954.06736,Attitude,Bicycle,,,0.1212945361,-0.2207020924,1.4715862718,
1411568954.06751,User_Acceleration,Bicycle,,,-0.0571188182,-0.0402800962,0.014229334,
1411568954.06764,Gravity,Bicycle,,,0.1180624217,0.2189147323,-0.9685750604,
1411568954.06777,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568954.0721,Magnetic,Bicycle,,,67.1025085449,120.1980895996,-63.4018554688,
1411568954.14657,Acceleration,Bicycle,,,0.04637146,0.1362762451,-1.0005340576,
1411568954.24848,Gyroscope,Bicycle,,,-0.2146590397,0.3895866453,-0.5925642615,
1411568954.26275,Magnetic,Bicycle,,,64.7715148926,120.0193634033,-62.5404815674,
1411568954.26972,Rotation_Rate,Bicycle,,,-0.3542532325,0.3746932745,-0.5566340685,
1411568954.26992,Attitude,Bicycle,,,0.1206420405,-0.2835863204,1.2823377113,
1411568954.27006,User_Acceleration,Bicycle,,,-0.0111572454,-0.0907593817,-0.0254813563,
1411568954.2702,Gravity,Bicycle,,,0.1155426204,0.2798005044,-0.9530800581,
1411568954.27033,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568954.34607,Acceleration,Bicycle,,,0.171661377,0.2693328857,-0.9207305908,
