1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379185.886248,Gyroscope,Walk,Along the road,Palm,0.01122442504635696,-0.1741401089386463,0.3879067233171266
1411379185.908104,Rotation_Rate,Walk,Along the road,Palm,-0.1254953891038895,-0.1890264451503754,0.4234204590320587
1411379185.908389,Attitude,Walk,Along the road,Palm,-1.360871976777634,-0.03435031588237524,1.820543718422008
1411379185.90858,User_Acceleration,Walk,Along the road,Palm,0.6904519200325012,0.7916299700737,0.0208240170031786
1411379185.908796,Gravity,Walk,Along the road,Palm,-0.9774697422981262,0.03434355929493904,-0.2082629799842834
1411379185.908971,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379185.978437,Magnetic,Walk,Along the road,Palm,49.17172241210938,97.67913818359375,-78.21760559082031
1411379186.047215,Acceleration,Walk,Along the road,Palm,-0.8201751708984375,0.7121734619140625,-0.3139801025390625
1411379186.088636,Gyroscope,Walk,Along the road,Palm,-1.21381955637795,0.2915594140324579,3.1743918792591
1411379186.109873,Rotation_Rate,Walk,Along the road,Palm,-1.350550293922424,0.2766736745834351,3.209965467453003
1411379186.110157,Attitude,Walk,Along the road,Palm,-1.353667957829328,-0.5984004590005234,1.702143816192272
1411379186.110346,User_Acceleration,Walk,Along the road,Palm,-0.01599245145916939,0.4493279457092285,-0.1357273608446121
1411379186.110524,Gravity,Walk,Along the road,Palm,-0.8068377375602722,0.563321590423584,-0.1779933422803879
1411379186.110698,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379186.180342,Magnetic,Walk,Along the road,Palm,50.78549194335938,125.0235748291016,-82.17994689941406
1411379186.246571,Acceleration,Walk,Along the road,Palm,-0.91070556640625,0.5669097900390625,-0.559356689453125
1411379186.291383,Gyroscope,Walk,Along the road,Palm,-0.6317039410956674,1.049901724967464,0.7346180729962534
1411379186.312803,Rotation_Rate,Walk,Along the road,Palm,-0.7684291005134583,1.035016536712646,0.7701903581619263
1411379186.313079,Attitude,Walk,Along the road,Palm,-1.470712055194237,-1.062795440068697,1.357425066649124
1411379186.313267,User_Acceleration,Walk,Along the road,Palm,-0.4400749206542969,-0.3385929465293884,-0.5032616853713989
1411379186.313447,Gravity,Walk,Along the road,Palm,-0.4839973449707031,0.8737186789512634,-0.04860291257500648
1411379186.313622,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379186.382976,Magnetic,Walk,Along the road,Palm,61.72328186035156,138.78515625,-80.284912109375
1411379186.445848,Acceleration,Walk,Along the road,Palm,-1.011734008789062,0.7975921630859375,-0.4739837646484375
1411379186.493858,Gyroscope,Walk,Along the road,Palm,1.018333146037883,-1.036793912398203,0.2596608694438158
1411379186.515197,Rotation_Rate,Walk,Along the road,Palm,0.8816133737564087,-1.051678538322449,0.2952317893505096
1411379186.515573,Attitude,Walk,Along the road,Palm,-1.414647981546307,-1.139589334832388,1.361688404531593
1411379186.516101,User_Acceleration,Walk,Along the road,Palm,-0.8113149404525757,-0.04037415981292725,-0.415255069732666
1411379186.516295,Gravity,Walk,Along the road,Palm,-0.4128824472427368,0.9084619283676147,-0.06500005722045898
1411379186.516474,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379186.57441,Magnetic,Walk,Along the road,Palm,59.21296691894531,126.9895172119141,-81.31857299804688
1411379186.645281,Acceleration,Walk,Along the road,Palm,-0.799102783203125,0.8754425048828125,-0.58380126953125
1411379186.696399,Gyroscope,Walk,Along the road,Palm,1.265350658206547,-1.21653891016703,-1.848678278100925
1411379186.716981,Rotation_Rate,Walk,Along the road,Palm,1.128636479377747,-1.231442213058472,-1.813097715377808
1411379186.717399,Attitude,Walk,Along the road,Palm,-1.383963437808541,-0.8928985360466458,1.866235584345399
1411379186.717588,User_Acceleration,Walk,Along the road,Palm,-0.122648723423481,-0.02910647727549076,-0.4702531695365906
1411379186.717766,Gravity,Walk,Along the road,Palm,-0.6162428855895996,0.7788928747177124,-0.1164930611848831
1411379186.717941,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379186.777149,Magnetic,Walk,Along the road,Palm,51.68203735351562,106.615234375,-74.08297729492188
1411379186.844808,Acceleration,Walk,Along the road,Palm,-0.6351470947265625,0.8238677978515625,-0.5645751953125
1411379186.898561,Gyroscope,Walk,Along the road,Palm,0.4083158583309488,0.03716894038590891,-2.726123011938673
1411379186.919908,Rotation_Rate,Walk,Along the road,Palm,0.2716071903705597,0.0222661979496479,-2.690544128417969
1411379186.920181,Attitude,Walk,Along the road,Palm,-1.462053790085943,-0.3755548171721258,1.976081083492549
1411379186.920368,User_Acceleration,Walk,Along the road,Palm,0.3424118161201477,0.4382802248001099,-0.4505340158939362
1411379186.920546,Gravity,Walk,Along the road,Palm,-0.9248092770576477,0.3667887449264526,-0.1009643897414207
1411379186.92072,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379186.97999,Magnetic,Walk,Along the road,Palm,56.52334594726562,97.14297485351562,-73.22158813476562
1411379187.044453,Acceleration,Walk,Along the road,Palm,-0.4161224365234375,0.858123779296875,-0.3224029541015625
1411379187.101496,Gyroscope,Walk,Along the road,Palm,-0.02160276381439576,-0.1368467989298307,2.253789821008291
1411379187.122864,Rotation_Rate,Walk,Along the road,Palm,-0.1583060473203659,-0.1517489552497864,2.28936767578125
1411379187.123145,Attitude,Walk,Along the road,Palm,-1.449334785738595,-0.2593200557498898,2.007160436437992
1411379187.123336,User_Acceleration,Walk,Along the road,Palm,0.6102461218833923,0.497009813785553,-0.1412498503923416
1411379187.123595,Gravity,Walk,Along the road,Palm,-0.9594435095787048,0.2564234137535095,-0.1171119660139084
1411379187.123771,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379187.182501,Magnetic,Walk,Along the road,Palm,55.2681884765625,104.1131286621094,-73.39387512207031
1411379187.24439,Acceleration,Walk,Along the road,Palm,-0.722259521484375,0.6807861328125,-0.2311248779296875
1411379187.303955,Gyroscope,Walk,Along the road,Palm,-0.7149058872397049,0.6433113287067778,2.152668262837437
1411379187.325657,Rotation_Rate,Walk,Along the road,Palm,-0.8516034483909607,0.6284098029136658,2.188244342803955
1411379187.325952,Attitude,Walk,Along the road,Palm,-1.412874648108786,-0.7520964577513554,2.030969659012873
1411379187.326143,User_Acceleration,Walk,Along the road,Palm,-0.04834489524364471,-0.07916730642318726,-0.1397632956504822
1411379187.326323,Gravity,Walk,Along the road,Palm,-0.7211710810661316,0.6831712126731873,-0.1148448586463928
1411379187.326495,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379187.385316,Magnetic,Walk,Along the road,Palm,58.31642150878906,116.8023681640625,-74.59980773925781
1411379187.443302,Acceleration,Walk,Along the road,Palm,-0.967559814453125,0.4743804931640625,-0.276702880859375
1411379187.50628,Gyroscope,Walk,Along the road,Palm,-0.4054047569433832,0.7687888266269511,0.3364906700476207
1411379187.527696,Rotation_Rate,Walk,Along the road,Palm,-0.5420967936515808,0.7538878917694092,0.3720654249191284
1411379187.527987,Attitude,Walk,Along the road,Palm,-1.411453420636582,-1.07968628250892,1.866112725259621
1411379187.528177,User_Acceleration,Walk,Along the road,Palm,-0.5625218749046326,-0.3371321558952332,-0.2711637318134308
1411379187.528355,Gravity,Walk,Along the road,Palm,-0.4656306207180023,0.8818098902702332,-0.07482931762933731
1411379187.528533,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379187.575719,Magnetic,Walk,Along the road,Palm,66.38528442382812,124.4874114990234,-76.83940124511719
1411379187.642613,Acceleration,Walk,Along the road,Palm,-1.102828979492188,0.91552734375,-0.7490234375
1411379187.708706,Gyroscope,Walk,Along the road,Palm,1.806241072446622,-0.8922689537295651,-1.400902095582164
1411379187.730007,Rotation_Rate,Walk,Along the road,Palm,1.669461727142334,-0.907202422618866,-1.36534857749939
1411379187.73031,Attitude,Walk,Along the road,Palm,-1.340112843530691,-0.9531102575767968,1.87863465355089
1411379187.730507,User_Acceleration,Walk,Along the road,Palm,-0.2807193398475647,-0.4002884924411774,-0.3894929885864258
1411379187.730684,Gravity,Walk,Along the road,Palm,-0.5638088583946228,0.8152207732200623,-0.1324186474084854
1411379187.730879,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379187.77855,Magnetic,Walk,Along the road,Palm,61.54396057128906,118.2321472167969,-81.14630126953125
1411379187.842873,Acceleration,Walk,Along the road,Palm,-0.698883056640625,0.52508544921875,-0.511932373046875
1411379187.911058,Gyroscope,Walk,Along the road,Palm,1.628281990504802,-1.557075454542699,-1.24244108124525
1411379187.932875,Rotation_Rate,Walk,Along the road,Palm,1.49150824546814,-1.572008371353149,-1.206889033317566
1411379187.933168,Attitude,Walk,Along the road,Palm,-1.29791529512347,-0.6895624586974458,2.337873158221839
1411379187.933359,User_Acceleration,Walk,Along the road,Palm,-0.001728359260596335,-0.006026939954608679,-0.2152712941169739
1411379187.933539,Gravity,Walk,Along the road,Palm,-0.7429768443107605,0.6361996531486511,-0.2079312205314636
1411379187.933714,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379187.982404,Magnetic,Walk,Along the road,Palm,51.68203735351562,103.0407867431641,-79.59580993652344
1411379188.042206,Acceleration,Walk,Along the road,Palm,-0.5549468994140625,0.7836761474609375,-0.4893951416015625
1411379188.11344,Gyroscope,Walk,Along the road,Palm,0.175879153130468,0.05884387586584581,-1.069602991763543
1411379188.135107,Rotation_Rate,Walk,Along the road,Palm,0.03911107033491135,0.04391163215041161,-1.03405237197876
1411379188.135371,Attitude,Walk,Along the road,Palm,-1.375082803284817,-0.3591046423132594,2.403098988461717
1411379188.135562,User_Acceleration,Walk,Along the road,Palm,0.3039436638355255,0.5638928413391113,-0.3896392285823822
1411379188.135739,Gravity,Walk,Along the road,Palm,-0.9183387756347656,0.3514361381530762,-0.1820618361234665
1411379188.135914,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379188.18359,Magnetic,Walk,Along the road,Palm,52.93719482421875,97.85786437988281,-81.14630126953125
1411379188.668360,Activity,Walk,Along the road,Palm,0,walking
1411379188.241993,Acceleration,Walk,Along the road,Palm,-0.3359375,0.4078521728515625,-0.2976531982421875
1411379188.723874,Steps,Walk,Along the road,Palm,26
1411379188.315964,Gyroscope,Walk,Along the road,Palm,-0.2932510539568762,0.1674891304322824,1.655786052978704
1411379188.337456,Rotation_Rate,Walk,Along the road,Palm,-0.4300137162208557,0.1525574624538422,1.691335201263428
1411379188.337741,Attitude,Walk,Along the road,Palm,-1.296100479807113,-0.5276226042528855,2.45869263984742
1411379188.337929,User_Acceleration,Walk,Along the road,Palm,0.2200254052877426,0.1813948005437851,0.20958511531353
1411379188.338107,Gravity,Walk,Along the road,Palm,-0.8316129446029663,0.5034806728363037,-0.23436538875103
1411379188.338282,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379188.386411,Magnetic,Walk,Along the road,Palm,54.19235229492188,104.8280029296875,-81.31857299804688
1411379188.440468,Acceleration,Walk,Along the road,Palm,-0.709228515625,0.557037353515625,-0.2162628173828125
1411379188.518304,Gyroscope,Walk,Along the road,Palm,-1.101013645240483,0.6864047372536769,1.643697698474726
1411379188.539598,Rotation_Rate,Walk,Along the road,Palm,-1.237770795822144,0.6714736819267273,1.679245471954346
1411379188.539968,Attitude,Walk,Along the road,Palm,-1.272386486631585,-0.9883457363648523,2.337753734226906
1411379188.54037,User_Acceleration,Walk,Along the road,Palm,-0.4423931241035461,-0.2604559063911438,-0.1493593454360962
1411379188.540748,Gravity,Walk,Along the road,Palm,-0.5257617831230164,0.8351171612739563,-0.1617215871810913
1411379188.540929,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379188.577269,Magnetic,Walk,Along the road,Palm,62.79911804199219,118.768310546875,-82.69677734375
1411379188.639937,Acceleration,Walk,Along the road,Palm,-1.174606323242188,0.6812591552734375,-0.40753173828125
1411379188.720984,Gyroscope,Walk,Along the road,Palm,-0.4633463538319101,0.9757366833503925,-0.881038137096592
1411379188.742092,Rotation_Rate,Walk,Along the road,Palm,-0.60018390417099,0.9607751369476318,-0.8455091714859009
1411379188.742376,Attitude,Walk,Along the road,Palm,-1.320976473090712,-1.030313978359446,2.101780549549694
1411379188.742565,User_Acceleration,Walk,Along the road,Palm,-0.7546736598014832,0.2491678297519684,-0.5362555980682373
1411379188.742742,Gravity,Walk,Along the road,Palm,-0.4985764622688293,0.857460618019104,-0.1272118091583252
1411379188.742914,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379188.780528,Magnetic,Walk,Along the road,Palm,69.79212951660156,125.0235748291016,-82.17994689941406
1411379188.83973,Acceleration,Walk,Along the road,Palm,-0.8387603759765625,0.6443939208984375,-0.5050048828125
1411379188.934357,Gyroscope,Walk,Along the road,Palm,1.547663310618141,0.2812678943159557,-1.996394236387697
1411379188.94426,Rotation_Rate,Walk,Along the road,Palm,1.410831332206726,0.2663069367408752,-1.960866808891296
1411379188.944517,Attitude,Walk,Along the road,Palm,-1.231671007580435,-0.6643496020239696,2.113845913808355
1411379188.944705,User_Acceleration,Walk,Along the road,Palm,-0.0204471480101347,0.04789677634835243,-0.2551788091659546
1411379188.944911,Gravity,Walk,Along the road,Palm,-0.7424770593643188,0.616547167301178,-0.2619110345840454
1411379188.945087,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379188.982498,Magnetic,Walk,Along the road,Palm,65.66804504394531,114.1215515136719,-77.52850341796875
1411379189.038821,Acceleration,Walk,Along the road,Palm,-0.5646820068359375,0.5997772216796875,-0.2597808837890625
1411379189.136806,Gyroscope,Walk,Along the road,Palm,0.5504271941036482,-0.1776477584103896,-0.7570283072531612
1411379189.146988,Rotation_Rate,Walk,Along the road,Palm,0.4136005938053131,-0.1926081031560898,-0.7215021848678589
1411379189.147241,Attitude,Walk,Along the road,Palm,-1.208987762602104,-0.3173999523664097,2.269277614466005
1411379189.147433,User_Acceleration,Walk,Along the road,Palm,0.412589967250824,0.291967511177063,0.1060458347201347
1411379189.147607,Gravity,Walk,Along the road,Palm,-0.888542115688324,0.312097430229187,-0.3362857103347778
1411379189.14778,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379189.185389,Magnetic,Walk,Along the road,Palm,62.26119995117188,110.725830078125,-74.59980773925781
1411379189.238723,Acceleration,Walk,Along the road,Palm,-0.663604736328125,0.9529876708984375,-0.4429168701171875
1411379189.338458,Gyroscope,Walk,Along the road,Palm,-1.125661733761384,0.2299700853988494,2.131097190640014
1411379189.348788,Rotation_Rate,Walk,Along the road,Palm,-1.262482643127441,0.2150103598833084,2.166621685028076
1411379189.34904,Attitude,Walk,Along the road,Palm,-1.254990430553147,-0.5585078591292426,2.077577246639969
1411379189.349229,User_Acceleration,Walk,Along the road,Palm,0.3056652843952179,-0.03652843832969666,-0.3009577393531799
1411379189.349408,Gravity,Walk,Along the road,Palm,-0.8061078190803528,0.5299214124679565,-0.2633885741233826
1411379189.349581,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379189.388544,Magnetic,Walk,Along the road,Palm,66.56459045410156,123.2363586425781,-74.2552490234375
1411379189.437724,Acceleration,Walk,Along the road,Palm,-0.86029052734375,0.595977783203125,-0.191192626953125
1411379189.530661,Gyroscope,Walk,Along the road,Palm,-1.344023632600796,1.317288957365818,0.3026099346596327
1411379189.551975,Rotation_Rate,Walk,Along the road,Palm,-1.480839014053345,1.302329897880554,0.3381331264972687
1411379189.552271,Attitude,Walk,Along the road,Palm,-1.299720624777896,-0.923809855243296,1.935464436418683
1411379189.552462,User_Acceleration,Walk,Along the road,Palm,-0.0957254096865654,-0.3302678167819977,-0.3464365601539612
1411379189.55264,Gravity,Walk,Along the road,Palm,-0.5807729959487915,0.7979039549827576,-0.1614064425230026
1411379189.552814,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379189.579124,Magnetic,Walk,Along the road,Palm,73.01966857910156,132.8873443603516,-67.70875549316406
1411379189.63707,Acceleration,Walk,Along the road,Palm,-0.7700958251953125,0.3811492919921875,-0.478179931640625
1411379189.733706,Gyroscope,Walk,Along the road,Palm,-0.1630301998191627,0.3108164655587118,-0.1637332743469436
1411379189.75463,Rotation_Rate,Walk,Along the road,Palm,-0.2999205887317657,0.2958286106586456,-0.1282265335321426
1411379189.754924,Attitude,Walk,Along the road,Palm,-1.225627995473809,-0.9974798447553344,1.77600811729212
1411379189.755114,User_Acceleration,Walk,Along the road,Palm,-0.5816431045532227,-0.07820481061935425,-0.1038530543446541
1411379189.755291,Gravity,Walk,Along the road,Palm,-0.5104284286499023,0.8401066660881042,-0.1835309863090515
1411379189.755465,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379189.781579,Magnetic,Walk,Along the road,Palm,76.60581970214844,135.7468872070312,-62.88502502441406
