1411394036.188510,Activity,Shake,,,0,(null)
1411394036.188510,Activity,Shake,,,0,(null)
1411394058.729364,Magnetic,Shake,,,37.69602966308594,61.21987915039062,-82.69677734375
1411394059.248994,Steps,Shake,,,39
1411394058.833267,Acceleration,Shake,,,-0.2982940673828125,-0.1841583251953125,-0.799224853515625
1411394058.886689,Gyroscope,Shake,,,6.900701523883965,-2.041443736755259,-2.238964269535929
1411394058.907641,Rotation_Rate,Shake,,,6.759766101837158,-2.057613372802734,-2.204643487930298
1411394058.907865,Attitude,Shake,,,1.095337340540372,0.9130779004418154,-1.715163986389209
1411394058.908011,User_Acceleration,Shake,,,-0.4956103265285492,0.8078532814979553,0.3985244631767273
1411394058.908141,Gravity,Shake,,,0.5435076951980591,-0.7913890480995178,-0.2798263430595398
1411394058.908272,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394058.932317,Magnetic,Shake,,,63.516357421875,44.7774658203125,-11.71900939941406
1411394059.031952,Acceleration,Shake,,,0.6819000244140625,0.157623291015625,1.515899658203125
1411394059.088839,Gyroscope,Shake,,,-13.68764452390854,0.3542206650048233,3.571832186646492
1411394059.110186,Rotation_Rate,Shake,,,-13.82857322692871,0.3380518853664398,3.606151819229126
1411394059.110409,Attitude,Shake,,,0.5182875367307954,0.3982921516355806,-0.8877090246641391
1411394059.110554,User_Acceleration,Shake,,,-0.06301578879356384,1.105755567550659,1.288542747497559
1411394059.110686,Gravity,Shake,,,0.4566162526607513,-0.3878447413444519,-0.8006734848022461
1411394059.110817,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394059.122456,Magnetic,Shake,,,40.7442626953125,68.54747009277344,-91.48286437988281
1411394059.232714,Acceleration,Shake,,,-0.1298828125,-0.043914794921875,-1.95001220703125
1411394059.292096,Gyroscope,Shake,,,6.273012031815484,0.008968194970841835,-0.5527500032064152
1411394059.311797,Rotation_Rate,Shake,,,6.132066249847412,-0.007202803622931242,-0.518429696559906
1411394059.31202,Attitude,Shake,,,0.7019809835816223,0.6529070070407161,-1.034100603851116
1411394059.312165,User_Acceleration,Shake,,,-0.74375319480896,0.5584563016891479,-0.5217956900596619
1411394059.312296,Gravity,Shake,,,0.51291823387146,-0.6074980497360229,-0.6065154671669006
1411394059.312426,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394059.325361,Magnetic,Shake,,,51.50273132324219,44.95619201660156,-48.41383361816406
1411394059.431597,Acceleration,Shake,,,0.376800537109375,0.1441650390625,1.266738891601562
1411394059.494302,Gyroscope,Shake,,,-6.859456082817473,0.09573052117620631,1.298642834993628
1411394059.515046,Rotation_Rate,Shake,,,-7.000396251678467,0.07956017553806305,1.332961797714233
1411394059.515271,Attitude,Shake,,,1.275978755542526,0.9548009553537536,-2.008494873129986
1411394059.515413,User_Acceleration,Shake,,,0.2707192301750183,0.8392090201377869,2.517672777175903
1411394059.515563,Gravity,Shake,,,0.5528433918952942,-0.8161987662315369,-0.1678802669048309
1411394059.515695,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394059.52805,Magnetic,Shake,,,53.29580688476562,43.16897583007812,-37.38815307617188
1411394059.633688,Acceleration,Shake,,,-0.4499053955078125,-0.4102630615234375,-5.01904296875
1411394059.707241,Gyroscope,Shake,,,5.85370477503356,1.18159583982021,-0.7540777910814624
1411394059.717306,Rotation_Rate,Shake,,,5.712770462036133,1.165426135063171,-0.7197602391242981
1411394059.717533,Attitude,Shake,,,0.6832516837882806,0.5120493040787638,-1.016100170344655
1411394059.717677,User_Acceleration,Shake,,,-0.4928057789802551,-0.09206651151180267,-2.158354520797729
1411394059.717861,Gravity,Shake,,,0.5503466725349426,-0.4899647533893585,-0.6760570406913757
1411394059.717996,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394059.731097,Magnetic,Shake,,,57.24058532714844,41.73919677734375,-54.9603271484375
1411394059.830809,Acceleration,Shake,,,0.19268798828125,0.031524658203125,0.91552734375
1411394059.903986,Gyroscope,Shake,,,-1.118426457711857,-0.686171976974404,0.8097085630921276
1411394059.914703,Rotation_Rate,Shake,,,-1.259355187416077,-0.7023409605026245,0.844024658203125
1411394059.914932,Attitude,Shake,,,1.402506467821666,0.810099728580666,-2.083089972313692
1411394059.915078,User_Acceleration,Shake,,,0.1766520738601685,0.6167051792144775,1.769468307495117
1411394059.91521,Gravity,Shake,,,0.679686427116394,-0.724355936050415,-0.115476556122303
1411394059.915343,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394059.933364,Magnetic,Shake,,,63.15774536132812,45.49235534667969,-23.43379211425781
1411394060.030378,Acceleration,Shake,,,0.4736785888671875,1.013412475585938,0.2028045654296875
1411394060.103255,Gyroscope,Shake,,,3.009464976111583,-2.624176672778222,-1.065255647600098
1411394060.124054,Magnetic,Shake,,,40.02702331542969,58.18161010742188,-79.76808166503906
1411394060.124015,Rotation_Rate,Shake,,,2.868541955947876,-2.640345096588135,-1.030940890312195
1411394060.124252,Attitude,Shake,,,0.4746455442164584,0.3114731065313092,-0.723776811526564
1411394060.1244,User_Acceleration,Shake,,,-1.343220591545105,0.01080689672380686,-4.041206359863281
1411394060.124534,Gravity,Shake,,,0.4350326955318451,-0.3064611852169037,-0.8466570377349854
1411394060.124664,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394060.230069,Acceleration,Shake,,,-0.1992340087890625,0.0586090087890625,-0.7535400390625
1411394060.308911,Gyroscope,Shake,,,5.916698122193858,0.01994121761029532,-1.325424381863792
1411394060.32049,Rotation_Rate,Shake,,,5.775758743286133,0.003770635463297367,-1.29110860824585
1411394060.320713,Attitude,Shake,,,1.332367929588917,0.8588765009115416,-1.88309689027157
1411394060.320859,User_Acceleration,Shake,,,-0.3719898164272308,0.6245254278182983,0.554330587387085
1411394060.32099,Gravity,Shake,,,0.6348071694374084,-0.7571090459823608,-0.1542909145355225
1411394060.321122,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394060.326673,Magnetic,Shake,,,61.18534851074219,45.31362915039062,-17.40412902832031
1411394060.431871,Acceleration,Shake,,,0.8104400634765625,0.0418243408203125,2.30181884765625
1411394060.511037,Gyroscope,Shake,,,-6.866794689517294,3.718932688405346,2.339240007744574
1411394060.523415,Rotation_Rate,Shake,,,-7.007728099822998,3.702762603759766,2.373554468154907
1411394060.523642,Attitude,Shake,,,0.4197415746752283,0.4630116106121223,-0.6408788540025654
1411394060.523787,User_Acceleration,Shake,,,-0.2614979147911072,2.345677137374878,-0.03088553622364998
1411394060.523919,Gravity,Shake,,,0.3646168112754822,-0.44664466381073,-0.8170453906059265
1411394060.52405,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394060.532062,Magnetic,Shake,,,40.38565063476562,64.6156005859375,-83.9027099609375
1411394060.630359,Acceleration,Shake,,,-0.364105224609375,-0.46063232421875,-1.86474609375
1411394060.713785,Gyroscope,Shake,,,6.94300157674213,0.4834638727063687,-2.640567630339333
1411394060.724803,Rotation_Rate,Shake,,,6.802073955535889,0.4672946333885193,-2.606254577636719
1411394060.725026,Attitude,Shake,,,1.052522860259024,0.8981536604459595,-1.524969582240312
1411394060.725175,User_Acceleration,Shake,,,-0.7206457853317261,0.5661744475364685,-0.183797150850296
1411394060.725307,Gravity,Shake,,,0.5412329435348511,-0.7821778655052185,-0.3086497485637665
1411394060.725437,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394060.731835,Magnetic,Shake,,,56.52334594726562,43.88386535644531,-27.05158996582031
1411394060.829084,Acceleration,Shake,,,0.74786376953125,0.3585968017578125,2.197433471679688
1411394060.916501,Gyroscope,Shake,,,-13.29989359551518,-0.5230826549790415,4.027319552101579
1411394060.926964,Rotation_Rate,Shake,,,-13.44081592559814,-0.5392512679100037,4.061630725860596
1411394060.927196,Attitude,Shake,,,0.9534920081984988,0.7986434917364585,-1.53207383452631
1411394060.927343,User_Acceleration,Shake,,,-0.04532665759325027,1.150263547897339,1.864644169807434
1411394060.927473,Gravity,Shake,,,0.5689167380332947,-0.7164103388786316,-0.4038439691066742
1411394060.927605,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394060.934477,Magnetic,Shake,,,49.88896179199219,50.49656677246094,-63.74641418457031
1411394061.031388,Acceleration,Shake,,,-0.476654052734375,-0.13287353515625,-3.36175537109375
1411394061.118971,Gyroscope,Shake,,,5.87068935120165,-1.228923141868117,-1.754150973105217
1411394061.125069,Magnetic,Shake,,,45.04765319824219,48.53062438964844,-53.92666625976562
1411394061.140241,Rotation_Rate,Shake,,,5.729772567749023,-1.245091080665588,-1.71984076499939
1411394061.140465,Attitude,Shake,,,0.5172656312980835,0.7011725359818483,-0.9867154611315824
1411394061.140614,User_Acceleration,Shake,,,-0.6790685057640076,0.5329161882400513,-0.7020407915115356
1411394061.140745,Gravity,Shake,,,0.3778447508811951,-0.6451140642166138,-0.6641243696212769
1411394061.140877,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394061.228388,Acceleration,Shake,,,0.2099609375,0.09991455078125,0.43353271484375
1411394061.801057,Steps,Shake,,,45
1411394061.32164,Gyroscope,Shake,,,-4.727363402561988,-0.4386298220709938,1.292131938760602
1411394061.331632,Magnetic,Shake,,,69.07489013671875,49.60296630859375,-8.101211547851562
1411394061.342684,Rotation_Rate,Shake,,,-4.868296146392822,-0.4547999203205109,1.326443195343018
1411394061.342925,Attitude,Shake,,,1.486014312652005,0.8423480124745722,-2.380948277407022
1411394061.34307,User_Acceleration,Shake,,,0.4416285157203674,0.8670273423194885,2.555915117263794
1411394061.343201,Gravity,Shake,,,0.6633214354515076,-0.7462082505226135,-0.05637285858392715
1411394061.343333,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394061.429097,Acceleration,Shake,,,-0.412200927734375,1.945663452148438,-1.266372680664062
1411394061.524179,Gyroscope,Shake,,,5.420350941398122,-2.929596508703998,-0.6081019422509492
1411394061.530415,Magnetic,Shake,,,46.48211669921875,58.18161010742188,-77.70077514648438
1411394061.53458,Rotation_Rate,Shake,,,5.27942419052124,-2.945765972137451,-0.573792040348053
1411394061.534799,Attitude,Shake,,,0.6229137996924946,0.3731717301841856,-0.7701672960526633
1411394061.534946,User_Acceleration,Shake,,,-0.05484847351908684,0.09026344865560532,-2.820436954498291
1411394061.535077,Gravity,Shake,,,0.5432518124580383,-0.3645707070827484,-0.7562841176986694
1411394061.535205,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394061.627713,Acceleration,Shake,,,0.0053558349609375,-0.256683349609375,-0.43157958984375
1411394061.725912,Gyroscope,Shake,,,6.062852402817406,-2.600089712299001,-0.2982743084049837
1411394061.733021,Magnetic,Shake,,,63.87496948242188,45.84980773925781,-17.23185729980469
1411394061.736645,Rotation_Rate,Shake,,,5.921931266784668,-2.61625862121582,-0.2639657557010651
1411394061.736863,Attitude,Shake,,,1.384721244518485,0.8317646860321403,-1.9811341315415
1411394061.737082,User_Acceleration,Shake,,,-0.1375616937875748,0.5219122767448425,0.7236578464508057
1411394061.737242,Gravity,Shake,,,0.6619452238082886,-0.73912113904953,-0.1246130391955376
1411394061.737372,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394061.829073,Acceleration,Shake,,,0.4530792236328125,0.030242919921875,2.174179077148438
1411394061.927933,Gyroscope,Shake,,,-3.326200849825214,-0.1858652082699381,-1.520806662605237
1411394061.935483,Magnetic,Shake,,,50.60618591308594,65.15176391601562,-90.62149047851562
1411394061.940524,Rotation_Rate,Shake,,,-3.467116355895996,-0.2020333558320999,-1.486499547958374
1411394061.940734,Attitude,Shake,,,0.6863079072617767,0.2479976159099813,-0.7602020930070863
1411394061.940879,User_Acceleration,Shake,,,-1.39708948135376,0.4293927848339081,-1.915008664131165
1411394061.941011,Gravity,Shake,,,0.6142982840538025,-0.2454633265733719,-0.7499235868453979
1411394061.94114,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394062.029178,Acceleration,Shake,,,0.64691162109375,-0.070892333984375,-2.974929809570312
1411394062.127192,Magnetic,Shake,,,57.95780944824219,43.16897583007812,-39.80001831054688
1411394062.131133,Gyroscope,Shake,,,8.781275150780225,-1.741246626043238,-1.337383306738793
1411394062.141851,Rotation_Rate,Shake,,,8.640365600585938,-1.757414102554321,-1.303077578544617
1411394062.14209,Attitude,Shake,,,1.038162814675428,0.7732207059152533,-1.539620704189293
1411394062.142253,User_Acceleration,Shake,,,-0.6713659167289734,0.8616213202476501,0.0346972644329071
1411394062.142384,Gravity,Shake,,,0.6165258288383484,-0.6984438300132751,-0.3634173572063446
1411394062.142512,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394062.22717,Acceleration,Shake,,,0.63165283203125,0.13897705078125,2.115585327148438
1411394062.32879,Gyroscope,Shake,,,-10.51326090044882,-1.484977292247638,1.305980110112905
1411394062.329383,Magnetic,Shake,,,57.95780944824219,41.73919677734375,-47.38017272949219
1411394062.34995,Rotation_Rate,Shake,,,-10.65426635742188,-1.50115954875946,1.34026026725769
1411394062.350178,Attitude,Shake,,,0.8504541239532732,0.6785008090985328,-1.413807440257867
1411394062.350322,User_Acceleration,Shake,,,-0.7427697777748108,0.9582082629203796,1.266775608062744
1411394062.350451,Gravity,Shake,,,0.5851159691810608,-0.6276265978813171,-0.5135408043861389
1411394062.350581,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394062.428924,Acceleration,Shake,,,-1.103408813476562,0.09832763671875,-6.489852905273438
1411394062.532299,Magnetic,Shake,,,45.76487731933594,52.10507202148438,-67.36421203613281
1411394062.536354,Gyroscope,Shake,,,5.635638753391255,-0.2322979545076877,-0.7411926187793321
1411394062.546927,Rotation_Rate,Shake,,,5.494638919830322,-0.2484796792268753,-0.7069138884544373
1411394062.547163,Attitude,Shake,,,0.5458155835310415,0.514187095399384,-0.9199800597085174
1411394062.547307,User_Acceleration,Shake,,,-0.9233492612838745,0.3266966044902802,-1.022370934486389
1411394062.547437,Gravity,Shake,,,0.451990008354187,-0.4918272197246552,-0.7441847920417786
1411394062.547568,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394062.62594,Acceleration,Shake,,,-0.094879150390625,-0.0068359375,-0.142822265625
1411394062.735045,Magnetic,Shake,,,63.69566345214844,52.8199462890625,0.1680450439453125
1411394062.738434,Gyroscope,Shake,,,-0.5501462306086448,-0.8577519891571571,0.8319970908872187
1411394062.749106,Rotation_Rate,Shake,,,-0.6911402940750122,-0.8739330172538757,0.8662744760513306
1411394062.74933,Attitude,Shake,,,1.621330799847899,0.9208481035921786,-2.484922273602133
1411394062.749476,User_Acceleration,Shake,,,0.1229832991957664,1.002658128738403,1.557506084442139
1411394062.749606,Gravity,Shake,,,0.6043726801872253,-0.7961151599884033,0.03056767955422401
1411394062.749737,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394062.825585,Acceleration,Shake,,,0.3515625,0.5866851806640625,1.033065795898438
1411394062.938105,Magnetic,Shake,,,22.27555847167969,65.50920104980469,-67.88102722167969
1411394062.941023,Gyroscope,Shake,,,1.553803228511319,-0.02216016343054934,0.06622855525252652
1411394062.951533,Rotation_Rate,Shake,,,1.412814974784851,-0.03834055736660957,0.1005045175552368
1411394062.951761,Attitude,Shake,,,0.1795763368633701,0.4540567834272259,-0.6427476676432285
1411394062.951906,User_Acceleration,Shake,,,-1.273689270019531,-0.0791463702917099,-2.557472229003906
1411394062.952039,Gravity,Shake,,,0.1605148315429688,-0.4386148750782013,-0.8842239379882812
1411394062.952169,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394063.025357,Acceleration,Shake,,,-0.5866546630859375,-0.2642364501953125,-1.563446044921875
1411394063.128588,Magnetic,Shake,,,57.95780944824219,47.81573486328125,-13.26950073242188
1411394063.143067,Gyroscope,Shake,,,6.951819835743601,-0.2026178231070816,-2.476295864819975
1411394063.153849,Rotation_Rate,Shake,,,6.810837268829346,-0.2187975645065308,-2.442021369934082
1411394063.154072,Attitude,Shake,,,1.500982004301546,0.9468380010520859,-2.230540478921606
1411394063.154217,User_Acceleration,Shake,,,-0.3962749838829041,1.163088917732239,0.5278013348579407
1411394063.154348,Gravity,Shake,,,0.5828289389610291,-0.8115721344947815,-0.04075604304671288
1411394063.154481,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394063.227413,Acceleration,Shake,,,1.24139404296875,0.1707916259765625,2.854965209960938
1411394063.331111,Magnetic,Shake,,,40.56495666503906,61.21987915039062,-81.31857299804688
1411394063.340253,Gyroscope,Shake,,,-5.58416357794555,1.213897054365672,0.3373633879368397
1411394063.361527,Rotation_Rate,Shake,,,-5.725080013275146,1.197728276252747,0.3716673254966736
1411394063.36176,Attitude,Shake,,,0.4948035199965896,0.3380021952918553,-0.746496570951988
1411394063.361905,User_Acceleration,Shake,,,-1.253563284873962,1.552260279655457,-1.196862816810608
1411394063.362035,Gravity,Shake,,,0.4479907751083374,-0.3316029906272888,-0.8302672505378723
1411394063.362166,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394063.428507,Acceleration,Shake,,,0.2894134521484375,-0.3584747314453125,-3.058242797851562
1411394063.533932,Magnetic,Shake,,,52.75788879394531,45.13491821289062,-54.09893798828125
1411394063.548047,Gyroscope,Shake,,,6.957242031723002,0.1380651951285419,-1.597222075343426
1411394063.558875,Rotation_Rate,Shake,,,6.81633186340332,0.1218971982598305,-1.562919616699219
1411394063.559077,Attitude,Shake,,,0.8562950778543322,0.7476571001834672,-1.291635515669577
1411394063.559224,User_Acceleration,Shake,,,-0.5736975073814392,0.5803285241127014,-0.3002690076828003
1411394063.559355,Gravity,Shake,,,0.5539373755455017,-0.6799226403236389,-0.4804774522781372
1411394063.559487,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394063.624445,Acceleration,Shake,,,0.2801971435546875,0.10028076171875,0.3968353271484375
1411394063.737907,Magnetic,Shake,,,65.130126953125,51.03273010253906,-5.344802856445312
1411394063.750609,Gyroscope,Shake,,,-6.268381327312054,-0.0664056554650168,1.584077511151122
1411394063.761227,Rotation_Rate,Shake,,,-6.409285545349121,-0.08257298916578293,1.618378639221191
1411394063.761429,Attitude,Shake,,,1.411823097345245,0.9050892805745452,-2.252673890781137
