1411569432.47214,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569432.48267,Acceleration,Bicycle,,,0.540145874,0.8909454346,-0.8614501953,
1411569432.51471,Magnetic,Bicycle,,,74.6334381104,136.9979400635,-37.2158813477,
1411569432.66252,Gyroscope,Bicycle,,,1.3428100301,-0.3131986632,1.1889427023,
1411569432.67316,Rotation_Rate,Bicycle,,,1.2061206102,-0.328214556,1.2254091501,
1411569432.67339,Attitude,Bicycle,,,0.3193274118,-1.0575138941,-0.6231336962,
1411569432.67353,User_Acceleration,Bicycle,,,0.1288537383,0.1626150459,-0.1031049639,
1411569432.67366,Gravity,Bicycle,,,0.1541510224,0.8711373806,-0.4662157297,
1411569432.67379,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569432.68156,Acceleration,Bicycle,,,0.1793365479,0.9344024658,-0.5148468018,
1411569432.71663,Magnetic,Bicycle,,,79.6540527344,134.4958343506,-41.3505096436,
1411569432.8546,Gyroscope,Bicycle,,,1.7195772832,-1.0977278371,1.7489689943,
1411569432.87598,Rotation_Rate,Bicycle,,,1.5828934908,-1.1127430201,1.7854338884,
1411569432.8762,Attitude,Bicycle,,,0.3358113323,-0.6093297848,-0.4518390481,
1411569432.87635,User_Acceleration,Bicycle,,,0.1477851123,0.1349421442,-0.1546207964,
1411569432.87648,Gravity,Bicycle,,,0.2702293992,0.5723180175,-0.7742275,
1411569432.8766,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569432.88084,Acceleration,Bicycle,,,0.2844696045,0.6591644287,-0.8102722168,
1411569432.91884,Magnetic,Bicycle,,,81.8057556152,128.0618438721,-49.6197662354,
1411569433.05706,Gyroscope,Bicycle,,,0.61320882,0.0799446338,1.994961722,
1411569433.07811,Rotation_Rate,Bicycle,,,0.4765306413,0.0649299771,2.0314252377,
1411569433.07835,Attitude,Bicycle,,,0.3913178675,-0.2309002836,-0.1299048669,
1411569433.0785,User_Acceleration,Bicycle,,,-0.1232073456,0.1324588656,0.2298149467,
1411569433.07863,Gravity,Bicycle,,,0.3712847531,0.2288540006,-0.8998741508,
1411569433.07876,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569433.07994,Acceleration,Bicycle,,,0.1666870117,0.2861022949,-0.6343536377,
1411569433.11053,Magnetic,Bicycle,,,88.6194458008,120.1980895996,-50.653427124,
1411569433.25921,Gyroscope,Bicycle,,,-0.3258225794,0.2174303251,0.0389042562,
1411569433.27912,Acceleration,Bicycle,,,0.4541778564,0.1617279053,-1.0103759766,
1411569433.28031,Rotation_Rate,Bicycle,,,-0.462487638,0.2024237365,0.0753698647,
1411569433.28044,Attitude,Bicycle,,,0.4476389643,-0.1883060834,0.0804015871,
1411569433.28054,User_Acceleration,Bicycle,,,0.1296836734,-0.0277561042,-0.0185319819,
1411569433.28063,Gravity,Bicycle,,,0.4251869321,0.1871951967,-0.885536015,
1411569433.28071,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569433.31254,Magnetic,Bicycle,,,89.6952972412,119.1257629395,-48.2415618896,
1411569433.46225,Gyroscope,Bicycle,,,0.133243542,0.1378564033,0.1705001004,
1411569433.47882,Acceleration,Bicycle,,,0.4531097412,0.1236419678,-0.7523345947,
1411569433.48345,Rotation_Rate,Bicycle,,,-0.0034160109,0.1228504255,0.2069642246,
1411569433.48367,Attitude,Bicycle,,,0.4532474313,-0.193467817,0.1418174251,
1411569433.48381,User_Acceleration,Bicycle,,,0.0413514487,-0.0175958052,0.0561003834,
1411569433.48394,Gravity,Bicycle,,,0.4297178984,0.1922631562,-0.8822569847,
1411569433.48407,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569433.51575,Magnetic,Bicycle,,,91.667678833,117.874710083,-49.7920379639,
1411569433.66424,Gyroscope,Bicycle,,,0.4052673378,-0.3688020046,0.1476107634,
1411569433.67893,Acceleration,Bicycle,,,0.5427246094,0.2742462158,-0.9953918457,
1411569433.68598,Rotation_Rate,Bicycle,,,0.2686134577,-0.3838073611,0.1840733886,
1411569433.6862,Attitude,Bicycle,,,0.4355352574,-0.2029503947,0.1414575758,
1411569433.68634,User_Acceleration,Bicycle,,,0.1583726704,0.1300592124,-0.1072942838,
1411569433.68647,Gravity,Bicycle,,,0.4132368267,0.2015600502,-0.8880365491,
1411569433.6866,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569433.71941,Magnetic,Bicycle,,,91.1297607422,118.4108734131,-49.6197662354,
1411569433.86722,Gyroscope,Bicycle,,,0.1458916929,0.2840311903,0.1528057918,
1411569433.87748,Acceleration,Bicycle,,,0.4644317627,0.1935272217,-0.9296722412,
1411569433.88885,Rotation_Rate,Bicycle,,,0.0092432061,0.2690264285,0.1892669648,
1411569433.88908,Attitude,Bicycle,,,0.4085674178,-0.1472914627,0.1932840389,
1411569433.88922,User_Acceleration,Bicycle,,,0.0761840045,0.0975795239,0.0102629019,
1411569433.88935,Gravity,Bicycle,,,0.3929932415,0.1467594653,-0.9077543616,
1411569433.88948,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569433.9213,Magnetic,Bicycle,,,90.9504547119,117.5172576904,-51.5148010254,
1411569434.06958,Gyroscope,Bicycle,,,-0.172835959,-0.4479799143,-0.1804824271,
1411569434.07679,Acceleration,Bicycle,,,0.4452819824,0.1454772949,-0.8809356689,
1411569434.09082,Rotation_Rate,Bicycle,,,-0.3094789088,-0.4629840553,-0.144022733,
1411569434.09104,Attitude,Bicycle,,,0.400867942,-0.1879082628,0.2046863079,
1411569434.09119,User_Acceleration,Bicycle,,,0.0419137776,-0.0544191338,0.0253191255,
1411569434.09132,Gravity,Bicycle,,,0.3833486736,0.186804384,-0.9045152664,
1411569434.09161,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569434.11256,Magnetic,Bicycle,,,92.2056121826,117.3385314941,-54.4434967041,
1411569434.27212,Gyroscope,Bicycle,,,-0.5769954218,0.2620028533,0.459339628,
1411569434.27611,Acceleration,Bicycle,,,0.5215606689,0.3269348145,-0.819519043,
1411569434.29324,Rotation_Rate,Bicycle,,,-0.7136251926,0.2470076233,0.4958016574,
1411569434.29359,Attitude,Bicycle,,,0.4060071259,-0.2612223596,0.3048538819,
1411569434.29396,User_Acceleration,Bicycle,,,0.1400149316,0.0686731786,0.0680190027,
1411569434.29421,Gravity,Bicycle,,,0.3815457225,0.258261621,-0.8875380158,
1411569434.29434,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569434.31493,Magnetic,Bicycle,,,92.0262908936,117.1598205566,-57.027633667,
1411569434.47437,Gyroscope,Bicycle,,,-0.41894773,-0.7898072929,0.2447823211,
1411569434.47573,Acceleration,Bicycle,,,0.3135528564,0.4435424805,-0.9097442627,
1411569434.49576,Rotation_Rate,Bicycle,,,-0.5555719733,-0.8048018813,0.2812428772,
1411569434.49599,Attitude,Bicycle,,,0.3642030931,-0.3796207317,0.3782089321,
1411569434.49621,User_Acceleration,Bicycle,,,-0.0172920041,0.0729742497,-0.0418612845,
1411569434.49668,Gravity,Bicycle,,,0.3308448493,0.3705682158,-0.867882967,
1411569434.49683,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569434.51774,Magnetic,Bicycle,,,89.5159912109,117.874710083,-59.0949554443,
1411569436.23592,Activity,Bicycle,,,0,(null),,
1411569434.67489,Acceleration,Bicycle,,,0.4930267334,0.548248291,-0.7585601807,
1411569434.67694,Gyroscope,Bicycle,,,-0.5070296526,-0.3409725038,0.2330074206,
1411569434.69806,Rotation_Rate,Bicycle,,,-0.6436485052,-0.355966568,0.2694665194,
1411569434.6983,Attitude,Bicycle,,,0.4223752959,-0.4875272415,0.5347462296,
1411569434.69844,User_Acceleration,Bicycle,,,0.1308577061,0.0798056349,0.0472903475,
1411569434.69857,Gravity,Bicycle,,,0.3621690273,0.4684426486,-0.8058505058,
1411569434.6987,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569434.71997,Magnetic,Bicycle,,,86.8263702393,117.3385314941,-58.2335662842,
1411569434.87478,Acceleration,Bicycle,,,0.3483276367,0.703918457,-0.6705780029,
1411569434.87941,Gyroscope,Bicycle,,,-0.2651954508,-0.1234958398,0.3346299194,
1411569434.90073,Rotation_Rate,Bicycle,,,-0.4018086195,-0.1384892613,0.3710875213,
1411569434.90095,Attitude,Bicycle,,,0.3509922378,-0.5646015993,0.6180451822,
1411569434.9011,User_Acceleration,Bicycle,,,0.0414564572,0.1717841178,0.1521521807,
1411569434.90122,Gravity,Bicycle,,,0.2904679775,0.5350793004,-0.7932959795,
1411569434.90135,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569434.92305,Magnetic,Bicycle,,,86.2884521484,118.5895843506,-57.3721923828,
1411569435.07329,Acceleration,Bicycle,,,0.2951049805,0.6547393799,-0.747833252,
1411569435.08193,Gyroscope,Bicycle,,,-0.2380535783,-0.5241519142,0.4122823705,
1411569435.10301,Rotation_Rate,Bicycle,,,-0.3746612072,-0.5391447544,0.4487384856,
1411569435.10327,Attitude,Bicycle,,,0.3615625897,-0.6271988712,0.7445942245,
1411569435.10362,User_Acceleration,Bicycle,,,0.0368767232,0.0914046317,0.0045481743,
1411569435.10391,Gravity,Bicycle,,,0.2864112258,0.5868790746,-0.7573252916,
1411569435.10405,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569435.11426,Magnetic,Bicycle,,,81.0885162354,121.9853057861,-54.0989379883,
1411569435.27283,Acceleration,Bicycle,,,0.4657287598,0.6558227539,-0.577331543,
1411569435.28435,Gyroscope,Bicycle,,,-0.226575354,-0.5427088206,0.7561774273,
1411569435.30542,Rotation_Rate,Bicycle,,,-0.3631703854,-0.5576920509,0.7926361561,
1411569435.30566,Attitude,Bicycle,,,0.3776357,-0.6454000703,0.9348714573,
1411569435.3058,User_Acceleration,Bicycle,,,0.1714755446,0.0570665076,0.175279513,
1411569435.30593,Gravity,Bicycle,,,0.2945583761,0.6015180945,-0.7425707579,
1411569435.30606,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569435.31664,Magnetic,Bicycle,,,78.757522583,127.525680542,-52.8930053711,
1411569435.47211,Acceleration,Bicycle,,,0.2171478271,0.6864776611,-0.6441345215,
1411569435.48671,Gyroscope,Bicycle,,,-0.2733441911,-0.4445974334,0.4701406104,
1411569435.50834,Rotation_Rate,Bicycle,,,-0.409933567,-0.459580034,0.5065978169,
1411569435.50856,Attitude,Bicycle,,,0.4008146069,-0.6497498232,1.1660104434,
1411569435.50871,User_Acceleration,Bicycle,,,0.0380432084,0.06012813,-0.0320999362,
1411569435.50884,Gravity,Bicycle,,,0.3106659055,0.6049872041,-0.7331283092,
1411569435.50897,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569435.51913,Magnetic,Bicycle,,,77.8609771729,135.9256134033,-51.6870727539,
1411569435.67144,Acceleration,Bicycle,,,0.3542022705,0.6866149902,-0.673538208,
1411569435.6891,Gyroscope,Bicycle,,,0.2065867321,-0.2134901783,0.2796319145,
1411569435.71074,Rotation_Rate,Bicycle,,,0.0700028986,-0.2284721881,0.3160876632,
1411569435.71113,Attitude,Bicycle,,,0.4691303181,-0.6398859148,1.3468774843,
1411569435.71152,User_Acceleration,Bicycle,,,0.0499917902,0.054370068,0.0551296845,
1411569435.71166,Gravity,Bicycle,,,0.3626669049,0.5971039534,-0.7154995799,
1411569435.71179,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569435.72252,Magnetic,Bicycle,,,84.8539886475,145.7553100586,-52.8930053711,
1411569435.87153,Acceleration,Bicycle,,,0.4251708984,0.6506500244,-0.9153594971,
1411569435.8918,Gyroscope,Bicycle,,,0.9972140123,0.3317092306,-0.4364705311,
1411569435.91312,Rotation_Rate,Bicycle,,,0.8606355786,0.3167278171,-0.4000162482,
1411569435.91335,Attitude,Bicycle,,,0.4604683157,-0.533808035,1.2649625657,
1411569435.9135,User_Acceleration,Bicycle,,,0.1293870062,0.0782971606,-0.1264332682,
1411569435.91363,Gravity,Bicycle,,,0.382545352,0.5088152885,-0.7712107897,
1411569435.91375,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569435.92462,Magnetic,Bicycle,,,86.647064209,147.8999786377,-60.8177185059,
1411569436.06992,Acceleration,Bicycle,,,0.3259735107,0.3874359131,-0.8008575439,
1411569436.09401,Gyroscope,Bicycle,,,0.7329389499,-0.0161645889,-0.2350439399,
1411569436.1159,Magnetic,Bicycle,,,88.6194458008,146.2914733887,-69.948348999,
1411569436.11581,Rotation_Rate,Bicycle,,,0.5963661671,-0.0311453845,-0.1985911578,
1411569436.11605,Attitude,Bicycle,,,0.4029814472,-0.4155421042,1.120310264,
1411569436.11619,User_Acceleration,Bicycle,,,0.0052859862,-0.0131982882,0.0092588551,
1411569436.11632,Gravity,Bicycle,,,0.3587887287,0.4036859572,-0.8416105509,
1411569436.11645,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569436.26923,Acceleration,Bicycle,,,0.3723297119,0.2342071533,-0.8936004639,
1411569436.29693,Gyroscope,Bicycle,,,0.2823781662,-0.2839819218,0.7860682147,
1411569436.3184,Magnetic,Bicycle,,,95.6124572754,138.9638824463,-75.978012085,
1411569436.31834,Rotation_Rate,Bicycle,,,0.1458178014,-0.2989525199,0.8225237727,
1411569436.3186,Attitude,Bicycle,,,0.3454153669,-0.2977971543,1.1313072863,
1411569436.31874,User_Acceleration,Bicycle,,,0.0071564023,0.0335502997,-0.0530711487,
1411569436.31892,Gravity,Bicycle,,,0.3236846626,0.2934150398,-0.8995198011,
1411569436.31922,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569436.46859,Acceleration,Bicycle,,,0.3336181641,0.2764587402,-0.7655944824,
1411569436.50985,Gyroscope,Bicycle,,,0.4197259057,0.1382321753,0.4344324139,
1411569436.52072,Magnetic,Bicycle,,,102.9640808105,126.9895172119,-81.6631317139,
1411569436.52071,Rotation_Rate,Bicycle,,,0.2831709087,0.1232621446,0.4708865285,
1411569436.52094,Attitude,Bicycle,,,0.3528167023,-0.1607774119,1.2610653322,
1411569436.52108,User_Acceleration,Bicycle,,,-0.1475892514,0.0545750037,0.1660925597,
1411569436.52121,Gravity,Bicycle,,,0.3410859704,0.1600856334,-0.9263007045,
1411569436.52134,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569436.66792,Acceleration,Bicycle,,,0.3678131104,0.174987793,-0.8921661377,
1411569436.70157,Gyroscope,Bicycle,,,0.0400179901,0.2608949783,-0.450336013,
1411569436.7234,Magnetic,Bicycle,,,106.9088439941,121.9853057861,-80.6294708252,
1411569436.72327,Rotation_Rate,Bicycle,,,-0.0965314731,0.2459255606,-0.4138833582,
1411569436.72351,Attitude,Bicycle,,,0.4028380522,-0.1262667491,1.2525537594,
1411569436.72366,User_Acceleration,Bicycle,,,-0.0272917673,-0.0236976109,-0.0211332943,
1411569436.72379,Gravity,Bicycle,,,0.3889098167,0.1259315014,-0.912628293,
1411569436.72392,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569436.86758,Acceleration,Bicycle,,,0.266784668,0.1265258789,-0.8893890381,
1411569436.90428,Gyroscope,Bicycle,,,-0.0543095778,0.3757185003,-0.9010909412,
1411569436.92624,Magnetic,Bicycle,,,108.8812255859,125.3810272217,-76.3225708008,
1411569436.92564,Rotation_Rate,Bicycle,,,-0.1908533573,0.3607497215,-0.8646398187,
1411569436.92594,Attitude,Bicycle,,,0.4442135702,-0.2050986345,1.1427254057,
1411569436.9263,User_Acceleration,Bicycle,,,-0.0723368451,-0.101673983,-0.0269105323,
1411569436.92644,Gravity,Bicycle,,,0.4207407832,0.2036637217,-0.8840239048,
1411569436.92658,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569437.06648,Acceleration,Bicycle,,,0.400390625,0.2268981934,-0.8351745605,
1411569437.10725,Gyroscope,Bicycle,,,-0.5221020791,-0.0273970034,-0.2822226376,
1411569437.11767,Magnetic,Bicycle,,,105.8329925537,128.4192962646,-72.7047729492,
1411569437.12815,Rotation_Rate,Bicycle,,,-0.6586404443,-0.0423652083,-0.245772928,
1411569437.12837,Attitude,Bicycle,,,0.4126908137,-0.3163396416,1.0597004854,
1411569437.12852,User_Acceleration,Bicycle,,,0.0649619699,-0.0878843516,0.0808115527,
1411569437.12865,Gravity,Bicycle,,,0.3811745048,0.3110899329,-0.8705912232,
1411569437.12878,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569437.26601,Acceleration,Bicycle,,,0.4947357178,0.4518280029,-0.8445129395,
1411569437.30889,Gyroscope,Bicycle,,,-0.8549250437,-0.8730164296,-0.130373187,
1411569437.32008,Magnetic,Bicycle,,,104.0399169922,129.134185791,-66.502822876,
1411569437.3305,Rotation_Rate,Bicycle,,,-0.9914513826,-0.8879739046,-0.0939205289,
1411569437.33072,Attitude,Bicycle,,,0.4020176965,-0.4750147041,1.1316454589,
1411569437.33087,User_Acceleration,Bicycle,,,0.1327261329,-0.0438993759,-0.0190618802,
1411569437.331,Gravity,Bicycle,,,0.3479562402,0.4573515356,-0.8183862567,
1411569437.33113,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569437.46523,Acceleration,Bicycle,,,0.4026184082,0.6267700195,-0.6687927246,
1411569437.51144,Gyroscope,Bicycle,,,-0.9052231019,-0.0648801968,0.5184511515,
1411569437.52259,Magnetic,Bicycle,,,103.8606109619,127.525680542,-62.1959228516,
1411569437.5327,Rotation_Rate,Bicycle,,,-1.0417437553,-0.0798370913,0.5549023151,
1411569437.53293,Attitude,Bicycle,,,0.3887608147,-0.6676377505,1.3160642726,
1411569437.53307,User_Acceleration,Bicycle,,,0.1203427464,0.0422595367,0.0717806891,
1411569437.5332,Gravity,Bicycle,,,0.2976565063,0.6191326976,-0.7266879082,
1411569437.53333,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569437.66457,Acceleration,Bicycle,,,0.3087768555,0.7423553467,-0.5598297119,
1411569437.7142,Gyroscope,Bicycle,,,0.3002104265,0.3026807747,-0.2545201696,
1411569437.72583,Magnetic,Bicycle,,,101.8882293701,128.4192962646,-55.8217010498,
1411569437.73524,Rotation_Rate,Bicycle,,,0.163695097,0.2877244651,-0.2180704772,
1411569437.73546,Attitude,Bicycle,,,0.4429524579,-0.714540522,1.4016687488,
1411569437.73563,User_Acceleration,Bicycle,,,-0.0684434026,0.0889770389,-0.0165442396,
1411569437.73577,Gravity,Bicycle,,,0.3237687349,0.6552703977,-0.6824914217,
1411569437.7359,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569437.86445,Acceleration,Bicycle,,,0.3752441406,0.6320343018,-0.669052124,
1411569437.91666,Gyroscope,Bicycle,,,0.3747251412,0.600369454,-0.2322236523,
1411569437.92812,Magnetic,Bicycle,,,102.9640808105,131.2788391113,-50.653427124,
1411569437.93787,Rotation_Rate,Bicycle,,,0.2382153422,0.585413754,-0.1957754195,
1411569437.93809,Attitude,Bicycle,,,0.5403647582,-0.6944698633,1.3400003042,
1411569437.93824,User_Acceleration,Bicycle,,,0.0463972539,-0.0120027121,0.0035635442,
1411569437.93838,Gravity,Bicycle,,,0.3952988982,0.6399781704,-0.6589132547,
1411569437.9385,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569438.06311,Acceleration,Bicycle,,,0.3645172119,0.6590881348,-0.6311798096,
1411569438.11914,Gyroscope,Bicycle,,,0.7157104282,-0.0727786,0.0395183811,
1411569438.11918,Magnetic,Bicycle,,,102.0675354004,132.172454834,-50.4811401367,
1411569438.13957,Rotation_Rate,Bicycle,,,0.5792062879,-0.0877336711,0.0759650916,
1411569438.13981,Attitude,Bicycle,,,0.5345355898,-0.6299121408,1.3269767882,
1411569438.13995,User_Acceleration,Bicycle,,,0.1363655776,0.0790780932,-0.0618914217,
1411569438.14009,Gravity,Bicycle,,,0.4116690755,0.5890737772,-0.6953564882,
1411569438.14022,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569438.26239,Acceleration,Bicycle,,,0.3558349609,0.5521087646,-0.7922363281,
1411569438.32163,Magnetic,Bicycle,,,102.2468414307,132.3511657715,-55.8217010498,
1411569438.32161,Gyroscope,Bicycle,,,0.6131760631,-0.1245555116,0.4094037596,
1411569438.34331,Rotation_Rate,Bicycle,,,0.4766835868,-0.1394994408,0.4458536208,
1411569438.34354,Attitude,Bicycle,,,0.4646671765,-0.5381548185,1.3025085488,
1411569438.34368,User_Acceleration,Bicycle,,,-0.0552718751,0.0658471659,0.0264633615,
1411569438.34381,Gravity,Bicycle,,,0.3847854137,0.5125524998,-0.7676132917,
1411569438.34394,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569438.46171,Acceleration,Bicycle,,,0.4596252441,0.4512176514,-0.7292022705,
1411569438.52365,Gyroscope,Bicycle,,,0.4428908798,-0.167706977,0.3324245557,
1411569438.52453,Magnetic,Bicycle,,,104.9364624023,132.5298919678,-58.4058532715,
1411569438.54569,Rotation_Rate,Bicycle,,,0.3064037859,-0.1826503277,0.3688729405,
1411569438.54595,Attitude,Bicycle,,,0.4500833828,-0.4382487225,1.3251250732,
1411569438.54609,User_Acceleration,Bicycle,,,-0.0585394464,0.0819933116,-0.0619244426,
1411569438.54622,Gravity,Bicycle,,,0.3939276338,0.4243543446,-0.8153185844,
1411569438.54635,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569438.6621,Acceleration,Bicycle,,,0.440826416,0.4107513428,-0.7779998779,
1411569438.72631,Gyroscope,Bicycle,,,0.5628431174,0.092903043,0.1732785763,
1411569438.72726,Magnetic,Bicycle,,,107.0881500244,127.525680542,-59.7840576172,
1411569438.74812,Rotation_Rate,Bicycle,,,0.4263616502,0.0779603198,0.2097254544,
1411569438.74835,Attitude,Bicycle,,,0.4709521891,-0.3331813236,1.3855489099,
1411569438.7485,User_Acceleration,Bicycle,,,-0.1385299414,0.0431119129,0.1120580584,
1411569438.74863,Gravity,Bicycle,,,0.4287826121,0.3270510435,-0.842130065,
1411569438.74876,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569438.86041,Acceleration,Bicycle,,,0.3092956543,0.4439849854,-0.8201141357,
1411569438.92884,Gyroscope,Bicycle,,,-0.1204132308,0.4116988719,-0.6104652314,
1411569438.93076,Magnetic,Bicycle,,,107.8053894043,129.6703491211,-63.9186859131,
1411569438.95108,Rotation_Rate,Bicycle,,,-0.2568891346,0.3967567682,-0.5740197897,
1411569438.95144,Attitude,Bicycle,,,0.4784267892,-0.3480778405,1.3357334295,
1411569438.95158,User_Acceleration,Bicycle,,,-0.0206036232,0.0566898212,0.0959889144,
1411569438.95171,Gravity,Bicycle,,,0.4327740371,0.3410915434,-0.8344838023,
1411569438.95184,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569439.05911,Acceleration,Bicycle,,,0.4390411377,0.3509979248,-0.9273071289,
1411569439.12148,Magnetic,Bicycle,,,107.626083374,131.9937286377,-60.3008880615,
1411569439.13159,Gyroscope,Bicycle,,,0.7014409448,-0.0511409487,-0.6112934745,
1411569439.15323,Rotation_Rate,Bicycle,,,0.5649704337,-0.0660824776,-0.574849546,
1411569439.15345,Attitude,Bicycle,,,0.4822267422,-0.3702575417,1.1732707021,
1411569439.1536,User_Acceleration,Bicycle,,,0.0719154179,-0.06871894,-0.0665296987,
1411569439.15376,Gravity,Bicycle,,,0.4323265254,0.3618555367,-0.8259263635,
1411569439.15389,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
