1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392312.857887,User_Acceleration,Walk,Upstairs,Pocket,-0.2250296771526337,0.1143737956881523,0.183225691318512
1411392312.858203,Gravity,Walk,Upstairs,Pocket,0.4006583392620087,0.8193420171737671,-0.410062849521637
1411392312.85838,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392313.470429,Steps,Walk,Upstairs,Pocket,46
1411392312.990834,Magnetic,Walk,Upstairs,Pocket,67.81974792480469,107.6875610351562,-75.461181640625
1411392313.037478,Acceleration,Walk,Upstairs,Pocket,0.5265655517578125,0.535186767578125,-0.6308746337890625
1411392313.048778,Gyroscope,Walk,Upstairs,Pocket,0.548002119615022,-3.990899758930309,2.70916373580094
1411392313.059604,Rotation_Rate,Walk,Upstairs,Pocket,0.4104065001010895,-4.00645112991333,2.744470596313477
1411392313.059888,Attitude,Walk,Upstairs,Pocket,0.5445033867409418,-0.7852892833890621,0.8049231196709544
1411392313.060093,User_Acceleration,Walk,Upstairs,Pocket,0.1582806706428528,-0.201719731092453,-0.08945232629776001
1411392313.060272,Gravity,Walk,Upstairs,Pocket,0.3663164973258972,0.7070297598838806,-0.604914128780365
1411392313.060442,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392313.180883,Magnetic,Walk,Upstairs,Pocket,48.63380432128906,114.3002624511719,-63.91868591308594
1411392313.236727,Acceleration,Walk,Upstairs,Pocket,0.4886627197265625,0.4751434326171875,-0.8828582763671875
1411392313.251636,Gyroscope,Walk,Upstairs,Pocket,2.409786079756337,-1.504935820405019,2.288957395835006
1411392313.262417,Rotation_Rate,Walk,Upstairs,Pocket,2.272195816040039,-1.52048671245575,2.324262857437134
1411392313.262688,Attitude,Walk,Upstairs,Pocket,0.3388232712555767,-0.3068588088521257,1.175126993418298
1411392313.262873,User_Acceleration,Walk,Upstairs,Pocket,0.1619543582201004,0.1634647250175476,0.02202941104769707
1411392313.263047,Gravity,Walk,Upstairs,Pocket,0.3168511986732483,0.3020656704902649,-0.8990893363952637
1411392313.263217,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392313.383606,Magnetic,Walk,Upstairs,Pocket,43.79249572753906,121.2704162597656,-60.30088806152344
1411392313.436204,Acceleration,Walk,Upstairs,Pocket,0.2531585693359375,0.09942626953125,-0.920989990234375
1411392313.45383,Gyroscope,Walk,Upstairs,Pocket,1.661625566300921,0.4203972886160933,2.019430313500773
1411392313.464776,Rotation_Rate,Walk,Upstairs,Pocket,1.524017333984375,0.4048347771167755,2.054722309112549
1411392313.465048,Attitude,Walk,Upstairs,Pocket,0.220568716578944,0.1649481811968777,1.504807360563947
1411392313.465232,User_Acceleration,Walk,Upstairs,Pocket,-0.03728717193007469,0.171967938542366,-0.005793874152004719
1411392313.465407,Gravity,Walk,Upstairs,Pocket,0.215815007686615,-0.1642012149095535,-0.9625288844108582
1411392313.46567,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392313.587177,Magnetic,Walk,Upstairs,Pocket,50.96481323242188,125.5597381591797,-63.74641418457031
1411392313.63637,Acceleration,Walk,Upstairs,Pocket,0.235504150390625,-0.1765899658203125,-1.327285766601562
1411392313.656259,Gyroscope,Walk,Upstairs,Pocket,1.806270899850831,-0.6107898707391661,2.062826523463614
1411392313.667459,Rotation_Rate,Walk,Upstairs,Pocket,1.66867208480835,-0.6263566613197327,2.098115205764771
1411392313.668012,Attitude,Walk,Upstairs,Pocket,0.1672454609133784,0.3339755895392877,1.677167251103459
1411392313.6682,User_Acceleration,Walk,Upstairs,Pocket,0.42544886469841,0.03556520491838455,-0.2431027591228485
1411392313.668378,Gravity,Walk,Upstairs,Pocket,0.1572690159082413,-0.327801525592804,-0.9315646290779114
1411392313.668548,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392313.789044,Magnetic,Walk,Upstairs,Pocket,58.85435485839844,129.4916229248047,-63.74641418457031
1411392313.835082,Acceleration,Walk,Upstairs,Pocket,0.143402099609375,-0.5692901611328125,-0.826934814453125
1411392313.858649,Gyroscope,Walk,Upstairs,Pocket,0.4527978390702153,-0.008380967950479363,0.6620221658934564
1411392313.869469,Rotation_Rate,Walk,Upstairs,Pocket,0.3152047097682953,-0.02394713275134563,0.697309672832489
1411392313.869995,Attitude,Walk,Upstairs,Pocket,0.1410793519811918,0.5842363840690222,1.992322038958817
1411392313.870184,User_Acceleration,Walk,Upstairs,Pocket,0.1264090836048126,0.01451424602419138,-0.05277010425925255
1411392313.870362,Gravity,Walk,Upstairs,Pocket,0.1172890365123749,-0.5515626072883606,-0.825846254825592
1411392313.870532,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392313.991793,Magnetic,Walk,Upstairs,Pocket,68.53697204589844,127.3469543457031,-63.74641418457031
1411392314.035428,Acceleration,Walk,Upstairs,Pocket,0.3047637939453125,-0.4965972900390625,-1.074462890625
1411392314.061182,Gyroscope,Walk,Upstairs,Pocket,0.7013445383368034,0.5506455733130347,0.9504624856572135
1411392314.072203,Rotation_Rate,Walk,Upstairs,Pocket,0.5637568235397339,0.5350800156593323,0.9857485890388489
1411392314.072764,Attitude,Walk,Upstairs,Pocket,0.1432327214057636,0.6489277683391117,2.130675422399957
1411392314.072964,User_Acceleration,Walk,Upstairs,Pocket,0.196482852101326,0.06133320555090904,-0.0959327444434166
1411392314.073142,Gravity,Walk,Upstairs,Pocket,0.113728329539299,-0.604332447052002,-0.7885735034942627
1411392314.073312,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392314.184299,Magnetic,Walk,Upstairs,Pocket,74.27482604980469,125.5597381591797,-64.43551635742188
1411392314.234191,Acceleration,Walk,Upstairs,Pocket,0.1854248046875,-0.5373382568359375,-0.808746337890625
1411392314.263635,Gyroscope,Walk,Upstairs,Pocket,0.7482598493640753,0.2618297478355763,0.2789831684167767
1411392314.284882,Rotation_Rate,Walk,Upstairs,Pocket,0.6106778383255005,0.2462648302316666,0.3142678141593933
1411392314.28516,Attitude,Walk,Upstairs,Pocket,0.08293699484392046,0.748869632532695,2.279643870765478
1411392314.285344,User_Acceleration,Walk,Upstairs,Pocket,0.07230202853679657,0.1373847275972366,0.0616672970354557
1411392314.285519,Gravity,Walk,Upstairs,Pocket,0.06067832186818123,-0.6808112263679504,-0.7299412488937378
1411392314.285689,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
