1411455509.66515,Acceleration,Walk,Along the road,Pocket,-1.473739624,-0.0272827148,0.1863708496,
1411455509.69486,Gyroscope,Walk,Along the road,Pocket,-0.9726921576,3.141369747,-0.1723403447,
1411455509.71665,Rotation_Rate,Walk,Along the road,Pocket,-1.1090303659,3.1268668175,-0.1365190744,
1411455509.71695,Attitude,Walk,Along the road,Pocket,-1.5390127433,-0.2941793943,-2.487663311,
1411455509.71714,User_Acceleration,Walk,Along the road,Pocket,-0.0929577276,-0.5884165168,0.3924125731,
1411455509.71731,Gravity,Walk,Along the road,Pocket,-0.9565570354,0.2899546027,-0.0304130521,
1411455509.71749,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455509.85044,Magnetic,Walk,Along the road,Pocket,38.9511871338,130.7426757813,-48.4138336182,
1411455509.86472,Acceleration,Walk,Along the road,Pocket,-0.5282287598,0.0490722656,0.0987091064,
1411455509.89736,Gyroscope,Walk,Along the road,Pocket,-0.5620028901,1.2432938254,-0.5682096533,
1411455509.90797,Rotation_Rate,Walk,Along the road,Pocket,-0.698335588,1.2287914753,-0.5323898196,
1411455509.90824,Attitude,Walk,Along the road,Pocket,-1.4499236795,-0.2121571798,-2.6578763401,
1411455509.90843,User_Acceleration,Walk,Along the road,Pocket,0.6332881451,-0.1524484754,0.2104806304,
1411455509.90861,Gravity,Walk,Along the road,Pocket,-0.9704463482,0.2105692029,-0.1178750396,
1411455509.90878,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455510.05317,Magnetic,Walk,Along the road,Pocket,40.0270233154,131.100112915,-46.6910705566,
1411455510.06399,Acceleration,Walk,Along the road,Pocket,-1.4291687012,-0.2393798828,0.1076660156,
1411455510.09965,Gyroscope,Walk,Along the road,Pocket,0.5485470024,-1.4847189656,-0.2847949849,
1411455510.11019,Rotation_Rate,Walk,Along the road,Pocket,0.4121280313,-1.4992418289,-0.2489935905,
1411455510.11047,Attitude,Walk,Along the road,Pocket,-1.5507260476,-0.2540650334,-2.6851457127,
1411455510.11066,User_Acceleration,Walk,Along the road,Pocket,-1.0023126602,-0.2789284587,0.4244997799,
1411455510.11083,Gravity,Walk,Along the road,Pocket,-0.9677037597,0.2513405681,-0.0194246937,
1411455510.11101,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455510.25585,Magnetic,Walk,Along the road,Pocket,42.7166442871,130.9214019775,-56.1662597656,
1411455510.26345,Acceleration,Walk,Along the road,Pocket,-0.7716827393,-0.4778442383,-0.6024780273,
1411455510.30229,Gyroscope,Walk,Along the road,Pocket,0.7264064821,-0.4398335709,0.9353277412,
1411455510.31295,Rotation_Rate,Walk,Along the road,Pocket,0.5899931788,-0.4543558657,0.9711276293,
1411455510.31334,Attitude,Walk,Along the road,Pocket,-1.266428311,-0.2928599258,-2.5161442528,
1411455510.31354,User_Acceleration,Walk,Along the road,Pocket,-0.2004148364,-0.2861738503,-0.1485709697,
1411455510.31388,Gravity,Walk,Along the road,Pocket,-0.91341573,0.2886915505,-0.2869301438,
1411455510.31406,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455510.45856,Magnetic,Walk,Along the road,Pocket,43.0752563477,128.7767333984,-57.8890228271,
1411455510.4633,Acceleration,Walk,Along the road,Pocket,-0.5406036377,0.1372833252,-0.0829315186,
1411455510.50417,Gyroscope,Walk,Along the road,Pocket,1.2261047185,-1.2626419571,0.0623299537,
1411455510.51518,Rotation_Rate,Walk,Along the road,Pocket,1.0896970034,-1.2771636248,0.0981284082,
1411455510.51546,Attitude,Walk,Along the road,Pocket,-1.2759363169,-0.2701596224,-2.1500304171,
1411455510.51565,User_Acceleration,Walk,Along the road,Pocket,0.1237509027,0.08980418,0.2860313356,
1411455510.51582,Gravity,Walk,Along the road,Pocket,-0.9221365452,0.2668852806,-0.2800651491,
1411455510.516,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455510.66134,Magnetic,Walk,Along the road,Pocket,38.9511871338,125.7384643555,-50.8256988525,
1411455510.66266,Acceleration,Walk,Along the road,Pocket,-1.5421295166,0.5497131348,0.5344848633,
1411455510.70718,Gyroscope,Walk,Along the road,Pocket,-2.1738270777,5.128348111,-0.345011454,
1411455510.71759,Rotation_Rate,Walk,Along the road,Pocket,-2.3102295399,5.1138267517,-0.3092144132,
1411455510.71787,Attitude,Walk,Along the road,Pocket,-1.3729462423,-0.2116527339,-2.0030623174,
1411455510.71806,User_Acceleration,Walk,Along the road,Pocket,-0.058157593,-0.3479239345,0.4266268313,
1411455510.71824,Gravity,Walk,Along the road,Pocket,-0.958611846,0.2100760341,-0.1921755522,
1411455510.71841,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455510.85122,Magnetic,Walk,Along the road,Pocket,42.1787261963,124.6661376953,-56.3385314941,
1411455510.86139,Acceleration,Walk,Along the road,Pocket,-0.4510192871,-0.2836456299,0.0542602539,
1411455511.3747,Steps,Walk,Along the road,Pocket,64,,,
1411455510.91002,Gyroscope,Walk,Along the road,Pocket,-0.1678878056,-0.5445245639,-0.6431241085,
1411455510.9204,Rotation_Rate,Walk,Along the road,Pocket,-0.304284513,-0.5590450764,-0.6073285341,
1411455510.92078,Attitude,Walk,Along the road,Pocket,-1.3829947257,-0.1165035858,-2.2575030107,
1411455510.921,User_Acceleration,Walk,Along the road,Pocket,0.8840215206,-0.2461688071,0.2882477045,
1411455510.92132,Gravity,Walk,Along the road,Pocket,-0.9757573605,0.1162402108,-0.1854339838,
1411455510.92153,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455511.05396,Magnetic,Walk,Along the road,Pocket,40.2063446045,124.487411499,-46.1742401123,
1411455511.06123,Acceleration,Walk,Along the road,Pocket,-1.7805175781,-0.1943054199,0.6787261963,
1411455511.11187,Gyroscope,Walk,Along the road,Pocket,-0.4942792362,-0.7658050209,-0.2200157219,
1411455511.12291,Rotation_Rate,Walk,Along the road,Pocket,-0.6307579875,-0.7803452611,-0.1842372268,
1411455511.12319,Attitude,Walk,Along the road,Pocket,-1.6092708773,-0.0898760902,-2.4725322524,
1411455511.12338,User_Acceleration,Walk,Along the road,Pocket,-0.0963412002,0.1474885195,0.8125660419,
1411455511.12355,Gravity,Walk,Along the road,Pocket,-0.9952268004,0.0897551402,0.0383098088,
1411455511.12373,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455511.25655,Magnetic,Walk,Along the road,Pocket,43.6131896973,127.8831329346,-57.027633667,
1411455511.2613,Acceleration,Walk,Along the road,Pocket,-1.1345977783,0.4169006348,-0.502456665,
1411455511.3144,Gyroscope,Walk,Along the road,Pocket,-0.6058845943,-1.5552661029,-0.0155549913,
1411455511.32521,Rotation_Rate,Walk,Along the road,Pocket,-0.7423579693,-1.5698058605,0.0202220846,
1411455511.32564,Attitude,Walk,Along the road,Pocket,-1.3186672682,-0.2267294775,-2.4713934156,
1411455511.32585,User_Acceleration,Walk,Along the road,Pocket,0.3984639645,-0.032699015,0.1375976205,
1411455511.32602,Gravity,Walk,Along the road,Pocket,-0.9435994625,0.2247919142,-0.2430816293,
1411455511.3262,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455511.45913,Magnetic,Walk,Along the road,Pocket,42.1787261963,127.8831329346,-49.4474945068,
1411455511.46038,Acceleration,Walk,Along the road,Pocket,-0.8931732178,0.1695098877,0.1348419189,
1411455511.5168,Gyroscope,Walk,Along the road,Pocket,0.0308716297,-2.3409950309,-0.3314264029,
1411455511.52746,Rotation_Rate,Walk,Along the road,Pocket,-0.105596222,-2.3555343151,-0.2956507802,
1411455511.52771,Attitude,Walk,Along the road,Pocket,-1.4833457967,-0.1718343791,-2.3845182682,
1411455511.5279,User_Acceleration,Walk,Along the road,Pocket,-0.5800462961,0.0842590258,0.2525567412,
1411455511.52807,Gravity,Walk,Along the road,Pocket,-0.981507659,0.1709900051,-0.0860528424,
1411455511.52824,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455511.65942,Acceleration,Walk,Along the road,Pocket,-1.1647338867,-0.1174621582,-0.3274383545,
1411455511.66175,Magnetic,Walk,Along the road,Pocket,43.9718017578,123.9512481689,-52.8930053711,
1411455511.71921,Gyroscope,Walk,Along the road,Pocket,-1.3500050924,-0.9170046603,-0.3301976204,
1411455511.74092,Rotation_Rate,Walk,Along the road,Pocket,-1.4864672422,-0.9315431714,-0.2944234908,
1411455511.74119,Attitude,Walk,Along the road,Pocket,-1.3359744118,-0.1366181336,-2.4391368251,
1411455511.74137,User_Acceleration,Walk,Along the road,Pocket,0.1028065011,-0.4739468396,-0.3306401372,
1411455511.74155,Gravity,Walk,Along the road,Pocket,-0.9634937644,0.1361935437,-0.2305018306,
1411455511.74176,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455511.8528,Magnetic,Walk,Along the road,Pocket,40.9235687256,124.8448486328,-46.5187988281,
1411455511.85908,Acceleration,Walk,Along the road,Pocket,-0.2265472412,-0.0252838135,-0.0253295898,
1411455511.92193,Gyroscope,Walk,Along the road,Pocket,-1.3083844119,-0.9514278816,0.1782064896,
1411455511.93256,Rotation_Rate,Walk,Along the road,Pocket,-1.4448412657,-0.9659658074,0.2139792144,
1411455511.93293,Attitude,Walk,Along the road,Pocket,-1.5781296482,-0.1267929397,-2.7089711447,
1411455511.93312,User_Acceleration,Walk,Along the road,Pocket,0.2903467417,-0.3585244119,0.1517679691,
1411455511.93329,Gravity,Walk,Along the road,Pocket,-0.9919458628,0.1264534891,0.0072743883,
1411455511.93347,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455512.05524,Magnetic,Walk,Along the road,Pocket,38.9511871338,126.0959014893,-40.4891357422,
1411455512.05827,Acceleration,Walk,Along the road,Pocket,-1.3358612061,-0.1660766602,0.1999359131,
1411455512.1239,Gyroscope,Walk,Along the road,Pocket,0.9914701064,2.6717385993,1.057369495,
1411455512.13488,Rotation_Rate,Walk,Along the road,Pocket,0.8549349904,2.6571817398,1.0931264162,
1411455512.13513,Attitude,Walk,Along the road,Pocket,-1.3451869886,-0.0961392718,-2.7001540855,
1411455512.13532,User_Acceleration,Walk,Along the road,Pocket,0.3191867173,-0.7733746767,-0.5922893882,
1411455512.13559,Gravity,Walk,Along the road,Pocket,-0.9701572061,0.095991239,-0.2226672918,
1411455512.13577,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455512.25797,Acceleration,Walk,Along the road,Pocket,-0.6439361572,0.0257263184,-0.040435791,
1411455512.25856,Magnetic,Walk,Along the road,Pocket,43.0752563477,127.7044067383,-50.3088684082,
1411455512.32684,Gyroscope,Walk,Along the road,Pocket,1.1846427624,-0.2581671024,0.2497405944,
1411455512.33715,Rotation_Rate,Walk,Along the road,Pocket,1.0481133461,-0.2727234662,0.2854960561,
1411455512.33743,Attitude,Walk,Along the road,Pocket,-1.4470951356,-0.2476838797,-2.5670226696,
1411455512.33768,User_Acceleration,Walk,Along the road,Pocket,0.5958028436,-0.5130730271,0.0896675587,
1411455512.33786,Gravity,Walk,Along the road,Pocket,-0.9620748162,0.245159179,-0.1196205616,
1411455512.33843,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455512.45714,Acceleration,Walk,Along the road,Pocket,-1.5770874023,0.4124603271,0.2877197266,
1411455512.46049,Magnetic,Walk,Along the road,Pocket,41.4614868164,125.7384643555,-44.6237487793,
1411455512.52905,Gyroscope,Walk,Along the road,Pocket,0.8672267174,-0.0364240542,-0.3642732992,
1411455512.53985,Rotation_Rate,Walk,Along the road,Pocket,0.7307028174,-0.0509798303,-0.3285192847,
1411455512.54011,Attitude,Walk,Along the road,Pocket,-1.6250874418,-0.2219402288,-2.4261312375,
1411455512.54029,User_Acceleration,Walk,Along the road,Pocket,-0.3750098646,-0.3797295988,0.7521049976,
1411455512.54047,Gravity,Walk,Along the road,Pocket,-0.974034965,0.2201226801,0.052933462,
1411455512.54064,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455512.65667,Acceleration,Walk,Along the road,Pocket,-1.0487976074,-0.545791626,-0.4417724609,
1411455512.6631,Magnetic,Walk,Along the road,Pocket,41.2821807861,124.1299743652,-53.0652923584,
1411455512.73162,Gyroscope,Walk,Along the road,Pocket,-0.1558884007,-1.3938002439,-0.7190825228,
1411455512.74199,Rotation_Rate,Walk,Along the road,Pocket,-0.2924069166,-1.4083554745,-0.6833299398,
1411455512.74225,Attitude,Walk,Along the road,Pocket,-1.4426701957,-0.1418189156,-2.4795857813,
1411455512.74244,User_Acceleration,Walk,Along the road,Pocket,0.4829292893,-0.1393603534,0.233457163,
1411455512.74261,Gravity,Walk,Along the road,Pocket,-0.9818459153,0.1413439959,-0.1264930516,
1411455512.74279,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455512.85444,Magnetic,Walk,Along the road,Pocket,38.0546417236,122.3427429199,-49.2752075195,
1411455512.85608,Acceleration,Walk,Along the road,Pocket,-0.5832214355,-0.2114257813,-0.047454834,
1411455512.93399,Gyroscope,Walk,Along the road,Pocket,-0.8159885633,-0.1701962337,-0.9161649656,
1411455512.94479,Rotation_Rate,Walk,Along the road,Pocket,-0.9525014162,-0.1847508252,-0.8804138303,
1411455512.94508,Attitude,Walk,Along the road,Pocket,-1.5944482041,-0.045828649,-2.7074539464,
1411455512.94533,User_Acceleration,Walk,Along the road,Pocket,-1.1198443174,-0.9310054779,0.7558093667,
1411455512.94551,Gravity,Walk,Along the road,Pocket,-0.9986706376,0.0458126068,0.0236248411,
1411455512.94582,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455513.05563,Acceleration,Walk,Along the road,Pocket,-1.2070465088,-0.2657165527,-0.6580505371,
1411455513.05697,Magnetic,Walk,Along the road,Pocket,38.5925598145,121.8065795898,-47.3801727295,
1411455513.13635,Gyroscope,Walk,Along the road,Pocket,-0.5738739307,-1.5276392687,1.3324977377,
1411455513.14774,Rotation_Rate,Walk,Along the road,Pocket,-0.7104617357,-1.5422122478,1.3682342768,
1411455513.14799,Attitude,Walk,Along the road,Pocket,-1.4708346561,-0.065050811,-2.6866420936,
1411455513.14818,User_Acceleration,Walk,Along the road,Pocket,-0.3071148098,0.0106176166,-0.2158759981,
1411455513.14836,Gravity,Walk,Along the road,Pocket,-0.992903471,0.0650049448,-0.0995842069,
1411455513.14853,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455513.25529,Acceleration,Walk,Along the road,Pocket,-0.2665557861,-0.2987213135,0.0442810059,
1411455513.25959,Magnetic,Walk,Along the road,Pocket,39.1304931641,129.8490600586,-47.552444458,
1411455513.33809,Gyroscope,Walk,Along the road,Pocket,1.5132994778,0.4691152934,0.4249486309,
1411455513.34934,Rotation_Rate,Walk,Along the road,Pocket,1.3767170906,0.4545429051,0.460683763,
1411455513.34947,Attitude,Walk,Along the road,Pocket,-1.4652244535,-0.2261516408,-2.62324376,
1411455513.34953,User_Acceleration,Walk,Along the road,Pocket,0.466226846,-0.4137277305,-0.0079030637,
1411455513.34959,Gravity,Walk,Along the road,Pocket,-0.9691107273,0.2242288291,-0.1026926413,
1411455513.34964,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455513.92844,Steps,Walk,Along the road,Pocket,70,,,
1411455513.4547,Acceleration,Walk,Along the road,Pocket,-1.281463623,1.0284118652,0.9479064941,
1411455513.46204,Magnetic,Walk,Along the road,Pocket,37.3374176025,125.9171905518,-41.3505096436,
1411455513.54146,Gyroscope,Walk,Along the road,Pocket,-0.0874899018,4.5577147148,0.5519265538,
1411455513.55174,Rotation_Rate,Walk,Along the road,Pocket,-0.2240667641,4.5431427956,0.587660253,
1411455513.552,Attitude,Walk,Along the road,Pocket,-1.5624149274,-0.1597079411,-2.4479309152,
1411455513.55221,User_Acceleration,Walk,Along the road,Pocket,-0.3694045842,-0.547488153,0.0468946323,
1411455513.55239,Gravity,Walk,Along the road,Pocket,-0.9872391224,0.1590298712,-0.008274639,
1411455513.55256,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455513.65413,Acceleration,Walk,Along the road,Pocket,-0.6387634277,-0.392074585,-0.3939666748,
1411455513.66596,Magnetic,Walk,Along the road,Pocket,41.1028747559,127.8831329346,-54.2712249756,
1411455513.74379,Gyroscope,Walk,Along the road,Pocket,0.1663764617,-2.5479783077,-0.5486567246,
1411455513.76581,Rotation_Rate,Walk,Along the road,Pocket,0.0298052672,-2.5625495911,-0.5129244924,
1411455513.76607,Attitude,Walk,Along the road,Pocket,-1.4625487513,-0.1533192421,-2.6603722704,
1411455513.76626,User_Acceleration,Walk,Along the road,Pocket,0.7582268119,-0.1503389031,0.0866121352,
1411455513.76643,Gravity,Walk,Along the road,Pocket,-0.9824852347,0.1527192742,-0.1067689955,
1411455513.76661,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455513.85344,Acceleration,Walk,Along the road,Pocket,-0.6753692627,0.1385803223,-0.0592346191,
1411455513.85523,Magnetic,Walk,Along the road,Pocket,36.2615661621,126.9895172119,-41.0059509277,
1411455513.94617,Gyroscope,Walk,Along the road,Pocket,-0.9807064083,-0.2542003239,0.0429519947,
1411455513.95725,Rotation_Rate,Walk,Along the road,Pocket,-1.1172722578,-0.2687709033,0.0786827803,
1411455513.95754,Attitude,Walk,Along the road,Pocket,-1.7836061303,-0.067936086,-2.9175364707,
1411455513.95773,User_Acceleration,Walk,Along the road,Pocket,-0.2832210064,-0.839810729,1.1599160433,
1411455513.95791,Gravity,Walk,Along the road,Pocket,-0.9751865864,0.0678838417,0.210719943,
1411455513.95808,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455514.05392,Acceleration,Walk,Along the road,Pocket,-0.6578674316,-0.5426177979,-0.5772399902,
1411455514.05852,Magnetic,Walk,Along the road,Pocket,38.4132537842,126.6320800781,-49.9643096924,
1411455514.14891,Gyroscope,Walk,Along the road,Pocket,0.2149799506,-0.8829172636,0.8066864079,
1411455514.15996,Rotation_Rate,Walk,Along the road,Pocket,0.0783423483,-0.8975055814,0.8424037099,
1411455514.16024,Attitude,Walk,Along the road,Pocket,-1.4686773883,-0.2002419004,-2.8586510811,
1411455514.16043,User_Acceleration,Walk,Along the road,Pocket,0.1138900295,0.0981364399,-0.1967720389,
1411455514.16065,Gravity,Walk,Along the road,Pocket,-0.9749130011,0.1989064068,-0.0999045968,
1411455514.16083,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455514.25269,Acceleration,Walk,Along the road,Pocket,-0.2020568848,-0.2335205078,0.1220703125,
1411455514.26125,Magnetic,Walk,Along the road,Pocket,38.5925598145,131.4575653076,-42.5564422607,
1411455514.35122,Gyroscope,Walk,Along the road,Pocket,0.4423276212,-1.428788588,-1.0187848182,
1411455514.36169,Rotation_Rate,Walk,Along the road,Pocket,0.3056957126,-1.4433763027,-0.983068943,
1411455514.36197,Attitude,Walk,Along the road,Pocket,-1.6209352955,-0.2141593699,-2.7011458025,
1411455514.36215,User_Acceleration,Walk,Along the road,Pocket,-0.3111056685,0.0195295867,0.1384506673,
1411455514.36232,Gravity,Walk,Along the road,Pocket,-0.9759274125,0.212526083,0.0489730388,
1411455514.36257,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455514.45223,Acceleration,Walk,Along the road,Pocket,-1.2852172852,0.0168457031,0.9005889893,
1411455514.46427,Magnetic,Walk,Along the road,Pocket,38.9511871338,128.5980072021,-39.8000183105,
1411455514.55385,Gyroscope,Walk,Along the road,Pocket,-0.9805609997,1.4053032356,-0.3020386866,
1411455514.56495,Rotation_Rate,Walk,Along the road,Pocket,-1.1171873808,1.3907160759,-0.2663243115,
1411455514.56523,Attitude,Walk,Along the road,Pocket,-1.4529424751,-0.1531048795,-2.6219684456,
1411455514.56542,User_Acceleration,Walk,Along the road,Pocket,-0.4932847023,-0.4337879419,-0.6289876699,
1411455514.56559,Gravity,Walk,Along the road,Pocket,-0.981446743,0.1525074244,-0.1162057891,
1411455514.56577,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
