1410936542.369523,Activity,Automotive,,,1,(null)
1410936542.369523,Activity,Automotive,,,1,(null)
1410936594.907844,Acceleration,Automotive,,,0.083740234375,-0.3677825927734375,-1.002212524414062
1410936594.935908,Gyro,Automotive,,,0.1367187008813978,0.09299758526556699,-0.03523521911840237
1410936594.946659,Motion,Automotive,,,-0.005468945950269699,0.078785240650177,-0.001473793992772698,0.07635299210671238,0.402710136038962,-0.05505325568964913,-0.005468945950269699,0.078785240650177,-0.001473793992772698,0.07017669081687927,-0.391913115978241,-0.9173218607902527,0.05796661972999573,0.03668849915266037,-0.0494902990758419,-1,0,0,0
1410936595.000898,Magnetic,Automotive,,,85.21260070800781,82.13034057617188,-69.4315185546875
1410936595.107831,Acceleration,Automotive,,,0.129852294921875,-0.305328369140625,-0.9660186767578125
1410936595.137994,Gyro,Automotive,,,0.1528273633669602,0.02822338228433274,-0.05288212344959443
1410936595.159975,Motion,Automotive,,,0.01058546639978886,0.01403742283582687,-0.01913614384829998,0.090334042769441,0.3847859371561453,-0.05856992644546405,0.01058546639978886,0.01403742283582687,-0.01913614384829998,0.08361487835645676,-0.3753607273101807,-0.9230995774269104,0.04954857006669044,0.06922364979982376,-0.07804480940103531,-1,0,0,0
1410936595.202403,Magnetic,Automotive,,,83.0609130859375,81.77288818359375,-67.70875549316406
1410936595.307449,Acceleration,Automotive,,,0.0936737060546875,-0.3448638916015625,-1.002044677734375
1410936595.341026,Gyro,Automotive,,,0.1390502984157622,0.0350751631368886,-0.05423713981222674
1410936595.351557,Motion,Automotive,,,-0.003227223176509142,0.02091349102556705,-0.02050352841615677,0.1010296070783572,0.3718137158283112,-0.06003848433800568,-0.003227223176509142,0.02091349102556705,-0.02050352841615677,0.09396620839834213,-0.3633058071136475,-0.9269192218780518,0.02663926221430302,0.02648330293595791,-0.05876803770661354,-1,0,0,0
1410936595.405353,Magnetic,Automotive,,,83.0609130859375,79.62823486328125,-68.39785766601562
1410936595.50815,Acceleration,Automotive,,,0.095001220703125,-0.3156585693359375,-0.9862823486328125
1410936595.543524,Gyro,Automotive,,,0.1385951641854677,0.04067632354154326,-0.004285026193937494
1410936595.554316,Motion,Automotive,,,-0.003717215266078711,0.02652713283896446,0.02943834289908409,0.1080346022193268,0.359388676349416,-0.05875906984039945,-0.003717215266078711,0.02652713283896446,0.02943834289908409,0.1009358763694763,-0.3517020344734192,-0.9306544065475464,0.01202493999153376,0.03721838817000389,-0.01841175183653831,-1,0,0,0
1410936595.608612,Magnetic,Automotive,,,83.41952514648438,81.41545104980469,-68.39785766601562
1410936595.706993,Acceleration,Automotive,,,0.1240081787109375,-0.32440185546875,-0.950469970703125
1410936595.745761,Gyro,Automotive,,,0.1404300821765323,0.02199371586241939,-0.04351498694745872
1410936595.757811,Motion,Automotive,,,-0.001884265686385334,0.007979722693562508,-0.009713201783597469,0.1124759842004686,0.356861931837224,-0.05541755626951393,-0.001884265686385334,0.007979722693562508,-0.009713201783597469,0.1051676645874977,-0.3493355810642242,-0.9310770034790039,-0.008289612829685211,1.613755739526823e-05,-0.008666029199957848,-1,0,0,0
1410936595.798671,Magnetic,Automotive,,,83.59883117675781,81.95161437988281,-66.84738159179688
1410936595.906851,Acceleration,Automotive,,,0.103118896484375,-0.3080902099609375,-0.94769287109375
1410936595.948094,Gyro,Automotive,,,0.1435260069437494,0.05637272869036129,-0.03396302706567152
1410936595.959399,Motion,Automotive,,,0.001196797122247517,0.04238050803542137,-0.0001705696049612015,0.1243672513080353,0.3506206086673658,-0.05162647043933637,0.001196797122247517,0.04238050803542137,-0.0001705696049612015,0.1164998486638069,-0.3434807360172272,-0.93190598487854,0.01577859371900558,0.05637134984135628,0.01152635272592306,-1,0,0,0
1410936596.000369,Magnetic,Automotive,,,82.70228576660156,80.34310913085938,-68.74241638183594
1410936596.106409,Acceleration,Automotive,,,0.205657958984375,-0.249969482421875,-0.86907958984375
1410936596.150911,Gyro,Automotive,,,0.1342028125996,0.03749517761944361,-0.07689531436662091
1410936596.16167,Motion,Automotive,,,-0.008151854388415813,0.02351423725485802,-0.04311202839016914,0.1285150614252474,0.3456270391723533,-0.04497501954324225,-0.008151854388415813,0.02351423725485802,-0.04311202839016914,0.1205825284123421,-0.3387866914272308,-0.9331042170524597,-0.01403040159493685,-0.006901164539158344,-0.05426153540611267,-1,0,0,0
1410936596.203316,Magnetic,Automotive,,,83.95744323730469,79.09205627441406,-69.60379028320312
1410936596.306517,Acceleration,Automotive,,,0.10516357421875,-0.27960205078125,-0.936248779296875
1410936596.353031,Gyro,Automotive,,,0.1960733710443208,0.0240376919990552,-0.007163104383986127
1410936596.364027,Motion,Automotive,,,0.05369860306382179,0.01005676481872797,0.02661354839801788,0.1274685717388157,0.3413932889101885,-0.03622891516439643,0.05369860306382179,0.01005676481872797,0.02661354839801788,0.1197872385382652,-0.3348003029823303,-0.9346442222595215,0.004220936447381973,0.002662236103788018,-0.02240231074392796,-1,0,0,0
1410936596.40591,Magnetic,Automotive,,,83.41952514648438,82.13034057617188,-69.77607727050781
1410936596.711350,Activity,Automotive,,,0,automotive
1410936596.505894,Acceleration,Automotive,,,0.0869140625,-0.306396484375,-1.013870239257812
1410936596.556744,Gyro,Automotive,,,0.1137649154460049,-0.03325515884792846,-0.01290727653917804
1410936596.566713,Motion,Automotive,,,-0.02862025797367096,-0.04723335430026054,0.02086453512310982,0.1254417104995996,0.3345019128046078,-0.03023613809970119,-0.02862025797367096,-0.04723335430026054,0.02086453512310982,0.1181784644722939,-0.3282987177371979,-0.9371519684791565,-0.0153494868427515,0.01782814972102642,-0.02445692755281925,-1,0,0,0
1410936596.608509,Magnetic,Automotive,,,82.34367370605469,81.05799865722656,-69.4315185546875
1410936596.705853,Acceleration,Automotive,,,0.117645263671875,-0.3103790283203125,-0.9773712158203125
1410936596.758205,Gyro,Automotive,,,0.1581646045075879,0.04799708706206208,0.02330745322815548
1410936596.769001,Motion,Automotive,,,0.01577594876289368,0.0341450497508049,0.05716643482446671,0.1270657601991005,0.329423559758999,-0.02697877234901207,0.01577594876289368,0.0341450497508049,0.05716643482446671,0.1199100241065025,-0.3234976232051849,-0.938600480556488,0.001290537999011576,0.02708040177822113,-0.002225934062153101,-1,0,0,0
1410936596.79867,Magnetic,Automotive,,,83.0609130859375,80.7005615234375,-70.46517944335938
1410936596.905328,Acceleration,Automotive,,,0.11767578125,-0.2819671630859375,-0.9752960205078125
1410936596.960802,Gyro,Automotive,,,0.1257312971720579,0.01347666038023698,-0.05439639684541348
1410936596.971365,Motion,Automotive,,,-0.01667514443397522,-0.0003847521438729018,-0.02054093405604362,0.1220462426217426,0.3229984199332547,-0.02339752650269314,-0.01667514443397522,-0.0003847521438729018,-0.02054093405604362,0.1154478788375854,-0.3174113631248474,-0.9412342309951782,0.0227814931422472,0.008344576694071293,-0.02635612897574902,-1,0,0,0
1410936597.001291,Magnetic,Automotive,,,83.0609130859375,80.34310913085938,-69.77607727050781
1410936597.105542,Acceleration,Automotive,,,0.1144256591796875,-0.3277130126953125,-0.9486846923828125
1410936597.163428,Gyro,Automotive,,,0.1543480283493954,0.004445082175451256,-0.03740010276852778
1410936597.173896,Motion,Automotive,,,0.01192852109670639,-0.009417692199349403,-0.003548415843397379,0.1201733465023211,0.319490332830426,-0.02331604113088499,0.01192852109670639,-0.009417692199349403,-0.003548415843397379,0.1138176321983337,-0.3140827119350433,-0.9425484538078308,0.02488475851714611,-0.005375282373279333,0.01492089033126831,-1,0,0,0
1410936597.203963,Magnetic,Automotive,,,83.59883117675781,79.80694580078125,-69.60379028320312
1410936597.305337,Acceleration,Automotive,,,0.137420654296875,-0.2490081787109375,-1.012603759765625
1410936597.365436,Gyro,Automotive,,,0.1487862827288739,0.01824505031202385,0.01249049182858064
1410936597.375983,Motion,Automotive,,,0.00636028777807951,0.004399580415338278,0.04633557423949242,0.1300641102080841,0.3177415259522957,-0.01469290096919477,0.00636028777807951,0.004399580415338278,0.04633557423949242,0.1232054904103279,-0.3124219477176666,-0.9419198036193848,-0.003988570999354124,0.06991400569677353,-0.07967136800289154,-1,0,0,0
1410936597.40639,Magnetic,Automotive,,,82.34367370605469,80.7005615234375,-69.4315185546875
1410936597.505022,Acceleration,Automotive,,,0.1204071044921875,-0.287017822265625,-0.92578125
1410936597.567708,Gyro,Automotive,,,0.1370979350206251,-0.01380209866544466,-0.01738564822825528
1410936597.578534,Motion,Automotive,,,-0.005355275701731443,-0.02764425426721573,0.01645223796367645,0.1290002696425847,0.3155540519862068,-0.01473224518572668,-0.005355275701731443,-0.02764425426721573,0.01645223796367645,0.1222909912467003,-0.3103432059288025,-0.9427258372306824,-0.01659335941076279,0.01888508349657059,0.0147930970415473,-1,0,0,0
1410936597.609365,Magnetic,Automotive,,,82.70228576660156,79.62823486328125,-70.12062072753906
1410936597.704253,Acceleration,Automotive,,,0.047210693359375,-0.34820556640625,-0.990753173828125
1410936597.770177,Gyro,Automotive,,,0.1644683068078055,0.01322046428337135,-0.08128926384914263
1410936597.780958,Motion,Automotive,,,0.02205461636185646,-0.0005266497028060257,-0.04734763875603676,0.1100620913549512,0.3204890380802723,-0.01115446693313074,0.02205461636185646,-0.0005266497028060257,-0.04734763875603676,0.104247123003006,-0.3150307238101959,-0.9433388710021973,-0.001448662602342665,-0.05807717517018318,-0.05493691191077232,-1,0,0,0
1410936597.819893,Magnetic,Automotive,,,80.55059814453125,79.27078247070312,-69.08697509765625
1410936597.904668,Acceleration,Automotive,,,0.0848236083984375,-0.363983154296875,-0.928741455078125
1410936597.972893,Gyro,Automotive,,,0.1854854414984928,-0.0008977516034657112,-0.03345782540688349
1410936597.983755,Motion,Automotive,,,0.04310689494013786,-0.0146504258736968,0.0004875642771366984,0.1167261385112834,0.3308472851491158,-0.01034764003024263,0.04310689494013786,-0.0146504258736968,0.0004875642771366984,0.1101452633738518,-0.3248444795608521,-0.9393317103385925,-0.02635925263166428,-0.03726184368133545,0.02095098607242107,-1,0,0,0
1410936598.022411,Magnetic,Automotive,,,81.08851623535156,79.09205627441406,-69.25924682617188
1410936598.104222,Acceleration,Automotive,,,0.0445404052734375,-0.487274169921875,-0.8545684814453125
1410936598.175637,Gyro,Automotive,,,0.1842848884790851,-0.06713456265537149,-0.06082819719406385
1410936598.196946,Motion,Automotive,,,0.04204000532627106,-0.08080717921257019,-0.02678167633712292,0.09823411809462615,0.3581055205109123,-0.02078754678096682,0.04204000532627106,-0.08080717921257019,-0.02678167633712292,0.09185449779033661,-0.3505005538463593,-0.9320472478866577,-0.03469507023692131,-0.1365904957056046,0.06191482022404671,-1,0,0,0
1410936598.22504,Magnetic,Automotive,,,80.90921020507812,79.98567199707031,-69.4315185546875
1410936598.304345,Acceleration,Automotive,,,0.0250091552734375,-0.495391845703125,-0.8823394775390625
1410936598.377518,Gyro,Automotive,,,0.1204531782076299,0.02633094001372244,-0.04137593595990707
1410936598.39963,Motion,Automotive,,,-0.02161304466426373,0.0126632759347558,-0.00728185847401619,0.0867442604304912,0.3975085106565003,-0.01066846574857262,-0.02161304466426373,0.0126632759347558,-0.00728185847401619,0.07988040149211884,-0.3871223330497742,-0.9185616374015808,-0.07635562121868134,-0.1351707726716995,0.03957906365394592,-1,0,0,0
1410936598.427682,Magnetic,Automotive,,,79.83335876464844,80.7005615234375,-69.4315185546875
1410936598.503119,Acceleration,Automotive,,,0.0608673095703125,-0.4814605712890625,-0.881317138671875
1410936598.580356,Gyro,Automotive,,,0.1647988050990843,0.04248620781836111,-0.021812620908294
1410936598.602062,Motion,Automotive,,,0.02275080047547817,0.02889497578144073,0.01224610116332769,0.08746868609893653,0.41105522842267,-0.008819582590164562,0.02275080047547817,0.02889497578144073,0.01224610116332769,0.0800803154706955,-0.399576872587204,-0.9131951928138733,-0.01297215931117535,-0.03432204946875572,-0.007993160746991634,-1,0,0,0
1410936598.630236,Magnetic,Automotive,,,83.24021911621094,80.16439819335938,-70.29290771484375
1410936598.702845,Acceleration,Automotive,,,0.039031982421875,-0.4298248291015625,-0.8868255615234375
1410936598.782988,Gyro,Automotive,,,0.1333071915250063,0.0005009406010439047,-0.04122093998446447
1410936598.794569,Motion,Automotive,,,-0.008730510249733925,-0.0130714513361454,-0.007172590587288141,0.07850043476865277,0.4254465363818241,-0.005839839800320571,-0.008730510249733925,-0.0130714513361454,-0.007172590587288141,0.0714290589094162,-0.412727564573288,-0.908049464225769,-0.0226314552128315,-0.05448130890727043,0.02157486975193024,-1,0,0,0
1410936598.821446,Magnetic,Automotive,,,80.37129211425781,80.16439819335938,-69.60379028320312
1410936598.903038,Acceleration,Automotive,,,0.0524139404296875,-0.48736572265625,-0.888275146484375
1410936599.267807,Activity,Automotive,,,0,(null)
1410936598.979645,Gyro,Automotive,,,0.1328648404679442,0.02535728831918947,-0.03646906165143608
1410936599.001146,Motion,Automotive,,,-0.009126936085522175,0.01183226145803928,-0.002425563521683216,0.07375892156957661,0.4525263978066413,-0.004094287282333795,-0.009126936085522175,0.01183226145803928,-0.002425563521683216,0.06627461314201355,-0.437239021062851,-0.8969000577926636,-0.00345417601056397,-0.04112400487065315,0.007404203526675701,-1,0,0,0
1410936599.02417,Magnetic,Automotive,,,82.881591796875,80.52183532714844,-69.25924682617188
1410936599.102316,Acceleration,Automotive,,,0.059234619140625,-0.4641571044921875,-0.892425537109375
1410936599.183177,Gyro,Automotive,,,0.1452924816947989,0.02920901820377107,-0.04464629777852438
1410936599.203415,Motion,Automotive,,,0.003243179526180029,0.01577568799257278,-0.01061703730374575,0.0696520299230783,0.462727110147043,-0.0003604012148191028,0.003243179526180029,0.01577568799257278,-0.01061703730374575,0.0622769333422184,-0.4463900923728943,-0.8926687240600586,-0.007177445106208324,-0.01552397571504116,-0.02012728340923786,-1,0,0,0
1410936599.226655,Magnetic,Automotive,,,82.16436767578125,79.09205627441406,-69.25924682617188
1410936599.301996,Acceleration,Automotive,,,0.0337371826171875,-0.4741058349609375,-0.8961334228515625
1410936599.384798,Gyro,Automotive,,,0.1182803050742342,0.01093014574590321,-0.04972787545450458
1410936599.406114,Motion,Automotive,,,-0.02385088428854942,-0.002419672440737486,-0.01571100391447544,0.06410395855632919,0.4662897385695908,0.001658113347948784,-0.02385088428854942,-0.002419672440737486,-0.01571100391447544,0.05722117051482201,-0.4495752155780792,-0.8914077877998352,-0.01989817246794701,-0.02605648897588253,0.004292315803468227,-1,0,0,0
1410936599.429298,Magnetic,Automotive,,,80.90921020507812,80.7005615234375,-70.46517944335938
1410936599.503025,Acceleration,Automotive,,,0.040252685546875,-0.4742431640625,-0.91546630859375
1410936599.58727,Gyro,Automotive,,,0.1052814157935575,0.03662885131684084,-0.02966361980184759
1410936599.608215,Motion,Automotive,,,-0.0370335653424263,0.02345394715666771,0.004311023280024529,0.06387371899767617,0.4708220693760388,0.003622367735344023,-0.0370335653424263,0.02345394715666771,0.004311023280024529,0.05688528344035149,-0.4536190629005432,-0.8893783092498779,-0.00267080613411963,-0.0048159952275455,0.01358487084507942,-1,0,0,0
1410936599.632118,Magnetic,Automotive,,,83.59883117675781,81.59416198730469,-69.60379028320312
1410936599.701386,Acceleration,Automotive,,,0.0673675537109375,-0.46136474609375,-0.89898681640625
1410936599.789398,Gyro,Automotive,,,0.1067514807152812,0.02964284714534498,-0.04510888885987115
1410936599.810577,Motion,Automotive,,,-0.03565923124551773,0.01652199402451515,-0.01115154754370451,0.06399031472969474,0.4729252954074099,0.004956790736910569,-0.03565923124551773,0.01652199402451515,-0.01115154754370451,0.05692784488201141,-0.4554924368858337,-0.8884176015853882,-0.004880116321146488,-0.01681285351514816,-0.009913076646625996,-1,0,0,0
1410936599.823853,Magnetic,Automotive,,,82.70228576660156,80.34310913085938,-69.77607727050781
1410936599.901115,Acceleration,Automotive,,,0.0463104248046875,-0.4735870361328125,-0.8921051025390625
1410936600.002764,Gyro,Automotive,,,0.1467353823734039,0.01017114483523063,-0.02916534236189377
1410936600.01341,Motion,Automotive,,,0.004243536852300167,-0.002888519084081054,0.004777075257152319,0.06179604392593258,0.4754273057235646,0.006872009404888434,0.004243536852300167,-0.002888519084081054,0.004777075257152319,0.05490772798657417,-0.4577184021472931,-0.8874001502990723,0.00571544049307704,-0.008056131191551685,-0.009984506294131279,-1,0,0,0
