1410938370.295401,Activity,Stand,,,2,walking
1410938370.295401,Activity,Stand,,,2,walking
1410938431.375874,Motion,Stand,,,1.24106764793396,1.125459909439087,-0.7416594624519348,-0.4587853732922112,-0.3023166148717015,0.266625844425596,1.24106764793396,1.125459909439087,-0.7416594624519348,-0.4227754473686218,0.2977325618267059,-0.8559300303459167,0.009552168659865856,0.1350982487201691,0.05426379293203354,-1,0,0,0
1410938431.467058,Acceleration,Stand,,,-0.3133392333984375,0.2989501953125,-0.79046630859375
1410938431.565604,Magnetic,Stand,,,76.60581970214844,105.0067291259766,-76.32257080078125
1410938431.567616,Gyro,Stand,,,0.7696772571666015,0.8221774833158786,-0.3404891401082657
1410938431.578411,Motion,Stand,,,0.6352187991142273,0.8073504567146301,-0.3064158260822296,-0.3003744066653675,-0.08763076153096133,0.2613915105190004,0.6352187991142273,0.8073504567146301,-0.3064158260822296,-0.2947425544261932,0.08751864731311798,-0.9515604376792908,-0.004100832156836987,0.09882168471813202,0.1664805114269257,-1,0,0,0
1410938431.665993,Acceleration,Stand,,,-0.2671966552734375,0.105133056640625,-0.847808837890625
1410938431.768427,Magnetic,Stand,,,81.98506164550781,102.1471862792969,-75.28890991210938
1410938431.76959,Gyro,Stand,,,0.3050999902788568,0.3437986503949072,0.006031260920702451
1410938431.780625,Motion,Stand,,,0.1706470251083374,0.3289722502231598,0.04010319337248802,-0.1844632288109283,-0.004523080077870911,0.2559212550542279,0.1706470251083374,0.3289722502231598,0.04010319337248802,-0.183417022228241,0.004523064475506544,-0.9830247759819031,0.004309352952986956,0.02655908837914467,0.1169511824846268,-1,0,0,0
1410938431.865541,Acceleration,Stand,,,-0.16632080078125,-0.0247344970703125,-0.9195098876953125
1410938431.97166,Gyro,Stand,,,0.01782746665309943,0.352429422855636,0.001393632198438465
1410938431.971758,Magnetic,Stand,,,84.85398864746094,100.7174072265625,-77.35621643066406
1410938431.983476,Motion,Stand,,,-0.1166033372282982,0.3376005291938782,0.0354483537375927,-0.1268459193033966,-0.0003044910229005266,0.2572779201434929,-0.1166033372282982,0.3376005291938782,0.0354483537375927,-0.1265060305595398,0.000304491026327014,-0.9919657707214355,0.01230925321578979,-0.02845695614814758,0.03948166221380234,-1,0,0,0
1410938432.064545,Acceleration,Stand,,,-0.096771240234375,-0.003814697265625,-1.016464233398438
1410938432.131629,Activity,Stand,,,0,(null)
1410938432.175258,Magnetic,Stand,,,85.03329467773438,100.5386810302734,-77.18394470214844
1410938432.175308,Gyro,Stand,,,0.03055524613480612,-0.06249933077808857,0.04199991460331264
1410938432.186015,Motion,Stand,,,-0.103851392865181,-0.07732271403074265,0.07604246586561203,-0.09146735246151223,0.002991908293999565,0.2732872678391287,-0.103851392865181,-0.07732271403074265,0.07604246586561203,-0.09133945405483246,-0.002991903806105256,-0.9958153367042542,-0.006988179869949818,-0.01617313548922539,0.06055836379528046,-1,0,0,0
1410938432.263768,Acceleration,Stand,,,-0.0912933349609375,0.004638671875,-1.030502319335938
1410938432.364558,Magnetic,Stand,,,86.82637023925781,101.2535705566406,-76.15028381347656
1410938432.37724,Gyro,Stand,,,0.1377874274268467,0.1482904021339012,0.03495478825561703
1410938432.388046,Motion,Stand,,,0.003397288266569376,0.133480429649353,0.06899441778659821,-0.08755389054118232,-0.01295918594621516,0.2830129198128304,0.003397288266569376,0.133480429649353,0.06899441778659821,-0.08743473142385483,0.01295882277190685,-0.9960859417915344,-0.01856807619333267,-0.01140242628753185,-0.03295151889324188,-1,0,0,0
1410938432.463657,Acceleration,Stand,,,-0.090362548828125,-0.0062408447265625,-0.9586029052734375
1410938432.567328,Magnetic,Stand,,,84.13674926757812,101.7897338867188,-76.32257080078125
1410938432.579714,Gyro,Stand,,,-0.3247914033789027,-0.5945837365577069,-0.151375940572867
