1411487094.855946,Activity,Walk,Along the road,Pocket,1,(null)
1411487146.522065,Magnetic,Walk,Along the road,Pocket,34.82710266113281,98.03657531738281,-43.07327270507812
1411487146.546318,Acceleration,Walk,Along the road,Pocket,-0.9906005859375,-0.266510009765625,0.65545654296875
1411487146.573135,Gyroscope,Walk,Along the road,Pocket,0.5725538017044625,-0.4481436987491928,-0.2833462252306535
1411487146.594363,Rotation_Rate,Walk,Along the road,Pocket,0.4396094381809235,-0.4622949659824371,-0.2465607225894928
1411487146.594617,Attitude,Walk,Along the road,Pocket,-2.07713506284026,0.3332360870810271,2.738582985533803
1411487146.594804,User_Acceleration,Walk,Along the road,Pocket,-0.5527636408805847,-0.06463608890771866,0.07090596109628677
1411487146.594981,Gravity,Walk,Along the road,Pocket,-0.8264172673225403,-0.3271028101444244,0.4582993686199188
1411487146.595155,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487146.724802,Magnetic,Walk,Along the road,Pocket,33.39263916015625,97.67913818359375,-42.03961181640625
1411487146.746262,Acceleration,Walk,Along the road,Pocket,-1.263809204101562,-0.4760894775390625,0.712005615234375
1411487146.780761,Gyroscope,Walk,Along the road,Pocket,-2.168511674478428,1.261563909452564,-0.5577551481591101
1411487146.791549,Rotation_Rate,Walk,Along the road,Pocket,-2.301450729370117,1.247413158416748,-0.5209711194038391
1411487146.791824,Attitude,Walk,Along the road,Pocket,-2.067254125055825,0.3372725659739213,2.676933254985304
1411487146.792009,User_Acceleration,Walk,Along the road,Pocket,-0.3220111131668091,0.2860689759254456,-0.3269659578800201
1411487146.792185,Gravity,Walk,Along the road,Pocket,-0.8297375440597534,-0.3309145569801331,0.4494787752628326
1411487146.792355,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487146.916019,Magnetic,Walk,Along the road,Pocket,35.9029541015625,101.9684600830078,-54.44349670410156
1411487146.944582,Acceleration,Walk,Along the road,Pocket,-0.66131591796875,-0.52398681640625,0.111358642578125
1411487146.983269,Gyroscope,Walk,Along the road,Pocket,-1.185853968087137,1.04677011384164,1.385743915289651
1411487146.993993,Rotation_Rate,Walk,Along the road,Pocket,-1.318787693977356,1.032619953155518,1.422526478767395
1411487146.994249,Attitude,Walk,Along the road,Pocket,-1.692452801549489,0.3860251511953981,2.275937840656187
1411487146.994498,User_Acceleration,Walk,Along the road,Pocket,0.2507272958755493,0.06780848652124405,-0.1379390209913254
1411487146.994832,Gravity,Walk,Along the road,Pocket,-0.9195657968521118,-0.376509040594101,0.1124263256788254
1411487146.995018,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487147.118142,Magnetic,Walk,Along the road,Pocket,38.05464172363281,112.6917724609375,-59.61178588867188
1411487147.144389,Acceleration,Walk,Along the road,Pocket,-1.55963134765625,-0.602020263671875,-0.2546539306640625
1411487147.185819,Gyroscope,Walk,Along the road,Pocket,2.012438450374879,-2.230170245300378,-1.779020370312704
1411487147.196529,Rotation_Rate,Walk,Along the road,Pocket,1.879414200782776,-2.244338750839233,-1.742252826690674
1411487147.196776,Attitude,Walk,Along the road,Pocket,-1.677603788395189,0.4419745961359718,2.27997919736715
1411487147.196963,User_Acceleration,Walk,Along the road,Pocket,-0.2390442043542862,0.7767241597175598,-0.4627547860145569
1411487147.197138,Gravity,Walk,Along the road,Pocket,-0.8987579345703125,-0.4277251660823822,0.09636075049638748
1411487147.197309,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487147.321139,Magnetic,Walk,Along the road,Pocket,34.10987854003906,100.5386810302734,-48.24156188964844
1411487147.343059,Acceleration,Walk,Along the road,Pocket,-0.66058349609375,-0.6309661865234375,0.179779052734375
1411487147.388134,Gyroscope,Walk,Along the road,Pocket,2.188668075504801,-1.02890243345608,-0.1747228085851556
1411487147.398909,Rotation_Rate,Walk,Along the road,Pocket,2.055649042129517,-1.043070435523987,-0.1379567235708237
1411487147.399175,Attitude,Walk,Along the road,Pocket,-2.112262881994312,0.4397817097501977,2.455551714908008
1411487147.399361,User_Acceleration,Walk,Along the road,Pocket,0.3031046986579895,0.05673865973949432,-0.3280299603939056
1411487147.399577,Gravity,Walk,Along the road,Pocket,-0.775409996509552,-0.425741970539093,0.4663508832454681
1411487147.39977,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487147.52371,Magnetic,Walk,Along the road,Pocket,32.6754150390625,99.46635437011719,-45.48513793945312
1411487147.542413,Acceleration,Walk,Along the road,Pocket,-1.315780639648438,-0.2984161376953125,0.425994873046875
1411487147.591064,Gyroscope,Walk,Along the road,Pocket,0.4869859032479985,-0.7772030840910564,-0.2534378609246277
1411487147.601512,Rotation_Rate,Walk,Along the road,Pocket,0.3539721965789795,-0.7913705110549927,-0.2166732549667358
1411487147.601843,Attitude,Walk,Along the road,Pocket,-2.092621633819841,0.3448576104563291,2.620407186496309
1411487147.602652,User_Acceleration,Walk,Along the road,Pocket,-0.05311784893274307,-0.02871283888816833,0.4696203470230103
1411487147.602834,Gravity,Walk,Along the road,Pocket,-0.8158701658248901,-0.3380626738071442,0.4691156148910522
1411487147.60301,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487148.122467,Steps,Walk,Along the road,Pocket,70
1411487147.726557,Magnetic,Walk,Along the road,Pocket,32.85472106933594,101.4322967529297,-44.62374877929688
1411487147.741686,Acceleration,Walk,Along the road,Pocket,-0.6831512451171875,-0.11480712890625,0.1518402099609375
1411487147.787785,Gyroscope,Walk,Along the road,Pocket,-1.523226144455574,1.001146968575275,-0.4964768767408229
1411487147.809691,Rotation_Rate,Walk,Along the road,Pocket,-1.656234264373779,0.9869800806045532,-0.4597137868404388
1411487147.809951,Attitude,Walk,Along the road,Pocket,-1.981408355707466,0.3755290260843367,2.545228571755978
1411487147.810137,User_Acceleration,Walk,Along the road,Pocket,0.03155657649040222,0.2070204764604568,-0.09837411344051361
1411487147.810313,Gravity,Walk,Along the road,Pocket,-0.8529829978942871,-0.3667647540569305,0.3713538348674774
1411487147.81055,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487147.917409,Magnetic,Walk,Along the road,Pocket,35.72364807128906,105.7216186523438,-57.02763366699219
1411487147.940685,Acceleration,Walk,Along the road,Pocket,-0.787017822265625,-0.2447052001953125,0.0405426025390625
1411487147.991587,Gyroscope,Walk,Along the road,Pocket,-0.5866126290989907,0.3115150127126396,0.4734964596945291
1411487148.011703,Rotation_Rate,Walk,Along the road,Pocket,-0.7196155786514282,0.2973487079143524,0.5102580785751343
1411487148.011976,Attitude,Walk,Along the road,Pocket,-1.649826456883583,0.3195181427520518,2.251534955097398
1411487148.012163,User_Acceleration,Walk,Along the road,Pocket,-0.1075467318296432,-0.2596213519573212,0.05905059725046158
1411487148.012337,Gravity,Walk,Along the road,Pocket,-0.9464235901832581,-0.3141091167926788,0.07495208829641342
1411487148.012508,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487148.121635,Magnetic,Walk,Along the road,Pocket,36.08226013183594,107.5088348388672,-57.71673583984375
1411487148.140835,Acceleration,Walk,Along the road,Pocket,-1.037857055664062,0.333404541015625,-0.2366180419921875
1411487148.193107,Gyroscope,Walk,Along the road,Pocket,-0.1421941600826008,-1.720255856647342,-1.352896486404613
1411487148.214506,Rotation_Rate,Walk,Along the road,Pocket,-0.2752847373485565,-1.734439969062805,-1.31614887714386
1411487148.214801,Attitude,Walk,Along the road,Pocket,-1.854432272074802,0.4864878465321654,2.385367606260531
1411487148.214985,User_Acceleration,Walk,Along the road,Pocket,-0.8629333972930908,-0.1306204348802567,-0.1716814190149307
1411487148.215158,Gravity,Walk,Along the road,Pocket,-0.8486602306365967,-0.4675241112709045,0.2473802715539932
1411487148.215333,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487148.322877,Magnetic,Walk,Along the road,Pocket,32.13748168945312,99.28762817382812,-43.24554443359375
1411487148.33927,Acceleration,Walk,Along the road,Pocket,-0.43377685546875,-0.3416290283203125,0.2194671630859375
1411487148.396146,Gyroscope,Walk,Along the road,Pocket,2.265084553507426,1.031616194606871,0.2246094084406289
1411487148.416485,Rotation_Rate,Walk,Along the road,Pocket,2.131999492645264,1.017432689666748,0.261355459690094
1411487148.416759,Attitude,Walk,Along the road,Pocket,-2.150117198261829,0.3684273831885067,2.624494737947002
1411487148.416945,User_Acceleration,Walk,Along the road,Pocket,0.5713739395141602,0.2842668294906616,-0.5178292393684387
1411487148.417118,Gravity,Walk,Along the road,Pocket,-0.7806787490844727,-0.3601487874984741,0.5107186436653137
1411487148.41729,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487148.525641,Magnetic,Walk,Along the road,Pocket,31.59956359863281,96.6068115234375,-44.10693359375
1411487148.538419,Acceleration,Walk,Along the road,Pocket,-0.8704681396484375,-0.438507080078125,0.8532867431640625
1411487148.59787,Gyroscope,Walk,Along the road,Pocket,-0.05674690282351742,1.196886645535008,0.8295355310916586
1411487148.620029,Rotation_Rate,Walk,Along the road,Pocket,-0.189826712012291,1.182703733444214,0.8662801384925842
1411487148.620315,Attitude,Walk,Along the road,Pocket,-2.150294188811207,0.3130296426667954,2.698386614650989
1411487148.620503,User_Acceleration,Walk,Along the road,Pocket,-1.252889037132263,0.0826311856508255,-0.3904693424701691
1411487148.620678,Gravity,Walk,Along the road,Pocket,-0.7960764169692993,-0.3079424500465393,0.5209930539131165
1411487148.620902,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487148.729032,Magnetic,Walk,Along the road,Pocket,33.03402709960938,98.03657531738281,-46.86334228515625
1411487148.737738,Acceleration,Walk,Along the road,Pocket,-0.8592529296875,-0.1435699462890625,0.1722869873046875
1411487148.800587,Gyroscope,Walk,Along the road,Pocket,-1.452963432783796,1.009633930337139,0.2501637706804842
1411487148.822071,Rotation_Rate,Walk,Along the road,Pocket,-1.586037874221802,0.9954515099525452,0.286906898021698
1411487148.822349,Attitude,Walk,Along the road,Pocket,-1.907242995380568,0.4084388121462442,2.540237105381524
1411487148.822536,User_Acceleration,Walk,Along the road,Pocket,0.4627231657505035,0.6019499897956848,-0.2642825245857239
1411487148.822711,Gravity,Walk,Along the road,Pocket,-0.8662875890731812,-0.3971770405769348,0.3029788136482239
1411487148.822881,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487148.920057,Magnetic,Walk,Along the road,Pocket,35.18571472167969,105.1854553222656,-58.23356628417969
1411487148.936914,Acceleration,Walk,Along the road,Pocket,-1.064239501953125,-0.4444732666015625,0.179168701171875
1411487149.002702,Gyroscope,Walk,Along the road,Pocket,-0.5928681281834779,0.02329919742877623,0.1035042883981476
1411487149.024095,Rotation_Rate,Walk,Along the road,Pocket,-0.7259370684623718,0.009117410518229008,0.1402458846569061
1411487149.024371,Attitude,Walk,Along the road,Pocket,-1.650454108485418,0.3140023318999298,2.303722669465846
1411487149.024555,User_Acceleration,Walk,Along the road,Pocket,-0.1699834614992142,-0.435806930065155,0.06352311372756958
1411487149.024777,Gravity,Walk,Along the road,Pocket,-0.948089063167572,-0.3088677525520325,0.07568281888961792
1411487149.025063,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487149.12269,Magnetic,Walk,Along the road,Pocket,34.64779663085938,99.64508056640625,-53.92666625976562
1411487149.136738,Acceleration,Walk,Along the road,Pocket,-1.773895263671875,-0.417510986328125,-0.0883331298828125
1411487149.216887,Gyroscope,Walk,Along the road,Pocket,-0.08463499312660919,-1.520424232672702,0.02519483549269463
1411487149.226294,Rotation_Rate,Walk,Along the road,Pocket,-0.2177887856960297,-1.534623265266418,0.06192338466644287
1411487149.226589,Attitude,Walk,Along the road,Pocket,-1.946174354722064,0.5166371219204765,2.442800989369132
1411487149.226779,User_Acceleration,Walk,Along the road,Pocket,-0.04738106951117516,0.5811781883239746,-0.1007415354251862
1411487149.226957,Gravity,Walk,Along the road,Pocket,-0.8089421987533569,-0.4939589500427246,0.3187743723392487
1411487149.227135,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487149.326623,Magnetic,Walk,Along the road,Pocket,33.39263916015625,96.24935913085938,-39.62774658203125
1411487149.335327,Acceleration,Walk,Along the road,Pocket,-0.1644134521484375,0.0749664306640625,0.0079345703125
1411487149.418535,Gyroscope,Walk,Along the road,Pocket,0.357136027450133,1.025123674185367,0.03161571688087567
1411487149.429186,Rotation_Rate,Walk,Along the road,Pocket,0.2239876091480255,1.01092529296875,0.06834278255701065
1411487149.429534,Attitude,Walk,Along the road,Pocket,-2.108662054758714,0.3116960190204804,2.739225211492167
1411487149.429723,User_Acceleration,Walk,Along the road,Pocket,0.1512389332056046,0.1788352429866791,0.08209864050149918
1411487149.4299,Gravity,Walk,Along the road,Pocket,-0.8174223899841309,-0.3066733777523041,0.4876187741756439
1411487149.430074,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487149.528031,Magnetic,Walk,Along the road,Pocket,33.03402709960938,95.53446960449219,-37.21588134765625
1411487149.534538,Acceleration,Walk,Along the road,Pocket,-2.005950927734375,-0.07958984375,-0.091644287109375
1411487149.621624,Gyroscope,Walk,Along the road,Pocket,-0.5862006380783555,0.09709752176374399,-0.2960795973506494
1411487149.631533,Rotation_Rate,Walk,Along the road,Pocket,-0.7193435430526733,0.08289967477321625,-0.2593540549278259
1411487149.631812,Attitude,Walk,Along the road,Pocket,-2.176646244837723,0.2576137294393011,2.790170509510767
1411487149.632034,User_Acceleration,Walk,Along the road,Pocket,-0.3942708373069763,-0.2185386270284653,-0.1589302271604538
1411487149.632212,Gravity,Walk,Along the road,Pocket,-0.7948923707008362,-0.2547737658023834,0.5506691336631775
1411487149.632384,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487149.730942,Magnetic,Walk,Along the road,Pocket,33.21333312988281,99.28762817382812,-48.41383361816406
1411487149.733698,Acceleration,Walk,Along the road,Pocket,-0.4990692138671875,-0.131439208984375,0.0684356689453125
1411487149.812729,Gyroscope,Walk,Along the road,Pocket,-1.267172526708271,1.334656229782552,0.9779612218089357
1411487149.834116,Rotation_Rate,Walk,Along the road,Pocket,-1.400310039520264,1.320459008216858,1.014685273170471
1411487149.834388,Attitude,Walk,Along the road,Pocket,-1.783006390649077,0.4024204100537708,2.513700548956485
1411487149.834576,User_Acceleration,Walk,Along the road,Pocket,0.1870579421520233,0.1408073157072067,-0.2053007334470749
1411487149.834753,Gravity,Walk,Along the road,Pocket,-0.8994755148887634,-0.391646534204483,0.1937956064939499
1411487149.834956,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487149.922725,Magnetic,Walk,Along the road,Pocket,36.08226013183594,109.2960510253906,-59.09495544433594
1411487149.933013,Acceleration,Walk,Along the road,Pocket,-1.1541748046875,-0.7247772216796875,0.23492431640625
1411487150.015482,Gyroscope,Walk,Along the road,Pocket,2.263107156398042,-0.9660225369582195,-2.005614632713769
1411487150.036773,Rotation_Rate,Walk,Along the road,Pocket,2.129974842071533,-0.9802192449569702,-1.968891859054565
1411487150.037063,Attitude,Walk,Along the road,Pocket,-1.670916342838339,0.3916264612223605,2.374374915402034
1411487150.037252,User_Acceleration,Walk,Along the road,Pocket,-0.4034593105316162,0.1161587908864021,-0.4862299561500549
1411487150.037528,Gravity,Walk,Along the road,Pocket,-0.9196608066558838,-0.3816922307014465,0.09238535165786743
1411487150.037792,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487150.125285,Magnetic,Walk,Along the road,Pocket,34.10987854003906,98.39402770996094,-48.9306640625
1411487150.132384,Acceleration,Walk,Along the road,Pocket,-1.073043823242188,0.11932373046875,0.2712554931640625
1411487150.217859,Gyroscope,Walk,Along the road,Pocket,1.898143832188057,-1.267875867552161,-0.02832990872793591
1411487150.671997,Steps,Walk,Along the road,Pocket,76
1411487150.239657,Rotation_Rate,Walk,Along the road,Pocket,1.764992833137512,-1.282079458236694,0.008401734754443169
1411487150.239965,Attitude,Walk,Along the road,Pocket,-2.087036011232457,0.4705595848910338,2.555618043236518
1411487150.240155,User_Acceleration,Walk,Along the road,Pocket,0.285154402256012,-0.0653984472155571,-0.2632375657558441
1411487150.240332,Gravity,Walk,Along the road,Pocket,-0.7751598954200745,-0.4533851146697998,0.4399648606777191
1411487150.240504,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487150.328163,Magnetic,Walk,Along the road,Pocket,32.31678771972656,96.24935913085938,-41.00595092773438
1411487150.331428,Acceleration,Walk,Along the road,Pocket,-0.5240478515625,-0.2010955810546875,0.384033203125
1411487150.420085,Gyroscope,Walk,Along the road,Pocket,0.1732396941740905,-0.5657603440797793,0.01874758880972181
