1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936232.9063,Motion,Walk,Along the road,Palm,0.3654506504535675,0.809007465839386,2.882493495941162,-2.133487133956682,-0.3647262538898554,0.1279286036802802,0.3654506504535675,0.809007465839386,2.882493495941162,-0.7901857495307922,0.3566935658454895,0.4983735680580139,-0.5759641528129578,0.6265828013420105,-0.3214631676673889,-1,0,0,0
1410936232.933711,Acceleration,Walk,Along the road,Palm,-1.050827026367188,0.5411834716796875,0.5009918212890625
1410936233.032119,Magnetic,Walk,Along the road,Palm,49.17172241210938,145.5765838623047,-15.16453552246094
1410936233.08699,Gyro,Walk,Along the road,Palm,-1.245781217884427,0.7349483049714233,1.953599900831213
1410936233.108465,Motion,Walk,Along the road,Palm,-1.389312863349915,0.7187186479568481,1.987164258956909,-2.018707987107785,-0.4626352371592457,-0.5108347516004221,-1.389312863349915,0.7187186479568481,1.987164258956909,-0.8066027164459229,0.4463078677654266,0.3875581026077271,-0.1307446658611298,-0.1410252749919891,-0.5077515840530396,-1,0,0,0
1410936233.133813,Acceleration,Walk,Along the road,Palm,-1.3111572265625,0.0826873779296875,0.1100311279296875
1410936233.234999,Magnetic,Walk,Along the road,Palm,45.40626525878906,137.5341033935547,-9.823974609375
1410936233.289786,Gyro,Walk,Along the road,Palm,1.131027204409567,0.02747183822471238,-1.398326552491948
1410936233.310682,Motion,Walk,Along the road,Palm,0.987501323223114,0.01124287396669388,-1.364763617515564,-1.920480256651939,-0.2487999494551983,-0.6387984103573338,0.987501323223114,0.01124287396669388,-1.364763617515564,-0.9105531573295593,0.24624103307724,0.3320517241954803,-0.1905058324337006,0.75851970911026,-0.6873526573181152,-1,0,0,0
1410936233.333873,Acceleration,Walk,Along the road,Palm,-1.017044067382812,0.8391571044921875,-0.48126220703125
1410936233.437575,Magnetic,Walk,Along the road,Palm,44.15110778808594,140.9298248291016,-16.54273986816406
1410936233.492086,Gyro,Walk,Along the road,Palm,2.230544685749643,-0.1247736244440655,-3.528550226294416
1410936233.513976,Motion,Walk,Along the road,Palm,2.087025165557861,-0.141000047326088,-3.494982719421387,-2.007488060807895,-0.1007311229451705,0.05927341197863881,2.087025165557861,-0.141000047326088,-3.494982719421387,-0.9015624523162842,0.1005608588457108,0.4208000302314758,0.05938410013914108,0.5193274617195129,-0.3155754208564758,-1,0,0,0
1410936233.533558,Acceleration,Walk,Along the road,Palm,-0.5456695556640625,0.5906524658203125,0.18463134765625
1410936233.640408,Magnetic,Walk,Along the road,Palm,37.15811157226562,130.3852386474609,-18.43778991699219
1410936233.703811,Gyro,Walk,Along the road,Palm,-0.09603065943105825,-0.06462240279909974,0.3592585668389262
1410936233.715816,Motion,Walk,Along the road,Palm,-0.2395433336496353,-0.08084375411272049,0.3928455412387848,-2.125733524405415,0.1018830666587164,0.4209628470450105,-0.2395433336496353,-0.08084375411272049,0.3928455412387848,-0.8455260992050171,-0.101706899702549,0.524157702922821,0.6321166753768921,0.9063944220542908,-0.2781402170658112,-1,0,0,0
1410936233.733197,Acceleration,Walk,Along the road,Palm,-0.317626953125,0.8929901123046875,0.1150360107421875
1410936233.842497,Magnetic,Walk,Along the road,Palm,41.28218078613281,142.0021514892578,-19.29916381835938
1410936233.896848,Gyro,Walk,Along the road,Palm,-0.2797421693274493,1.3188346560625,3.52576269558143
1410936233.918299,Motion,Walk,Along the road,Palm,-0.4233174026012421,1.302590250968933,3.559335947036743,-2.064900515247062,-0.3019947419003089,0.0320784777592165,-0.4233174026012421,1.302590250968933,3.559335947036743,-0.8405517339706421,0.2974252700805664,0.4527813494205475,-0.3429199159145355,0.7591543197631836,-0.5780864953994751,-1,0,0,0
1410936233.933087,Acceleration,Walk,Along the road,Palm,-1.17578125,0.862884521484375,0.0126190185546875
1410936234.05442,Magnetic,Walk,Along the road,Palm,55.2681884765625,149.5084686279297,-17.57640075683594
1410936234.099492,Gyro,Walk,Along the road,Palm,-1.432087978263101,0.8759214056942227,1.954928285582945
1410936234.120702,Motion,Walk,Along the road,Palm,-1.575657367706299,0.8596776723861694,1.988500356674194,-2.05270643486881,-0.6282152543810606,-0.4527326506243092,-1.575657367706299,0.8596776723861694,1.988500356674194,-0.7169328331947327,0.587701678276062,0.3749853372573853,-0.05417005345225334,-0.1478976160287857,-0.3013006448745728,-1,0,0,0
1410936234.132963,Acceleration,Walk,Along the road,Palm,-1.020538330078125,0.3927459716796875,-0.018890380859375
1410936234.256213,Magnetic,Walk,Along the road,Palm,57.77850341796875,148.0786895751953,-13.09722900390625
1410936234.301772,Gyro,Walk,Along the road,Palm,0.4255920506384018,0.7859044303206724,-1.662550482147506
1410936234.323193,Motion,Walk,Along the road,Palm,0.2820285856723785,0.7696613669395447,-1.628979802131653,-2.039654816330538,-0.5687689375909544,-0.601583256770811,0.2820285856723785,0.7696613669395447,-1.628979802131653,-0.7516390085220337,0.5385951995849609,0.3807282149791718,-0.6017698049545288,0.4940433502197266,-0.5652222633361816,-1,0,0,0
1410936234.333085,Acceleration,Walk,Along the road,Palm,-1.024627685546875,0.7243194580078125,-0.185546875
1410936234.458967,Magnetic,Walk,Along the road,Palm,44.33041381835938,141.1085510253906,-16.02590942382812
1410936234.503972,Gyro,Walk,Along the road,Palm,2.132587495586022,0.429665888157896,-3.95913996503446
1410936234.525637,Motion,Walk,Along the road,Palm,1.989029765129089,0.413423478603363,-3.925570487976074,-1.938907826352598,-0.1447376788343282,-0.1545978733765119,1.989029765129089,0.413423478603363,-3.925570487976074,-0.9232528209686279,0.1442328542470932,0.3560913801193237,0.01689603365957737,0.4995049238204956,-0.5766724348068237,-1,0,0,0
1410936234.532612,Acceleration,Walk,Along the road,Palm,-0.740814208984375,0.7379302978515625,-0.07666015625
1410936234.66146,Magnetic,Walk,Along the road,Palm,36.08226013183594,128.2405700683594,-19.471435546875
1410936234.70648,Gyro,Walk,Along the road,Palm,-0.5883319658987459,-0.3700869798311884,1.392954956573258
1410936234.727974,Motion,Walk,Along the road,Palm,-0.7318767309188843,-0.3863101303577423,1.426591396331787,-2.017984757155399,0.09051849522581318,0.2007919719446597,-0.7318767309188843,-0.3863101303577423,1.426591396331787,-0.8979750275611877,-0.09039493650197983,0.4306617677211761,0.6949110627174377,1.183671951293945,-0.2487007081508636,-1,0,0,0
1410936234.732503,Acceleration,Walk,Along the road,Palm,-0.3388214111328125,1.105804443359375,0.0621795654296875
1410936234.864004,Magnetic,Walk,Along the road,Palm,47.73725891113281,145.2191467285156,-15.8536376953125
1410936234.908947,Gyro,Walk,Along the road,Palm,0.4462842796760995,1.636179062085214,4.514590679902325
1410936234.930171,Motion,Walk,Along the road,Palm,0.302740603685379,1.619942665100098,4.548232555389404,-2.047720125543039,-0.5308730471583972,-0.3558272495576609,0.302740603685379,1.619942665100098,4.548232555389404,-0.7661350965499878,0.5062864422798157,0.3958674669265747,-0.6675654649734497,0.6325227618217468,-0.8274165391921997,-1,0,0,0
1410936234.932338,Acceleration,Walk,Along the road,Palm,-1.318511962890625,1.021011352539062,-0.3306427001953125
1410936235.054778,Magnetic,Walk,Along the road,Palm,61.54396057128906,150.759521484375,-15.68136596679688
1410936235.111766,Gyro,Walk,Along the road,Palm,-0.6630354986882316,1.493163050490215,0.2822311596822373
1410936235.132857,Acceleration,Walk,Along the road,Palm,-0.939697265625,0.250091552734375,-0.0774078369140625
1410936235.132855,Motion,Walk,Along the road,Palm,-0.806573212146759,1.476927280426025,0.3158716857433319,-2.064544475075526,-0.8274954834857579,-0.7804420214149486,-0.806573212146759,1.476927280426025,0.3158716857433319,-0.5958959460258484,0.7362388372421265,0.3207185566425323,-0.3066919147968292,-0.5177940130233765,-0.4290559589862823,-1,0,0,0
1410936235.25691,Magnetic,Walk,Along the road,Palm,59.39227294921875,152.1893005371094,-16.02590942382812
1410936235.323069,Gyro,Walk,Along the road,Palm,0.4476544760569452,0.3836483287340899,-1.908494740396868
1410936235.636777,Steps,Walk,Along the road,Palm,112
1410936235.33323,Acceleration,Walk,Along the road,Palm,-0.8579559326171875,1.037109375,-0.2107696533203125
1410936235.333684,Motion,Walk,Along the road,Palm,0.3041225969791412,0.3674132525920868,-1.874855518341064,-2.016869327989503,-0.6593328044491003,-0.6555581776070385,0.3041225969791412,0.3674132525920868,-1.874855518341064,-0.7130590081214905,0.6125896573066711,0.3409996926784515,-0.473662793636322,0.6750842928886414,-0.463420957326889,-1,0,0,0
1410936235.459919,Magnetic,Walk,Along the road,Palm,41.82011413574219,137.1766662597656,-12.58039855957031
1410936235.516223,Gyro,Walk,Along the road,Palm,1.632414950200496,-0.01804051954030577,-2.205904853028121
1410936235.531933,Acceleration,Walk,Along the road,Palm,0.121490478515625,0.81707763671875,0.066375732421875
1410936235.537709,Motion,Walk,Along the road,Palm,1.488888740539551,-0.03427497297525406,-2.172266960144043,-1.933304835527913,0.01167624897312057,-0.1914196746835665,1.488888740539551,-0.03427497297525406,-2.172266960144043,-0.9349464774131775,-0.01167598366737366,0.3545966446399689,1.060083746910095,1.125155568122864,-0.3554816544055939,-1,0,0,0
1410936235.662864,Magnetic,Walk,Along the road,Palm,36.62017822265625,132.3511657714844,-17.57640075683594
1410936235.718702,Gyro,Walk,Along the road,Palm,-1.119576410670553,0.2413977096363794,1.097520643154735
1410936235.731694,Acceleration,Walk,Along the road,Palm,-0.5608367919921875,1.026885986328125,0.2833251953125
1410936235.74017,Motion,Walk,Along the road,Palm,-1.263096928596497,0.2251639068126678,1.131157040596008,-2.039750613943032,-0.01241826867312343,0.03369235370558349,-1.263096928596497,0.2251639068126678,1.131157040596008,-0.8919726014137268,0.01241794973611832,0.4519188702106476,0.3722124695777893,0.9284694790840149,-0.09767081588506699,-1,0,0,0
1410936235.865054,Magnetic,Walk,Along the road,Palm,46.48211669921875,148.9723052978516,-16.71502685546875
1410936235.92138,Gyro,Walk,Along the road,Palm,1.143980819951712,0.371688871226871,3.052815379703675
1410936235.932212,Acceleration,Walk,Along the road,Palm,-1.221878051757812,0.9476318359375,0.1870269775390625
1410936235.942145,Motion,Walk,Along the road,Palm,1.000398635864258,0.355432540178299,3.08643627166748,-2.027215613221485,-0.6636292330369793,-0.2747250195999358,1.000398635864258,0.355432540178299,3.08643627166748,-0.7071237564086914,0.6159798502922058,0.3471956253051758,-0.5511617660522461,0.4455893337726593,-0.2246980667114258,-1,0,0,0
1410936236.055388,Magnetic,Walk,Along the road,Palm,57.95780944824219,153.6190795898438,-18.09323120117188
1410936236.12356,Gyro,Walk,Along the road,Palm,-1.783537357837587,2.733589983003038,-0.06311398835767885
1410936236.131574,Acceleration,Walk,Along the road,Palm,-1.039566040039062,0.1190643310546875,0.0927276611328125
1410936236.144838,Motion,Walk,Along the road,Palm,-1.927113890647888,2.717334270477295,-0.02949446626007557,-2.010511706987504,-0.7501682625990943,-0.7409019432994289,-1.927113890647888,2.717334270477295,-0.02949446626007557,-0.6619815826416016,0.6817618608474731,0.3114179074764252,-0.312078446149826,-0.5416861772537231,-0.1633618772029877,-1,0,0,0
1410936236.257881,Magnetic,Walk,Along the road,Palm,53.29580688476562,148.2574157714844,-13.26950073242188
1410936236.325926,Gyro,Walk,Along the road,Palm,0.6671021456727826,-0.09290490725963224,-1.607290688476688
1410936236.331483,Acceleration,Walk,Along the road,Palm,-1.3248291015625,1.067184448242188,-0.1829376220703125
1410936236.347559,Motion,Walk,Along the road,Palm,0.5235313773155212,-0.1091599389910698,-1.573672413825989,-2.012474492607036,-0.5558053920218111,-0.6852815431523471,0.5235313773155212,-0.1091599389910698,-1.573672413825989,-0.7679563164710999,0.5276276469230652,0.3631145358085632,-0.6142916083335876,0.5578673481941223,-0.5263683199882507,-1,0,0,0
1410936236.460502,Magnetic,Walk,Along the road,Palm,41.28218078613281,136.6405029296875,-14.47543334960938
1410936236.528464,Gyro,Walk,Along the road,Palm,0.9531384299205251,-0.05816237294289453,-3.581946872466613
1410936236.531283,Acceleration,Walk,Along the road,Palm,-0.64453125,0.6706695556640625,0.0783233642578125
1410936236.549882,Motion,Walk,Along the road,Palm,0.8095961213111877,-0.07437879592180252,-3.548235177993774,-1.965852390849915,-0.05362473709287982,-0.2244312807889106,0.8095961213111877,-0.07437879592180252,-3.548235177993774,-0.9216482639312744,0.0535990409553051,0.3843066990375519,0.2051718086004257,0.6437123417854309,-0.2998798191547394,-1,0,0,0
1410936236.663075,Magnetic,Walk,Along the road,Palm,37.87533569335938,119.6619262695312,-12.58039855957031
1410936236.731178,Gyro,Walk,Along the road,Palm,0.555802252131755,-0.1944184827429456,0.5930849094962103
1410936236.731708,Acceleration,Walk,Along the road,Palm,-0.1963653564453125,0.662322998046875,0.1697998046875
1410936236.751621,Motion,Walk,Along the road,Palm,0.4122669994831085,-0.2106324732303619,0.6268002986907959,-2.106913243841955,0.1596674848929366,0.09340799843907552,0.4122669994831085,-0.2106324732303619,0.6268002986907959,-0.8487634658813477,-0.1589899361133575,0.5043042898178101,0.6523981094360352,0.8213129043579102,-0.3345044851303101,-1,0,0,0
1410936236.865655,Magnetic,Walk,Along the road,Palm,43.25457763671875,133.6022186279297,-12.58039855957031
1410936236.931021,Acceleration,Walk,Along the road,Palm,-1.556045532226562,1.251327514648438,-0.1507568359375
1410936236.933416,Gyro,Walk,Along the road,Palm,0.6708342996244196,1.182089057254092,3.721543385221951
1410936236.954556,Motion,Walk,Along the road,Palm,0.5272394418716431,1.165854334831238,3.755274057388306,-2.07778214568672,-0.4433406701173101,-0.214402738640788,0.5272394418716431,1.165854334831238,3.755274057388306,-0.7896963953971863,0.4289595484733582,0.4386037886142731,-0.7663491368293762,0.8223679661750793,-0.5893605947494507,-1,0,0,0
1410936237.076437,Magnetic,Walk,Along the road,Palm,54.19235229492188,146.2914733886719,-17.57640075683594
1410936237.131464,Acceleration,Walk,Along the road,Palm,-0.57513427734375,0.218963623046875,0.17474365234375
1410936237.135925,Gyro,Walk,Along the road,Palm,-1.309274706697442,1.365539044731438,1.39852735483814
1410936237.157521,Motion,Walk,Along the road,Palm,-1.452863812446594,1.349305033683777,1.432256937026978,-2.02427949060994,-0.7567809603479928,-0.5157254235101209,-1.452863812446594,1.349305033683777,1.432256937026978,-0.6535645127296448,0.6865845918655396,0.3185200691223145,0.07843022048473358,-0.4676209688186646,-0.1437764018774033,-1,0,0,0
1410936237.279087,Magnetic,Walk,Along the road,Palm,55.62681579589844,143.7893676757812,-18.2655029296875
1410936237.330708,Acceleration,Walk,Along the road,Palm,-1.282608032226562,0.837646484375,0.2037506103515625
1410936237.338464,Gyro,Walk,Along the road,Palm,-0.5389590898175489,0.1646848218044289,-1.645562710186108
1410936237.359879,Motion,Walk,Along the road,Palm,-0.6825424432754517,0.1484514027833939,-1.611834526062012,-2.03877092083204,-0.7506089061415303,-0.6388385929098734,-0.6825424432754517,0.1484514027833939,-1.611834526062012,-0.6526498794555664,0.6820841431617737,0.3298626244068146,-0.6299581527709961,0.1555623263120651,-0.1261119991540909,-1,0,0,0
1410936237.48179,Magnetic,Walk,Along the road,Palm,54.90957641601562,133.7809448242188,-17.92095947265625
1410936237.531268,Acceleration,Walk,Along the road,Palm,-1.385787963867188,1.087875366210938,-0.1822967529296875
1410936237.541223,Gyro,Walk,Along the road,Palm,1.239884446598774,-0.02447631463059126,-4.455145462262339
1410936237.560984,Motion,Walk,Along the road,Palm,1.096307039260864,-0.04070905596017838,-4.4214186668396,-1.940574716246808,-0.2749325281821519,-0.3315215534877469,1.096307039260864,-0.04070905596017838,-4.4214186668396,-0.8973895311355591,0.271481990814209,0.3478355705738068,-0.4250744879245758,0.759188175201416,-0.4966392815113068,-1,0,0,0
1410936237.6842,Magnetic,Walk,Along the road,Palm,39.1304931640625,130.5639495849609,-21.02192687988281
1410936237.730436,Acceleration,Walk,Along the road,Palm,-0.4264068603515625,0.4619293212890625,0.1142730712890625
1410936237.743065,Gyro,Walk,Along the road,Palm,0.9712119726583479,-0.965065663178554,-1.286027973542141
1410936237.764344,Motion,Walk,Along the road,Palm,0.8276403546333313,-0.9812977313995361,-1.252302527427673,-2.027250487958437,0.1990897901278441,0.1363460143831753,0.8276403546333313,-0.9812977313995361,-1.252302527427673,-0.8798903226852417,-0.1977771818637848,0.4320615828037262,0.4602125883102417,0.6862720847129822,-0.3425230085849762,-1,0,0,0
1410936238.195065,Steps,Walk,Along the road,Palm,118
1410936237.887441,Magnetic,Walk,Along the road,Palm,37.87533569335938,137.1766662597656,-18.78233337402344
1410936237.930581,Acceleration,Walk,Along the road,Palm,-0.8056488037109375,0.9439697265625,0.226348876953125
1410936237.945454,Gyro,Walk,Along the road,Palm,-0.7243049816749215,0.4676146021109802,3.84160747559432
1410936237.966775,Motion,Walk,Along the road,Palm,-0.8679365515708923,0.4513598680496216,3.875313520431519,-2.087826128275083,-0.1183122561423066,0.03086191217998701,-0.8679365515708923,0.4513598680496216,3.875313520431519,-0.8632141947746277,0.1180364340543747,0.4908448457717896,-0.1292784810066223,1.050573229789734,-0.1932221502065659,-1,0,0,0
