1410889466.93168,Gyro,Walk,Along the road,Pocket,-0.7650127305,-1.6974520072,-0.8905317738,,,,,,,,,,,,,,,,
1410889466.95241,Motion,Walk,Along the road,Pocket,-0.904114306,-1.7132956982,-0.8554292321,-2.3563632642,-0.8263893629,-1.1982476697,-0.904114306,-1.7132956982,-0.8554292321,-0.4790092707,0.7354898453,0.4791709781,0.6249595881,-0.7591257095,-0.7702171206,-1,0,0,0
1410889466.95342,Acceleration,Walk,Along the road,Pocket,0.1553497314,-0.1137237549,-0.1846008301,,,,,,,,,,,,,,,,
1410889467.01739,Magnetic,Walk,Along the road,Pocket,33.3926391602,140.5723724365,-30.6693878174,,,,,,,,,,,,,,,,
1410889467.14395,Gyro,Walk,Along the road,Pocket,-0.376908667,0.4928374008,-0.737250874,,,,,,,,,,,,,,,,
1410889467.15272,Acceleration,Walk,Along the road,Pocket,-0.2485656738,0.149887085,0.4495697021,,,,,,,,,,,,,,,,
1410889467.15475,Motion,Walk,Along the road,Pocket,-0.5160045624,0.4769943357,-0.7021497488,-2.4895715258,-0.8170248735,-1.1454208775,-0.5160045624,0.4769943357,-0.7021497488,-0.4152859449,0.7291129231,0.5439962745,-0.0932437256,-0.0072348509,-0.0656637698,-1,0,0,0
1410889467.21976,Magnetic,Walk,Along the road,Pocket,32.6754150391,138.78515625,-33.4258117676,,,,,,,,,,,,,,,,
1410889467.33627,Gyro,Walk,Along the road,Pocket,1.6827351127,0.6612397292,1.3083740256,,,,,,,,,,,,,,,,
1410889467.35276,Acceleration,Walk,Along the road,Pocket,-0.7387084961,0.9897003174,0.1318206787,,,,,,,,,,,,,,,,
1410889467.35755,Motion,Walk,Along the road,Pocket,1.5436449051,0.6453973055,1.3434736729,-2.2888047441,-1.1248082798,-1.1445310227,1.5436449051,0.6453973055,1.3434736729,-0.3248568177,0.9021849036,0.2837788165,-0.3441037536,0.1243501231,-0.1859547347,-1,0,0,0
1410889467.42334,Magnetic,Walk,Along the road,Pocket,47.02003479,144.5042572021,-46.1742401123,,,,,,,,,,,,,,,,
1410889467.80858,Steps,Walk,Along the road,Pocket,80,,,,,,,,,,,,,,,,,,
1410889467.53874,Gyro,Walk,Along the road,Pocket,0.960986233,0.8411988451,1.1736226018,,,,,,,,,,,,,,,,
1410889467.55186,Acceleration,Walk,Along the road,Pocket,-0.2023773193,1.0874786377,0.1103210449,,,,,,,,,,,,,,,,
1410889467.5598,Motion,Walk,Along the road,Pocket,0.821901679,0.8253570795,1.2087208033,-2.4093612742,-1.4817707678,-1.2168225085,0.821901679,0.8253570795,1.2087208033,-0.0594377369,0.9960398674,0.066119507,-0.095301643,-0.0674662367,-0.0168793965,-1,0,0,0
1410889467.62521,Magnetic,Walk,Along the road,Pocket,55.6268157959,144.5042572021,-52.3761749268,,,,,,,,,,,,,,,,
1410889467.74088,Gyro,Walk,Along the road,Pocket,-1.7578754039,0.8700656471,-0.9263092125,,,,,,,,,,,,,,,,
1410889467.75157,Acceleration,Walk,Along the road,Pocket,0.6209259033,1.7278594971,-0.0057067871,,,,,,,,,,,,,,,,
1410889467.76219,Motion,Walk,Along the road,Pocket,-1.8969544172,0.854224503,-0.8912124038,-2.4455415785,-1.1607967013,-1.3468203051,-1.8969544172,0.854224503,-0.8912124038,-0.2555850446,0.9171209931,0.3058846295,0.9482424855,1.0680170059,-0.432441026,-1,0,0,0
1410889467.81607,Magnetic,Walk,Along the road,Pocket,40.2063446045,144.1468200684,-37.9049835205,,,,,,,,,,,,,,,,
1410889467.94331,Gyro,Walk,Along the road,Pocket,-0.0321464849,-1.0495693625,-0.2204085381,,,,,,,,,,,,,,,,
1410889467.95107,Acceleration,Walk,Along the road,Pocket,0.0877685547,-0.0495300293,-0.1546478271,,,,,,,,,,,,,,,,
1410889467.96493,Motion,Walk,Along the road,Pocket,-0.1712856144,-1.0654196739,-0.1853234619,-2.4293847068,-0.7927883477,-1.2060181135,-0.1712856144,-1.0654196739,-0.1853234619,-0.4586713612,0.712313056,0.5312538743,0.5464399457,-0.7618430853,-0.6859017015,-1,0,0,0
1410889468.01852,Magnetic,Walk,Along the road,Pocket,36.6201782227,142.0021514893,-30.3248291016,,,,,,,,,,,,,,,,
1410889468.14581,Gyro,Walk,Along the road,Pocket,0.9217128627,1.583352865,0.113312977,,,,,,,,,,,,,,,,
1410889468.15045,Acceleration,Walk,Along the road,Pocket,-0.5830383301,0.4804382324,-0.3545379639,,,,,,,,,,,,,,,,
1410889468.16691,Motion,Walk,Along the road,Pocket,0.7825793624,1.5675030947,0.1483966261,-2.46925454,-0.8050778301,-1.1129290157,0.7825793624,1.5675030947,0.1483966261,-0.4316464961,0.7208845615,0.5422238708,-0.1513918489,-0.2404463589,-0.8967618346,-1,0,0,0
1410889468.22178,Magnetic,Walk,Along the road,Pocket,35.365020752,140.0362091064,-34.6317443848,,,,,,,,,,,,,,,,
1410889468.34855,Gyro,Walk,Along the road,Pocket,1.3256627348,-1.0780505387,1.1697266635,,,,,,,,,,,,,,,,
1410889468.35001,Acceleration,Walk,Along the road,Pocket,-0.495803833,0.9068908691,0.195602417,,,,,,,,,,,,,,,,
1410889468.36984,Motion,Walk,Along the road,Pocket,1.1865347624,-1.0938996077,1.2048088312,-2.3780079222,-1.1998530097,-1.1895256995,1.1865347624,-1.0938996077,1.2048088312,-0.2506707013,0.9319857955,0.2618523538,-0.2451331466,-0.0250949431,-0.0662499294,-1,0,0,0
1410889468.42389,Magnetic,Walk,Along the road,Pocket,49.7096557617,145.3978729248,-46.6910705566,,,,,,,,,,,,,,,,
1410889468.54982,Acceleration,Walk,Along the road,Pocket,-0.5447692871,1.1754608154,0.1833496094,,,,,,,,,,,,,,,,
1410889468.55106,Gyro,Walk,Along the road,Pocket,0.4044425568,0.38687102,0.4366209997,,,,,,,,,,,,,,,,
1410889468.57198,Motion,Walk,Along the road,Pocket,0.2653201818,0.3710225821,0.4717018604,-3.0247073996,-1.5199216726,-1.8508575231,0.2653201818,0.3710225821,0.4717018604,-0.005930407,0.998706162,0.0505057275,-0.5388388634,0.1767546535,0.1328438818,-1,0,0,0
1410889468.62646,Magnetic,Walk,Along the road,Pocket,53.475112915,145.2191467285,-49.2752075195,,,,,,,,,,,,,,,,
1410889468.74964,Acceleration,Walk,Along the road,Pocket,0.3208770752,1.5133361816,0.2134552002,,,,,,,,,,,,,,,,
1410889468.75346,Gyro,Walk,Along the road,Pocket,-1.1208704406,1.4535730304,-1.8012665538,,,,,,,,,,,,,,,,
1410889468.77446,Motion,Walk,Along the road,Pocket,-1.2599871159,1.4377251863,-1.766187191,-2.4794146866,-1.1100350385,-1.372004795,-1.2599871159,1.4377251863,-1.766187191,-0.2733745873,0.895714283,0.3506597877,0.4808941185,0.5624918938,-0.1661810279,-1,0,0,0
1410889468.81831,Magnetic,Walk,Along the road,Pocket,39.1304931641,143.0744781494,-37.9049835205,,,,,,,,,,,,,,,,
1410889468.94896,Acceleration,Walk,Along the road,Pocket,0.229385376,-0.0856323242,-0.188583374,,,,,,,,,,,,,,,,
1410889468.95591,Gyro,Walk,Along the road,Pocket,0.9540215341,-0.802742,0.5407868173,,,,,,,,,,,,,,,,
1410889468.97692,Motion,Walk,Along the road,Pocket,0.8148466349,-0.818598628,0.5758552551,-2.4508571233,-0.8300247478,-1.1686400766,0.8148466349,-0.818598628,0.5758552551,-0.4299546182,0.73794806,0.5201650262,0.692497313,-0.8531061411,-0.6738668084,-1,0,0,0
1410889469.02112,Magnetic,Walk,Along the road,Pocket,37.3374176025,143.431930542,-32.0475921631,,,,,,,,,,,,,,,,
1410889469.14865,Acceleration,Walk,Along the road,Pocket,0.9094085693,2.8360443115,0.126663208,,,,,,,,,,,,,,,,
1410889469.15878,Gyro,Walk,Along the road,Pocket,0.542378056,1.322886123,0.3835348781,,,,,,,,,,,,,,,,
1410889469.17962,Motion,Walk,Along the road,Pocket,0.4032086432,1.3070300817,0.4186019301,-2.4390500247,-0.8288599685,-1.1125362649,0.4032086432,1.3070300817,0.4186019301,-0.4366212487,0.7371615171,0.5157080293,1.8535523415,1.5791074038,-0.0240698699,-1,0,0,0
1410889469.22379,Magnetic,Walk,Along the road,Pocket,36.9787902832,142.3596038818,-36.8713226318,,,,,,,,,,,,,,,,
1410889469.34806,Acceleration,Walk,Along the road,Pocket,-0.0219268799,0.4962921143,0.0966644287,,,,,,,,,,,,,,,,
1410889469.36081,Gyro,Walk,Along the road,Pocket,1.6349494806,-0.4518215242,1.330431391,,,,,,,,,,,,,,,,
1410889469.38221,Motion,Walk,Along the road,Pocket,1.4957858324,-0.4676768482,1.3654969931,-2.3460742449,-1.2782717862,-1.14050834,1.4957858324,-0.4676768482,1.3654969931,-0.2059618235,0.9575189352,0.2018346786,0.182554841,-0.4600824118,-0.1539831161,-1,0,0,0
1410889469.4264,Magnetic,Walk,Along the road,Pocket,50.7854919434,146.1127624512,-50.1365966797,,,,,,,,,,,,,,,,
1410889469.54782,Acceleration,Walk,Along the road,Pocket,-0.5534210205,1.2482757568,-0.0983734131,,,,,,,,,,,,,,,,
1410889469.5633,Gyro,Walk,Along the road,Pocket,-0.6657487272,-0.2190884092,-0.7811397688,,,,,,,,,,,,,,,,
1410889469.5846,Motion,Walk,Along the road,Pocket,-0.8049067259,-0.2349431217,-0.7460756302,-2.6121412097,-1.4975705154,-1.4442809094,-0.8049067259,-0.2349431217,-0.7460756302,-0.0369503833,0.9973201752,0.0631435812,-0.742315948,0.3015537262,-0.1040676534,-1,0,0,0
1410889469.62913,Magnetic,Walk,Along the road,Pocket,49.7096557617,149.3297424316,-48.4138336182,,,,,,,,,,,,,,,,
1410889469.74729,Acceleration,Walk,Along the road,Pocket,-0.0766906738,1.4554901123,0.1081237793,,,,,,,,,,,,,,,,
1410889469.77132,Gyro,Walk,Along the road,Pocket,-0.7405523949,-0.1943124889,-2.8588525638,,,,,,,,,,,,,,,,
1410889469.78178,Motion,Walk,Along the road,Pocket,-0.8797048926,-0.2101665735,-2.823789835,-2.327444795,-0.9812291778,-1.286984274,-0.8797048926,-0.2101665735,-2.823789835,-0.4042912722,0.831181407,0.3816883564,0.1528722048,0.5161086321,-0.3257038593,-1,0,0,0
1410889469.82012,Magnetic,Walk,Along the road,Pocket,33.5719451904,142.5383148193,-35.3208465576,,,,,,,,,,,,,,,,
1410889469.9462,Acceleration,Walk,Along the road,Pocket,0.2277984619,0.0134277344,-0.0608825684,,,,,,,,,,,,,,,,
1410889469.97348,Gyro,Walk,Along the road,Pocket,1.8215931309,-0.8779384839,1.2422836884,,,,,,,,,,,,,,,,
1410889470.36229,Steps,Walk,Along the road,Pocket,86,,,,,,,,,,,,,,,,,,
1410889469.98373,Motion,Walk,Along the road,Pocket,1.68244946,-0.8937904835,1.2773587704,-2.4863330905,-0.8787057393,-1.1844986357,1.68244946,-0.8937904835,1.2773587704,-0.3888652027,0.7699136138,0.5059811473,0.5858866572,-0.609528482,-0.4891659617,-1,0,0,0
1410889470.02283,Magnetic,Walk,Along the road,Pocket,35.1857147217,144.1468200684,-28.257522583,,,,,,,,,,,,,,,,
1410889470.14622,Acceleration,Walk,Along the road,Pocket,0.3363189697,2.3805541992,-0.1524658203,,,,,,,,,,,,,,,,
1410889470.17567,Gyro,Walk,Along the road,Pocket,1.3421125482,1.1892875817,1.4850705029,,,,,,,,,,,,,,,,
1410889470.19683,Motion,Walk,Along the road,Pocket,1.2029746771,1.1734361649,1.5201439857,-2.4361926861,-0.865573199,-1.1439218239,1.2029746771,1.1734361649,1.5201439857,-0.4202553928,0.7614669204,0.4935114086,0.5367867351,-0.5419234633,-0.4159662426,-1,0,0,0
1410889470.22531,Magnetic,Walk,Along the road,Pocket,41.2821807861,146.6489257813,-38.5940856934,,,,,,,,,,,,,,,,
1410889470.34604,Acceleration,Walk,Along the road,Pocket,0.1118164063,0.4203643799,0.0369720459,,,,,,,,,,,,,,,,
1410889470.37845,Gyro,Walk,Along the road,Pocket,1.2067294226,0.0386917359,0.9874687069,,,,,,,,,,,,,,,,
1410889470.39988,Motion,Walk,Along the road,Pocket,1.0675971508,0.0228409972,1.0225408077,-2.5177385823,-1.340194693,-1.2843514712,1.0675971508,0.0228409972,1.0225408077,-0.1335192621,0.9735290408,0.1855095029,0.0460863933,-0.3292877376,-0.0633629039,-1,0,0,0
1410889470.42798,Magnetic,Walk,Along the road,Pocket,52.3992614746,148.4361419678,-49.2752075195,,,,,,,,,,,,,,,,
1410889470.54535,Acceleration,Walk,Along the road,Pocket,-0.7708740234,1.2523040771,-0.0682678223,,,,,,,,,,,,,,,,
1410889470.58057,Gyro,Walk,Along the road,Pocket,-1.907475016,0.2780750305,-2.4387149334,,,,,,,,,,,,,,,,
1410889470.6023,Motion,Walk,Along the road,Pocket,-2.0466017723,0.2622249126,-2.4036443233,-2.7165659707,-1.4100426736,-1.5107485685,-2.0466017723,0.2622249126,-2.4036443233,-0.0660008565,0.9871069193,0.1458210945,-0.4659815729,0.3717645407,0.5437846184,-1,0,0,0
1410889470.63057,Magnetic,Walk,Along the road,Pocket,47.1993408203,147.5425262451,-43.2455444336,,,,,,,,,,,,,,,,
1410889470.74497,Acceleration,Walk,Along the road,Pocket,-0.3156890869,1.3471221924,0.1610870361,,,,,,,,,,,,,,,,
1410889470.77768,Gyro,Walk,Along the road,Pocket,-0.7449354254,-0.9581116169,-2.0714548991,,,,,,,,,,,,,,,,
1410889470.79923,Motion,Walk,Along the road,Pocket,-0.8840563297,-0.9739610553,-2.0363857746,-2.3228483173,-0.884675764,-1.2141017292,-0.8840563297,-0.9739610553,-2.0363857746,-0.462667346,0.7737095952,0.4327960014,0.3324488401,-0.0240605641,-0.4282793999,-1,0,0,0
1410889470.82079,Magnetic,Walk,Along the road,Pocket,32.3167877197,142.7170410156,-32.3921508789,,,,,,,,,,,,,,,,
1410889470.9445,Acceleration,Walk,Along the road,Pocket,0.2684326172,0.1559753418,0.0432281494,,,,,,,,,,,,,,,,
1410889470.98023,Gyro,Walk,Along the road,Pocket,-1.6008346534,-2.2459500074,-1.4738727095,,,,,,,,,,,,,,,,
1410889471.00158,Motion,Walk,Along the road,Pocket,-1.7399480343,-2.2617976665,-1.4387915134,-2.6116872586,-0.8650146536,-1.2290038696,-1.7399480343,-2.2617976665,-1.4387915134,-0.32785061,0.7611047626,0.5596726537,-0.4727627933,1.4205663204,0.9915205836,-1,0,0,0
1410889471.02395,Magnetic,Walk,Along the road,Pocket,33.7512512207,143.7893676758,-29.2911834717,,,,,,,,,,,,,,,,
1410889471.14408,Acceleration,Walk,Along the road,Pocket,0.2679901123,0.4921112061,-0.5966033936,,,,,,,,,,,,,,,,
1410889471.18296,Gyro,Walk,Along the road,Pocket,2.0873880592,0.6509988095,1.9281869524,,,,,,,,,,,,,,,,
1410889471.20415,Motion,Walk,Along the road,Pocket,1.9482800961,0.6351518631,1.9632667303,-2.4250189205,-0.980074552,-1.1950779667,1.9482800961,0.6351518631,1.9632667303,-0.3658144772,0.8305388689,0.4199820459,0.5555270314,0.9003418684,-0.5740500093,-1,0,0,0
1410889471.22665,Magnetic,Walk,Along the road,Pocket,42.3580322266,148.0786895752,-41.0059509277,,,,,,,,,,,,,,,,
1410889471.34388,Acceleration,Walk,Along the road,Pocket,-0.0545501709,0.7239227295,0.1034393311,,,,,,,,,,,,,,,,
1410889471.38537,Gyro,Walk,Along the road,Pocket,1.2331325343,-0.0807928506,1.2161671329,,,,,,,,,,,,,,,,
1410889471.40642,Motion,Walk,Along the road,Pocket,1.0940301418,-0.096639201,1.2512454987,-2.6595347464,-1.3620120014,-1.3949682098,1.0940301418,-0.096639201,1.2512454987,-0.0960914716,0.9782835841,0.1836507767,-0.0406120233,-0.1535002887,-0.0399129763,-1,0,0,0
1410889471.42879,Magnetic,Walk,Along the road,Pocket,53.6544189453,148.6148681641,-48.7583770752,,,,,,,,,,,,,,,,
1410889471.54325,Acceleration,Walk,Along the road,Pocket,-0.7681121826,1.2313690186,0.5273590088,,,,,,,,,,,,,,,,
1410889471.58791,Gyro,Walk,Along the road,Pocket,-2.1375026257,0.2895026547,-1.7741835371,,,,,,,,,,,,,,,,
1410889471.6092,Motion,Walk,Along the road,Pocket,-2.2765991688,0.2736569643,-1.7391065359,-2.5856847443,-1.2521081951,-1.3485781673,-2.2765991688,0.2736569643,-1.7391065359,-0.1653441191,0.9496472478,0.2661416531,0.9149321318,1.0234819651,0.5525991917,-1,0,0,0
1410889471.63138,Magnetic,Walk,Along the road,Pocket,47.1993408203,148.9723052979,-41.178237915,,,,,,,,,,,,,,,,
1410889471.74294,Acceleration,Walk,Along the road,Pocket,-0.2321472168,1.0459442139,0.1618652344,,,,,,,,,,,,,,,,
1410889471.79003,Gyro,Walk,Along the road,Pocket,-0.8857213059,-1.199122103,-1.1429725472,,,,,,,,,,,,,,,,
1410889471.81167,Motion,Walk,Along the road,Pocket,-1.0248122215,-1.2149671316,-1.1078970432,-2.3698220935,-0.8219931389,-1.1879299749,-1.0248122215,-1.2149671316,-1.1078970432,-0.4747673869,0.7325041294,0.4878868759,0.6056877971,-0.6475584507,-0.6660180092,-1,0,0,0
1410889471.82393,Magnetic,Walk,Along the road,Pocket,31.0616455078,140.393661499,-31.8753204346,,,,,,,,,,,,,,,,
1410889471.94247,Acceleration,Walk,Along the road,Pocket,-0.1112976074,0.628692627,0.4099731445,,,,,,,,,,,,,,,,
1410889471.9943,Gyro,Walk,Along the road,Pocket,-0.0093199986,0.7801381539,-1.1622455777,,,,,,,,,,,,,,,,
1410889472.01442,Motion,Walk,Along the road,Pocket,-0.1484047621,0.7642947435,-1.1271584034,-2.5492335084,-0.8266231826,-1.164389337,-0.1484047621,0.7642947435,-1.1271584034,-0.3781856,0.7356482148,0.5619584918,-1.0171085596,1.9191368818,1.1325148344,-1,0,0,0
1410889472.02515,Magnetic,Walk,Along the road,Pocket,31.9581756592,143.7893676758,-30.3248291016,,,,,,,,,,,,,,,,
1410889472.14282,Acceleration,Walk,Along the road,Pocket,0.271484375,0.7719116211,-0.4328460693,,,,,,,,,,,,,,,,
1410889472.19528,Gyro,Walk,Along the road,Pocket,1.7020952285,0.731114152,1.5655299257,,,,,,,,,,,,,,,,
1410889472.21667,Motion,Walk,Along the road,Pocket,1.5630162954,0.7152714133,1.6006156206,-2.3910912752,-1.0724986651,-1.1945106119,1.5630162954,0.7152714133,1.6006156206,-0.3259515166,0.8783974051,0.3495333493,-0.2851782441,0.1775870621,-0.3087313473,-1,0,0,0
1410889472.22738,Magnetic,Walk,Along the road,Pocket,42.8959503174,147.1850891113,-42.5564422607,,,,,,,,,,,,,,,,
1410889472.34165,Acceleration,Walk,Along the road,Pocket,-0.1032104492,0.8540802002,0.0662231445,,,,,,,,,,,,,,,,
1410889472.39741,Gyro,Walk,Along the road,Pocket,1.3186799264,0.2266997236,1.4086899776,,,,,,,,,,,,,,,,
1410889472.41869,Motion,Walk,Along the road,Pocket,1.1796065569,0.2108576149,1.4437742233,-2.7119493977,-1.4210497282,-1.4478218446,1.1796065569,0.2108576149,1.4437742233,-0.0621435605,0.9888089299,0.1356285661,0.0088140946,-0.2115872353,-0.1525353044,-1,0,0,0
1410889472.42998,Magnetic,Walk,Along the road,Pocket,53.1165008545,148.0786895752,-50.9979705811,,,,,,,,,,,,,,,,
1410889472.91726,Steps,Walk,Along the road,Pocket,91,,,,,,,,,,,,,,,,,,
1410889472.54207,Acceleration,Walk,Along the road,Pocket,-0.275390625,1.3830718994,0.5470275879,,,,,,,,,,,,,,,,
1410889472.60016,Gyro,Walk,Along the road,Pocket,-1.777983868,0.3996033268,-1.2024944638,,,,,,,,,,,,,,,,
1410889472.62192,Motion,Walk,Along the road,Pocket,-1.9170517921,0.383761853,-1.167411685,-2.5701134717,-1.1780714149,-1.3804109878,-1.9170517921,0.383761853,-1.167411685,-0.206997484,0.9238696694,0.321895808,0.7604795694,1.1402783394,-0.7473566532,-1,0,0,0
1410889472.63304,Magnetic,Walk,Along the road,Pocket,44.868347168,147.7212524414,-40.3168487549,,,,,,,,,,,,,,,,
1410889472.7408,Acceleration,Walk,Along the road,Pocket,-0.03515625,0.7457275391,0.0828857422,,,,,,,,,,,,,,,,
1410889472.80262,Gyro,Walk,Along the road,Pocket,-0.5444023248,-1.2696977361,-0.7380226581,,,,,,,,,,,,,,,,
1410889472.82405,Magnetic,Walk,Along the road,Pocket,31.7788696289,140.393661499,-30.4971160889,,,,,,,,,,,,,,,,
1410889472.82403,Motion,Walk,Along the road,Pocket,-0.6834645271,-1.2855386734,-0.7029412389,-2.4345863494,-0.7785204271,-1.1759182441,-0.6834645271,-1.2855386734,-0.7029412389,-0.4624567926,0.7022268176,0.5413051248,0.6272822022,-0.7005941272,-0.8088527322,-1,0,0,0
1410889472.94058,Acceleration,Walk,Along the road,Pocket,-0.7414550781,2.2865447998,1.6739959717,,,,,,,,,,,,,,,,
1410889473.0048,Gyro,Walk,Along the road,Pocket,0.8878936464,0.4845547035,-1.1336267159,,,,,,,,,,,,,,,,
1410889473.02677,Magnetic,Walk,Along the road,Pocket,33.0340270996,141.6447143555,-31.3584899902,,,,,,,,,,,,,,,,
1410889473.02665,Motion,Walk,Along the road,Pocket,0.7488365769,0.4687153399,-1.0985341072,-2.5491820995,-0.7951922148,-1.1103328564,0.7488365769,0.4687153399,-1.0985341072,-0.3909360766,0.7139981985,0.5808404088,0.036215011,-0.4681028128,0.0286109075,-1,0,0,0
1410889473.13989,Acceleration,Walk,Along the road,Pocket,0.385848999,1.2578582764,-0.200088501,,,,,,,,,,,,,,,,
1410889473.2075,Gyro,Walk,Along the road,Pocket,1.1852403758,-0.0486466321,1.2334334715,,,,,,,,,,,,,,,,
1410889473.2291,Magnetic,Walk,Along the road,Pocket,45.7648773193,144.6829833984,-44.2792053223,,,,,,,,,,,,,,,,
1410889473.2291,Motion,Walk,Along the road,Pocket,1.0461888313,-0.0644853711,1.268524766,-2.4546786013,-1.1427217969,-1.2016181717,1.0461888313,-0.0644853711,1.268524766,-0.2632499635,0.9097667336,0.3209734261,-0.4372657835,0.0498585068,-0.0868730843,-1,0,0,0
1410889473.33948,Acceleration,Walk,Along the road,Pocket,-0.0597686768,0.8816833496,0.1125488281,,,,,,,,,,,,,,,,
1410889473.42049,Gyro,Walk,Along the road,Pocket,0.5580691349,1.1313465174,0.5383596123,,,,,,,,,,,,,,,,
1410889473.43126,Magnetic,Walk,Along the road,Pocket,55.8061218262,146.470199585,-50.1365966797,,,,,,,,,,,,,,,,
1410889473.43119,Motion,Walk,Along the road,Pocket,0.419023186,1.1155083179,0.5734494328,-3.0676983633,-1.458863819,-1.8023650676,0.419023186,1.1155083179,0.5734494328,-0.0082464032,0.9937421083,0.1113940999,-0.3126001656,0.1578844935,0.1942394376,-1,0,0,0
1410889473.53898,Acceleration,Walk,Along the road,Pocket,0.0278015137,1.6246490479,0.5934753418,,,,,,,,,,,,,,,,
1410889473.6178,Gyro,Walk,Along the road,Pocket,-1.6254787471,1.2967088474,-1.8037502179,,,,,,,,,,,,,,,,
1410889473.62838,Motion,Walk,Along the road,Pocket,-1.764518857,1.2808713913,-1.7686617374,-2.5385809206,-1.085731852,-1.3243856237,-1.764518857,1.2808713913,-1.7686617374,-0.2644310296,0.884644866,0.3840307891,0.4385643303,0.6833635569,-0.2437262237,-1,0,0,0
1410889473.63388,Magnetic,Walk,Along the road,Pocket,43.9718017578,144.6829833984,-41.5227813721,,,,,,,,,,,,,,,,
1410889473.73861,Acceleration,Walk,Along the road,Pocket,0.215713501,0.2082214355,-0.1679229736,,,,,,,,,,,,,,,,
1410889473.82056,Gyro,Walk,Along the road,Pocket,0.372232955,-1.2720402525,0.4029754214,,,,,,,,,,,,,,,,
1410889473.82401,Magnetic,Walk,Along the road,Pocket,32.8547210693,138.9638824463,-33.5980834961,,,,,,,,,,,,,,,,
1410889473.83094,Motion,Walk,Along the road,Pocket,0.233198449,-1.2878770828,0.4380623698,-2.4679872727,-0.7779623584,-1.1061085621,0.233198449,-1.2878770828,0.4380623698,-0.4443665147,0.7018293738,0.5567530394,0.5892029405,-0.7994398475,-0.7679651976,-1,0,0,0
1410889473.93903,Acceleration,Walk,Along the road,Pocket,-0.9186859131,1.9560852051,1.3164367676,,,,,,,,,,,,,,,,
