1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938161.49247,Motion,Walk,Along the road,Pocket,2.349097013473511,-0.4343839585781097,-1.592907428741455,1.80972388355617,-0.8133337151046539,-2.049778522428686,2.349097013473511,-0.4343839585781097,-1.592907428741455,0.6675617098808289,0.7265817523002625,0.1626048982143402,-0.1670734137296677,0.599757969379425,-0.2732921540737152,-1,0,0,0
1410938161.503949,Steps,Walk,Along the road,Pocket,89
1410938161.504181,Acceleration,Walk,Along the road,Pocket,0.4371795654296875,1.041854858398438,0.12811279296875
1410938161.635051,Magnetic,Walk,Along the road,Pocket,57.061279296875,143.0744781494141,-43.41781616210938
1410938161.674156,Gyro,Walk,Along the road,Pocket,-0.8487121551529921,1.870642965507463,0.00522458942651745
1410938161.694845,Motion,Walk,Along the road,Pocket,-0.9797702431678772,1.856276273727417,0.04303626343607903,1.475034611791385,-1.044967432395213,-2.696222233465258,-0.9797702431678772,1.856276273727417,0.04303626343607903,0.4996304214000702,0.8649082183837891,-0.04799225926399231,-0.1506619155406952,-0.8749332427978516,0.2128024399280548,-1,0,0,0
1410938161.702349,Acceleration,Walk,Along the road,Pocket,0.5288848876953125,0.117156982421875,-0.44091796875
1410938161.825879,Magnetic,Walk,Along the road,Pocket,56.8819580078125,141.8234252929688,-41.17823791503906
1410938161.881336,Gyro,Walk,Along the road,Pocket,-1.954337862769274,-0.05667100273245015,0.6581113138326751
1410938161.901401,Acceleration,Walk,Along the road,Pocket,0.039947509765625,-0.18096923828125,0.7944488525390625
1410938161.902949,Motion,Walk,Along the road,Pocket,-2.08539080619812,-0.07103711366653442,0.6959215402603149,1.48281201869726,-1.120431883061703,-2.797541224377379,-2.08539080619812,-0.07103711366653442,0.6959215402603149,0.4336099028587341,0.9002885222434998,-0.03824961930513382,1.803053975105286,0.0009413363295607269,0.2384449243545532,-1,0,0,0
1410938162.02875,Magnetic,Walk,Along the road,Pocket,61.00604248046875,137.7128295898438,-25.5010986328125
1410938162.083988,Gyro,Walk,Along the road,Pocket,-2.525947041235086,0.4162824384158119,0.5846272425063367
1410938162.094757,Motion,Walk,Along the road,Pocket,-2.656970500946045,0.4019113183021545,0.622499406337738,2.371074190743401,-0.7664397446979118,-1.859629608069111,-2.656970500946045,0.4019113183021545,0.622499406337738,0.5017531514167786,0.6935749053955078,0.5169116854667664,0.1482865512371063,-0.2579211890697479,-0.7809497714042664,-1,0,0,0
1410938162.100945,Acceleration,Walk,Along the road,Pocket,0.5771026611328125,0.617706298828125,-0.5791778564453125
1410938162.23238,Magnetic,Walk,Along the road,Pocket,62.44050598144531,128.4192962646484,-13.09722900390625
1410938162.286492,Gyro,Walk,Along the road,Pocket,1.435145553510621,-0.03744377861040508,-0.5061406893883934
1410938162.297199,Motion,Walk,Along the road,Pocket,1.304127335548401,-0.05181432887911797,-0.4682700037956238,2.353230988979552,-0.5352075249498419,-1.696647335277462,1.304127335548401,-0.05181432887911797,-0.4682700037956238,0.6100267767906189,0.5100195407867432,0.6064218282699585,-0.1124529093503952,0.9763085842132568,-0.8660653829574585,-1,0,0,0
1410938162.299597,Acceleration,Walk,Along the road,Pocket,0.579010009765625,1.380081176757812,-0.564453125
1410938162.434933,Magnetic,Walk,Along the road,Pocket,75.35066223144531,140.2149353027344,-15.16453552246094
1410938162.48923,Gyro,Walk,Along the road,Pocket,2.912895559192002,0.1800331517987736,-1.633869835104006
1410938162.499325,Acceleration,Walk,Along the road,Pocket,0.413726806640625,0.7994537353515625,0.1144256591796875
1410938162.499586,Motion,Walk,Along the road,Pocket,2.781882524490356,0.1656631827354431,-1.596000552177429,1.790032952534546,-0.9743376083289326,-2.187594662621823,2.781882524490356,0.1656631827354431,-1.596000552177429,0.5482708215713501,0.8273299932479858,0.1221646144986153,-0.1215740367770195,0.2648483514785767,-0.1196469143033028,-1,0,0,0
1410938162.638844,Magnetic,Walk,Along the road,Pocket,71.22659301757812,147.5425262451172,-30.84165954589844
1410938162.691226,Gyro,Walk,Along the road,Pocket,0.708390729948935,0.1934048836320615,0.1036544906836281
1410938162.697545,Acceleration,Walk,Along the road,Pocket,0.4568023681640625,1.320968627929688,-1.46978759765625
1410938162.702053,Motion,Walk,Along the road,Pocket,0.5773833394050598,0.1790355145931244,0.1415220946073532,1.565363016048661,-1.077990627958108,-2.770997432790467,0.5773833394050598,0.1790355145931244,0.1415220946073532,0.4730926156044006,0.8810089826583862,-0.002570484532043338,-0.01822810806334019,-0.2751282155513763,-1.042870163917542,-1,0,0,0
1410938162.828698,Magnetic,Walk,Along the road,Pocket,73.55758666992188,149.1510314941406,-32.73670959472656
1410938162.894049,Gyro,Walk,Along the road,Pocket,-3.719743088325057,-1.327683008784288,0.4692425924853456
1410938162.896658,Acceleration,Walk,Along the road,Pocket,-0.0438079833984375,1.010787963867188,0.68609619140625
1410938162.904765,Motion,Walk,Along the road,Pocket,-3.85074520111084,-1.34205174446106,0.507108747959137,1.709286590616867,-1.061719536169107,-2.594833255821245,-3.85074520111084,-1.34205174446106,0.507108747959137,0.4827049970626831,0.8731948137283325,0.06728062778711319,-0.7107018232345581,-0.2262526899576187,0.3898574411869049,-1,0,0,0
1410938163.03186,Magnetic,Walk,Along the road,Pocket,73.91621398925781,144.5042572021484,-19.98826599121094
1410938163.095606,Acceleration,Walk,Along the road,Pocket,0.6363067626953125,0.6943206787109375,-0.3973846435546875
1410938163.09594,Gyro,Walk,Along the road,Pocket,-2.231479188976152,-1.13895623392306,0.3538792477530751
1410938163.107549,Motion,Walk,Along the road,Pocket,-2.362493753433228,-1.153333425521851,0.3917528688907623,2.417349286186293,-0.7302872357000052,-1.898258596802549,-2.362493753433228,-1.153333425521851,0.3917528688907623,0.493602454662323,0.6670836210250854,0.5579928755760193,0.1189158484339714,-0.1281889975070953,-1.132226824760437,-1,0,0,0
1410938163.23448,Magnetic,Walk,Along the road,Pocket,80.01268005371094,138.0702667236328,-11.71900939941406
1410938163.294467,Acceleration,Walk,Along the road,Pocket,0.27569580078125,1.300018310546875,-0.6558074951171875
1410938163.298853,Gyro,Walk,Along the road,Pocket,1.936408663362534,-1.536674042696038,-1.264911769258902
1410938163.309538,Motion,Walk,Along the road,Pocket,1.805399537086487,-1.551050662994385,-1.227039694786072,2.376359233974232,-0.6274482071359277,-1.836770852419042,1.805399537086487,-1.551050662994385,-1.227039694786072,0.5607645511627197,0.5870808959007263,0.5838485360145569,-0.2850687503814697,0.7129374146461487,-1.2396559715271,-1,0,0,0
1410938163.437911,Magnetic,Walk,Along the road,Pocket,80.72990417480469,147.3638153076172,-24.81199645996094
1410938163.49348,Acceleration,Walk,Along the road,Pocket,0.28753662109375,0.6944580078125,0.148040771484375
1410938163.501279,Gyro,Walk,Along the road,Pocket,3.242491571493516,0.5660887118421861,-1.672745595432547
1410938163.511812,Motion,Walk,Along the road,Pocket,3.111487627029419,0.551712691783905,-1.634875059127808,1.781759143409892,-1.068162309186675,-2.406996779513703,3.111487627029419,0.551712691783905,-1.634875059127808,0.4710552394390106,0.8763167262077332,0.1008761078119278,-0.1835186332464218,-0.1818586885929108,0.0471646636724472,-1,0,0,0
1410938163.640295,Magnetic,Walk,Along the road,Pocket,75.17135620117188,148.9723052978516,-38.76637268066406
1410938163.692761,Acceleration,Walk,Along the road,Pocket,0.3773040771484375,1.567626953125,-2.002365112304688
1410938163.704052,Gyro,Walk,Along the road,Pocket,2.579869661722574,2.64125579116501,0.4876471661466652
1410938163.724755,Motion,Walk,Along the road,Pocket,2.44887113571167,2.626880407333374,0.5255162119865417,1.599967971069489,-1.148784005966299,-2.857803641199395,2.44887113571167,2.626880407333374,0.5255162119865417,0.4094227850437164,0.9122665524482727,0.01194692496210337,-0.03211870789527893,0.6553604006767273,-2.014312028884888,-1,0,0,0
1410938163.833385,Magnetic,Walk,Along the road,Pocket,78.75752258300781,150.0446319580078,-38.76637268066406
1410938163.891487,Acceleration,Walk,Along the road,Pocket,0.23089599609375,1.509109497070312,0.8016510009765625
1410938163.906255,Gyro,Walk,Along the road,Pocket,-3.279601123387117,0.866892490650527,0.294854276933104
1410938163.916842,Motion,Walk,Along the road,Pocket,-3.41059422492981,0.8525175452232361,0.3327217400074005,1.992131138547444,-1.082376797471471,-2.27330820265115,-3.41059422492981,0.8525175452232361,0.3327217400074005,0.4281936883926392,0.8830755949020386,0.1919054985046387,0.4480422735214233,1.116283535957336,-0.1093249246478081,-1,0,0,0
1410938164.034716,Magnetic,Walk,Along the road,Pocket,81.80575561523438,142.3596038818359,-22.74468994140625
1410938164.051711,Steps,Walk,Along the road,Pocket,94
1410938164.090839,Acceleration,Walk,Along the road,Pocket,0.6058807373046875,0.66253662109375,-0.1691131591796875
1410938164.108833,Gyro,Walk,Along the road,Pocket,-1.892735484646324,-0.7183450934714333,0.6886058398946274
1410938164.119544,Motion,Walk,Along the road,Pocket,-2.023677825927734,-0.7327176928520203,0.7265024185180664,2.476530453240727,-0.6942585934946649,-1.838348641023945,-2.023677825927734,-0.7327176928520203,0.7265024185180664,0.4742650091648102,0.6398158073425293,0.6047382950782776,0.1246272027492523,-0.07536269724369049,-0.6445026993751526,-1,0,0,0
1410938164.237783,Magnetic,Walk,Along the road,Pocket,85.03329467773438,136.6405029296875,-16.19819641113281
1410938164.290175,Acceleration,Walk,Along the road,Pocket,0.168304443359375,1.830047607421875,-0.1626739501953125
1410938164.311374,Gyro,Walk,Along the road,Pocket,4.552593988657756,-0.2636750521548922,-0.6328648130148329
1410938164.322113,Motion,Walk,Along the road,Pocket,4.421657085418701,-0.2780470252037048,-0.5949698090553284,2.365474169355092,-0.7875744453583021,-1.900881090703328,4.421657085418701,-0.2780470252037048,-0.5949698090553284,0.4942595362663269,0.7086439728736877,0.5035188794136047,0.3134644627571106,0.5474748015403748,-0.5033357739448547,-1,0,0,0
1410938164.440459,Magnetic,Walk,Along the road,Pocket,86.64706420898438,145.3978729248047,-27.39614868164062
1410938164.488514,Acceleration,Walk,Along the road,Pocket,0.28521728515625,0.4575042724609375,0.2880401611328125
1410938164.513809,Gyro,Walk,Along the road,Pocket,2.871711637146689,0.5287706344352328,-0.8600289918891748
1410938164.524586,Motion,Walk,Along the road,Pocket,2.740780115127563,0.5143992304801941,-0.8221355080604553,1.633985518604302,-1.142595535998253,-2.594594754100295,2.740780115127563,0.5143992304801941,-0.8221355080604553,0.4144060015678406,0.9097143411636353,0.0262208878993988,-0.3213579058647156,-0.8763281106948853,0.3394559919834137,-1,0,0,0
1410938164.643399,Magnetic,Walk,Along the road,Pocket,84.85398864746094,145.7553100585938,-31.53077697753906
1410938164.687515,Acceleration,Walk,Along the road,Pocket,1.038650512695312,3.452316284179688,-2.543487548828125
1410938164.716897,Gyro,Walk,Along the road,Pocket,0.9798081240249057,0.7925096024562869,-0.6210600851669477
1410938164.727105,Motion,Walk,Along the road,Pocket,0.8488816022872925,0.7781388163566589,-0.583168089389801,1.483258943244456,-1.165130410577227,-2.998810608400303,0.8488816022872925,0.7781388163566589,-0.583168089389801,0.3931196928024292,0.9188398122787476,-0.0345008373260498,0.8015977144241333,1.243483185768127,-1.567260026931763,-1,0,0,0
1410938164.834505,Magnetic,Walk,Along the road,Pocket,78.57821655273438,148.0786895751953,-32.04759216308594
1410938164.887283,Acceleration,Walk,Along the road,Pocket,0.6258392333984375,1.09698486328125,0.271575927734375
1410938164.9173,Gyro,Walk,Along the road,Pocket,-2.695028475683126,0.2767003067303608,0.3887181885012737
1410938164.929979,Motion,Walk,Along the road,Pocket,-2.82599925994873,0.2623986899852753,0.4264956712722778,2.314010678797106,-1.044698297208196,-1.971193853074785,-2.82599925994873,0.2623986899852753,0.4264956712722778,0.3697411715984344,0.8647730946540833,0.3397925794124603,-0.0198266264051199,0.7290226817131042,-0.4235785901546478,-1,0,0,0
1410938165.037371,Magnetic,Walk,Along the road,Pocket,82.16436767578125,139.1426086425781,-18.95460510253906
1410938165.085564,Acceleration,Walk,Along the road,Pocket,0.4466094970703125,0.5981597900390625,0.0120086669921875
1410938165.121193,Gyro,Walk,Along the road,Pocket,-1.495285856195117,-0.5216338953460384,0.8063702906657133
1410938165.131932,Motion,Walk,Along the road,Pocket,-1.626269936561584,-0.5359466671943665,0.8441585302352905,2.574527143642397,-0.6373436204255239,-1.709948251861291,-1.626269936561584,-0.5359466671943665,0.8441585302352905,0.4317037165164948,0.5950626730918884,0.6778881549835205,-0.1855336725711823,0.1412196755409241,-0.599107027053833,-1,0,0,0
1410938165.240105,Magnetic,Walk,Along the road,Pocket,90.41252136230469,135.2107238769531,-20.6773681640625
1410938165.28455,Acceleration,Walk,Along the road,Pocket,0.3064727783203125,1.059982299804688,-0.5167083740234375
1410938165.323483,Gyro,Walk,Along the road,Pocket,2.229004579691251,-0.5075268647357797,-0.5727255755947726
1410938165.33525,Motion,Walk,Along the road,Pocket,2.098025798797607,-0.5218390822410583,-0.5349388122558594,2.3422111235831,-0.7916972282879667,-1.856173183522455,2.098025798797607,-0.5218390822410583,-0.5349388122558594,0.5037392973899841,0.7115468382835388,0.4898447096347809,0.4675894677639008,1.055253148078918,0.3402944505214691,-1,0,0,0
1410938165.44342,Magnetic,Walk,Along the road,Pocket,100.2744598388672,145.3978729248047,-38.76637268066406
1410938165.485304,Acceleration,Walk,Along the road,Pocket,0.5813446044921875,0.449249267578125,0.356903076171875
1410938165.525095,Gyro,Walk,Along the road,Pocket,2.902623480551457,0.7485362854852255,-0.6491279388436197
1410938165.537496,Motion,Walk,Along the road,Pocket,2.771649837493896,0.7342246770858765,-0.61134272813797,1.678228898328791,-1.217512020909833,-2.590375024051973,2.771649837493896,0.7342246770858765,-0.61134272813797,0.343986451625824,0.9382414817810059,0.03709818422794342,-0.134849488735199,-1.013497829437256,0.2524525821208954,-1,0,0,0
1410938165.646163,Magnetic,Walk,Along the road,Pocket,104.2192230224609,147.5425262451172,-39.80001831054688
1410938165.682616,Acceleration,Walk,Along the road,Pocket,1.66009521484375,2.796539306640625,-2.668075561523438
1410938165.723897,Gyro,Walk,Along the road,Pocket,1.151417164663541,-1.690885717197622,-0.4964158903518601
1410938165.744715,Motion,Walk,Along the road,Pocket,1.020448923110962,-1.705196738243103,-0.4586321711540222,1.662724246629667,-1.253203975990554,-2.885819284532227,1.020448923110962,-1.705196738243103,-0.4586321711540222,0.3109616637229919,0.9499900341033936,0.02866685576736927,-0.05609409883618355,-0.2149283885955811,-0.6553910970687866,-1,0,0,0
1410938165.83668,Magnetic,Walk,Along the road,Pocket,104.3985290527344,153.4403533935547,-44.10693359375
1410938165.884115,Acceleration,Walk,Along the road,Pocket,0.8776397705078125,2.433990478515625,-0.5628662109375
1410938165.931331,Gyro,Walk,Along the road,Pocket,-2.660863314690718,0.7831637712428718,1.385889856517387
1410938165.953029,Motion,Walk,Along the road,Pocket,-2.791826486587524,0.7688533067703247,1.423672080039978,2.365818325274998,-1.044117101405035,-2.004213030841822,-2.791826486587524,0.7688533067703247,1.423672080039978,0.3520010113716125,0.8644810914993286,0.3588422536849976,-0.368923008441925,-0.6194859743118286,-0.2838910818099976,-1,0,0,0
1410938166.039826,Magnetic,Walk,Along the road,Pocket,106.1916198730469,152.3680267333984,-18.61006164550781
1410938166.081915,Acceleration,Walk,Along the road,Pocket,0.507568359375,0.5404510498046875,0.010650634765625
1410938166.133887,Gyro,Walk,Along the road,Pocket,-1.200901627194412,-0.1753246829915135,0.5708104964548966
1410938166.144426,Motion,Walk,Along the road,Pocket,-1.331878185272217,-0.189645916223526,0.6086031198501587,2.631667317374267,-0.5881871668939644,-1.796867462509313,-1.331878185272217,-0.189645916223526,0.6086031198501587,0.4060838222503662,0.5548537373542786,0.7261083126068115,0.01789688877761364,0.5023514628410339,-1.005908727645874,-1,0,0,0
1410938166.242683,Magnetic,Walk,Along the road,Pocket,108.5226135253906,153.6190795898438,-17.0595703125
1410938166.279904,Acceleration,Walk,Along the road,Pocket,0.462249755859375,1.376968383789062,-0.30682373046875
1410938166.336382,Gyro,Walk,Along the road,Pocket,1.737907820984606,-2.053925972784461,-0.324030271939358
1410938166.346973,Motion,Walk,Along the road,Pocket,1.60693633556366,-2.068246603012085,-0.2862391471862793,2.37789585628006,-0.8762648080896936,-1.919807533140117,1.60693633556366,-2.068246603012085,-0.2862391471862793,0.4426392912864685,0.7683536410331726,0.4622803926467896,1.099520683288574,0.7104061245918274,0.09635914117097855,-1,0,0,0
1410938166.445373,Magnetic,Walk,Along the road,Pocket,92.38491821289062,167.5593719482422,-44.96830749511719
