1410936389.143485,Activity,Automotive,,,0,(null)
1410936389.143485,Activity,Automotive,,,0,(null)
1410936442.70386,Motion,Automotive,,,-0.02538650296628475,0.001210394781082869,0.02438674308359623,-0.03507377851568794,0.3521283175526838,-1.290499388802023,-0.02538650296628475,0.001210394781082869,0.02438674308359623,-0.03291492909193039,-0.3448963165283203,-0.9380635023117065,0.01037769857794046,-0.003339771181344986,0.004362944047898054,-1,0,0,0
1410936442.743397,Acceleration,Automotive,,,-0.025787353515625,-0.3538055419921875,-0.9396209716796875
1410936442.785433,Magnetic,Automotive,,,82.34367370605469,85.34732055664062,-71.15428161621094
1410936442.8943,Gyro,Automotive,,,0.1415121245274315,0.02548059267766014,-0.02922845927972865
1410936442.905394,Motion,Automotive,,,-0.004218075890094042,0.006316837854683399,0.005637485533952713,-0.04106486378689811,0.3561954604616185,-1.285904922611923,-0.004218075890094042,0.006316837854683399,0.005637485533952713,-0.03847641870379448,-0.3487110435962677,-0.9364401698112488,-0.009192039258778095,-0.0120677724480629,-0.01409084256738424,-1,0,0,0
1410936442.943305,Acceleration,Automotive,,,-0.0633087158203125,-0.3460845947265625,-0.932403564453125
1410936442.988012,Magnetic,Automotive,,,81.08851623535156,85.88349914550781,-72.01565551757812
1410936443.087438,Gyro,Automotive,,,0.1142789055363902,0.02383955281395331,-0.04144997183821128
1410936443.109434,Motion,Automotive,,,-0.03151185065507889,0.004338461440056562,-0.006520556285977364,-0.03557503976874279,0.3570996082824774,-1.29154647880079,-0.03151185065507889,0.004338461440056562,-0.006520556285977364,-0.0333237461745739,-0.3495582938194275,-0.9363217949867249,0.02728126384317875,-0.006368225906044245,0.02155740559101105,-1,0,0,0
1410936443.143154,Acceleration,Automotive,,,0.0092315673828125,-0.366851806640625,-0.939056396484375
1410936443.190583,Magnetic,Automotive,,,80.19198608398438,85.34732055664062,-73.22158813476562
1410936443.29012,Gyro,Automotive,,,0.1501932307327628,0.01721547223459922,-0.007713579781305505
1410936443.311197,Motion,Automotive,,,0.00441446527838707,-0.00244816648773849,0.02725045010447502,-0.03526430162916823,0.3578503358753572,-1.288893950074852,0.00441446527838707,-0.00244816648773849,0.02725045010447502,-0.03302353248000145,-0.3502615690231323,-0.9360696077346802,-0.0107844527810812,0.01237093191593885,-0.01082981843501329,-1,0,0,0
1410936443.343255,Acceleration,Automotive,,,-0.052459716796875,-0.3494720458984375,-0.9360198974609375
1410936443.394015,Magnetic,Automotive,,,81.98506164550781,84.6324462890625,-72.18794250488281
1410936443.492409,Gyro,Automotive,,,0.1805660503328985,-0.0009483516641772168,-0.04065368667227759
1410936443.513544,Motion,Automotive,,,0.03480540215969086,-0.02077678963541985,-0.005657062400132418,-0.03493052105275053,0.3568971605262133,-1.288427709722249,0.03480540215969086,-0.02077678963541985,-0.005657062400132418,-0.03272273018956184,-0.3493686020374298,-0.9364138245582581,0.02053095959126949,-0.004711595829576254,-0.009814229793846607,-1,0,0,0
1410936443.543108,Acceleration,Automotive,,,-0.045196533203125,-0.3565826416015625,-0.935211181640625
1410936443.595587,Magnetic,Automotive,,,82.881591796875,86.24093627929688,-72.70477294921875
1410936443.703857,Gyro,Automotive,,,0.1451619868013851,0.02187440624558384,-0.01015303533981809
1410936443.714206,Motion,Automotive,,,-0.0004970195586793125,0.00190361647401005,0.02486943453550339,-0.03598940436873975,0.360538710715585,-1.288822997246998,-0.0004970195586793125,0.00190361647401005,0.02486943453550339,-0.03366826474666595,-0.3527783453464508,-0.9351009726524353,0.02634404599666595,0.004176064860075712,-0.004428420681506395,-1,0,0,0
1410936443.743515,Acceleration,Automotive,,,-0.00445556640625,-0.34161376953125,-0.9248809814453125
1410936443.806304,Magnetic,Automotive,,,82.16436767578125,85.88349914550781,-72.36021423339844
1410936443.897694,Gyro,Automotive,,,0.165358867876328,0.005709284744911871,-0.01585752639476782
1410936443.918649,Motion,Automotive,,,0.01977749168872833,-0.0143814766779542,0.01918385550379753,-0.03319641493916704,0.3584209320074343,-1.286977409458164,0.01977749168872833,-0.0143814766779542,0.01918385550379753,-0.03108113631606102,-0.3507959544658661,-0.9359359741210938,-0.006989541463553905,-0.001224313746206462,-0.0134963896125555,-1,0,0,0
1410936443.943045,Acceleration,Automotive,,,-0.04608154296875,-0.3639068603515625,-0.9347381591796875
1410936444.00884,Magnetic,Automotive,,,80.72990417480469,85.88349914550781,-73.73841857910156
1410936444.100105,Gyro,Automotive,,,0.1581542181793366,0.01661599467322238,-0.07541779259384494
1410936444.121417,Motion,Automotive,,,0.01276068482547998,-0.00372631149366498,-0.04031462222337723,-0.03731708411359626,0.3605524275374773,-1.284493853169306,0.01276068482547998,-0.00372631149366498,-0.04031462222337723,-0.03490956872701645,-0.3527911901473999,-0.9350506663322449,-0.01217905338853598,0.005852107889950275,0.001502663944847882,-1,0,0,0
1410936444.143899,Acceleration,Automotive,,,-0.0306854248046875,-0.3484649658203125,-0.9208221435546875
1410936444.211324,Magnetic,Automotive,,,81.98506164550781,86.777099609375,-73.22158813476562
1410936444.302276,Gyro,Automotive,,,0.150436643656396,0.01503061487629821,-0.0362578729769928
1410936444.323516,Motion,Automotive,,,0.005138093139976263,-0.005406965035945177,-0.001146086375229061,-0.03477260877750814,0.3594693784248443,-1.285002525591654,0.005138093139976263,-0.005406965035945177,-0.001146086375229061,-0.03254351019859314,-0.351777583360672,-0.9355177283287048,0.01598772406578064,-0.001432872610166669,0.0108351306989789,-1,0,0,0
1410936444.343013,Acceleration,Automotive,,,-0.02349853515625,-0.357513427734375,-0.9295806884765625
1410936444.414238,Magnetic,Automotive,,,81.267822265625,87.13455200195312,-71.49884033203125
1410936444.515578,Gyro,Automotive,,,0.1414231749470228,0.02299453180007117,-0.01138741050506981
1410936444.525832,Motion,Automotive,,,-0.003770407289266586,0.00246965722180903,0.02373186871409416,-0.03197152031084243,0.3602796068767584,-1.285519607667519,-0.003770407289266586,0.00246965722180903,0.02373186871409416,-0.02991379797458649,-0.3525359034538269,-0.9353200793266296,0.0003270051965955645,-0.002856553299352527,-0.01337989792227745,-1,0,0,0
1410936444.542806,Acceleration,Automotive,,,-0.036834716796875,-0.3477630615234375,-0.953155517578125
1410936444.616302,Magnetic,Automotive,,,82.52297973632812,85.52604675292969,-73.39387512207031
1410936444.707518,Gyro,Automotive,,,0.1568348881753114,0.01652225140285159,-0.06472839661048489
1410936444.728589,Motion,Automotive,,,0.01173197291791439,-0.004087632987648249,-0.02960443124175072,-0.03352819874656542,0.3588081636647116,-1.283355943068872,0.01173197291791439,-0.004087632987648249,-0.02960443124175072,-0.03138710930943489,-0.3511585593223572,-0.9357897639274597,-0.01896689645946026,0.008644509129226208,-0.002167977392673492,-1,0,0,0
1410936444.74272,Acceleration,Automotive,,,-0.003509521484375,-0.3442230224609375,-0.9338226318359375
1410936444.806546,Magnetic,Automotive,,,80.55059814453125,86.06221008300781,-72.53248596191406
1410936444.909835,Gyro,Automotive,,,0.1204981856300522,0.02516900283012086,-0.04494377287228623
1410936444.930864,Motion,Automotive,,,-0.02450993284583092,0.004478175658732653,-0.009821649640798569,-0.03979599206596093,0.3597975160109169,-1.282420583295541,-0.02450993284583092,0.004478175658732653,-0.009821649640798569,-0.03723794966936111,-0.3520847260951996,-0.93522709608078,0.01256448775529861,-0.004726801533252001,0.007568995002657175,-1,0,0,0
1410936444.942781,Acceleration,Automotive,,,-0.0385589599609375,-0.359039306640625,-0.945220947265625
1410936445.008991,Magnetic,Automotive,,,82.52297973632812,86.95582580566406,-70.98200988769531
1410936445.112086,Gyro,Automotive,,,0.1274287960508745,0.04889297445276473,-0.02582973309656952
1410936445.133227,Motion,Automotive,,,-0.01742220483720303,0.02807745523750782,0.009270974434912205,-0.0349271907003659,0.3589744178004293,-1.282364837005535,-0.01742220483720303,0.02807745523750782,0.009270974434912205,-0.03269420191645622,-0.3513142168521881,-0.9356865882873535,-0.005757948383688927,-0.01956591755151749,-0.00617741234600544,-1,0,0,0
1410936445.460558,Activity,Automotive,,,1,stationary
1410936445.143621,Acceleration,Automotive,,,-0.026947021484375,-0.360626220703125,-0.9275665283203125
1410936445.211607,Magnetic,Automotive,,,82.16436767578125,86.95582580566406,-70.98200988769531
1410936445.314757,Gyro,Automotive,,,0.1655660618091362,0.01311340520755017,-0.0610550985189386
1410936445.335577,Motion,Automotive,,,0.02079318277537823,-0.007756222505122423,-0.02597407437860966,-0.03430690565142867,0.3595273869822188,-1.281536324451895,0.02079318277537823,-0.007756222505122423,-0.02597407437860966,-0.03210713341832161,-0.3518318831920624,-0.9355124235153198,0.001147050177678466,-0.001653230516240001,0.01305757276713848,-1,0,0,0
1410936445.342463,Acceleration,Automotive,,,-0.0185394287109375,-0.3520965576171875,-0.9521636962890625
1410936445.414056,Magnetic,Automotive,,,80.90921020507812,84.98988342285156,-71.49884033203125
1410936445.528204,Gyro,Automotive,,,0.156955795688801,-0.00982812968682842,-0.02190529891422876
1410936445.538397,Motion,Automotive,,,0.01218282617628574,-0.03068871609866619,0.01317118294537067,-0.03550491125517065,0.3607516691709717,-1.280521636710657,0.01218282617628574,-0.03068871609866619,0.01317118294537067,-0.03321254253387451,-0.3529776036739349,-0.9350420832633972,0.03504359722137451,-0.00522245466709137,0.01110716257244349,-1,0,0,0
1410936445.542663,Acceleration,Automotive,,,-0.0634613037109375,-0.3752899169921875,-0.939788818359375
1410936445.616445,Magnetic,Automotive,,,80.72990417480469,86.24093627929688,-70.29290771484375
1410936445.730424,Gyro,Automotive,,,0.1755614380124216,-0.00107618339650102,-0.03595587050937781
1410936445.74076,Motion,Automotive,,,0.0309037622064352,-0.02202345430850983,-0.0009170951088890433,-0.0395474059868299,0.3630731884217736,-1.279156718364395,0.0309037622064352,-0.02202345430850983,-0.0009170951088890433,-0.03695966675877571,-0.3551487624645233,-0.9340788722038269,-0.02970598265528679,0.001923044444993138,-0.0244172178208828,-1,0,0,0
1410936445.742244,Acceleration,Automotive,,,-0.0450439453125,-0.3460693359375,-0.935089111328125
1410936445.82728,Magnetic,Automotive,,,78.75752258300781,85.34732055664062,-70.12062072753906
1410936445.921806,Gyro,Automotive,,,0.1357991113569935,0.06800887844124449,-0.02335086275392377
1410936445.942206,Acceleration,Automotive,,,-0.0085601806640625,-0.34259033203125,-0.958984375
1410936445.942641,Motion,Automotive,,,-0.008846593089401722,0.04706564173102379,0.01168510876595974,-0.03798919945087012,0.3624765391020887,-1.281437803239752,-0.008846593089401722,0.04706564173102379,0.01168510876595974,-0.03551217541098595,-0.3545909225940704,-0.9343469142913818,-0.006907257251441479,-0.007393317297101021,-0.006372691597789526,-1,0,0,0
1410936446.029808,Magnetic,Automotive,,,79.47474670410156,86.41966247558594,-71.15428161621094
1410936446.133169,Gyro,Automotive,,,0.1446663725225213,0.006891728268907053,-0.07914781601660992
1410936446.142079,Acceleration,Automotive,,,-0.034576416015625,-0.3905029296875,-0.96319580078125
1410936446.146006,Motion,Automotive,,,2.152042361558415e-05,-0.01404343172907829,-0.0441160649061203,-0.03654295664162645,0.3604648349289025,-1.278686714277264,2.152042361558415e-05,-0.01404343172907829,-0.0441160649061203,-0.03418684005737305,-0.3527092337608337,-0.9351082444190979,0.007926463149487972,-0.03918224573135376,-0.01511757075786591,-1,0,0,0
1410936446.233378,Magnetic,Automotive,,,80.90921020507812,84.98988342285156,-71.15428161621094
1410936446.326706,Gyro,Automotive,,,0.127749174330011,0.01670973794359317,0.002722283266278997
1410936446.341966,Acceleration,Automotive,,,-0.0446929931640625,-0.33502197265625,-0.928253173828125
1410936446.347946,Motion,Automotive,,,-0.01689009740948677,-0.00422760983929038,0.03775376453995705,-0.04322020428881243,0.3589592656832948,-1.273860187509626,-0.01689009740948677,-0.00422760983929038,0.03775376453995705,-0.04045287892222404,-0.3513000309467316,-0.9353886246681213,-0.01257141306996346,0.009762546978890896,0.001733828568831086,-1,0,0,0
1410936446.739983,Activity,Automotive,,,1,(null)
1410936446.434974,Magnetic,Automotive,,,79.47474670410156,86.06221008300781,-70.46517944335938
1410936446.5292,Gyro,Automotive,,,0.1891278469213942,-0.00932159644749535,-0.002487658774243016
1410936446.541885,Acceleration,Automotive,,,-0.00262451171875,-0.34136962890625,-0.9441070556640625
1410936446.550417,Motion,Automotive,,,0.04448214918375015,-0.03025763109326363,0.03254286572337151,-0.0415846213688708,0.3590275569188427,-1.274966150963585,0.04448214918375015,-0.03025763109326363,0.03254286572337151,-0.03892192244529724,-0.3513639569282532,-0.935429573059082,0.01275309920310974,0.01301557198166847,-0.02492811158299446,-1,0,0,0
1410936446.637379,Magnetic,Automotive,,,80.37129211425781,85.52604675292969,-70.98200988769531
1410936446.731432,Gyro,Automotive,,,0.1377583989709648,0.01696540140824078,-0.006673349059520555
1410936446.742233,Acceleration,Automotive,,,-0.04345703125,-0.3482666015625,-0.9429779052734375
1410936446.752709,Motion,Automotive,,,-0.006768364459276199,-0.004030834883451462,0.02830126136541367,-0.03809747177648094,0.3587454391252296,-1.27482306866611,-0.006768364459276199,-0.004030834883451462,0.02830126136541367,-0.03566348180174828,-0.351099818944931,-0.9356586337089539,-0.01473629660904408,0.007258263882249594,0.0009357096860185266,-1,0,0,0
1410936446.827739,Magnetic,Automotive,,,79.47474670410156,84.98988342285156,-70.80972290039062
1410936446.934112,Gyro,Automotive,,,0.1617359035293842,0.01294802290385625,-0.04682742671129927
1410936446.94202,Acceleration,Automotive,,,-0.0524139404296875,-0.3472442626953125,-0.94549560546875
1410936446.955514,Motion,Automotive,,,0.01733238808810711,-0.008111665956676006,-0.0119229881092906,-0.04040551276891342,0.3588127578088617,-1.273318006707733,0.01733238808810711,-0.008111665956676006,-0.0119229881092906,-0.03782197088003159,-0.351162850856781,-0.9355502128601074,-0.001744069973938167,-0.005465568974614143,-0.004452254623174667,-1,0,0,0
1410936447.030377,Magnetic,Automotive,,,81.267822265625,86.41966247558594,-70.80972290039062
1410936447.136242,Gyro,Automotive,,,0.1393834598681311,0.02214711394120795,-0.07088535873463908
1410936447.142402,Acceleration,Automotive,,,-0.0406036376953125,-0.3809051513671875,-0.898162841796875
1410936447.157647,Motion,Automotive,,,-0.00494167348369956,0.001079997280612588,-0.03603927791118622,-0.03961631966163841,0.3629957923943365,-1.273193346912781,-0.00494167348369956,0.001079997280612588,-0.03603927791118622,-0.03702512755990028,-0.355076402425766,-0.934103786945343,-0.003578511532396078,-0.02582875080406666,0.03594094887375832,-1,0,0,0
1410936447.233298,Magnetic,Automotive,,,80.90921020507812,86.06221008300781,-71.49884033203125
1410936447.33895,Gyro,Automotive,,,0.1352611528167975,0.02291969697343994,-0.01859818547256836
1410936447.341561,Acceleration,Automotive,,,-0.044403076171875,-0.40740966796875,-0.919830322265625
1410936447.360142,Motion,Automotive,,,-0.008979194797575474,0.001850509317591786,0.01618755608797073,-0.0404150202573262,0.3714804127212752,-1.274735887045183,-0.008979194797575474,0.001850509317591786,0.01618755608797073,-0.03764810040593147,-0.3629952669143677,-0.9310300946235657,-0.00675497530028224,-0.04441440477967262,0.01119978353381157,-1,0,0,0
1410936447.435801,Magnetic,Automotive,,,80.55059814453125,86.06221008300781,-70.12062072753906
1410936447.541145,Gyro,Automotive,,,0.1688486741687678,0.02240437530250961,-0.02057398468529815
1410936447.542187,Acceleration,Automotive,,,-0.026519775390625,-0.42962646484375,-0.914031982421875
1410936447.563004,Motion,Automotive,,,0.02476239018142223,0.001332116546109319,0.01414073538035154,-0.04239030119207177,0.394084356589522,-1.273419003661151,0.02476239018142223,0.001332116546109319,0.01414073538035154,-0.03912930190563202,-0.3839628994464874,-0.9225190281867981,0.01260952558368444,-0.04566357284784317,0.008487066254019737,-1,0,0,0
1410936447.638292,Magnetic,Automotive,,,80.90921020507812,86.41966247558594,-71.15428161621094
1410936447.741331,Acceleration,Automotive,,,-0.0513763427734375,-0.4418182373046875,-0.9509735107421875
1410936447.743822,Gyro,Automotive,,,0.2118781668495051,-0.02537646307903804,-0.01767726436761896
1410936447.764999,Motion,Automotive,,,0.06792005151510239,-0.04645106568932533,0.01696727611124516,-0.04580876971614473,0.4128775248962605,-1.272793803825921,0.06792005151510239,-0.04645106568932533,0.01696727611124516,-0.04194478690624237,-0.4012467265129089,-0.9150091409683228,0.0148604353889823,-0.04745323956012726,-0.02255190350115299,-1,0,0,0
1410936447.849169,Magnetic,Automotive,,,79.29544067382812,86.59837341308594,-70.637451171875
