1411569183.88205,Gravity,Bicycle,,,0.3924540877,0.7926356196,-0.4665925503,
1411569183.88218,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569183.93809,Acceleration,Bicycle,,,0.3646697998,0.8447875977,-0.5553741455,
1411569183.98569,Magnetic,Bicycle,,,93.4607543945,152.1893005371,-42.2118835449,
1411569184.06254,Gyroscope,Bicycle,,,0.6296967166,0.585000884,-0.3861730054,
1411569184.08397,Rotation_Rate,Bicycle,,,0.4933480322,0.5706309676,-0.3500617743,
1411569184.0842,Attitude,Bicycle,,,0.6699748094,-0.8904979783,-1.2357172205,
1411569184.08435,User_Acceleration,Bicycle,,,0.0411594138,-0.0625565946,0.0151784942,
1411569184.08448,Gravity,Bicycle,,,0.3906032741,0.777385056,-0.4930532575,
1411569184.08461,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569184.13751,Acceleration,Bicycle,,,0.4364929199,0.7438354492,-0.4990234375,
1411569184.17607,Magnetic,Bicycle,,,93.102142334,154.3339538574,-45.657409668,
1411569184.2654,Gyroscope,Bicycle,,,0.5749738162,0.2155554597,-0.062094264,
1411569184.28641,Rotation_Rate,Bicycle,,,0.4386611879,0.2011924237,-0.0259661041,
1411569184.28666,Attitude,Bicycle,,,0.6456092064,-0.8335855466,-1.364883279,
1411569184.287,User_Acceleration,Bicycle,,,0.0210079532,0.0583443753,-0.0298129749,
1411569184.28734,Gravity,Bicycle,,,0.4044681191,0.7403464317,-0.5369289517,
1411569184.28748,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569184.33699,Acceleration,Bicycle,,,0.4864959717,0.7277679443,-0.5774536133,
1411569184.37869,Magnetic,Bicycle,,,96.688293457,150.7595214844,-52.2039031982,
1411569184.46767,Gyroscope,Bicycle,,,0.3202041084,0.0205292436,0.3678203634,
1411569184.48875,Rotation_Rate,Bicycle,,,0.1838575751,0.0061789192,0.4039578438,
1411569184.48902,Attitude,Bicycle,,,0.6257097867,-0.7552049839,-1.3788303678,
1411569184.48918,User_Acceleration,Bicycle,,,-0.0087676747,0.02186797,0.050862994,
1411569184.48933,Gravity,Bicycle,,,0.4264464974,0.6854379177,-0.5901848674,
1411569184.48946,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569184.53612,Acceleration,Bicycle,,,0.5401153564,0.7420196533,-0.5395507813,
1411569184.58097,Magnetic,Bicycle,,,102.4261474609,150.044631958,-60.47315979,
1411569184.67046,Gyroscope,Bicycle,,,0.263846826,-0.2857526576,0.2612896588,
1411569184.69141,Rotation_Rate,Bicycle,,,0.1274733543,-0.3000511229,0.2974410355,
1411569184.69163,Attitude,Bicycle,,,0.649700007,-0.7006263445,-1.3027808885,
1411569184.69178,User_Acceleration,Bicycle,,,-0.0477113388,0.0218225494,0.023826506,
1411569184.69191,Gravity,Bicycle,,,0.4624452293,0.6446965933,-0.6086958647,
1411569184.69204,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569184.73586,Acceleration,Bicycle,,,0.3751525879,0.6824188232,-0.6437988281,
1411569184.78431,Magnetic,Bicycle,,,104.5778503418,145.3978729248,-60.8177185059,
1411569184.87279,Gyroscope,Bicycle,,,0.2494037045,0.1563861455,0.2242304406,
1411569184.89369,Rotation_Rate,Bicycle,,,0.1130356118,0.1420882195,0.2603804171,
1411569184.89391,Attitude,Bicycle,,,0.6263317991,-0.6394606388,-1.2883866688,
1411569184.89405,User_Acceleration,Bicycle,,,-0.0750492141,0.067543909,-0.018687373,
1411569184.89418,Gravity,Bicycle,,,0.4703586698,0.5967627168,-0.6501053572,
1411569184.8944,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569184.9351,Acceleration,Bicycle,,,0.5014953613,0.6028289795,-0.6225891113,
1411569184.98688,Magnetic,Bicycle,,,108.1640014648,143.9680938721,-61.1622619629,
1411569185.0754,Gyroscope,Bicycle,,,0.0928545735,-0.0902025977,-0.2569979747,
1411569185.0964,Rotation_Rate,Bicycle,,,-0.0435175821,-0.1045042202,-0.2208650112,
1411569185.09662,Attitude,Bicycle,,,0.6297334238,-0.6188584704,-1.2941918118,
1411569185.09676,User_Acceleration,Bicycle,,,-0.1830916107,0.0442839339,0.0371600688,
1411569185.09689,Gravity,Bicycle,,,0.4797072113,0.580105722,-0.6582995653,
1411569185.09702,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569185.13477,Acceleration,Bicycle,,,0.3191070557,0.7399902344,-0.6455230713,
1411569185.17735,Magnetic,Bicycle,,,104.5778503418,144.6829833984,-61.8513641357,
1411569185.27754,Gyroscope,Bicycle,,,0.4193024631,0.0628761681,-0.0211375096,
1411569185.29862,Rotation_Rate,Bicycle,,,0.282935828,0.0485751219,0.0149939861,
1411569185.29905,Attitude,Bicycle,,,0.6329109448,-0.6463337223,-1.3258380882,
1411569185.2993,User_Acceleration,Bicycle,,,-0.0556538999,0.1214912012,-0.1165185422,
1411569185.29945,Gravity,Bicycle,,,0.4721883237,0.602263689,-0.643674314,
1411569185.29958,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569185.3337,Acceleration,Bicycle,,,0.5797119141,0.5686798096,-0.6680603027,
1411569185.38018,Magnetic,Bicycle,,,104.5778503418,144.6829833984,-64.6077880859,
1411569185.48014,Gyroscope,Bicycle,,,0.2932071118,0.2512282362,-0.2010766518,
1411569185.50165,Rotation_Rate,Bicycle,,,0.1568682641,0.2369320393,-0.1649273634,
1411569185.50188,Attitude,Bicycle,,,0.6182300692,-0.625624647,-1.3457746738,
1411569185.50202,User_Acceleration,Bicycle,,,-0.0320425704,0.0903301165,0.0074842339,
1411569185.50215,Gravity,Bicycle,,,0.4698172212,0.585603714,-0.6605604291,
1411569185.50233,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569185.53426,Acceleration,Bicycle,,,0.4448852539,0.620880127,-0.6452636719,
1411569185.58329,Magnetic,Bicycle,,,105.1157684326,147.3638153076,-65.1246185303,
1411569185.68282,Gyroscope,Bicycle,,,0.7120829365,0.1871291445,-0.3899309921,
1411569185.70345,Rotation_Rate,Bicycle,,,0.5757497549,0.1728335321,-0.3537832201,
1411569185.70371,Attitude,Bicycle,,,0.6018427085,-0.5859964231,-1.4866013638,
1411569185.70406,User_Acceleration,Bicycle,,,-0.0585271679,-0.0609338917,-0.0755745918,
1411569185.70432,Gravity,Bicycle,,,0.4717046618,0.5530298352,-0.6867697835,
1411569185.70446,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569185.73231,Acceleration,Bicycle,,,0.5731658936,0.544631958,-0.6952667236,
1411569185.78535,Magnetic,Bicycle,,,103.1433868408,146.470199585,-66.6750946045,
1411569185.88449,Gyroscope,Bicycle,,,0.0781882791,-0.2755916328,-0.0442537478,
1411569185.90623,Rotation_Rate,Bicycle,,,-0.0581393875,-0.2898866832,-0.0081074247,
1411569185.90647,Attitude,Bicycle,,,0.5373751139,-0.5760983885,-1.5671805409,
1411569185.90681,User_Acceleration,Bicycle,,,-0.0651416257,0.0465981476,0.0242930315,
1411569185.90709,Gravity,Bicycle,,,0.4292621017,0.5447562337,-0.7203989625,
1411569185.90722,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569185.93145,Acceleration,Bicycle,,,0.3954467773,0.5086517334,-0.6423797607,
1411569185.98809,Magnetic,Bicycle,,,102.2468414307,148.4361419678,-72.3602142334,
1411569186.0874,Gyroscope,Bicycle,,,-0.0029422604,-0.2567439091,0.4710018767,
1411569186.10864,Rotation_Rate,Bicycle,,,-0.1392645538,-0.2710383832,0.5071467757,
1411569186.10886,Attitude,Bicycle,,,0.4947326279,-0.5982807377,-1.5149272142,
1411569186.10906,User_Acceleration,Bicycle,,,0.1112743914,0.0738470331,0.0308164787,
1411569186.10934,Gravity,Bicycle,,,0.3923266828,0.5632226467,-0.7272276282,
1411569186.10959,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569186.13192,Acceleration,Bicycle,,,0.4770355225,0.6228027344,-0.6251220703,
1411569186.17968,Magnetic,Bicycle,,,104.5778503418,148.9723052979,-73.2215881348,
1411569186.29014,Gyroscope,Bicycle,,,0.0219950474,-0.1190717966,0.1501405001,
1411569186.31091,Rotation_Rate,Bicycle,,,-0.1143217236,-0.1333656907,0.1862839311,
1411569186.31114,Attitude,Bicycle,,,0.5065666992,-0.5621689656,-1.4075095985,
1411569186.31128,User_Acceleration,Bicycle,,,-0.0043969015,0.062146455,0.0999054015,
1411569186.31141,Gravity,Bicycle,,,0.4105095863,0.5330226421,-0.7398437858,
1411569186.31154,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569186.33022,Acceleration,Bicycle,,,0.3837738037,0.5865783691,-0.7089996338,
1411569186.38989,Magnetic,Bicycle,,,106.0123138428,147.1850891113,-72.8770446777,
1411569186.49251,Gyroscope,Bicycle,,,0.0552022694,-0.0407535552,-0.3193036936,
1411569186.51356,Rotation_Rate,Bicycle,,,-0.081152752,-0.0550529845,-0.283164382,
1411569186.51379,Attitude,Bicycle,,,0.4979140794,-0.6103325324,-1.4258755304,
1411569186.51396,User_Acceleration,Bicycle,,,-0.0246076621,0.0386459008,-0.0799367204,
1411569186.5141,Gravity,Bicycle,,,0.3913679123,0.5731399655,-0.7199594975,
1411569186.51423,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569186.52968,Acceleration,Bicycle,,,0.4908294678,0.6531066895,-0.8182067871,
1411569186.58509,Magnetic,Bicycle,,,105.8329925537,148.7935791016,-73.7384185791,
1411569186.69485,Gyroscope,Bicycle,,,0.1587819252,-0.1471851903,0.8916332572,
1411569186.71625,Rotation_Rate,Bicycle,,,0.0224322863,-0.1614840627,0.9277711511,
1411569186.71648,Attitude,Bicycle,,,0.4861732005,-0.5324546847,-1.3418000846,
1411569186.71663,User_Acceleration,Bicycle,,,-0.0535630472,-0.0521291047,0.1182840466,
1411569186.71676,Gravity,Bicycle,,,0.4025620818,0.5076497197,-0.7617319226,
1411569186.71689,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569186.72906,Acceleration,Bicycle,,,0.4351806641,0.3730926514,-0.6497497559,
1411569186.78764,Magnetic,Bicycle,,,107.8053894043,143.2532043457,-74.5998077393,
1411569186.8972,Gyroscope,Bicycle,,,0.2207182638,0.5120355965,-2.1039161696,
1411569186.91908,Rotation_Rate,Bicycle,,,0.0843741447,0.4977373183,-2.0677797794,
1411569186.9193,Attitude,Bicycle,,,0.4050989133,-0.6327300332,-1.448176812,
1411569186.91945,User_Acceleration,Bicycle,,,0.0192960389,0.1345731318,0.2773719132,
1411569186.91958,Gravity,Bicycle,,,0.3178163767,0.5913485289,-0.7411475778,
1411569186.91971,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569186.92904,Acceleration,Bicycle,,,0.1731872559,0.3770904541,-0.5955505371,
1411569186.9902,Magnetic,Bicycle,,,94.536605835,157.1935119629,-75.2889099121,
1411569187.09971,Gyroscope,Bicycle,,,-1.1692789861,-0.1414452792,-1.1190475069,
1411569187.121,Rotation_Rate,Bicycle,,,-1.3056174517,-0.1557429731,-1.0829125643,
1411569187.12123,Attitude,Bicycle,,,0.1580341475,-0.907288149,-1.9601031111,
1411569187.12138,User_Acceleration,Bicycle,,,0.1627326608,-0.0795539841,-0.0191096291,
1411569187.12151,Gravity,Bicycle,,,0.0969261527,0.7878364325,-0.6082097292,
1411569187.12164,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569187.12783,Acceleration,Bicycle,,,0.2001800537,0.6688537598,-0.4530334473,
1411569187.18096,Magnetic,Bicycle,,,82.1643676758,169.1678771973,-70.2929077148,
1411569187.30233,Gyroscope,Bicycle,,,-0.4497751512,0.7123162294,-0.6144266835,
1411569187.32377,Rotation_Rate,Bicycle,,,-0.5861082673,0.6980190873,-0.5782932043,
1411569187.324,Attitude,Bicycle,,,-0.0652129852,-1.0862535184,-2.2565012557,
1411569187.32414,User_Acceleration,Bicycle,,,0.3563437164,-0.0279849265,-0.0703730434,
1411569187.32427,Gravity,Bicycle,,,-0.0303549338,0.8848879933,-0.4648137391,
1411569187.32441,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569187.32704,Acceleration,Bicycle,,,0.376953125,0.7560119629,-0.3390045166,
1411569187.38361,Magnetic,Bicycle,,,73.1989746094,175.9593048096,-65.4691619873,
1411569187.50502,Gyroscope,Bicycle,,,0.824954894,-1.4638083574,0.6344137075,
1411569187.52714,Acceleration,Bicycle,,,0.0387420654,0.856048584,-0.6011657715,
1411569187.52582,Rotation_Rate,Bicycle,,,0.6885842085,-1.4781107903,0.6705435514,
1411569187.52609,Attitude,Bicycle,,,-0.1996944266,-1.0836024077,-2.2262932912,
1411569187.52677,User_Acceleration,Bicycle,,,-0.0816788152,0.0050371364,0.0798164234,
1411569187.52711,Gravity,Bicycle,,,-0.0928664729,0.8836500049,-0.4588447511,
1411569187.52727,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569187.58652,Magnetic,Bicycle,,,65.8473510742,174.3507995605,-70.4651794434,
1411569187.70718,Gyroscope,Bicycle,,,0.3250188373,-0.7969719952,0.866288752,
1411569187.72579,Acceleration,Bicycle,,,-0.3661956787,1.0095214844,-0.2229919434,
1411569187.72895,Rotation_Rate,Bicycle,,,0.1886538416,-0.8112738729,0.9024170041,
1411569187.72917,Attitude,Bicycle,,,-0.1363942663,-0.9918879471,-1.8446218465,
1411569187.72932,User_Acceleration,Bicycle,,,-0.3689067662,0.0717683509,0.3944463432,
1411569187.72945,Gravity,Bicycle,,,-0.0743915811,0.8370603919,-0.5420293212,
1411569187.72958,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569187.78885,Magnetic,Bicycle,,,73.3782806396,175.7805786133,-73.9107055664,
1411569187.90996,Gyroscope,Bicycle,,,0.2002302992,-0.0586904778,-0.2212154759,
1411569187.92512,Acceleration,Bicycle,,,-0.1904602051,0.8565979004,-0.4066772461,
1411569187.93139,Rotation_Rate,Bicycle,,,0.0638708398,-0.0729918182,-0.1850886196,
1411569187.93161,Attitude,Bicycle,,,-0.0862387431,-0.9419161037,-1.7270719784,
1411569187.93176,User_Acceleration,Bicycle,,,-0.3190542758,0.1466965824,0.0756928101,
1411569187.93188,Gravity,Bicycle,,,-0.050666187,0.8086867332,-0.5860535502,
1411569187.93201,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569187.9917,Magnetic,Bicycle,,,78.0402832031,175.0656890869,-76.6671142578,
1411569188.11215,Gyroscope,Bicycle,,,0.314366193,-0.3224318427,0.4058228732,
1411569188.12481,Acceleration,Bicycle,,,-0.0903625488,0.85206604,-0.4206695557,
1411569188.13356,Rotation_Rate,Bicycle,,,0.1780121028,-0.3367325962,0.4419482946,
1411569188.13378,Attitude,Bicycle,,,-0.101202643,-0.9627401833,-1.6825090101,
1411569188.13416,User_Acceleration,Bicycle,,,0.0516427122,0.0781962574,0.1553099602,
1411569188.13474,Gravity,Bicycle,,,-0.0577157103,0.8207600117,-0.5683501363,
1411569188.13487,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569188.18287,Magnetic,Bicycle,,,80.5505981445,172.563583374,-82.1799468994,
1411569188.31486,Gyroscope,Bicycle,,,-0.3020892867,-1.1827833434,-0.2367289219,
1411569188.32366,Acceleration,Bicycle,,,0.0387115479,0.8352661133,-0.4816894531,
1411569188.33576,Rotation_Rate,Bicycle,,,-0.4384377003,-1.1970835924,-0.200605005,
1411569188.33596,Attitude,Bicycle,,,-0.275624433,-0.9497732288,-1.7395062443,
1411569188.33611,User_Acceleration,Bicycle,,,0.2086622268,0.0322669633,0.0256644804,
1411569188.33624,Gravity,Bicycle,,,-0.1583539993,0.8132835627,-0.559905231,
1411569188.33637,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569188.3857,Magnetic,Bicycle,,,71.2265930176,173.9933624268,-83.2136077881,
1411569188.5172,Gyroscope,Bicycle,,,-0.1802946742,-1.64494752,0.2976282255,
1411569188.52342,Acceleration,Bicycle,,,-0.1140441895,0.9121246338,-0.274887085,
1411569188.53842,Rotation_Rate,Bicycle,,,-0.3166159987,-1.6592428684,0.3337700963,
1411569188.53865,Attitude,Bicycle,,,-0.529662966,-1.0686294069,-1.7905157831,
1411569188.5388,User_Acceleration,Bicycle,,,0.151496321,0.0318598635,0.093474105,
1411569188.53893,Gravity,Bicycle,,,-0.2431863844,0.8765416145,-0.4153735042,
1411569188.53906,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569188.5884,Magnetic,Bicycle,,,63.6956634521,175.4231414795,-79.768081665,
1411569188.7195,Gyroscope,Bicycle,,,0.1206925964,-1.0690410648,0.5165187618,
1411569188.72233,Acceleration,Bicycle,,,-0.2089385986,0.9264068604,-0.3103485107,
1411569188.74102,Rotation_Rate,Bicycle,,,-0.0156233646,-1.0833358765,0.5526592135,
1411569188.74122,Attitude,Bicycle,,,-0.6589133602,-1.124098708,-1.6335230054,
1411569188.74137,User_Acceleration,Bicycle,,,0.0764550194,0.0397565216,0.0383028202,
1411569188.7415,Gravity,Bicycle,,,-0.2644890845,0.9018785954,-0.3415559828,
1411569188.74163,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569188.79114,Magnetic,Bicycle,,,58.6750488281,173.9933624268,-79.0789794922,
1411569188.92225,Acceleration,Bicycle,,,-0.1943511963,0.8940734863,-0.206161499,
1411569188.9225,Gyroscope,Bicycle,,,-0.1669951141,-0.9522388141,0.8377878684,
1411569188.94218,Rotation_Rate,Bicycle,,,-0.3033054173,-0.9665330052,0.8739268184,
1411569188.94242,Attitude,Bicycle,,,-0.7181491067,-1.2071706378,-1.4574001182,
1411569188.94257,User_Acceleration,Bicycle,,,0.03967366,-0.0405399501,0.0616632365,
1411569188.9427,Gravity,Bicycle,,,-0.2340248525,0.9346134663,-0.2678247392,
1411569188.94283,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569188.99385,Magnetic,Bicycle,,,55.2681884766,173.0997467041,-77.528503418,
1411569189.12134,Acceleration,Bicycle,,,-0.2629699707,0.953414917,0.2490386963,
1411569189.12434,Gyroscope,Bicycle,,,-0.1010118359,-1.0547806361,0.2010268507,
1411569189.14563,Rotation_Rate,Bicycle,,,-0.2373166084,-1.0690742731,0.2371643335,
1411569189.14586,Attitude,Bicycle,,,-0.7447538348,-1.2640380438,-1.2862447776,
1411569189.146,User_Acceleration,Bicycle,,,-0.0582975782,0.000097439,0.4710634649,
1411569189.14614,Gravity,Bicycle,,,-0.2046723962,0.9533174634,-0.2220247686,
1411569189.14627,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569189.18473,Magnetic,Bicycle,,,51.323425293,173.4571990967,-70.2929077148,
1411569189.32066,Acceleration,Bicycle,,,-0.2145080566,0.992767334,-0.0814819336,
1411569189.32735,Gyroscope,Bicycle,,,0.3053689695,-1.1360224957,0.0596018115,
1411569189.34709,Rotation_Rate,Bicycle,,,0.1690695584,-1.1503155231,0.0957378745,
1411569189.34733,Attitude,Bicycle,,,-0.9376213455,-1.2595637605,-1.228275063,
1411569189.34747,User_Acceleration,Bicycle,,,0.0323619395,0.0408104919,0.0997178927,
1411569189.3476,Gravity,Bicycle,,,-0.2468699962,0.9519568682,-0.1811998188,
1411569189.34773,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569189.38734,Magnetic,Bicycle,,,49.5303497314,172.0274200439,-71.6711120605,
1411569189.51991,Acceleration,Bicycle,,,-0.2004089355,0.9165496826,0.0863342285,
1411569189.53057,Gyroscope,Bicycle,,,0.6241032793,-1.3086635112,0.0396427507,
1411569189.55175,Rotation_Rate,Bicycle,,,0.4878288209,-1.3229521513,0.0757962242,
1411569189.55197,Attitude,Bicycle,,,-1.0430743115,-1.2195233221,-1.1249092911,
1411569189.55212,User_Acceleration,Bicycle,,,0.096872732,-0.0223857593,0.2596081495,
1411569189.55225,Gravity,Bicycle,,,-0.2972816527,0.9389354587,-0.1732739061,
1411569189.55238,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569189.5902,Magnetic,Bicycle,,,40.564956665,171.3125305176,-69.2592468262,
1411569189.71927,Acceleration,Bicycle,,,-0.0664367676,0.9136810303,-0.3931884766,
1411569189.73193,Gyroscope,Bicycle,,,1.484558377,-0.9837882183,0.8171691426,
1411569189.75259,Rotation_Rate,Bicycle,,,1.348289609,-0.9980762005,0.8533210754,
1411569189.75295,Attitude,Bicycle,,,-0.7087547732,-1.1944115237,-0.5858230093,
1411569189.75311,User_Acceleration,Bicycle,,,0.213453874,-0.0277320594,-0.0780745149,
1411569189.75324,Gravity,Bicycle,,,-0.2392412275,0.9299995303,-0.2790421844,
1411569189.75337,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569189.79256,Magnetic,Bicycle,,,46.4821166992,170.0614776611,-77.0116729736,
1411569189.9186,Acceleration,Bicycle,,,-0.2942504883,0.8545532227,-0.4186096191,
1411569189.93468,Gyroscope,Bicycle,,,-0.4321053437,-1.9213820432,0.6752439618,
1411569189.95517,Rotation_Rate,Bicycle,,,-0.5683687329,-1.9356695414,0.7113945484,
1411569189.95539,Attitude,Bicycle,,,-0.782530882,-1.2674350159,-0.3748806765,
1411569189.95554,User_Acceleration,Bicycle,,,-0.2071583718,-0.0188366603,-0.2448111773,
1411569189.95567,Gravity,Bicycle,,,-0.2106272727,0.9543377757,-0.211838603,
1411569189.9558,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569189.99498,Magnetic,Bicycle,,,43.2545776367,174.3507995605,-67.0196533203,
1411569190.11842,Acceleration,Bicycle,,,-0.113067627,0.8645172119,0.1381225586,
1411569190.13673,Gyroscope,Bicycle,,,0.1589779339,-0.9708814744,0.6716066163,
1411569190.15861,Rotation_Rate,Bicycle,,,0.0227200594,-0.9851683378,0.7077556849,
1411569190.15884,Attitude,Bicycle,,,-0.824166846,-1.3175426118,-0.1780895098,
1411569190.15899,User_Acceleration,Bicycle,,,-0.039195694,-0.1099174991,0.295535475,
1411569190.15912,Gravity,Bicycle,,,-0.1839030534,0.9681023359,-0.1701692641,
1411569190.15925,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569190.1865,Magnetic,Bicycle,,,43.7924957275,175.9593048096,-64.0909576416,
1411569190.31734,Acceleration,Bicycle,,,0.2414093018,1.1460418701,0.0324249268,
1411569190.33946,Gyroscope,Bicycle,,,0.297569636,-1.1655462995,-0.1688691805,
1411569190.36038,Rotation_Rate,Bicycle,,,0.161317423,-1.1798325777,-0.1327216029,
1411569190.36062,Attitude,Bicycle,,,-0.8989016271,-1.3573021024,-0.0824263366,
1411569190.36077,User_Acceleration,Bicycle,,,0.5230469704,0.1763899773,0.085164085,
1411569190.3609,Gravity,Bicycle,,,-0.1658234745,0.9772965312,-0.1318864971,
1411569190.36103,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569190.38885,Magnetic,Bicycle,,,42.5373382568,177.9252471924,-62.1959228516,
1411569190.51656,Acceleration,Bicycle,,,0.0159606934,0.9470062256,-0.0555877686,
1411569190.54167,Gyroscope,Bicycle,,,1.099496975,-0.8062440568,-0.1390332542,
1411569190.56334,Rotation_Rate,Bicycle,,,0.9632676244,-0.8205261827,-0.1028687581,
1411569190.56356,Attitude,Bicycle,,,-0.8757801337,-1.3024473025,0.1574213931,
1411569190.56371,User_Acceleration,Bicycle,,,0.1340436041,-0.0511087552,0.2102460861,
1411569190.56384,Gravity,Bicycle,,,-0.203638941,0.9642099738,-0.1697950363,
1411569190.56397,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
