1410930766.323578,Activity,Stand,,,1,stationary
1410930766.323578,Activity,Stand,,,1,stationary
1410930801.09466,Gyro,Stand,,,0.1405818823586668,0.01010403317576063,-0.0375654850722217
1410930801.115972,Motion,Stand,,,-0.003651219652965665,-0.00294385408051312,-0.004903695546090603,-0.03294511097446908,0.6048430013388311,0.001379225137524588,-0.003651219652965665,-0.00294385408051312,-0.004903695546090603,-0.02709546312689781,-0.568632960319519,-0.8221449851989746,-0.003620480187237263,0.004439211916178465,0.002442862140014768,-1,0,0,0
1410930801.175345,Acceleration,Stand,,,-0.0314483642578125,-0.5728912353515625,-0.8175811767578125
1410930801.253875,Magnetic,Stand,,,75.52998352050781,69.61981201171875,-63.22958374023438
1410930801.295906,Gyro,Stand,,,0.1565744310207016,0.01869166242683014,-0.03380536792913882
1410930801.308275,Motion,Stand,,,0.01234724093228579,0.005645857658237219,-0.00114600348751992,-0.03277439250867108,0.6042762019711568,0.001932590770953861,0.01234724093228579,0.005645857658237219,-0.00114600348751992,-0.0269656628370285,-0.5681666135787964,-0.8224716186523438,-0.008236362598836422,-0.002527367789298296,-0.005485533270984888,-1,0,0,0
1410930801.374659,Acceleration,Stand,,,-0.0243988037109375,-0.5707855224609375,-0.8246612548828125
1410930801.456573,Magnetic,Stand,,,74.99205017089844,71.22830200195312,-62.71275329589844
1410930801.499537,Gyro,Stand,,,0.1482645694713274,-0.01359943210648963,-0.01487268942365651
1410930801.510537,Motion,Stand,,,0.004042374901473522,-0.02664672769606113,0.01778681203722954,-0.03350990330815961,0.6046284392358585,0.003840707902467844,0.004042374901473522,-0.02664672769606113,0.01778681203722954,-0.02756388671696186,-0.5684564113616943,-0.8222514986991882,-0.003426714334636927,-0.002710564760491252,-0.001967254327610135,-1,0,0,0
1410930801.575369,Acceleration,Stand,,,-0.0396575927734375,-0.57208251953125,-0.833648681640625
1410930801.666781,Magnetic,Stand,,,75.88859558105469,71.76446533203125,-62.54048156738281
1410930801.702395,Gyro,Stand,,,0.1390939742576395,0.03030384372790264,-0.04947860357647316
1410930801.712963,Motion,Stand,,,-0.005037473049014807,0.01739725284278393,-0.01687438040971756,-0.03547122940373211,0.6046833255425688,0.004920902164926167,-0.005037473049014807,0.01739725284278393,-0.01687438040971756,-0.02917542867362499,-0.5685015916824341,-0.8221646547317505,-0.003905625781044364,0.003026118502020836,0.003652707440778613,-1,0,0,0
1410930801.774485,Acceleration,Stand,,,-0.0232391357421875,-0.5723419189453125,-0.8315582275390625
1410930801.869097,Magnetic,Stand,,,75.52998352050781,71.40702819824219,-63.91868591308594
1410930801.90455,Gyro,Stand,,,0.1539541468241727,0.02212900444579542,-0.02313168459621025
1410930801.925118,Motion,Stand,,,0.009862378239631653,0.009279005229473114,0.009442503564059734,-0.03502029849588958,0.6036519383348942,0.005483226734749938,0.009862378239631653,0.009279005229473114,0.009442503564059734,-0.02882520109415054,-0.5676527619361877,-0.8227632641792297,0.001283086719922721,0.002024724381044507,-0.0093747703358531,-1,0,0,0
1410930801.974413,Acceleration,Stand,,,-0.0369415283203125,-0.5721282958984375,-0.8318023681640625
1410930802.071648,Magnetic,Stand,,,76.60581970214844,69.61981201171875,-62.88502502441406
1410930802.105797,Gyro,Stand,,,0.1578146651403515,0.01991645021215758,-0.03616945602880216
1410930802.118585,Motion,Stand,,,0.01375828217715025,0.007111518178135157,-0.003624392207711935,-0.03540133735122236,0.6035604028898629,0.006514880571224655,0.01375828217715025,0.007111518178135157,-0.003624392207711935,-0.02914054319262505,-0.5675774216651917,-0.8228041529655457,-0.005268026608973742,-0.0005073011270724237,-0.01301125716418028,-1,0,0,0
1410930802.174336,Acceleration,Stand,,,-0.0270538330078125,-0.5719146728515625,-0.8159027099609375
1410930802.275141,Magnetic,Stand,,,76.60581970214844,70.692138671875,-63.57412719726562
1410930802.30954,Gyro,Stand,,,0.1626088877347122,0.02706996721621942,-0.02778582491723272
1410930802.320285,Motion,Stand,,,0.0185835100710392,0.01430284325033426,0.004726188257336617,-0.0349441720516982,0.6036631850392061,0.006986690044068795,0.0185835100710392,0.01430284325033426,0.004726188257336617,-0.0287623442709446,-0.5676620602607727,-0.8227590918540955,-0.004074570257216692,-0.002360547659918666,-0.004480887204408646,-1,0,0,0
1410930802.374707,Acceleration,Stand,,,-0.0289764404296875,-0.5667572021484375,-0.8206787109375
1410930802.476691,Magnetic,Stand,,,75.17135620117188,70.33468627929688,-61.85136413574219
1410930802.511827,Gyro,Stand,,,0.1665234682210197,0.04054183390649426,-0.0836442972010997
1410930802.522429,Motion,Stand,,,0.02254299260675907,0.02782882563769817,-0.05120206251740456,-0.03514608972071547,0.6025931962912788,0.006739586331837436,0.02254299260675907,0.02782882563769817,-0.05120206251740456,-0.02894979901611805,-0.5667808055877686,-0.8233598470687866,-0.02457803301513195,-0.001212334376759827,-0.02350296825170517,-1,0,0,0
1410930802.574337,Acceleration,Stand,,,-0.0161590576171875,-0.566375732421875,-0.803009033203125
1410930802.666969,Magnetic,Stand,,,76.06790161132812,71.22830200195312,-64.09095764160156
1410930802.715385,Gyro,Stand,,,0.1391253995585024,0.02311597194577878,-0.03758332825152523
1410930802.735887,Motion,Stand,,,-0.004832761827856302,0.01042394246906042,-0.005179943051189184,-0.03331278176753238,0.6029400327054967,0.006040042632014699,-0.004832761827856302,0.01042394246906042,-0.005179943051189184,-0.02743373066186905,-0.5670665502548218,-0.8232150077819824,-0.008210800588130951,-0.002925522159785032,-0.002850069664418697,-1,0,0,0
1410930802.774059,Acceleration,Stand,,,-0.0278167724609375,-0.5634307861328125,-0.8287506103515625
1410930802.869482,Magnetic,Stand,,,77.32305908203125,71.40702819824219,-63.91868591308594
1410930802.915391,Gyro,Stand,,,0.1332669777925461,-0.0007382282541699649,-0.03289509946854974
1410930802.928134,Motion,Stand,,,-0.01067202258855104,-0.01342152804136276,-0.0005259290337562561,-0.03303781051216432,0.6023527270540997,0.005335358892495172,-0.01067202258855104,-0.01342152804136276,-0.0005259290337562561,-0.02721836417913437,-0.5665826797485352,-0.8235552310943604,0.007839703001081944,-0.001929264632053673,0.004646532237529755,-1,0,0,0
1410930802.973952,Acceleration,Stand,,,-0.03106689453125,-0.56658935546875,-0.817901611328125
1410930803.072234,Magnetic,Stand,,,75.35066223144531,70.87086486816406,-63.05729675292969
1410930803.11954,Gyro,Stand,,,0.08178647602466042,0.0555162560837918,-0.08941962834104554
1410930803.130214,Motion,Stand,,,-0.06213357672095299,0.04283788427710533,-0.05708684027194977,-0.03132173179091754,0.6001510734041008,0.004987723339378119,-0.06213357672095299,0.04283788427710533,-0.05708684027194977,-0.02584404312074184,-0.5647671818733215,-0.824845552444458,-0.02370124496519566,-0.00710174348205328,0.009858347475528717,-1,0,0,0
1410930803.175141,Acceleration,Stand,,,-0.0326995849609375,-0.5660552978515625,-0.8549346923828125
1410930803.275853,Magnetic,Stand,,,77.32305908203125,71.76446533203125,-64.6077880859375
1410930803.321722,Gyro,Stand,,,0.1303177932013924,0.03487462710680564,-0.0495840647556403
1410930803.332416,Motion,Stand,,,-0.01358542125672102,0.02219454757869244,-0.0172758437693119,-0.02171900236828784,0.597247406835828,-0.003404211482709847,-0.01358542125672102,0.02219454757869244,-0.0172758437693119,-0.01795774325728416,-0.5623685121536255,-0.8266916871070862,0.01321225892752409,-0.002328741597011685,-0.0140980975702405,-1,0,0,0
1410930803.374626,Acceleration,Stand,,,-0.003997802734375,-0.5637359619140625,-0.8384552001953125
1410930803.477424,Magnetic,Stand,,,76.60581970214844,72.8367919921875,-65.29689025878906
1410930803.758538,Activity,Stand,,,1,(null)
1410930803.524261,Gyro,Stand,,,0.08685606947573526,0.03164847376228365,-0.04891614395424843
1410930803.535386,Motion,Stand,,,-0.05702858045697212,0.01896145567297935,-0.0166391134262085,-0.01883330196072014,0.5946815061165968,-0.004425029523753557,-0.05702858045697212,0.01896145567297935,-0.0166391134262085,-0.01559920981526375,-0.5602449774742126,-0.8281800746917725,-0.002100985497236252,-0.004665922839194536,0.008569482713937759,-1,0,0,0
1410930803.57387,Acceleration,Stand,,,-0.01202392578125,-0.550445556640625,-0.8503570556640625
1410930803.688264,Magnetic,Stand,,,77.32305908203125,70.692138671875,-64.6077880859375
1410930803.726818,Gyro,Stand,,,0.1501410327753972,0.06046627360192208,-0.09811511561626327
1410930803.73754,Motion,Stand,,,0.00627050781622529,0.04775432869791985,-0.06586191058158875,-0.01667065137882337,0.591373157821278,-0.005673519431974763,0.00627050781622529,0.04775432869791985,-0.06586191058158875,-0.0138389328494668,-0.557501494884491,-0.8300605416297913,-0.02246172726154327,-0.005105300806462765,-0.015566261485219,-1,0,0,0
1410930803.773712,Acceleration,Stand,,,0.004364013671875,-0.5576019287109375,-0.82843017578125
1410930803.890825,Magnetic,Stand,,,77.32305908203125,72.47935485839844,-65.29689025878906
1410930803.928983,Gyro,Stand,,,0.1352297275159345,0.0301075687555638,-0.03049346079751629
1410930803.939757,Motion,Stand,,,-0.008636380545794964,0.01739869266748428,0.00175680045504123,-0.01227348213391386,0.587765688339368,-0.005788891715705493,-0.008636380545794964,0.01739869266748428,0.00175680045504123,-0.01021351106464863,-0.5545030832290649,-0.8321189880371094,-0.003260000143200159,-0.009644893929362297,-0.01984021998941898,-1,0,0,0
1410930803.973691,Acceleration,Stand,,,-0.019378662109375,-0.5548095703125,-0.8307952880859375
1410930804.09333,Magnetic,Stand,,,77.50236511230469,71.58573913574219,-64.43551635742188
1410930804.131718,Gyro,Stand,,,0.1167971906631691,0.02872885025922978,-0.05688299035522047
1410930804.142113,Motion,Stand,,,-0.02706372551620007,0.01601068302989006,-0.02462732419371605,-0.01149559335018526,0.5838179459993594,-0.00471955009173915,-0.02706372551620007,0.01601068302989006,-0.02462732419371605,-0.009591300971806049,-0.5512135028839111,-0.8343091011047363,-0.01273230742663145,0.0002796661865431815,0.0008282683556899428,-1,0,0,0
1410930804.173758,Acceleration,Stand,,,-0.0001220703125,-0.5563507080078125,-0.8353271484375
1410930804.295948,Magnetic,Stand,,,77.68167114257812,73.90913391113281,-64.6077880859375
1410930804.333802,Gyro,Stand,,,0.1075445700879068,0.1075376458690726,0.01199301333695383
1410930804.344716,Motion,Stand,,,-0.03630368784070015,0.09482814371585846,0.04424149170517921,-0.001162469138132242,0.5776884747115565,-0.005817736749670848,-0.03630368784070015,0.09482814371585846,0.04424149170517921,-0.0009738318040035665,-0.5460889935493469,-0.8377265930175781,0.03515351936221123,-0.007728779222816229,0.001102473819628358,-1,0,0,0
1410930804.373312,Acceleration,Stand,,,0.0215301513671875,-0.550872802734375,-0.8726806640625
1410930804.49853,Magnetic,Stand,,,79.654052734375,72.30062866210938,-65.46916198730469
1410930804.536637,Gyro,Stand,,,0.1854865067629289,-0.04419489197375595,0.0640799168850506
1410930804.54727,Motion,Stand,,,0.04164512827992439,-0.05693294852972031,0.09628600627183914,-0.004044331282458832,0.5766089666581602,0.0008837849561415178,0.04164512827992439,-0.05693294852972031,0.09628600627183914,-0.0033904192969203,-0.545184314250946,-0.8383093476295471,0.02942191250622272,0.003375236643478274,-0.02617734670639038,-1,0,0,0
1410930804.573387,Acceleration,Stand,,,-0.010223388671875,-0.5411529541015625,-0.8245086669921875
1410930804.68872,Magnetic,Stand,,,77.68167114257812,71.04957580566406,-64.26322937011719
1410930804.739096,Gyro,Stand,,,0.1864875890166897,-0.02153778268379782,0.04624925443864308
1410930804.749759,Motion,Stand,,,0.04265209659934044,-0.03427939489483833,0.07845677435398102,-0.01244048313301069,0.5761075380941634,0.00952287283982025,0.04265209659934044,-0.03427939489483833,0.07845677435398102,-0.01043218933045864,-0.5447639226913452,-0.8385245800018311,0.008356994017958641,0.001810403191484511,-0.01161885447800159,-1,0,0,0
1410930804.773237,Acceleration,Stand,,,-0.0167083740234375,-0.529205322265625,-0.8368072509765625
1410930804.891419,Magnetic,Stand,,,76.96444702148438,73.55168151855469,-66.67509460449219
1410930804.941456,Gyro,Stand,,,0.2299245453442091,0.006923153569769988,-0.007945807428360416
1410930804.952185,Motion,Stand,,,0.08609913289546967,-0.005875139031559229,0.02423851750791073,-0.01990651937742648,0.5785238385283077,0.009908710041138594,0.08609913289546967,-0.005875139031559229,0.02423851750791073,-0.01666604541242123,-0.5467885732650757,-0.8371047973632812,0.02580606006085873,0.006764782592654228,-0.02854153886437416,-1,0,0,0
1410930804.973771,Acceleration,Stand,,,-0.0038299560546875,-0.539093017578125,-0.8096923828125
1410930805.094448,Magnetic,Stand,,,75.70928955078125,71.94319152832031,-63.74641418457031
1410930805.143433,Gyro,Stand,,,0.1724649806129864,0.0356059311421414,-0.03480458597013655
1410930805.154332,Motion,Stand,,,0.02868452481925488,0.02274996787309647,-0.00264838058501482,-0.01705155987509192,0.5825905165952052,0.006824350955727198,0.02868452481925488,0.02274996787309647,-0.00264838058501482,-0.01423804741352797,-0.5501889586448669,-0.8349187970161438,0.004335093311965466,-0.00855737179517746,0.01274471450597048,-1,0,0,0
1410930805.173654,Acceleration,Stand,,,-0.02789306640625,-0.55584716796875,-0.81195068359375
1410930805.296538,Magnetic,Stand,,,77.50236511230469,71.94319152832031,-65.813720703125
1410930805.346098,Gyro,Stand,,,0.1814598071947291,0.01559786818848509,-0.02993819171023476
1410930805.356905,Motion,Stand,,,0.03773924335837364,0.002664271742105484,0.002177803311496973,-0.01601141391179884,0.5827152377138594,0.005637978989491356,0.03773924335837364,0.002664271742105484,0.002177803311496973,-0.0133685041218996,-0.5502930879592896,-0.8348644971847534,-0.009412867948412895,-0.00619492819532752,-0.01117429230362177,-1,0,0,0
1410930805.373219,Acceleration,Stand,,,-0.0191650390625,-0.5535125732421875,-0.8239593505859375
1410930805.499131,Magnetic,Stand,,,77.14375305175781,71.58573913574219,-65.46916198730469
1410930805.548806,Gyro,Stand,,,0.1614645274143051,0.01631026378008129,-0.01709403208889161
1410930805.559685,Motion,Stand,,,0.0178169459104538,0.003305146237835288,0.0149535583332181,-0.01788559222683007,0.5831113707606473,0.007713563366610218,0.0178169459104538,0.003305146237835288,0.0149535583332181,-0.01492926478385925,-0.5506238341331482,-0.8346199989318848,0.005239933729171753,0.0007886203238740563,0.006922231521457434,-1,0,0,0
1410930805.572837,Acceleration,Stand,,,-0.024505615234375,-0.548309326171875,-0.854095458984375
1410930805.689671,Magnetic,Stand,,,76.24720764160156,70.33468627929688,-65.64144897460938
1410930805.750498,Gyro,Stand,,,0.1194062895831197,0.0180650206223345,-0.04971455964905418
1410930805.762233,Motion,Stand,,,-0.02417479828000069,0.005015209317207336,-0.01773484796285629,-0.01814564852856775,0.5830260497135351,0.00897569609080903,-0.02417479828000069,0.005015209317207336,-0.01773484796285629,-0.01514716446399689,-0.5505526065826416,-0.8346630334854126,0.001780465478077531,-0.001846080296672881,-0.0005572931841015816,-1,0,0,0
1410930805.77309,Acceleration,Stand,,,-0.00738525390625,-0.5523529052734375,-0.8495941162109375
1410930805.997415,Activity,Stand,,,2,(null)
1410930805.892262,Magnetic,Stand,,,78.040283203125,71.04957580566406,-64.6077880859375
1410930805.95367,Gyro,Stand,,,0.1059426786922242,0.004754541494118464,-0.04868631315217459
1410930805.964671,Motion,Stand,,,-0.03757690265774727,-0.008346851915121078,-0.01677919924259186,-0.01921888086386433,0.5831612857570577,0.008971863993598454,-0.03757690265774727,-0.008346851915121078,-0.01677919924259186,-0.01604151166975498,-0.5506654977798462,-0.8345718383789062,-0.003855948802083731,-0.002999669639393687,0.006645222194492817,-1,0,0,0
1410930805.972647,Acceleration,Stand,,,-0.0197906494140625,-0.555145263671875,-0.83697509765625
1410930806.317239,Activity,Stand,,,1,stationary
1410930806.094788,Magnetic,Stand,,,76.24720764160156,72.8367919921875,-64.95234680175781
1410930806.155987,Gyro,Stand,,,0.1429710041725769,0.01126810088823427,-0.02683161429865733
1410930806.166797,Motion,Stand,,,-0.0004784100165124983,-0.001944553107023239,0.004967388696968555,-0.02224495858994218,0.5817696270460349,0.01128501201208675,-0.0004784100165124983,-0.001944553107023239,0.004967388696968555,-0.01858394220471382,-0.5495033264160156,-0.8352848291397095,-0.001542400801554322,-0.003704092698171735,-0.00538288988173008,-1,0,0,0
1410930806.172565,Acceleration,Stand,,,-0.0175323486328125,-0.5471954345703125,-0.8346099853515625
1410930806.297312,Magnetic,Stand,,,75.88859558105469,71.76446533203125,-66.33055114746094
1410930806.363917,Gyro,Stand,,,0.1340451534630673,0.01810869646421179,-0.01147582745326045
1410930806.372396,Acceleration,Stand,,,-0.0150604248046875,-0.5508270263671875,-0.8271484375
1410930806.374166,Motion,Stand,,,-0.009368311613798141,0.004851807840168476,0.02029426954686642,-0.02341342731825429,0.5828455406040924,0.01177595139404491,-0.009368311613798141,0.004851807840168476,0.02029426954686642,-0.01954608038067818,-0.5504019260406494,-0.8346710205078125,0.003127623815089464,-0.0005929697072133422,0.005554188974201679,-1,0,0,0
