1411487012.667490,Activity,Stand,,,1,(null)
1411487034.112723,User_Acceleration,Stand,,,0.02205738984048367,-0.007268418092280626,0.05160804092884064
1411487034.112856,Gravity,Stand,,,-0.3945549428462982,0.4646964073181152,0.7927065491676331
1411487034.112985,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487034.138307,Magnetic,Stand,,,37.33741760253906,135.9256134033203,-18.95460510253906
1411487034.165096,Acceleration,Stand,,,-0.3825531005859375,0.492706298828125,0.7725982666015625
1411487034.293577,Gyroscope,Stand,,,0.3632205515926371,0.1978478352786407,0.206563828894252
1411487034.315158,Rotation_Rate,Stand,,,0.2316041439771652,0.1839510649442673,0.2442060858011246
1411487034.315379,Attitude,Stand,,,-2.643282097992868,-0.5456998987696823,-2.92194142885889
1411487034.315524,User_Acceleration,Stand,,,0.0311475545167923,0.01206568721681833,0.05286297202110291
1411487034.315658,Gravity,Stand,,,-0.4085279405117035,0.519016444683075,0.7508174777030945
1411487034.315824,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487034.341095,Magnetic,Stand,,,38.05464172363281,131.2788391113281,-25.5010986328125
1411487034.365315,Acceleration,Stand,,,-0.432647705078125,0.52484130859375,0.7564544677734375
1411487034.49639,Gyroscope,Stand,,,0.1307987600942607,-0.08867101375862427,-0.007943410583379345
1411487034.51766,Rotation_Rate,Stand,,,-0.0008121858700178564,-0.1025538071990013,0.02969610132277012
1411487034.517866,Attitude,Stand,,,-2.63125935780001,-0.5765950892855968,-2.928392174672217
1411487034.518011,User_Acceleration,Stand,,,0.05401041358709335,0.0175256785005331,0.004181231837719679
1411487034.518144,Gravity,Stand,,,-0.4094944298267365,0.5451726913452148,0.7315060496330261
1411487034.518273,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487034.544651,Magnetic,Stand,,,37.5167236328125,133.6022186279297,-30.84165954589844
1411487034.563379,Acceleration,Stand,,,-0.3675689697265625,0.5448150634765625,0.70526123046875
1411487034.698978,Gyroscope,Stand,,,0.7003754140161236,0.8179750151157336,0.4806028387472966
1411487034.720045,Rotation_Rate,Stand,,,0.568769633769989,0.8040960431098938,0.5182398557662964
1411487034.720255,Attitude,Stand,,,-2.591436629853591,-0.6268619771093495,-2.933065307430543
1411487034.7204,User_Acceleration,Stand,,,0.06276087462902069,0.008806955069303513,-0.06584294140338898
1411487034.720532,Gravity,Stand,,,-0.4234176278114319,0.5866062641143799,0.6903699040412903
1411487034.720663,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487034.747093,Magnetic,Stand,,,36.26156616210938,136.2830505371094,-40.31684875488281
1411487034.762654,Acceleration,Stand,,,-0.4188385009765625,0.6438751220703125,0.53814697265625
1411487034.901318,Gyroscope,Stand,,,-0.09614810483513074,0.3733655974491849,-0.09989037879891008
1411487034.922153,Rotation_Rate,Stand,,,-0.2277484387159348,0.3594871759414673,-0.06225509941577911
1411487034.922402,Attitude,Stand,,,-2.385207430176665,-0.8077507560672624,-2.915255287666854
1411487034.922552,User_Acceleration,Stand,,,-0.04213153943419456,-0.0389423780143261,0.2440181523561478
1411487034.922685,Gravity,Stand,,,-0.4743174314498901,0.7227345108985901,0.5026707053184509
1411487034.922816,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487034.949596,Magnetic,Stand,,,35.18571472167969,137.3553924560547,-46.17424011230469
1411487034.9617,Acceleration,Stand,,,-0.4339447021484375,0.7115936279296875,0.5773162841796875
1411487035.103833,Gyroscope,Stand,,,0.6308509305985149,0.6540044531156639,0.3251418753783571
1411487035.124993,Rotation_Rate,Stand,,,0.4992557764053345,0.6401265859603882,0.3627756834030151
1411487035.12521,Attitude,Stand,,,-2.357358114016106,-0.8115524309937739,-2.947786483908517
1411487035.125356,User_Acceleration,Stand,,,0.0125843333080411,-0.006484629586338997,-0.04986520111560822
1411487035.125489,Gravity,Stand,,,-0.4861866235733032,0.7253566980361938,0.4873194098472595
1411487035.125618,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487035.142126,Magnetic,Stand,,,39.66841125488281,143.2532043457031,-53.23756408691406
1411487035.160828,Acceleration,Stand,,,-0.5548553466796875,0.70867919921875,0.47760009765625
1411487035.306307,Gyroscope,Stand,,,0.01303244511041176,-0.04250644784264571,0.01324176957209199
1411487035.32767,Rotation_Rate,Stand,,,-0.1185958161950111,-0.05639912188053131,0.05086540803313255
1411487035.327894,Attitude,Stand,,,-2.239136174106221,-0.8568014665489839,-2.916895824347979
1411487035.328044,User_Acceleration,Stand,,,0.005726635921746492,-0.009673355147242546,0.03932438790798187
1411487035.328177,Gravity,Stand,,,-0.5139663815498352,0.7557518482208252,0.4058050215244293
1411487035.328305,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487035.343903,Magnetic,Stand,,,47.02003479003906,159.8743438720703,-27.56842041015625
1411487035.360446,Acceleration,Stand,,,-0.5028228759765625,0.7650146484375,0.3881988525390625
1411487032.290736,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487035.508801,Gyroscope,Stand,,,0.01390622826406676,0.0353606540057451,-0.1116442402699748
1411487035.529801,Rotation_Rate,Stand,,,-0.1177158355712891,0.02146846801042557,-0.07402342557907104
1411487035.530033,Attitude,Stand,,,-2.26212549132316,-0.8546504877042372,-2.935341498969875
1411487035.530273,User_Acceleration,Stand,,,-0.02911292389035225,-0.008018882013857365,0.01770084910094738
1411487035.530526,Gravity,Stand,,,-0.5057533979415894,0.7543415427207947,0.4185479283332825
1411487035.530752,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487035.54631,Magnetic,Stand,,,45.94418334960938,154.8701324462891,-35.83767700195312
1411487035.559126,Acceleration,Stand,,,-0.501434326171875,0.7617645263671875,0.4152069091796875
1411487035.711136,Gyroscope,Stand,,,0.1417227805696567,0.0268742248760986,-0.06134165465223113
1411487035.732616,Rotation_Rate,Stand,,,0.010113256983459,0.01298448909074068,-0.02372820675373077
1411487035.732841,Attitude,Stand,,,-2.265748824913513,-0.842261479857761,-2.933500103330676
1411487035.732987,User_Acceleration,Stand,,,0.007771763484925032,-0.006435092072933912,-0.005141331814229488
1411487035.733119,Gravity,Stand,,,-0.5113728642463684,0.7461506724357605,0.4263296723365784
1411487035.73325,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487035.74917,Magnetic,Stand,,,40.7442626953125,143.6106567382812,-58.06129455566406
1411487035.758053,Acceleration,Stand,,,-0.4945831298828125,0.750274658203125,0.4243316650390625
1411487035.913708,Gyroscope,Stand,,,0.09549589668417033,-0.02245843747263821,-0.08925291445680658
1411487035.934986,Rotation_Rate,Stand,,,-0.03611680865287781,-0.03635052591562271,-0.05163685232400894
1411487035.935206,Attitude,Stand,,,-2.263770548475615,-0.8371630768459146,-2.929150090775156
1411487035.935353,User_Acceleration,Stand,,,0.01499797683209181,-0.006738894619047642,-0.00321186357177794
1411487035.935485,Gravity,Stand,,,-0.5151352882385254,0.7427465915679932,0.4277418851852417
1411487035.935615,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487035.952105,Magnetic,Stand,,,38.05464172363281,138.78515625,-52.37617492675781
1411487035.95755,Acceleration,Stand,,,-0.5125274658203125,0.746246337890625,0.4138336181640625
1411487036.127288,Gyroscope,Stand,,,0.1585337186346729,0.1434477100077011,-0.07184835778481173
1411487036.13692,Rotation_Rate,Stand,,,0.02693136967718601,0.1295578479766846,-0.0342329628765583
1411487036.137144,Attitude,Stand,,,-2.242676997610796,-0.82910819659632,-2.923380252059065
1411487036.137296,User_Acceleration,Stand,,,0.005102639086544514,0.004812502302229404,-0.005025648046284914
1411487036.137429,Gravity,Stand,,,-0.5287079811096191,0.7373292446136475,0.4204919636249542
1411487036.137559,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487036.142208,Magnetic,Stand,,,39.66841125488281,143.2532043457031,-54.9603271484375
1411487036.156237,Acceleration,Stand,,,-0.5270843505859375,0.7388458251953125,0.43316650390625
1411487036.319238,Gyroscope,Stand,,,-0.2172391101238346,-0.07279750839731598,-0.220278309559833
1411487036.339992,Rotation_Rate,Stand,,,-0.3488845825195312,-0.08671077340841293,-0.1826625764369965
1411487036.3402,Attitude,Stand,,,-2.268187335996269,-0.8204936945595674,-2.947943456996558
1411487036.34035,User_Acceleration,Stand,,,-0.02964744530618191,-0.008017583750188351,0.05304728448390961
1411487036.340484,Gravity,Stand,,,-0.5226596593856812,0.7314825654029846,0.4379042685031891
1411487036.340615,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487036.345661,Magnetic,Stand,,,45.22695922851562,153.0829010009766,-37.21588134765625
1411487036.355394,Acceleration,Stand,,,-0.53228759765625,0.73309326171875,0.46002197265625
1411487036.521348,Gyroscope,Stand,,,0.07794779562942021,0.05534315061293665,-0.07400258879057683
1411487036.54262,Rotation_Rate,Stand,,,-0.05369404330849648,0.04142990708351135,-0.03638895601034164
1411487036.542942,Attitude,Stand,,,-2.298601406583615,-0.7914169113223034,-2.959694692979937
1411487036.543092,User_Acceleration,Stand,,,-0.02240045554935932,-0.03094518184661865,0.02144771441817284
1411487036.543224,Gravity,Stand,,,-0.5247644782066345,0.7113498449325562,0.4675506949424744
1411487036.543356,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487036.548407,Magnetic,Stand,,,41.82011413574219,148.6148681640625,-32.90898132324219
1411487036.554488,Acceleration,Stand,,,-0.518951416015625,0.692962646484375,0.48834228515625
1411487036.723394,Gyroscope,Stand,,,0.1196528983000611,-0.04796219965178204,-0.1056148435620354
1411487036.745059,Rotation_Rate,Stand,,,-0.01198581140488386,-0.06187410652637482,-0.06800607591867447
1411487036.745295,Attitude,Stand,,,-2.30029480417793,-0.7822449573914499,-2.958541912485717
1411487036.745444,User_Acceleration,Stand,,,-0.001093325088731945,-0.002404744271188974,-0.01288278587162495
1411487036.745577,Gravity,Stand,,,-0.528813898563385,0.7048736214637756,0.4727674424648285
1411487036.745708,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487036.750708,Magnetic,Stand,,,43.61318969726562,154.3339538574219,-48.06927490234375
1411487036.753623,Acceleration,Stand,,,-0.508331298828125,0.6967315673828125,0.45794677734375
1411487036.9263,Gyroscope,Stand,,,-0.01000123515768357,-0.07742448447521964,-0.1595068376969879
1411487036.947485,Rotation_Rate,Stand,,,-0.1416419148445129,-0.09133458882570267,-0.1219094172120094
1411487036.947921,Attitude,Stand,,,-2.303164011743783,-0.7751465311315255,-2.955392553675447
1411487036.948073,User_Acceleration,Stand,,,-0.01337790209800005,-0.009558912366628647,0.03047087974846363
1411487036.948209,Gravity,Stand,,,-0.5311625003814697,0.6998207569122314,0.4776162803173065
1411487036.948339,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487036.952762,Acceleration,Stand,,,-0.543670654296875,0.6976470947265625,0.49749755859375
1411487036.953891,Magnetic,Stand,,,39.48910522460938,143.0744781494141,-51.68707275390625
1411487037.128651,Gyroscope,Stand,,,-0.4978500025988677,-0.5984557064665731,-0.4484414401590637
1411487037.144973,Magnetic,Stand,,,39.48910522460938,143.0744781494141,-41.00595092773438
1411487037.150124,Rotation_Rate,Stand,,,-0.6294936537742615,-0.6123669147491455,-0.4108517169952393
1411487037.150346,Attitude,Stand,,,-2.403525145060313,-0.6400721181777685,-2.988613725024355
1411487037.150495,User_Acceleration,Stand,,,0.02637842111289501,0.04646924883127213,-0.06164219975471497
1411487037.150626,Gravity,Stand,,,-0.5396687984466553,0.5972532629966736,0.5933346748352051
1411487037.150754,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487037.151589,Acceleration,Stand,,,-0.498077392578125,0.633941650390625,0.516937255859375
1411487037.331659,Gyroscope,Stand,,,0.1925518731349091,0.09401091806034215,-0.02267042509540852
1411487037.34728,Magnetic,Stand,,,37.33741760253906,140.2149353027344,-33.77035522460938
1411487037.350751,Acceleration,Stand,,,-0.5360260009765625,0.5795135498046875,0.6416778564453125
1411487037.352749,Rotation_Rate,Stand,,,0.06099574267864227,0.08011268079280853,0.01495152805000544
1411487037.352969,Attitude,Stand,,,-2.415655999238787,-0.6180666239063913,-2.981942721626256
1411487037.353116,User_Acceleration,Stand,,,0.003276484319940209,-0.005348604172468185,0.01583019085228443
1411487037.35325,Gravity,Stand,,,-0.5410267114639282,0.5794605612754822,0.6095207333564758
1411487037.353381,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487037.533781,Gyroscope,Stand,,,0.1695408297360794,0.05440332106424769,-0.01699815828964875
1411487037.550661,Acceleration,Stand,,,-0.5554046630859375,0.5759429931640625,0.5963592529296875
1411487037.550698,Magnetic,Stand,,,37.69602966308594,139.5000457763672,-33.08125305175781
1411487037.554775,Rotation_Rate,Stand,,,0.03799353167414665,0.04050226882100105,0.0206309836357832
1411487037.554995,Attitude,Stand,,,-2.411057770669951,-0.6252851777788397,-2.983879360417721
1411487037.555142,User_Acceleration,Stand,,,-0.003689775476232171,-0.03173965215682983,0.01266658864915371
1411487037.555287,Gravity,Stand,,,-0.5410184860229492,0.5853285193443298,0.6038953065872192
1411487037.555426,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487037.741353,Gyroscope,Stand,,,0.1537594697484879,0.06404795895196964,-0.09093496700130063
1411487037.749243,Acceleration,Stand,,,-0.5594940185546875,0.5810546875,0.60406494140625
1411487037.752874,Magnetic,Stand,,,38.05464172363281,143.7893676757812,-35.49311828613281
1411487037.75238,Rotation_Rate,Stand,,,0.0222153402864933,0.050149105489254,-0.0533120259642601
1411487037.752982,Attitude,Stand,,,-2.407007488166308,-0.6279250725379339,-2.979794540411555
1411487037.753142,User_Acceleration,Stand,,,-0.02001659758388996,-0.01346176583319902,-0.004694556817412376
1411487037.753277,Gravity,Stand,,,-0.542422354221344,0.5874668955802917,0.6005502939224243
1411487037.753408,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487037.943544,Gyroscope,Stand,,,0.2014082153399676,0.08349915492169038,-0.02018489685003757
1411487037.948282,Acceleration,Stand,,,-0.5090789794921875,0.5848846435546875,0.554107666015625
1411487037.955384,Magnetic,Stand,,,37.69602966308594,140.9298248291016,-43.41781616210938
1411487037.954426,Rotation_Rate,Stand,,,0.06986375153064728,0.06960277259349823,0.01742889173328876
1411487037.954644,Attitude,Stand,,,-2.373371662327681,-0.5961822581305433,-2.964567211870804
1411487037.954855,User_Acceleration,Stand,,,0.07098609209060669,0.03517698124051094,-0.03812327608466148
1411487037.95536,Gravity,Stand,,,-0.5749838948249817,0.5614874362945557,0.5950843095779419
1411487037.955505,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487038.146201,Gyroscope,Stand,,,0.3328330846065059,0.4842060957021738,-0.3635648983215843
1411487038.147609,Acceleration,Stand,,,-0.6292266845703125,0.5637054443359375,0.4899139404296875
1411487038.148577,Magnetic,Stand,,,36.97879028320312,139.8574981689453,-44.45147705078125
1411487038.156819,Rotation_Rate,Stand,,,0.2012938112020493,0.470310240983963,-0.3259525895118713
1411487038.157049,Attitude,Stand,,,-2.3351830094699,-0.5947117213188907,-2.933712061003395
1411487038.157225,User_Acceleration,Stand,,,-0.05759184062480927,-0.03904501721262932,-0.07456576824188232
1411487038.157803,Gravity,Stand,,,-0.597879946231842,0.5602700114250183,0.5732687711715698
1411487038.157951,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487038.34657,Acceleration,Stand,,,-0.604248046875,0.56689453125,0.520751953125
1411487038.348757,Gyroscope,Stand,,,0.1058630501756308,0.02753415619422023,-0.08912987641444492
1411487038.349809,Magnetic,Stand,,,35.72364807128906,144.3255310058594,-37.04360961914062
1411487038.359471,Rotation_Rate,Stand,,,-0.02571563981473446,0.01362316031008959,-0.05152664706110954
1411487038.359696,Attitude,Stand,,,-2.30663369289918,-0.5942708307649902,-2.936638821515708
1411487038.359844,User_Acceleration,Stand,,,0.009935532696545124,0.006989785935729742,-0.03538221120834351
1411487038.359979,Gravity,Stand,,,-0.6141836047172546,0.5599047541618347,0.5561341643333435
1411487038.360127,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487038.545705,Acceleration,Stand,,,-0.619903564453125,0.542877197265625,0.5455322265625
1411487038.551229,Gyroscope,Stand,,,0.1104809715058282,-0.09556806834971147,-0.1045341327916813
1411487038.552755,Magnetic,Stand,,,35.00640869140625,138.2489929199219,-35.66539001464844
1411487038.562068,Rotation_Rate,Stand,,,-0.02109947055578232,-0.1094757318496704,-0.06694277375936508
1411487038.562289,Attitude,Stand,,,-2.307627258660602,-0.5953064253263017,-2.926700107534441
1411487038.562441,User_Acceleration,Stand,,,-0.006702599115669727,-0.01788529567420483,-0.01082197856158018
1411487038.562576,Gravity,Stand,,,-0.6132009625434875,0.5607624650001526,0.5563542246818542
1411487038.56271,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487038.744773,Acceleration,Stand,,,-0.6015472412109375,0.5794830322265625,0.559234619140625
1411487038.753704,Gyroscope,Stand,,,0.1257233076887877,-0.008179632972069372,-0.00443815795661705
1411487038.755345,Magnetic,Stand,,,38.59255981445312,141.4659881591797,-41.86734008789062
1411487038.764745,Rotation_Rate,Stand,,,-0.005852017551660538,-0.02209286205470562,0.03315789625048637
1411487038.765251,Attitude,Stand,,,-2.304555936580113,-0.5874000999835894,-2.925672198286552
1411487038.76541,User_Acceleration,Stand,,,0.01663296297192574,0.02528424933552742,0.001814719755202532
1411487038.765544,Gravity,Stand,,,-0.6181802153587341,0.5541988015174866,0.5574198961257935
1411487038.765676,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487038.943907,Acceleration,Stand,,,-0.6056976318359375,0.5401611328125,0.5760498046875
1411487038.956023,Gyroscope,Stand,,,0.08942708519209776,-0.03928695240084892,-0.07148323839936187
1411487038.958469,Magnetic,Stand,,,38.41325378417969,138.78515625,-46.17424011230469
1411487038.967684,Rotation_Rate,Stand,,,-0.0421462170779705,-0.05320539698004723,-0.0338863916695118
1411487038.967915,Attitude,Stand,,,-2.309612355010553,-0.5888439534111488,-2.926391485456364
1411487038.968063,User_Acceleration,Stand,,,0.01000999007374048,-0.01523891277611256,0.01167143136262894
