1411452632.662431,Activity,Stand,,,0,(null)
1411452632.662431,Activity,Stand,,,0,(null)
1411452645.650618,Gravity,Stand,,,0.06627097725868225,-0.1799900978803635,-0.9814335107803345
1411452648.282165,User_Acceleration,Stand,,,-0.01008934620767832,-0.009971411898732185,0.0296026635915041
1411452645.65075,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452645.686728,Acceleration,Stand,,,0.0617218017578125,-0.181884765625,-0.9925689697265625
1411452648.282297,Gravity,Stand,,,0.06120628863573074,-0.192268580198288,-0.9794317483901978
1411452645.722615,Magnetic,Stand,,,69.07489013671875,97.14297485351562,-63.57412719726562
1411452648.282428,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452645.831468,Gyroscope,Stand,,,0.1620392375775442,-0.01925065993963777,-0.01589667486279198
1411452648.322727,Magnetic,Stand,,,72.84036254882812,97.67913818359375,-68.57014465332031
1411452645.852337,Rotation_Rate,Stand,,,0.02129496447741985,-0.03386930003762245,0.01700704358518124
1411452648.463007,Gyroscope,Stand,,,0.1595355998367607,-0.02292395803118407,-0.005221393633209354
1411452645.852609,Attitude,Stand,,,0.06313012259711487,0.1839773478059792,0.0176142364749364
1411452648.479537,Acceleration,Stand,,,0.0615997314453125,-0.1875152587890625,-0.952484130859375
1411452645.852928,User_Acceleration,Stand,,,0.01936686970293522,-0.004299364984035492,-0.01942966878414154
1411452648.947427,Activity,Stand,,,0,(null)
1411452645.853078,Gravity,Stand,,,0.06202351301908493,-0.1829412430524826,-0.9811654090881348
1411452648.48453,Rotation_Rate,Stand,,,0.01933468505740166,-0.03756197541952133,0.02800652384757996
1411452645.853307,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452648.485006,Attitude,Stand,,,0.06460185465050962,0.1917787618038109,0.02833199886002284
1411452645.886356,Acceleration,Stand,,,0.0750274658203125,-0.1941070556640625,-0.97119140625
1411452645.925327,Magnetic,Stand,,,68.17835998535156,97.32168579101562,-61.67909240722656
1411452648.48516,User_Acceleration,Stand,,,0.0169488750398159,0.001014892826788127,0.01544665172696114
1411452646.033959,Gyroscope,Stand,,,0.1999301609349736,0.0194163085594407,-0.01425350447021309
1411452648.485294,Gravity,Stand,,,0.0633733943104744,-0.1906053423881531,-0.979619026184082
1411452646.055395,Rotation_Rate,Stand,,,0.05919887870550156,0.004807373974472284,0.01864775083959103
1411452648.485425,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452646.055808,Attitude,Stand,,,0.06393869934372487,0.1870764090834073,0.02050145824229638
1411452648.525351,Magnetic,Stand,,,73.55758666992188,96.96424865722656,-68.91468811035156
1411452646.055965,User_Acceleration,Stand,,,-0.001928261481225491,0.006391166243702173,-0.01542722620069981
1411452648.665544,Gyroscope,Stand,,,0.1319140919587859,0.01597577074716734,-0.05551172870993867
1411452646.056098,Gravity,Stand,,,0.06278031319379807,-0.185987114906311,-0.9805444478988647
1411452648.67973,Acceleration,Stand,,,0.051910400390625,-0.1884307861328125,-0.9915618896484375
1411452646.056231,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452648.687318,Rotation_Rate,Stand,,,-0.008279885165393353,0.001341847237199545,-0.02228574454784393
1411452646.086025,Acceleration,Stand,,,0.0672760009765625,-0.1945953369140625,-0.9256744384765625
1411452648.687546,Attitude,Stand,,,0.06762691574681513,0.1887659079642323,0.02927513855813236
1411452646.116239,Magnetic,Stand,,,67.99905395507812,98.93019104003906,-63.57412719726562
1411452648.687693,User_Acceleration,Stand,,,-0.01417469140142202,0.002725603291764855,0.01398791465908289
1411452646.712557,Activity,Stand,,,1,(null)
1411452648.687827,Gravity,Stand,,,0.0663750097155571,-0.1876468658447266,-0.9799913167953491
1411452646.235938,Gyroscope,Stand,,,0.1078047609264076,0.04753636019347837,-0.05937038281335447
1411452648.687958,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452646.257542,Rotation_Rate,Stand,,,-0.03291435912251472,0.03292534500360489,-0.02646946534514427
1411452648.727988,Magnetic,Stand,,,73.55758666992188,95.53446960449219,-69.94834899902344
1411452646.257841,Attitude,Stand,,,0.06558063656051877,0.1859655625851872,0.02324911615784112
1411452648.86829,Gyroscope,Stand,,,0.1988702228211221,0.02196308950988348,-0.04519251211809963
1411452646.258086,User_Acceleration,Stand,,,-0.01896304450929165,-0.01035593077540398,0.02131027728319168
1411452648.879842,Acceleration,Stand,,,0.069549560546875,-0.19854736328125,-0.9629058837890625
1411452646.258222,Gravity,Stand,,,0.0644037202000618,-0.1848955303430557,-0.9806455969810486
1411452648.890671,Rotation_Rate,Stand,,,0.05867832154035568,0.007317393086850643,-0.01196581870317459
1411452646.258355,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452648.89094,Attitude,Stand,,,0.06703852703747924,0.1890439839640144,0.03040502025362123
1411452646.285321,Acceleration,Stand,,,0.0463714599609375,-0.170318603515625,-1.018341064453125
1411452648.891125,User_Acceleration,Stand,,,-0.01203816942870617,0.002312086755409837,-0.01765677146613598
1411452646.318861,Magnetic,Stand,,,69.25421142578125,96.24935913085938,-61.33454895019531
1411452648.891262,Gravity,Stand,,,0.06579488515853882,-0.1879200041294098,-0.9799781441688538
1411452646.438821,Gyroscope,Stand,,,0.1288826156899487,0.0286622712319778,-0.009159143621000516
1411452648.891429,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452646.46026,Rotation_Rate,Stand,,,-0.01166120357811451,0.01403473503887653,0.02386394701898098
1411452648.930992,Magnetic,Stand,,,71.585205078125,95.71319580078125,-71.15428161621094
1411452646.460512,Attitude,Stand,,,0.06681496820292364,0.1816544069836568,0.02168917256788657
1411452649.070703,Gyroscope,Stand,,,0.1242401932777226,0.0096190715412572,-0.01159327285733294
1411452646.460656,User_Acceleration,Stand,,,0.02226968109607697,0.003822899190708995,-0.0330527164041996
1411452649.078974,Acceleration,Stand,,,0.0585479736328125,-0.19573974609375,-0.941192626953125
1411452646.460789,Gravity,Stand,,,0.06566672027111053,-0.1806569993495941,-0.9813515543937683
1411452649.09162,Rotation_Rate,Stand,,,-0.01594610884785652,-0.005023749079555273,0.02163145504891872
1411452646.460923,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452649.091845,Attitude,Stand,,,0.06789405979761244,0.1891146423786098,0.03237808296240622
1411452646.484906,Acceleration,Stand,,,0.07275390625,-0.18896484375,-0.9914093017578125
1411452649.092087,User_Acceleration,Stand,,,-0.002072425093501806,-0.009505110792815685,0.03131507709622383
1411452646.521493,Magnetic,Stand,,,68.71627807617188,97.50041198730469,-62.54048156738281
1411452649.092372,Gravity,Stand,,,0.06663236021995544,-0.1879893988370895,-0.9799082279205322
1411452646.64114,Gyroscope,Stand,,,0.1191908398509323,0.01907249446271147,-0.02235936788008727
1411452649.092781,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452646.662233,Rotation_Rate,Stand,,,-0.02135137282311916,0.004448404535651207,0.01066160574555397
1411452649.585945,Activity,Stand,,,1,stationary
1411452646.662456,Attitude,Stand,,,0.06834041716011023,0.1820395513800095,0.02480006029818821
1411452649.121121,Magnetic,Stand,,,74.63343811035156,95.17703247070312,-69.94834899902344
1411452646.662646,User_Acceleration,Stand,,,0.001551437540911138,0.001867098268121481,0.02810155600309372
1411452649.272971,Gyroscope,Stand,,,0.1430546274308054,-0.0006833671357143325,-0.01136717048078521
1411452646.663009,Gravity,Stand,,,0.06715889275074005,-0.1810358017683029,-0.9811807870864868
1411452649.278364,Acceleration,Stand,,,0.037353515625,-0.1865081787109375,-0.9847412109375
1411452646.663285,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452649.2943,Rotation_Rate,Stand,,,0.002881610300391912,-0.01533264853060246,0.02185803279280663
1411452646.685622,Acceleration,Stand,,,0.0719146728515625,-0.1818695068359375,-0.951446533203125
1411452646.724575,Magnetic,Stand,,,71.94381713867188,97.50041198730469,-60.81771850585938
1411452649.294529,Attitude,Stand,,,0.06639256385132199,0.1867377280987888,0.03494377396320844
1411452646.843505,Gyroscope,Stand,,,0.1325005200308214,0.05389252676717049,-0.05074786615200493
1411452649.294675,User_Acceleration,Stand,,,-0.01814757287502289,-0.00236446806229651,0.007778733968734741
1411452646.864459,Rotation_Rate,Stand,,,-0.008037887513637543,0.03926830366253853,-0.01772820763289928
1411452646.864684,Attitude,Stand,,,0.07091694606092935,0.1794627409230855,0.02426480826688554
1411452649.294809,Gravity,Stand,,,0.06519041955471039,-0.1856543272733688,-0.9804502725601196
1411452646.86483,User_Acceleration,Stand,,,-0.01581022515892982,0.008609611541032791,0.004888792522251606
1411452649.29494,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452646.864961,Gravity,Stand,,,0.06971953064203262,-0.1785009652376175,-0.98146653175354
1411452649.32376,Magnetic,Stand,,,74.812744140625,96.07063293457031,-68.05331420898438
1411452646.865167,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452649.475365,Gyroscope,Stand,,,0.1478773458488299,0.02213140129077648,-0.04223613699200267
1411452646.883934,Acceleration,Stand,,,0.061798095703125,-0.16064453125,-0.9886322021484375
1411452649.47793,Acceleration,Stand,,,0.064483642578125,-0.1806488037109375,-0.988372802734375
1411452646.926889,Magnetic,Stand,,,71.22659301757812,96.42808532714844,-63.57412719726562
1411452649.496548,Rotation_Rate,Stand,,,0.007657928392291069,0.007425945252180099,-0.008965115062892437
1411452647.046036,Gyroscope,Stand,,,0.2150553180299696,-0.00174836525563702,0.004960137530272581
1411452649.496774,Attitude,Stand,,,0.06324436846273651,0.1870645342868732,0.03412486254097609
1411452647.067444,Rotation_Rate,Stand,,,0.07452251762151718,-0.01636683382093906,0.0379774197936058
1411452649.496919,User_Acceleration,Stand,,,-0.007885136641561985,0.007249249145388603,-0.004593703895807266
1411452647.067668,Attitude,Stand,,,0.07089869245800035,0.1819831093228244,0.02541083362320016
1411452649.49705,Gravity,Stand,,,0.06209961324930191,-0.1859754472970963,-0.9805899858474731
1411452647.067908,User_Acceleration,Stand,,,0.008608066476881504,-0.01009026728570461,0.02236726693809032
1411452649.497257,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452647.068247,Gravity,Stand,,,0.06966952234506607,-0.1809802949428558,-0.9810159206390381
1411452649.526467,Magnetic,Stand,,,73.01966857910156,96.7855224609375,-65.64144897460938
1411452647.068472,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452649.677953,Acceleration,Stand,,,0.064208984375,-0.195404052734375,-0.967529296875
1411452647.083685,Acceleration,Stand,,,0.051544189453125,-0.1819000244140625,-0.9308013916015625
1411452649.678111,Gyroscope,Stand,,,0.1594559713201674,-0.0001443433310822947,-0.04566495689547969
1411452647.117807,Magnetic,Stand,,,73.55758666992188,95.17703247070312,-62.36819458007812
1411452649.699243,Rotation_Rate,Stand,,,0.01923290081322193,-0.01485018990933895,-0.01239578612148762
1411452647.248401,Gyroscope,Stand,,,0.1085618976243171,0.006127134719945303,-0.07006537143500369
1411452649.699464,Attitude,Stand,,,0.05950994555245117,0.1890432976633888,0.03433580687653739
1411452647.269749,Rotation_Rate,Stand,,,-0.03195900097489357,-0.008492054417729378,-0.03704871609807014
1411452649.6997,User_Acceleration,Stand,,,0.005793733522295952,-0.007484729867428541,0.01291651278734207
1411452647.269975,Attitude,Stand,,,0.06972116936083446,0.1832807602352426,0.02736782217276263
1411452649.699841,Gravity,Stand,,,0.0584152527153492,-0.1879193186759949,-0.9804458022117615
1411452647.270118,User_Acceleration,Stand,,,-0.01089595723897219,-0.01207957789301872,0.04433876276016235
1411452649.699972,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452647.27025,Gravity,Stand,,,0.06849788874387741,-0.182256355881691,-0.9808622002601624
1411452649.728785,Magnetic,Stand,,,72.84036254882812,98.03657531738281,-63.40185546875
1411452647.270383,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452649.876997,Acceleration,Stand,,,0.067779541015625,-0.18035888671875,-0.9741973876953125
1411452647.2831,Acceleration,Stand,,,0.0771484375,-0.183135986328125,-0.989044189453125
1411452649.880059,Gyroscope,Stand,,,0.1185159948307063,-0.004491687494527643,-0.0473456778594287
1411452647.320518,Magnetic,Stand,,,72.84036254882812,95.89192199707031,-64.09095764160156
1411452649.901742,Rotation_Rate,Stand,,,-0.02169703878462315,-0.01918443478643894,-0.01407995633780956
1411452647.450995,Gyroscope,Stand,,,0.193592103856694,0.03481736914336894,-0.03217205123259323
1411452649.901962,Attitude,Stand,,,0.06049157562310986,0.186962471271465,0.02964045338292857
1411452647.472154,Rotation_Rate,Stand,,,0.05321640893816948,0.0201687179505825,0.0009594754665158689
1411452649.902108,User_Acceleration,Stand,,,0.008378372527658939,0.00551627529785037,0.006578797474503517
1411452647.472478,Attitude,Stand,,,0.06750974067454767,0.1852245208804975,0.02899039184520549
1411452649.90224,Gravity,Stand,,,0.05940116941928864,-0.1858751624822617,-0.9807761907577515
1411452647.472753,User_Acceleration,Stand,,,-0.02444973215460777,0.000115704933705274,-0.01339309941977262
1411452649.902372,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452647.473054,Gravity,Stand,,,0.06630458682775497,-0.1841672211885452,-0.9806559681892395
1411452649.931781,Magnetic,Stand,,,72.66105651855469,97.14297485351562,-62.1959228515625
1411452647.473193,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452647.484195,Acceleration,Stand,,,0.0679168701171875,-0.1977996826171875,-0.960906982421875
1411452650.076532,Acceleration,Stand,,,0.0432891845703125,-0.188018798828125,-0.983428955078125
1411452647.52362,Magnetic,Stand,,,74.27482604980469,93.74725341796875,-65.813720703125
1411452650.082894,Gyroscope,Stand,,,0.1126684920252193,0.05836104476021444,-0.06882806679255288
1411452647.653859,Gyroscope,Stand,,,0.1494233108616209,-0.01004304678679781,-0.01129047144139093
1411452650.104067,Rotation_Rate,Stand,,,-0.02754068002104759,0.04367562010884285,-0.03556493669748306
1411452647.67468,Rotation_Rate,Stand,,,0.00907866470515728,-0.02468640543520451,0.02183996699750423
1411452650.104291,Attitude,Stand,,,0.06486975241977584,0.1853178637869659,0.03006024128864415
1411452647.674912,Attitude,Stand,,,0.06540653970688394,0.191798611990415,0.02734025879974101
1411452650.104433,User_Acceleration,Stand,,,-0.02042514272034168,-0.003759834682568908,-0.002618515398353338
1411452647.67506,User_Acceleration,Stand,,,0.01622189395129681,-0.001803755760192871,-0.0005996473482809961
1411452650.104565,Gravity,Stand,,,0.06371432542800903,-0.1842589676380157,-0.9808104634284973
1411452647.675195,Gravity,Stand,,,0.06416140496730804,-0.1906248331069946,-0.9795639514923096
1411452650.104697,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452647.675328,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452650.122628,Magnetic,Stand,,,73.73689270019531,96.7855224609375,-61.16226196289062
1411452647.682146,Acceleration,Stand,,,0.0637969970703125,-0.1820068359375,-0.991180419921875
1411452650.276611,Acceleration,Stand,,,0.0677337646484375,-0.1903228759765625,-0.9752960205078125
1411452647.72581,Magnetic,Stand,,,74.45413208007812,96.7855224609375,-64.26322937011719
1411452650.286255,Gyroscope,Stand,,,0.1206132341891437,0.006029663024048403,-0.01758405372946619
1411452647.855772,Gyroscope,Stand,,,0.1151766571398559,-0.03668584296416853,-0.02835334454552861
1411452647.877308,Rotation_Rate,Stand,,,-0.02514665573835373,-0.05133289098739624,0.004777749069035053
1411452650.307541,Rotation_Rate,Stand,,,-0.01959267631173134,-0.008657955564558506,0.01567809842526913
1411452647.877539,Attitude,Stand,,,0.06133602474289154,0.196413871317427,0.0296254617869466
1411452650.307767,Attitude,Stand,,,0.06476005098414613,0.1871024431502054,0.0301605063003416
1411452647.877685,User_Acceleration,Stand,,,0.01615969836711884,-0.005362330935895443,0.03738484159111977
1411452650.307914,User_Acceleration,Stand,,,0.004148415289819241,-0.004310182761400938,0.005191705655306578
1411452647.877817,Gravity,Stand,,,0.06011898815631866,-0.1951534152030945,-0.9789284467697144
1411452647.877948,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452650.30805,Gravity,Stand,,,0.06358534842729568,-0.1860127002000809,-0.9804877042770386
1411452647.881688,Acceleration,Stand,,,0.0634765625,-0.1863555908203125,-0.9773101806640625
1411452650.308183,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452647.928459,Magnetic,Stand,,,73.198974609375,97.32168579101562,-65.46916198730469
1411452650.325322,Magnetic,Stand,,,73.37828063964844,96.07063293457031,-61.16226196289062
1411452648.058274,Gyroscope,Stand,,,0.1653655257790532,0.02375619587183383,-0.05748939213543151
1411452650.475797,Acceleration,Stand,,,0.0702056884765625,-0.1892852783203125,-0.94927978515625
1411452648.079553,Rotation_Rate,Stand,,,0.02504419907927513,0.009113072417676449,-0.02436069026589394
1411452650.488151,Gyroscope,Stand,,,0.09690524153304027,0.02472398861196862,-0.04760586869792944
1411452648.079781,Attitude,Stand,,,0.06024841084168214,0.1950106037298425,0.03219172705838019
1411452650.508216,Rotation_Rate,Stand,,,-0.04333394393324852,0.009996293112635612,-0.01429792307317257
1411452648.079927,User_Acceleration,Stand,,,-0.005466561764478683,0.01236519496887922,-0.0007758850697427988
1411452650.508456,Attitude,Stand,,,0.06555319339444358,0.1854467981956105,0.03120764853043364
1411452648.080061,Gravity,Stand,,,0.05907068774104118,-0.193776935338974,-0.9792656302452087
1411452650.5086,User_Acceleration,Stand,,,-0.00099807174410671,0.00370636791922152,0.02294876240193844
1411452648.080194,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452650.508736,Gravity,Stand,,,0.06438308209180832,-0.1843856871128082,-0.9807429313659668
1411452648.081587,Acceleration,Stand,,,0.0754547119140625,-0.19140625,-0.9710845947265625
1411452650.508868,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452648.120042,Magnetic,Stand,,,73.198974609375,97.32168579101562,-66.84738159179688
