1411538190.205475,Activity,Automotive,,,0,(null)
1411538227.210893,Rotation_Rate,Automotive,,,0.04885435849428177,0.006595074199140072,0.02416445687413216
1411538227.21111,Attitude,Automotive,,,-3.124464699597499,1.061094413996092,3.125867228262968
1411538227.211255,User_Acceleration,Automotive,,,-0.002248245757073164,-0.02835512906312943,0.03275386244058609
1411538227.211386,Gravity,Automotive,,,-0.008356612175703049,-0.8728899955749512,0.4878455102443695
1411538227.211513,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538227.342805,Magnetic,Automotive,,,58.31642150878906,120.3768157958984,-27.05158996582031
1411538227.36671,Acceleration,Automotive,,,0.002777099609375,-0.884002685546875,0.501129150390625
1411538227.391982,Gyroscope,Automotive,,,0.1709448482627692,0.03773566106587777,-0.001517735505236158
1411538227.413308,Rotation_Rate,Automotive,,,0.02365374565124512,0.02264449000358582,0.0299005601555109
1411538227.413528,Attitude,Automotive,,,-3.126362508748338,1.063256558902,3.128936090067806
1411538227.413716,User_Acceleration,Automotive,,,-0.0005020526587031782,0.008830590173602104,0.01921573840081692
1411538227.413905,Gravity,Automotive,,,-0.007402000017464161,-0.8739429116249084,0.4859722554683685
1411538227.414035,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538227.545564,Magnetic,Automotive,,,58.31642150878906,122.1640319824219,-27.39614868164062
1411538227.567054,Acceleration,Automotive,,,0.0315704345703125,-0.824676513671875,0.52783203125
1411538227.594512,Gyroscope,Automotive,,,0.1714276793684006,0.02253779967312258,-0.03362720245221253
1411538227.616144,Rotation_Rate,Automotive,,,0.02413166873157024,0.007418828085064888,-0.00213970523327589
1411538227.616682,Attitude,Automotive,,,-3.129417871049535,1.049263498489355,3.134817524715572
1411538227.616841,User_Acceleration,Automotive,,,0.01970680244266987,-0.03437169268727303,0.03904333710670471
1411538227.616973,Gravity,Automotive,,,-0.006065445952117443,-0.8670565485954285,0.4981728494167328
1411538227.617101,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538227.748165,Magnetic,Automotive,,,57.061279296875,121.9853057861328,-26.87931823730469
1411538227.766639,Acceleration,Automotive,,,0.0037841796875,-0.8889923095703125,0.5508880615234375
1411538227.80783,Gyroscope,Automotive,,,0.1510582254548205,0.04816832832015417,-0.02554610644047609
1411538227.817173,Rotation_Rate,Automotive,,,0.003764620050787926,0.0330224484205246,0.006016055587679148
1411538227.81739,Attitude,Automotive,,,-3.122214312567904,1.041599476390929,3.132403704067765
1411538227.817532,User_Acceleration,Automotive,,,0.008149662986397743,0.02849601395428181,0.01139836944639683
1411538227.817662,Gravity,Automotive,,,-0.009782353416085243,-0.8632128238677979,0.5047454237937927
1411538227.817789,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538227.950762,Magnetic,Automotive,,,57.24058532714844,122.8789215087891,-28.08525085449219
1411538227.967843,Acceleration,Automotive,,,-0.02490234375,-0.8255615234375,0.53369140625
1411538228.010484,Gyroscope,Automotive,,,0.1855645373828682,-0.002028796118422364,-0.04178313329058019
1411538228.020668,Rotation_Rate,Automotive,,,0.03820900246500969,-0.01723404601216316,-0.01008730567991734
1411538228.020885,Attitude,Automotive,,,-3.110936163340753,1.032841555249789,3.125132965647653
1411538228.021027,User_Acceleration,Automotive,,,0.003696666797623038,0.01461168378591537,0.03406365960836411
1411538228.021155,Gravity,Automotive,,,-0.01570533402264118,-0.8587583899497986,0.5121399760246277
1411538228.021282,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538228.153356,Magnetic,Automotive,,,57.24058532714844,120.3768157958984,-27.74069213867188
1411538228.166416,Acceleration,Automotive,,,-0.0261077880859375,-0.8909149169921875,0.5601654052734375
1411538228.202088,Gyroscope,Automotive,,,0.2482662684038028,0.07326755632971496,0.05531438847316379
1411538228.222965,Rotation_Rate,Automotive,,,0.1008754074573517,0.05802290141582489,0.08707526326179504
1411538228.223182,Attitude,Automotive,,,-3.105384006762517,1.02244001566059,3.123741379387446
1411538228.223323,User_Acceleration,Automotive,,,0.04233892634510994,-0.1191058978438377,0.131934255361557
1411538228.223451,Gravity,Automotive,,,-0.01887090876698494,-0.8533825278282166,0.5209435820579529
1411538228.223577,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538228.355997,Magnetic,Automotive,,,56.34403991699219,122.7001953125,-27.56842041015625
1411538228.366426,Acceleration,Automotive,,,-0.0119476318359375,-0.8705291748046875,0.5792694091796875
1411538228.404505,Gyroscope,Automotive,,,0.1468717362212159,0.0102947155098103,-0.04819522624716397
1411538228.425705,Rotation_Rate,Automotive,,,-0.000573363620787859,-0.004995740484446287,-0.01637260057032108
1411538228.425955,Attitude,Automotive,,,-3.096156788778915,1.025799903310566,3.114517003059111
1411538228.426204,User_Acceleration,Automotive,,,-0.09415976703166962,0.03377904742956161,0.01445336267352104
1411538228.426632,Gravity,Automotive,,,-0.02354653179645538,-0.8551291227340698,0.5178800225257874
1411538228.426769,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538228.566358,Acceleration,Automotive,,,-0.0408172607421875,-0.7868804931640625,0.5432281494140625
1411538228.567335,Magnetic,Automotive,,,56.70265197753906,121.6278686523438,-26.87931823730469
1411538228.616971,Gyroscope,Automotive,,,0.1170677678299212,0.0001086569724752329,-0.02952114068352836
1411538228.627402,Rotation_Rate,Automotive,,,-0.03043500147759914,-0.01524760387837887,0.002352478448301554
1411538228.627782,Attitude,Automotive,,,-3.10239792524808,1.024975939979512,3.12061558626776
1411538228.627927,User_Acceleration,Automotive,,,0.0228287186473608,0.03110856004059315,0.01403986010700464
1411538228.628058,Gravity,Automotive,,,-0.0203415360301733,-0.8547016978263855,0.5187207460403442
1411538228.628185,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538228.766565,Acceleration,Automotive,,,-0.0050048828125,-0.8441314697265625,0.5454254150390625
1411538228.769471,Magnetic,Automotive,,,57.95780944824219,122.5214691162109,-27.39614868164062
1411538228.809127,Gyroscope,Automotive,,,0.1694324390797132,0.05310236687174398,0.000842624168901071
1411538228.831149,Rotation_Rate,Automotive,,,0.02187472395598888,0.0376625694334507,0.03275603428483009
1411538228.831364,Attitude,Automotive,,,-3.093858375772533,1.019083448541765,3.112168521750437
1411538228.831503,User_Acceleration,Automotive,,,-0.04550059884786606,-0.05942854657769203,0.01055369805544615
1411538228.831634,Gravity,Automotive,,,-0.02501026540994644,-0.8516279458999634,0.5235496759414673
1411538228.83176,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538233.702334,Activity,Automotive,,,1,(null)
1411538228.966208,Acceleration,Automotive,,,-0.0062103271484375,-0.8334197998046875,0.525970458984375
1411538228.97188,Magnetic,Automotive,,,55.62681579589844,122.3427429199219,-27.56842041015625
1411538229.011741,Gyroscope,Automotive,,,0.189692170756382,0.02256150180682428,0.01892868376384719
1411538229.033008,Rotation_Rate,Automotive,,,0.0419173575937748,0.006897353567183018,0.05087346211075783
1411538229.033327,Attitude,Automotive,,,-3.096577785298741,1.018287735566982,3.113669092824966
1411538229.033471,User_Acceleration,Automotive,,,0.003978853579610586,-0.006180725060403347,-0.02998409979045391
1411538229.033604,Gravity,Automotive,,,-0.02361691556870937,-0.8512106537818909,0.5242925882339478
1411538229.03378,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538229.16689,Acceleration,Automotive,,,-0.01129150390625,-0.8083953857421875,0.4398651123046875
1411538229.174561,Magnetic,Automotive,,,55.44749450683594,121.8065795898438,-26.36248779296875
1411538229.214112,Gyroscope,Automotive,,,0.1643681719508185,0.003507915787852373,-0.04560610103538894
1411538229.23506,Rotation_Rate,Automotive,,,0.0165994968265295,-0.01215558126568794,-0.01366265024989843
1411538229.235271,Attitude,Automotive,,,-3.077129919911378,1.023009606824409,3.097336696058868
1411538229.235414,User_Acceleration,Automotive,,,-0.0006155429873615503,-0.02998770587146282,-0.05032650381326675
1411538229.235545,Gravity,Automotive,,,-0.03354888409376144,-0.8536792993545532,0.5197173953056335
1411538229.235676,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538229.366574,Acceleration,Automotive,,,-0.123992919921875,-0.779388427734375,0.48309326171875
1411538229.376879,Magnetic,Automotive,,,55.98542785644531,123.4150848388672,-26.87931823730469
1411538229.427044,Gyroscope,Automotive,,,0.1751888617759195,0.03587064935449528,-0.06807705536515053
1411538229.436532,Rotation_Rate,Automotive,,,0.02724778652191162,0.02002681232988834,-0.03612146526575089
1411538229.436747,Attitude,Automotive,,,-3.077272489168269,1.021553670482086,3.099049471821835
1411538229.436894,User_Acceleration,Automotive,,,-0.04074040055274963,-0.08909647166728973,-0.0115930363535881
1411538229.437024,Gravity,Automotive,,,-0.03355464339256287,-0.8529201149940491,0.5209619402885437
1411538229.437151,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538229.566768,Acceleration,Automotive,,,-0.0552978515625,-0.8652801513671875,0.5120697021484375
1411538229.567915,Magnetic,Automotive,,,55.44749450683594,122.1640319824219,-27.05158996582031
1411538229.630261,Gyroscope,Automotive,,,0.149393483457412,0.009173524690886944,-0.05054386801250486
1411538229.640325,Rotation_Rate,Automotive,,,0.00144341925624758,-0.006666036322712898,-0.01858433336019516
1411538229.640542,Attitude,Automotive,,,-3.091139938029734,1.024535589390993,3.111238898317815
1411538229.640686,User_Acceleration,Automotive,,,-0.01521349884569645,-0.04202661290764809,-0.01173938997089863
1411538229.640816,Gravity,Automotive,,,-0.02619885466992855,-0.8544729948043823,0.5188347101211548
1411538229.640942,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538229.765837,Acceleration,Automotive,,,0.007568359375,-0.824462890625,0.5110931396484375
1411538229.770707,Magnetic,Automotive,,,55.80612182617188,121.4491424560547,-29.80801391601562
1411538229.821004,Gyroscope,Automotive,,,0.05814266555082794,0.02495701520735056,-0.01714489846571212
1411538229.842422,Rotation_Rate,Automotive,,,-0.08980978280305862,0.009107773192226887,0.01479716878384352
1411538229.842641,Attitude,Automotive,,,-3.100061165818695,1.034280219055291,3.116539662928767
1411538229.842781,User_Acceleration,Automotive,,,0.01885738596320152,0.06126163527369499,-0.06549826264381409
1411538229.842911,Gravity,Automotive,,,-0.02122249826788902,-0.859494686126709,0.5107039213180542
1411538229.843035,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538229.96549,Acceleration,Automotive,,,-0.0514068603515625,-0.6752777099609375,0.5178680419921875
1411538229.972859,Magnetic,Automotive,,,55.44749450683594,122.5214691162109,-27.39614868164062
1411538230.023615,Gyroscope,Automotive,,,-0.0002468750330503454,0.1949202222923165,0.1070438958029719
1411538230.04508,Rotation_Rate,Automotive,,,-0.1481931805610657,0.1790716499090195,0.1389846354722977
1411538230.045299,Attitude,Automotive,,,-3.055963996659002,1.01359026944239,3.078914448230181
1411538230.045534,User_Acceleration,Automotive,,,-0.2047123908996582,-0.1867407858371735,0.08476914465427399
1411538230.045864,Gravity,Automotive,,,-0.0452265702188015,-0.8487359285354614,0.5268794298171997
1411538230.046125,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538230.165865,Acceleration,Automotive,,,-0.0401458740234375,-0.88751220703125,0.547943115234375
1411538230.17698,Magnetic,Automotive,,,54.19235229492188,123.4150848388672,-27.22386169433594
1411538230.236245,Gyroscope,Automotive,,,0.125498803208894,-0.0349438692951477,-0.0841345851577833
1411538230.246897,Rotation_Rate,Automotive,,,-0.02244150824844837,-0.05079180747270584,-0.05219513922929764
1411538230.247113,Attitude,Automotive,,,-3.070204381835118,1.022884445647535,3.094455821237017
1411538230.247258,User_Acceleration,Automotive,,,-0.03608719259500504,0.06821370869874954,-0.06358548998832703
1411538230.247388,Gravity,Automotive,,,-0.03715499490499496,-0.8536140918731689,0.5195791125297546
1411538230.247516,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538230.365929,Acceleration,Automotive,,,-0.0554962158203125,-0.7167205810546875,0.39056396484375
1411538230.378348,Magnetic,Automotive,,,55.44749450683594,123.5937957763672,-27.74069213867188
1411538230.429324,Gyroscope,Automotive,,,0.2438611336447027,-0.04799389126875398,-0.09103989554824975
1411538230.450045,Rotation_Rate,Automotive,,,0.09575817734003067,-0.06401973962783813,-0.05908479541540146
1411538230.450265,Attitude,Automotive,,,-3.081711070696712,1.019750539322578,3.106237613513741
1411538230.450408,User_Acceleration,Automotive,,,0.05309300869703293,-0.1474427282810211,0.07126253098249435
1411538230.450535,Gravity,Automotive,,,-0.03133397549390793,-0.8519774079322815,0.52264004945755
1411538230.450661,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538230.56605,Acceleration,Automotive,,,-0.064849853515625,-0.9723968505859375,0.5818634033203125
1411538230.589434,Magnetic,Automotive,,,54.37165832519531,122.8789215087891,-25.32882690429688
1411538230.641721,Gyroscope,Automotive,,,0.09172752374170821,0.01722292908565144,-0.00246795138217643
1411538230.652326,Rotation_Rate,Automotive,,,-0.05645133554935455,0.001105301431380212,0.02949715778231621
1411538230.652562,Attitude,Automotive,,,-3.079681980836414,1.023064621808542,3.101266145133797
1411538230.652706,User_Acceleration,Automotive,,,-0.04218233376741409,0.0853058397769928,-0.07604409754276276
1411538230.652833,Gravity,Automotive,,,-0.03221952170133591,-0.8537079095840454,0.5197544097900391
1411538230.65296,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538230.765449,Acceleration,Automotive,,,-0.081298828125,-0.87689208984375,0.546539306640625
1411538230.79177,Magnetic,Automotive,,,55.98542785644531,121.9853057861328,-28.25752258300781
1411538230.844757,Gyroscope,Automotive,,,0.05042722155675938,0.05223897004634029,-0.0434065962910925
1411538230.854757,Rotation_Rate,Automotive,,,-0.09784777462482452,0.03601649776101112,-0.01146871130913496
1411538230.85498,Attitude,Automotive,,,-3.07036225446886,1.019771207268872,3.097534193701821
1411538230.855197,User_Acceleration,Automotive,,,0.02386470697820187,0.08776706457138062,-0.06724666804075241
1411538230.855339,Gravity,Automotive,,,-0.03726192191243172,-0.8519882559776306,0.522233247756958
1411538230.855716,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538230.965422,Acceleration,Automotive,,,-0.0409088134765625,-0.7851104736328125,0.4893035888671875
1411538230.994235,Magnetic,Automotive,,,55.2681884765625,123.0576324462891,-27.56842041015625
1411538231.046297,Gyroscope,Automotive,,,0.1962960113114515,0.01942855910045507,-0.02738129074764969
1411538231.056353,Rotation_Rate,Automotive,,,0.04783710837364197,0.002974048955366015,0.0044626803137362
1411538231.056637,Attitude,Automotive,,,-3.06447602045481,1.019080288385009,3.093239492139964
1411538231.056784,User_Acceleration,Automotive,,,-0.05953396484255791,-0.09653957933187485,-0.02442269772291183
1411538231.056912,Gravity,Automotive,,,-0.04038058593869209,-0.8516263365745544,0.5225916504859924
1411538231.057037,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538231.165467,Acceleration,Automotive,,,-0.0378265380859375,-0.86834716796875,0.49188232421875
1411538231.196775,Magnetic,Automotive,,,55.80612182617188,123.5937957763672,-25.32882690429688
1411538231.249848,Gyroscope,Automotive,,,0.1762597188502403,0.03213103855180601,-0.03594841365832559
1411538231.259582,Rotation_Rate,Automotive,,,0.0276910588145256,0.01557855680584908,-0.0041370689868927
1411538231.2598,Attitude,Automotive,,,-3.056748438125788,1.021042499651567,3.088483082657828
1411538231.259943,User_Acceleration,Automotive,,,-0.03229258954524994,0.01311459299176931,-0.01673746109008789
1411538231.260074,Gravity,Automotive,,,-0.04427601397037506,-0.8526531457901001,0.5205979347229004
1411538231.260202,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538231.365342,Acceleration,Automotive,,,-0.1152191162109375,-0.914581298828125,0.5246124267578125
1411538231.399524,Magnetic,Automotive,,,54.19235229492188,123.0576324462891,-26.87931823730469
1411538231.451454,Gyroscope,Automotive,,,0.07549768742654732,0.05051563850495001,-0.06808451221620275
1411538231.460814,Rotation_Rate,Automotive,,,-0.07315642386674881,0.03387017175555229,-0.0362979955971241
1411538231.461034,Attitude,Automotive,,,-3.043367028621919,1.024612744068528,3.081434151346206
1411538231.461177,User_Acceleration,Automotive,,,-0.008661514148116112,0.005163125693798065,-0.02949929609894753
1411538231.461309,Gravity,Automotive,,,-0.05093931406736374,-0.8545131087303162,0.5169260501861572
1411538231.46148,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538231.566191,Acceleration,Automotive,,,0.0117950439453125,-0.951934814453125,0.46112060546875
